1693052354.185954863 -0.00152343	0.182482	0.983207	0.00171898	-0.00300671	0.0066073	0.00071639	0.0191303	0.0326809	-9.8497	
1693052354.190841763 -0.00152579	0.182485	0.983206	0.00174244	0.00977646	0.00412168	0.00178165	0.0358693	0.0613763	-9.84492	
1693052354.195916659 -0.0015245	0.182486	0.983206	0.00173136	0.0168782	0.00128098	6.21285e-06	0.0294925	-0.0127535	-9.86564	
1693052354.200896699 -0.00150814	0.182484	0.983206	0.00179725	0.0154579	0.000215713	0.00071639	0.0470286	0.0382605	-9.88637	
1693052354.205869074 -0.00150407	0.182482	0.983207	0.00176042	0.00480523	0.00199115	0.00142657	0.0119564	-0	-9.8784	
1693052354.210884527 -0.00151482	0.182484	0.983206	0.00174868	-0.0062025	0.00483186	0.00107148	0.0239128	0.0278983	-9.89752	
1693052354.215912910 -0.00152265	0.182483	0.983206	0.0017124	-0.0104636	0.00802765	6.21285e-06	0.0247099	0.0207245	-9.85767	
1693052354.220906052 -0.0015232	0.182483	0.983206	0.00174567	-0.0062025	0.00731747	0.000361302	0.0414489	0.0382605	-9.8768	
1693052354.225904957 -0.00152808	0.182481	0.983207	0.00177514	0.00622558	0.00412168	0.00107148	0.0446373	0.0565937	-9.89115	
1693052354.230944558 -0.00153233	0.182481	0.983207	0.00177514	0.0133273	0.000570801	0.00213674	0.042246	0.00797095	-9.84731	
1693052354.235975967 -0.00154557	0.182483	0.983206	0.00175492	0.0175884	-0.000849551	6.21285e-06	0.0494199	0.0271012	-9.8776	
1693052354.240962645 -0.00152111	0.182482	0.983206	0.00182828	0.00764593	-0.000139375	0.00071639	0.016739	0.00637676	-9.87282	
1693052354.245918170 -0.00151591	0.182483	0.983206	0.00181012	-0.00123127	0.00376659	6.21285e-06	0.0191303	0.0318838	-9.87361	
1693052354.250866577 -0.00151849	0.182482	0.983206	0.00181485	-0.00904321	0.00731747	0.00142657	0.0326809	0.0366664	-9.88955	
1693052354.255833796 -0.00153681	0.182482	0.983206	0.00175754	-0.00691268	0.00838274	0.000361302	0.0374634	0.0438402	-9.87361	
1693052354.260906990 -0.00154455	0.182485	0.983206	0.00178647	-0.000521093	0.00589712	0.00249183	0.0398547	0.0693472	-9.83934	
1693052354.265930855 -0.001524	0.182486	0.983206	0.00179592	0.00942137	0.00305642	0.00071639	0.0446373	0.042246	-9.85847	
1693052354.270958692 -0.00152587	0.182485	0.983206	0.00178675	0.0140375	0.000215713	0.00142657	0.0510141	0.0263041	-9.87042	
1693052354.275890742 -0.00150697	0.182485	0.983206	0.00184084	0.0108417	-0.0022699	0.000361302	0.0271012	-0.00876804	-9.86963	
1693052354.280910459 -0.001499	0.182487	0.983205	0.00181538	0.00480523	0.00447677	0.00071639	-0.00478257	0.00557966	-9.85608	
1693052354.285910653 -0.0015092	0.182486	0.983206	0.0018091	-0.00407197	0.00802765	0.00071639	0.033478	0.0310867	-9.87521	
1693052354.290873036 -0.00151967	0.182486	0.983206	0.00178788	-0.00691268	0.00767256	0.000361302	0.0430431	0.025507	-9.86006	
1693052354.299063008 -0.00152577	0.18249	0.983205	0.00181324	-0.00478215	0.00696239	0.00071639	0.0350722	0.058985	-9.86245	
1693052354.300840849 -0.00149984	0.182489	0.983205	0.00182792	0.00302979	0.00518695	0.00071639	0.025507	0.0278983	-9.87521	
1693052354.305837968 -0.00150657	0.182489	0.983205	0.00181413	0.0101316	0.00163607	0.00178165	0.0494199	0.050217	-9.86086	
1693052354.310922785 -0.00150437	0.182487	0.983205	0.00179863	0.0115519	-0.000849551	0.00142657	0.0151448	0.0199274	-9.89115	
1693052354.315898737 -0.00152845	0.182488	0.983205	0.00178215	0.00835611	0.00128098	0.00071639	-0.0183332	0.0119564	-9.8776	
1693052354.320912735 -0.00152114	0.182487	0.983206	0.00176441	0.00409505	0.00483186	0.00107148	0.0191303	0.0318838	-9.876	
1693052354.325848677 -0.00152173	0.182487	0.983206	0.00175981	-0.00194145	0.0066073	0.00107148	0.0374635	-0.00956514	-9.9039	
1693052354.330870373 -0.0015343	0.182486	0.983206	0.00173935	-0.00407197	0.00802765	0.00071639	0.0215216	0.042246	-9.85608	
1693052354.335871521 -0.00154355	0.18249	0.983205	0.00175749	-0.00229653	0.00483186	0.00142657	0.0581879	-0	-9.87919	
1693052354.340914178 -0.00152961	0.18249	0.983205	0.00177177	0.00231961	0.00163607	6.21285e-06	0.0534053	0.0653618	-9.86166	
1693052354.345978207 -0.00152928	0.182489	0.983205	0.00176097	0.00587049	0.000215713	0.00071639	0.033478	0.0143477	-9.86405	
1693052354.351038664 -0.00152357	0.182491	0.983205	0.00175484	0.0126172	0.000215713	6.21285e-06	0.0119564	0.0286954	-9.86644	
1693052354.355941531 -0.00154456	0.182488	0.983205	0.00173834	0.00587049	0.00341151	0.00107148	0.0239128	-0.00318838	-9.87202	
1693052354.360944458 -0.00153584	0.182488	0.983205	0.00176703	0.00445014	0.00376659	0.000361302	0.0374635	0.033478	-9.85289	
1693052354.365867932 -0.00153536	0.182489	0.983205	0.00176109	-0.0033618	0.00731747	0.00178165	0.0382605	0.0215216	-9.8776	
1693052354.370926732 -0.00154201	0.182489	0.983205	0.00177385	-0.00407197	0.0066073	0.00107148	0.0382605	0.0478257	-9.86803	
1693052354.375998078 -0.00152148	0.182488	0.983205	0.00178856	-0.00371689	0.00518695	0.00142657	0.0597821	0.0215216	-9.85209	
1693052354.380885065 -0.00153162	0.182488	0.983205	0.00174933	0.00160944	0.00128098	0.00071639	0.0358693	0.0390576	-9.86325	
1693052354.385922947 -0.00152606	0.18249	0.983205	0.00175335	0.00906629	0.00128098	0.00142657	-0.00398547	0.0239128	-9.86803	
1693052354.390868533 -0.00153864	0.182491	0.983205	0.00174246	0.011907	0.000925889	0.00071639	0.00956514	0.0374634	-9.86086	
1693052354.395856816 -0.00151999	0.182491	0.983205	0.00178924	0.0108417	0.00341151	0.00071639	0.0143477	-0.0326809	-9.87282	
1693052354.400911330 -0.00152117	0.18249	0.983205	0.00176807	0.00196452	0.0066073	0.00142657	0.0191303	0.00637676	-9.88238	
1693052354.405924103 -0.00150645	0.18249	0.983205	0.00175997	-0.0033618	0.00554203	0.00107148	0.0597821	0.0103622	-9.87441	
1693052354.410841527 -0.00151667	0.182491	0.983205	0.00173358	-0.00868812	0.00554203	6.21285e-06	0.0510141	0.0653618	-9.86644	
1693052354.415883927 -0.00151864	0.182495	0.983204	0.00175895	-0.00513724	0.00341151	-0.000348874	0.025507	0.0414489	-9.88716	
1693052354.420907248 -0.00151298	0.182494	0.983204	0.00178116	0.00480523	0.000925889	-0.000348874	0.0294925	0.0573908	-9.85368	
1693052354.425949871 -0.00150767	0.18249	0.983205	0.00178126	0.011907	0.00199115	0.00107148	0.0127535	0.016739	-9.88955	
1693052354.430936798 -0.00152054	0.182491	0.983205	0.00176622	0.0165231	0.00270133	0.00142657	0.025507	0.0183332	-9.87122	
1693052354.435886310 -0.00150387	0.182491	0.983205	0.00183625	0.00800102	0.00305642	0.00142657	0.0446373	-0.00159419	-9.87282	
1693052354.440942774 -0.00150588	0.182489	0.983205	0.00181901	-0.000521093	0.00376659	0.00071639	0.0390576	-0.0103622	-9.89035	
1693052354.445911316 -0.00150408	0.182489	0.983205	0.0018241	-0.0093983	0.0066073	6.21285e-06	0.0263041	0.0573908	-9.89194	
1693052354.450829839 -0.0015207	0.182488	0.983205	0.00176705	-0.00833303	0.00483186	0.000361302	0.0534053	0.0510141	-9.89115	
1693052354.455860979 -0.00151652	0.18249	0.983205	0.001799	-0.000166005	0.00270133	0.00071639	0.0263041	0.0478257	-9.86644	
1693052354.460880162 -0.00151184	0.182489	0.983205	0.00181167	0.00977646	0.00199115	0.00178165	0.0143477	0.0318838	-9.86006	
1693052354.465904169 -0.00150652	0.18249	0.983205	0.00183384	0.0179435	-0.000494463	6.21285e-06	0.0326809	0.0231157	-9.8784	
1693052354.470895151 -0.00150456	0.182489	0.983205	0.00179903	0.0129723	0.00270133	0.00178165	0.0310867	-0	-9.88636	
1693052354.475926596 -0.00150588	0.182483	0.983206	0.00176844	0.00622558	0.00412168	0.00107148	0.0557966	0.0231157	-9.85926	
1693052354.480902634 -0.00150952	0.182485	0.983206	0.00175497	-0.00797794	0.00696239	0.00142657	0.0294925	-0.00797095	-9.87361	
1693052354.485921045 -0.00152567	0.182485	0.983206	0.00171382	-0.0125941	0.00696239	0.00071639	0.0414489	0.0454344	-9.88477	
1693052354.490837485 -0.00152641	0.182486	0.983206	0.00175202	-0.00726777	0.00589712	0.00107148	0.0494199	0.042246	-9.86245	
1693052354.495872883 -0.00151152	0.182486	0.983206	0.00177986	0.00480523	0.00305642	0.00071639	0.0271012	0.025507	-9.86245	
1693052354.500841356 -0.00151481	0.182486	0.983206	0.00177375	0.0168782	0.00234624	0.00178165	0.0223187	0.0127535	-9.84173	
1693052354.505955477 -0.00151667	0.182482	0.983207	0.00174487	0.0175884	-0.000494463	0.00178165	0.0438402	0.00956514	-9.86564	
1693052354.510975624 -0.00154164	0.182484	0.983206	0.0017099	0.00977646	0.000570801	0.00071639	0.033478	-0.00637676	-9.88796	
1693052354.515851880 -0.00152468	0.182485	0.983206	0.00175977	-0.00300671	0.00447677	0.000361302	0.00717385	0.0239128	-9.86883	
1693052354.520898001 -0.00152341	0.182484	0.983206	0.0017621	-0.0115288	0.00767256	0.000361302	0.033478	0.00159419	-9.87521	
1693052354.525903503 -0.00152433	0.182484	0.983206	0.00179712	-0.0111737	0.0066073	-0.000348874	0.0374635	0.0725356	-9.8776	
1693052354.530864234 -0.00152627	0.182488	0.983205	0.00183391	-0.000876181	0.00554203	6.21285e-06	0.016739	0.016739	-9.876	
1693052354.535965248 -0.00150716	0.182486	0.983206	0.00184963	0.011907	0.00270133	0.00178165	0.0310867	0.0629705	-9.8497	
1693052354.540886874 -0.00149984	0.182487	0.983205	0.00188009	0.0172333	0.000570801	0.00071639	0.0271012	-0.025507	-9.86245	
1693052354.545898852 -0.00149951	0.182485	0.983206	0.00184729	0.0143926	-0.000139375	0.00178165	0.0462315	0.0263041	-9.88955	
1693052354.550887182 -0.00152399	0.182486	0.983206	0.00181729	0.00338488	0.00199115	0.00107148	0.0159419	-0	-9.88238	
1693052354.555838795 -0.00151805	0.182488	0.983205	0.00182852	-0.00762286	0.00554203	0.00071639	0.0191303	0.0239128	-9.89434	
1693052354.560876368 -0.00151594	0.182492	0.983204	0.00185073	-0.0101085	0.00696239	0.000361302	0.0398547	0.050217	-9.85926	
1693052354.565890753 -0.00149469	0.182492	0.983204	0.00188067	-0.00478215	0.00554203	0.00142657	0.0406518	0.0151448	-9.86405	
1693052354.570848323 -0.00149903	0.182492	0.983204	0.00190792	0.00729085	0.00412168	0.00071639	0.0406518	0.0709414	-9.87521	
1693052354.575978991 -0.00150068	0.182492	0.983204	0.00191803	0.0129723	0.000925889	0.00142657	0.042246	0.0207245	-9.84651	
1693052354.580840007 -0.00150122	0.182486	0.983206	0.00189766	0.015813	-0.00120464	0.00107148	0.0470286	0.00637676	-9.87122	
1693052354.585980577 -0.00152816	0.182487	0.983205	0.00187047	0.00622558	0.00163607	0.00107148	0.0278983	-0.0374635	-9.87999	
1693052354.590927274 -0.00151605	0.182486	0.983205	0.00190161	-0.00194145	0.00376659	6.21285e-06	0.0358693	-0.00159419	-9.88557	
1693052354.595998676 -0.0015132	0.182488	0.983205	0.0019085	-0.0101085	0.00696239	0.00142657	0.0454344	0.0470286	-9.86564	
1693052354.600852600 -0.00149114	0.182489	0.983205	0.00193439	-0.00726777	0.00696239	0.000361302	0.0247099	0.0438402	-9.85448	
1693052354.605879148 -0.00151234	0.182488	0.983205	0.00187332	-0.000166005	0.00696239	0.00213674	0.0542024	0.0382605	-9.84253	
1693052354.610837221 -0.00151769	0.182482	0.983206	0.00188668	0.0104866	0.00128098	0.00107148	0.0406518	0.0398547	-9.8776	
1693052354.615877074 -0.00152582	0.182483	0.983206	0.0018755	0.0129723	0.000215713	0.00178165	0.042246	0.0175361	-9.86644	
1693052354.620961994 -0.00152198	0.182485	0.983206	0.00184831	0.0108417	-0.000494463	0.000361302	0.0183332	0.0111593	-9.86644	
1693052354.625953320 -0.0015153	0.182485	0.983206	0.00182446	0.00516032	0.00163607	0.00071639	-0.00637676	0.0103622	-9.86963	
1693052354.630937421 -0.00150564	0.182484	0.983206	0.0018459	-0.00371689	0.00696239	0.00142657	0.00398547	0.0374634	-9.89513	
1693052354.635842780 -0.00150878	0.18248	0.983207	0.00185669	-0.00584741	0.0066073	0.00178165	0.0406518	0.00876804	-9.88318	
1693052354.640923923 -0.00148452	0.182482	0.983206	0.00187659	-0.00442706	0.00873783	0.00071639	0.0318838	0.067753	-9.86803	
1693052354.645959728 -0.00150514	0.182483	0.983206	0.00184148	0.00373996	0.00483186	0.00178165	0.0366664	0.00159419	-9.85847	
1693052354.650962829 -0.00150921	0.182481	0.983207	0.00184686	0.00800102	0.000215713	0.00142657	0.0430431	0.0382605	-9.87919	
1693052354.655864358 -0.0015245	0.182483	0.983206	0.00183741	0.00977646	-0.00191482	0.000361302	0.0318838	-0.00318838	-9.87919	
1693052354.660898264 -0.00150512	0.182481	0.983206	0.00186845	0.00977646	0.00128098	0.00142657	0.00239128	0.0263041	-9.8497	
1693052354.665959583 -0.00149933	0.182482	0.983206	0.00184821	0.00409505	0.00483186	-0.000348874	-0.0151448	0.0119564	-9.87441	
1693052354.670888384 -0.00150063	0.182481	0.983206	0.00184328	-0.00123127	0.00625221	0.00178165	0.0207245	0.00159419	-9.87282	
1693052354.675918370 -0.00148617	0.182482	0.983206	0.00184761	-0.00407197	0.00802765	0.000361302	0.058985	0.0191303	-9.87441	
1693052354.680928581 -0.0015026	0.18248	0.983207	0.00181562	-0.0033618	0.00518695	0.00142657	0.0446373	0.0310867	-9.86086	
1693052354.685906666 -0.00150684	0.18248	0.983207	0.00183345	0.0026747	0.0034115	0.00071639	0.0310867	0.0438402	-9.87521	
1693052354.690938135 -0.00150222	0.18248	0.983207	0.00183586	0.00693576	0.000570801	0.00071639	0.0486228	0.0271012	-9.88477	
1693052354.695923985 -0.0014925	0.182479	0.983207	0.00184612	0.0108417	-0.00120464	0.00071639	-0.00876804	0.0470286	-9.88477	
1693052354.700934025 -0.00148652	0.182482	0.983206	0.00182779	0.00835611	0.00270133	0.00071639	0.00478257	0.00398547	-9.87919	
1693052354.705923270 -0.00149837	0.182483	0.983206	0.00181593	0.00587049	0.00554203	0.00071639	0.0438402	0.0286954	-9.86006	
1693052354.711030637 -0.0014973	0.182484	0.983206	0.00183211	-0.00229653	0.00731747	0.00178165	0.050217	0.0191303	-9.86963	
1693052354.715930372 -0.00150472	0.18248	0.983207	0.00184387	-0.00407197	0.00589712	0.00071639	0.0486228	0.0175361	-9.89992	
1693052354.720998240 -0.00150869	0.182481	0.983206	0.001859	-0.0033618	0.00554203	0.00071639	0.0534053	0.0374635	-9.85448	
1693052354.725877646 -0.00150855	0.182481	0.983207	0.00187748	0.00231961	0.00199115	0.000361302	0.0542024	0.050217	-9.84811	
1693052354.730931176 -0.00151126	0.182479	0.983207	0.00188521	0.00977646	0.00128098	0.00107148	0.0175361	0.0175361	-9.86724	
1693052354.735841969 -0.00150305	0.182479	0.983207	0.00191072	0.0115519	0.000925889	0.00107148	-0.0111593	0.0358693	-9.87521	
1693052354.741028439 -0.00149928	0.182476	0.983207	0.00188801	0.0108417	0.00447677	0.00142657	0.0215216	-0.00398547	-9.86006	
1693052354.745986588 -0.00150622	0.182477	0.983207	0.0018675	0.00231961	0.0066073	0.00071639	0.0454344	0.00876804	-9.86245	
1693052354.750941191 -0.00150936	0.182477	0.983207	0.00187572	-0.00371689	0.00696239	0.00071639	0.0557966	0.00398547	-9.85289	
1693052354.755877912 -0.00151436	0.182478	0.983207	0.00189099	-0.00904321	0.0066073	0.000361302	0.0597821	0.042246	-9.88398	
1693052354.760914837 -0.00149409	0.182475	0.983208	0.00191377	-0.00513724	0.00447677	-0.000348874	0.0231157	0.0302896	-9.85847	
1693052354.765843211 -0.00150526	0.182473	0.983208	0.00186011	0.00480523	0.00199115	0.00071639	0.0143477	0.0581879	-9.8489	
1693052354.771141701 -0.00150209	0.182471	0.983208	0.00185945	0.0122621	0.00199115	0.00107148	-0.00717385	0.00159419	-9.86724	
1693052354.775891745 -0.00150154	0.182468	0.983209	0.00184099	0.0161681	0.00234624	0.00071639	0.0430431	0.0159419	-9.87042	
1693052354.780873366 -0.00151925	0.182468	0.983209	0.00181079	0.00800102	0.00234624	0.00071639	0.0286954	-0.0159419	-9.86724	
1693052354.785909902 -0.00150648	0.182468	0.983209	0.00184995	-0.00123127	0.00483186	0.00071639	0.0374635	0.025507	-9.87919	
1693052354.791012453 -0.00150629	0.18247	0.983209	0.00185292	-0.00904321	0.0066073	-0.000348874	0.0326809	0.0271012	-9.8768	
1693052354.795911970 -0.00148591	0.182467	0.983209	0.0018763	-0.0115288	0.00554203	0.00071639	0.0302896	0.0430431	-9.88557	
1693052354.800850121 -0.00150393	0.182467	0.983209	0.00180029	-0.00194145	0.00305642	0.000361302	0.00876804	0.0621734	-9.87122	
1693052354.805910500 -0.00150122	0.182468	0.983209	0.00181897	0.0087112	0.00270133	0.00142657	0.00478257	0.0390576	-9.84013	
1693052354.810972400 -0.00150616	0.182468	0.983209	0.00181266	0.0190088	0.00128098	0.00142657	0.016739	0.0103622	-9.87919	
1693052354.815896343 -0.00148677	0.182468	0.983209	0.00188721	0.0140375	0.00163607	0.00107148	0.0350722	0.0191303	-9.88876	
1693052354.820892712 -0.00148572	0.182469	0.983209	0.00185297	0.00551541	0.00341151	0.00178165	0.0406518	0.0302896	-9.87282	
1693052354.825906162 -0.00148805	0.18247	0.983209	0.0018397	-0.00726777	0.00518695	0.00142657	0.0191303	0.025507	-9.87202	
1693052354.830857402 -0.0014891	0.182469	0.983209	0.00186006	-0.0118839	0.00696239	0.000361302	0.0342751	0.0390576	-9.88318	
1693052354.835904652 -0.00146438	0.182467	0.983209	0.00189436	-0.00762286	0.00376659	0.000361302	0.0717385	0.0510141	-9.86245	
1693052354.840999449 -0.00147872	0.182468	0.983209	0.00182572	0.00480523	0.00163607	0.00142657	0.0207245	0.0398547	-9.86086	
1693052354.845945209 -0.00147749	0.182468	0.983209	0.00183003	0.0165231	0.00199115	0.00071639	0.025507	0.0430431	-9.85687	
1693052354.850864538 -0.00149527	0.18247	0.983209	0.00180536	0.0182986	-0.000139375	0.00071639	0.0358693	-0.00797095	-9.86166	
1693052354.855978210 -0.00147043	0.182468	0.983209	0.00188848	0.00942137	0.000925889	0.00107148	0.0390576	-0.0127535	-9.9047	
1693052354.860899058 -0.00146695	0.182465	0.983209	0.00186382	-0.00265162	0.00270133	0.000361302	0.0294925	0.0374635	-9.86564	
1693052354.865852893 -0.00147386	0.182468	0.983209	0.00187065	-0.0111737	0.00731747	0.000361302	0.0430431	0.0103622	-9.85129	
1693052354.870897036 -0.00147465	0.182466	0.983209	0.00190344	-0.0111737	0.00838274	0.00142657	0.0310867	0.0765211	-9.86724	
1693052354.875900232 -0.00149865	0.182467	0.983209	0.0018294	-0.00265162	0.00696239	0.00178165	0.0151448	0.0247099	-9.86883	
1693052354.880920774 -0.00150165	0.182461	0.98321	0.00185146	0.0108417	0.00305642	0.00142657	0.0382605	0.0494199	-9.85687	
1693052354.885892856 -0.00150964	0.182461	0.98321	0.00183901	0.0168782	0.000925889	0.00178165	0.0263041	0.0103622	-9.86803	
1693052354.890920303 -0.00149185	0.182462	0.98321	0.00190636	0.0151028	0.000570801	0.000361302	0.0215216	0.0135506	-9.85687	
1693052354.895966682 -0.00149002	0.182466	0.983209	0.00187068	0.0026747	0.00270133	0.00071639	0.0231157	-0.0223187	-9.87839	
1693052354.900855660 -0.00149915	0.182467	0.983209	0.00186503	-0.00833303	0.00518695	-0.000348874	0.0286954	0.0127535	-9.90868	
1693052354.905913455 -0.00150902	0.182465	0.98321	0.00181998	-0.012239	0.00767256	0.000361302	0.0358693	0.0310867	-9.84651	
1693052354.910877812 -0.00151145	0.182468	0.983209	0.0018576	-0.00407197	0.00625221	0.00107148	0.0231157	0.0342751	-9.8784	
1693052354.915952553 -0.00148817	0.182467	0.983209	0.00187802	0.00622558	0.00483186	0.00071639	0.0278983	0.0470286	-9.87361	
1693052354.920960142 -0.00149167	0.182468	0.983209	0.00187722	0.0136824	0.000570801	0.00071639	0.0438402	0.0183332	-9.84651	
1693052354.925975782 -0.00149059	0.182468	0.983209	0.00185551	0.0154579	-0.000494463	0.00142657	0.0239128	0.00797095	-9.87122	
1693052354.930879138 -0.00147086	0.182469	0.983209	0.00191967	0.00764593	0.000215713	0.00178165	0.0310867	0.0111593	-9.89354	
1693052354.935951733 -0.00146591	0.182465	0.983209	0.00190179	-0.000166005	0.00412168	0.00107148	0.00557966	0.0302896	-9.8768	
1693052354.940890650 -0.00146351	0.182465	0.983209	0.00190581	-0.00868812	0.00696239	0.00142657	0.0191303	0.0342751	-9.8784	
1693052354.945919229 -0.00148053	0.182468	0.983209	0.00185222	-0.00549233	0.00767256	0.000361302	0.0239128	0.0406518	-9.86564	
1693052354.950888007 -0.00148777	0.182474	0.983208	0.00187813	-0.000521093	0.00589712	0.00178165	0.0565937	0.0366664	-9.86086	
1693052354.955935860 -0.00147052	0.182475	0.983208	0.00188843	0.00977646	0.00128098	0.00071639	0.050217	0.0247099	-9.87282	
1693052354.960954708 -0.00146338	0.182474	0.983208	0.00191116	0.0129723	-0.000849551	0.000361302	0.0366664	0.0278983	-9.86166	
1693052354.965911858 -0.00145711	0.182476	0.983207	0.00188545	0.0101316	-0.00155973	0.000361302	0.0302896	0.0215216	-9.83854	
1693052354.970903890 -0.00144878	0.182476	0.983208	0.0018623	0.00480523	0.00376659	0.00213674	-0.00478257	-0.00159419	-9.86803	
1693052354.975926197 -0.00145554	0.182475	0.983208	0.00185481	-0.00371689	0.00696239	0.00071639	0.0175361	0.0406518	-9.87202	
1693052354.980911311 -0.00146462	0.182474	0.983208	0.0018328	-0.0062025	0.00767256	0.000361302	0.0486228	-0.00876804	-9.86564	
1693052354.985972675 -0.00146797	0.182473	0.983208	0.00185754	-0.00513724	0.0066073	0.00107148	0.0486228	0.058985	-9.86325	
1693052354.990880347 -0.00144923	0.182472	0.983208	0.00187344	0.00196452	0.00412168	0.00213674	0.0382605	0.00478257	-9.8489	
1693052354.995995777 -0.00145573	0.182475	0.983208	0.00185655	0.00800102	0.00199115	6.21285e-06	0.0597821	0.058985	-9.8505	
1693052355.000899490 -0.00145191	0.182479	0.983207	0.00184422	0.0104866	0.000215713	0.00107148	0.0406518	-0.0119564	-9.90151	
