1693206608.475429007 0.0358693	-0.0358693	-9.85687	-0.00260198	-0.00192275	-0.0181013	-5.0421e-06	5.15524e-06	-3.6276e-06	-0.00189771	0.152527	0.988297	-0.00147895	
1693206608.480360241 0.0398547	-0.0271012	-9.87361	-0.00368609	0.00771554	-0.00138018	-5.96629e-06	5.94545e-06	-3.98276e-06	-0.00189753	0.152526	0.988297	-0.00148084	
1693206608.485360138 0.0358693	-0.042246	-9.87521	-0.00449423	-0.00790154	0.000253328	-7.00283e-06	6.53813e-06	-4.33158e-06	-0.00189492	0.152526	0.988297	-0.00148151	
1693206608.490339352 0.0318838	-0.0278983	-9.87361	0.00368069	0.00456082	-0.00140369	-7.94735e-06	7.24483e-06	-4.7155e-06	-0.00189782	0.152526	0.988297	-0.00148132	
1693206608.495420965 0.0358693	-0.0286954	-9.87282	-0.000357829	0.00504655	-0.00218503	-8.90081e-06	8.07769e-06	-5.15404e-06	-0.00189772	0.152526	0.988297	-0.00148366	
1693206608.500431804 0.0302896	-0.025507	-9.88557	0.005981	0.0064479	0.0105377	-9.70476e-06	9.07175e-06	-5.32914e-06	-0.00189782	0.152527	0.988296	-0.00148437	
1693206608.505441794 0.0510141	-0.0366664	-9.88079	-0.0171845	0.00203847	0.00586359	-1.09383e-05	1.01168e-05	-5.35765e-06	-0.00189681	0.152526	0.988297	-0.00148389	
1693206608.510399623 0.033478	-0.0294925	-9.86644	0.00162746	0.00356899	-0.00856632	-1.21312e-05	1.1251e-05	-5.60031e-06	-0.0018962	0.152526	0.988297	-0.00148437	
1693206608.515434918 0.0326809	-0.0358693	-9.87202	0.000461947	-0.00273333	-0.00296762	-1.33125e-05	1.23169e-05	-5.91717e-06	-0.00189483	0.152528	0.988296	-0.00148441	
1693206608.520430178 0.0486228	-0.0478257	-9.88079	-0.0182964	-0.00934069	0.00589483	-1.49512e-05	1.31493e-05	-6.08665e-06	-0.00189557	0.152528	0.988296	-0.00148277	
1693206608.525322882 0.0318838	-0.0239128	-9.87042	0.00484646	0.00839804	-0.00460675	-1.64688e-05	1.41917e-05	-6.37131e-06	-0.00189635	0.152527	0.988296	-0.00148338	
1693206608.530354495 0.0239128	-0.0191303	-9.8776	0.0139388	0.0106077	0.00252453	-1.76379e-05	1.54992e-05	-6.59285e-06	-0.00189709	0.152526	0.988297	-0.00148534	
1693206608.535319911 0.0342751	-0.0350722	-9.86564	-0.000778932	-0.00152411	-0.00934231	-1.88265e-05	1.67686e-05	-7.04795e-06	-0.00189824	0.152525	0.988297	-0.0014841	
1693206608.540349881 0.0239128	-0.0438402	-9.88238	0.00649586	-0.012953	0.00739399	-1.98526e-05	1.77142e-05	-7.3182e-06	-0.00189651	0.152528	0.988296	-0.00148464	
1693206608.545440911 0.0382605	-0.0326809	-9.87122	-0.00386341	0.00199552	-0.0037577	-2.09754e-05	1.87097e-05	-7.68239e-06	-0.00189661	0.152529	0.988296	-0.00148511	
1693206608.550330966 0.0414489	-0.0326809	-9.86484	-0.00689748	0.00292952	-0.0101233	-2.22706e-05	1.97785e-05	-8.29967e-06	-0.00189834	0.152528	0.988296	-0.00148476	
1693206608.555426728 0.0207245	-0.0318838	-9.87042	0.0131619	-0.00250556	-0.00461564	-2.32368e-05	2.07846e-05	-9.03233e-06	-0.00189981	0.152525	0.988297	-0.00148704	
1693206608.560441940 0.0366664	-0.0350722	-9.86405	-0.0029503	-0.000763691	-0.0109279	-2.42767e-05	2.17716e-05	-1.00382e-05	-0.00190369	0.152525	0.988297	-0.00148716	
1693206608.565399499 0.0390576	-0.0326809	-9.88238	-0.00445083	0.00223549	0.00740478	-2.54278e-05	2.28145e-05	-1.08589e-05	-0.0019031	0.152525	0.988297	-0.00148476	
1693206608.570514827 0.0310867	-0.042246	-9.87202	0.000228239	-0.00933658	-0.00295049	-2.65733e-05	2.36239e-05	-1.17535e-05	-0.0019036	0.152522	0.988297	-0.00148359	
1693206608.575433709 0.0358693	-0.0294925	-9.86724	-0.000492935	0.00424133	-0.00776208	-2.77311e-05	2.45395e-05	-1.2842e-05	-0.00190441	0.152525	0.988297	-0.00148305	
1693206608.580368713 0.0358693	-0.0454344	-9.87122	-0.00528883	-0.0109696	-0.00372075	-2.90211e-05	2.51807e-05	-1.40236e-05	-0.00190424	0.152526	0.988297	-0.00148199	
1693206608.585346859 0.0358693	-0.0302896	-9.87202	-0.000694845	0.00349279	-0.00297666	-3.03285e-05	2.59093e-05	-1.52796e-05	-0.00190532	0.152528	0.988296	-0.0014832	
1693206608.590357539 0.0310867	-0.0350722	-9.88557	0.00249087	-0.00250275	0.0105749	-3.15736e-05	2.65753e-05	-1.62712e-05	-0.00190604	0.152528	0.988296	-0.00148201	
1693206608.595457209 0.0454344	-0.0310867	-9.87919	-0.00993031	0.00556384	0.00423145	-3.3067e-05	2.73804e-05	-1.7157e-05	-0.00191059	0.152529	0.988296	-0.00148045	
1693206608.600367134 0.0414489	-0.042246	-9.87521	-0.00953814	-0.00632962	0.000271951	-3.47988e-05	2.80273e-05	-1.80361e-05	-0.00190959	0.152528	0.988296	-0.00147812	
1693206608.605440776 0.0414489	-0.0231157	-9.88238	-0.00372315	0.0119223	0.00737934	-3.66237e-05	2.89723e-05	-1.87306e-05	-0.00191049	0.152528	0.988296	-0.001478	
1693206608.610340901 0.0366664	-0.0342751	-9.86405	-0.00268838	-0.000152603	-0.0109307	-3.85158e-05	2.99134e-05	-1.96985e-05	-0.00190592	0.152529	0.988296	-0.00147986	
1693206608.615388016 0.0294925	-0.0310867	-9.86644	0.00508338	0.000692496	-0.00857387	-4.02809e-05	3.08718e-05	-2.08806e-05	-0.00190424	0.152531	0.988296	-0.00147766	
1693206608.620443332 0.0382605	-0.0278983	-9.87202	-0.00230657	0.00637087	-0.00297705	-4.21036e-05	3.19895e-05	-2.21372e-05	-0.00190364	0.152528	0.988296	-0.00147664	
1693206608.625349596 0.0390576	-0.0414489	-9.87441	-0.0070986	-0.00631865	-0.000535174	-4.41037e-05	3.29493e-05	-2.34072e-05	-0.00190592	0.15253	0.988296	-0.0014762	
1693206608.630445116 0.0310867	-0.0414489	-9.86325	0.000487758	-0.00874443	-0.0117214	-4.60917e-05	3.36904e-05	-2.49702e-05	-0.00190756	0.152528	0.988296	-0.00147664	
1693206608.635446964 0.0454344	-0.0278983	-9.85767	-0.00910026	0.00846081	-0.017301	-4.83072e-05	3.4643e-05	-2.69657e-05	-0.0019093	0.152529	0.988296	-0.00147549	
1693206608.640444812 0.0350722	-0.0382605	-9.8776	-0.0022617	-0.00454624	0.00262855	-5.05792e-05	3.5482e-05	-2.88956e-05	-0.0019096	0.152529	0.988296	-0.00147301	
1693206608.645432117 0.0358693	-0.025507	-9.8768	0.000821684	0.00784266	0.00178938	-5.28307e-05	3.65171e-05	-3.07806e-05	-0.00190976	0.152529	0.988296	-0.00147254	
1693206608.650341137 0.0358693	-0.0366664	-9.87521	-0.00260836	-0.0027684	0.00023382	-5.51473e-05	3.74829e-05	-3.26599e-05	-0.00190656	0.152531	0.988296	-0.00147372	
1693206608.655340587 0.0278983	-0.0358693	-9.86883	0.00523296	-0.00436696	-0.00617161	-5.73332e-05	3.83396e-05	-3.46934e-05	-0.0019075	0.152531	0.988296	-0.00147691	
1693206608.660427970 0.0302896	-0.0286954	-9.86325	0.00514457	0.00320166	-0.0117687	-5.93904e-05	3.92763e-05	-3.70212e-05	-0.00190996	0.152533	0.988295	-0.00147835	
1693206608.665440515 0.0342751	-0.0414489	-9.88557	-0.00238316	-0.00772513	0.0106069	-6.15073e-05	4.00199e-05	-3.90837e-05	-0.00191127	0.152533	0.988295	-0.0014775	
1693206608.670357331 0.0414489	-0.0366664	-9.87361	-0.00783318	-0.000961996	-0.00134115	-6.38199e-05	4.07394e-05	-4.11798e-05	-0.00191068	0.152533	0.988295	-0.0014809	
1693206608.675448530 0.0350722	-0.0318838	-9.87282	-0.00028649	0.00166079	-0.00217639	-6.61397e-05	4.15005e-05	-4.33304e-05	-0.00191219	0.152534	0.988295	-0.00148048	
1693206608.680467879 0.0398547	-0.0286954	-9.87281	-0.0038944	0.00612795	-0.00217261	-6.85569e-05	4.24148e-05	-4.55352e-05	-0.00191184	0.152533	0.988295	-0.00147967	
1693206608.685430015 0.0438402	-0.0247099	-9.88238	-0.00647489	0.0112059	0.00739278	-7.1136e-05	4.36092e-05	-4.75552e-05	-0.0019103	0.152534	0.988295	-0.00148218	
1693206608.690348331 0.042246	-0.025507	-9.8768	-0.00523054	0.00994464	0.0018104	-7.38458e-05	4.50522e-05	-4.953e-05	-0.00190977	0.152536	0.988295	-0.00148172	
1693206608.695467042 0.033478	-0.0350722	-9.86405	0.000245741	-0.00185139	-0.0109385	-7.65494e-05	4.64489e-05	-5.17782e-05	-0.0019125	0.152539	0.988295	-0.001482	
1693206608.700461723 0.042246	-0.0350722	-9.86564	-0.0080564	0.000739019	-0.00931472	-7.94545e-05	4.78641e-05	-5.42592e-05	-0.00191549	0.152536	0.988295	-0.00147955	
1693206608.705424616 0.033478	-0.0310867	-9.86803	0.00152479	0.00188669	-0.00696615	-8.23215e-05	4.93265e-05	-5.69145e-05	-0.00191608	0.152536	0.988295	-0.00147891	
1693206608.710450882 0.0326809	-0.0462315	-9.87361	-0.00224521	-0.0127563	-0.00133673	-8.52446e-05	5.047e-05	-5.96031e-05	-0.00191652	0.152536	0.988295	-0.00148022	
1693206608.715449801 0.0278983	-0.0390576	-9.88318	0.00458735	-0.00733423	0.0081864	-8.8053e-05	5.14301e-05	-6.20871e-05	-0.00191996	0.152534	0.988295	-0.00148084	
1693206608.720425836 0.0318838	-0.0350722	-9.86723	0.00187101	-0.00238479	-0.00775666	-9.08146e-05	5.23306e-05	-6.4765e-05	-0.00191756	0.152534	0.988295	-0.00147971	
1693206608.725457104 0.0398547	-0.0278983	-9.8768	-0.00354421	0.0069009	0.00181094	-9.36648e-05	5.34036e-05	-6.73977e-05	-0.00191646	0.152532	0.988296	-0.00148057	
1693206608.730375697 0.0326809	-0.0263041	-9.88318	0.00378335	0.00626585	0.00815857	-9.64205e-05	5.46333e-05	-6.98263e-05	-0.00191551	0.15253	0.988296	-0.00148006	
1693206608.735355200 0.0294925	-0.0318838	-9.86883	0.00510995	-4.41509e-05	-0.00618036	-9.90484e-05	5.58618e-05	-7.24095e-05	-0.00191696	0.15253	0.988296	-0.00148054	
1693206608.740453882 0.0358693	-0.0398547	-9.88637	-0.00334447	-0.00569797	0.0114048	-0.00010176	5.69479e-05	-7.47076e-05	-0.00191481	0.152529	0.988296	-0.00147932	
1693206608.745336361 0.0318838	-0.0366664	-9.89195	0.00143054	-0.00383449	0.0169603	-0.000104436	5.79382e-05	-7.65816e-05	-0.00191422	0.15253	0.988296	-0.00147984	
1693206608.750385359 0.0318838	-0.0366664	-9.87521	0.00133711	-0.00382913	0.000220621	-0.000107078	5.88327e-05	-7.84502e-05	-0.00191275	0.152533	0.988295	-0.00148189	
1693206608.755456774 0.0271012	-0.0342751	-9.87042	0.00672987	-0.00304816	-0.0045864	-0.000109552	5.9651e-05	-8.04334e-05	-0.00191972	0.15253	0.988296	-0.00148062	
1693206608.760450359 0.0414489	-0.0374635	-9.87122	-0.00791016	-0.00174151	-0.00372998	-0.000112224	6.04258e-05	-8.25098e-05	-0.00191946	0.152528	0.988296	-0.00148156	
1693206608.765347565 0.0454344	-0.0310867	-9.86723	-0.0097894	0.0055037	-0.00772534	-0.00011514	6.13381e-05	-8.47794e-05	-0.00192043	0.15253	0.988296	-0.00148031	
1693206608.770450690 0.0278983	-0.033478	-9.8784	0.00623205	-0.00207929	0.00338514	-0.000117901	6.21985e-05	-8.69644e-05	-0.00191951	0.15253	0.988296	-0.00147802	
1693206608.775391183 0.0470286	-0.0231157	-9.88796	-0.008849	0.0135702	0.0129771	-0.000120883	6.33982e-05	-8.88249e-05	-0.00191938	0.152531	0.988296	-0.00147694	
1693206608.780430565 0.025507	-0.0438402	-9.87919	0.00538589	-0.0127299	0.00421069	-0.000123731	6.42796e-05	-9.05801e-05	-0.00191963	0.152531	0.988296	-0.0014754	
1693206608.785458646 0.0358693	-0.0310867	-9.876	-0.000673687	0.00250959	0.00101165	-0.000126595	6.52237e-05	-9.23101e-05	-0.00191937	0.152533	0.988296	-0.00147344	
1693206608.790458703 0.0318838	-0.0286954	-9.89274	0.00393604	0.00362636	0.0177286	-0.00012936	6.62585e-05	-9.35969e-05	-0.00192026	0.152532	0.988295	-0.00147355	
1693206608.795452376 0.0366664	-0.0302896	-9.87202	-0.0011431	0.00352266	-0.00297383	-0.000132155	6.73814e-05	-9.4958e-05	-0.00192256	0.152531	0.988296	-0.00147507	
1693206608.800459277 0.0278983	-0.0278983	-9.88318	0.00799041	0.00318413	0.00814818	-0.000134749	6.85838e-05	-9.61153e-05	-0.00192282	0.152531	0.988296	-0.00147506	
1693206608.805456515 0.0310867	-0.0462315	-9.87042	-0.000615141	-0.0134008	-0.00453126	-0.000137359	6.94513e-05	-9.7386e-05	-0.0019239	0.152533	0.988295	-0.00147335	
1693206608.810353344 0.0374635	-0.0263041	-9.87919	-0.000626793	0.0076122	0.00418927	-0.000139985	7.0509e-05	-9.8552e-05	-0.00192452	0.152532	0.988296	-0.00147703	
1693206608.815392706 0.0310867	-0.0366664	-9.87999	0.00229544	-0.00413458	0.0050015	-0.000142553	7.14634e-05	-9.95929e-05	-0.00192225	0.152531	0.988296	-0.00147945	
1693206608.820468015 0.0462315	-0.0286954	-9.88557	-0.00972836	0.00804892	0.0106031	-0.000145365	7.2619e-05	-0.000100369	-0.00192168	0.152531	0.988296	-0.00147958	
1693206608.825369627 0.0310867	-0.0358693	-9.88079	0.00252791	-0.00338168	0.00579501	-0.000148113	7.36901e-05	-0.000101	-0.00192176	0.152531	0.988296	-0.00147891	
1693206608.830395859 0.0302896	-0.0342751	-9.88876	0.00379341	-0.0020566	0.0137575	-0.000150766	7.47097e-05	-0.000101287	-0.0019211	0.152531	0.988296	-0.00148018	
1693206608.835470324 0.0438402	-0.0398547	-9.86644	-0.0109062	-0.00335428	-0.00849523	-0.000153693	7.56455e-05	-0.000101786	-0.00192106	0.152532	0.988296	-0.00147961	
1693206608.840371466 0.0414489	-0.0278983	-9.88637	-0.00494807	0.00736211	0.0113816	-0.000156742	7.67654e-05	-0.000102001	-0.00192057	0.152533	0.988295	-0.00147906	
1693206608.845330442 0.0398547	-0.0326809	-9.87361	-0.00493739	0.00228766	-0.0013603	-0.000159916	7.79424e-05	-0.00010225	-0.00191994	0.152535	0.988295	-0.00147875	
1693206608.850447617 0.0302896	-0.0231157	-9.88398	0.00710784	0.00853708	0.00893667	-0.000162911	7.93329e-05	-0.000102275	-0.00191989	0.152536	0.988295	-0.00147819	
1693206608.855398520 0.0390576	-0.0398547	-9.87521	-0.00631278	-0.00480176	0.000256736	-0.000166064	8.06033e-05	-0.000102294	-0.00192107	0.152535	0.988295	-0.00147827	
1693206608.860434719 0.0366664	-0.033478	-9.86245	-0.00217781	0.000491184	-0.0125279	-0.000169272	8.1886e-05	-0.000102626	-0.00192068	0.152535	0.988295	-0.00147635	
1693206608.865427544 0.0326809	-0.0271012	-9.86803	0.0035702	0.00542943	-0.00698471	-0.000172391	8.33044e-05	-0.000103133	-0.00192041	0.152537	0.988295	-0.00147871	
1693206608.870361794 0.0366664	-0.0478257	-9.87441	-0.00644039	-0.0131116	-0.000520552	-0.00017567	8.43951e-05	-0.000103653	-0.00192093	0.152539	0.988295	-0.0014789	
1693206608.875458554 0.0350722	-0.0326809	-9.87282	-0.000348899	0.000850345	-0.00217356	-0.000178959	8.5507e-05	-0.000104227	-0.00192149	0.152539	0.988295	-0.00147932	
1693206608.880414061 0.0342751	-0.0382605	-9.86883	-0.00122929	-0.00471389	-0.00614198	-0.000182278	8.6501e-05	-0.000104955	-0.00192439	0.152539	0.988295	-0.00148004	
1693206608.885474069 0.0247099	-0.0326809	-9.89115	0.00966671	-0.00227683	0.0161249	-0.000185355	8.74382e-05	-0.00010528	-0.00192472	0.152539	0.988295	-0.00147748	
1693206608.890397176 0.0470286	-0.0342751	-9.88158	-0.0121073	0.00284716	0.0066402	-0.000188735	8.84465e-05	-0.000105438	-0.00192657	0.152538	0.988295	-0.00147454	
1693206608.895386363 0.0342751	-0.0294925	-9.87441	0.00148231	0.00351728	-0.000592823	-0.000192078	8.95427e-05	-0.000105612	-0.0019277	0.152539	0.988295	-0.00147328	
1693206608.900481117 0.0374634	-0.0294925	-9.88238	-0.00154266	0.00449158	0.00738861	-0.000195459	9.07513e-05	-0.000105601	-0.0019268	0.152539	0.988294	-0.00147286	
1693206608.905476987 0.0326809	-0.0358693	-9.8768	0.00107369	-0.00303893	0.00181497	-0.000198814	9.18838e-05	-0.000105544	-0.0019269	0.152538	0.988295	-0.0014731	
1693206608.910442999 0.0382605	-0.0430431	-9.88318	-0.00633052	-0.00819723	0.00823599	-0.000202327	9.28115e-05	-0.000105281	-0.00192959	0.152538	0.988295	-0.00147273	
1693206608.915379523 0.0366664	-0.0326809	-9.8784	-0.00169878	0.00122627	0.00341174	-0.000205883	9.37698e-05	-0.000104933	-0.00192972	0.152539	0.988294	-0.00147455	
1693206608.920370070 0.0398547	-0.0263041	-9.88716	-0.00276218	0.0083066	0.0121671	-0.000209507	9.49357e-05	-0.000104281	-0.0019304	0.152538	0.988295	-0.00147561	
1693206608.925463345 0.0326809	-0.0286954	-9.87122	0.00330516	0.00380861	-0.00379005	-0.000213049	9.61969e-05	-0.000103724	-0.00193136	0.152536	0.988295	-0.00147485	
1693206608.930342725 0.042246	-0.0358693	-9.87202	-0.0079679	-0.000100537	-0.00293544	-0.00021679	9.74556e-05	-0.00010324	-0.00193133	0.152538	0.988295	-0.00147715	
1693206608.935374462 0.0286954	-0.0326809	-9.8784	0.00593668	-0.00113384	0.0033849	-0.000220383	9.86859e-05	-0.000102672	-0.00193116	0.152537	0.988295	-0.00147699	
1693206608.940400817 0.0366664	-0.0294925	-9.88238	-0.000717923	0.00426829	0.00738593	-0.000223993	0.000100023	-0.000101919	-0.0019299	0.152538	0.988295	-0.00147421	
1693206608.945476176 0.0278983	-0.0358693	-9.86644	0.00562033	-0.00452334	-0.00856362	-0.000227463	0.000101247	-0.00010138	-0.00192858	0.152536	0.988295	-0.00147243	
1693206608.950780316 0.0326809	-0.025507	-9.86006	0.00410488	0.00678271	-0.0149609	-0.000230831	0.00010264	-0.000101215	-0.00192596	0.152536	0.988295	-0.00147197	
1693206608.955407312 0.0478257	-0.0406518	-9.86803	-0.0148832	-0.00303937	-0.00688545	-0.00023457	0.000103958	-0.000101222	-0.0019249	0.152537	0.988295	-0.0014735	
1693206608.960418482 0.0390576	-0.0398547	-9.85767	-0.00633286	-0.00493961	-0.0172802	-0.000238468	0.000105152	-0.000101661	-0.00192456	0.152541	0.988294	-0.00147382	
1693206608.965478861 0.0382605	-0.0358693	-9.87122	-0.00427151	-0.0013931	-0.00374617	-0.000242473	0.000106311	-0.000102193	-0.00192701	0.152541	0.988294	-0.00147191	
1693206608.970391798 0.0278983	-0.0366664	-9.87042	0.00537125	-0.00526353	-0.00457545	-0.000246343	0.000107339	-0.000102841	-0.00192721	0.152539	0.988294	-0.00147275	
1693206608.975382822 0.033478	-0.0231157	-9.87999	0.00416549	0.00934728	0.00496114	-0.000250109	0.0001086	-0.000103364	-0.00192672	0.152539	0.988294	-0.00147197	
1693206608.980364551 0.0350722	-0.0406518	-9.88318	-0.00264357	-0.00686485	0.00821688	-0.000253941	0.00010969	-0.000103681	-0.0019258	0.152542	0.988294	-0.00147283	
1693206608.985480330 0.033478	-0.0294925	-9.88955	0.00231805	0.00328966	0.0145487	-0.000257716	0.000110862	-0.000103635	-0.00192844	0.152541	0.988294	-0.00147224	
1693206608.990483173 0.0438402	-0.0446373	-9.87441	-0.0122028	-0.00806952	-0.000507686	-0.000261795	0.000111832	-0.000103602	-0.00192799	0.152541	0.988294	-0.00147174	
1693206608.995484705 0.0239128	-0.0358693	-9.89513	0.00951138	-0.0056864	0.0201187	-0.000265637	0.00011266	-0.000103066	-0.00192725	0.152544	0.988294	-0.00147078	
1693206609.000397314 0.0398547	-0.0231157	-9.89194	-0.00189425	0.0112902	0.0169386	-0.000269526	0.00011377	-0.000102106	-0.00192524	0.152544	0.988294	-0.00147135	
1693206609.005485772 0.0374635	-0.0318838	-9.88716	-0.00233749	0.00216566	0.0121786	-0.000273473	0.000114934	-0.000100842	-0.00192253	0.152541	0.988294	-0.00146928	
1693206609.010480826 0.0239128	-0.0390576	-9.87441	0.00836681	-0.00877582	-0.00059412	-0.000277212	0.000115879	-9.95923e-05	-0.0019225	0.152538	0.988295	-0.00146998	
1693206609.015400927 0.0350722	-0.033478	-9.8784	-0.000496553	-0.000137861	0.00340917	-0.000280962	0.000116821	-9.82577e-05	-0.0019268	0.152539	0.988295	-0.00146778	
1693206609.020379202 0.0326809	-0.0406518	-9.85608	-0.000474434	-0.00771243	-0.0188924	-0.000284725	0.00011757	-9.73954e-05	-0.00192651	0.15254	0.988294	-0.00146969	
1693206609.025514708 0.0310867	-0.0302896	-9.85448	0.00417199	0.00168013	-0.0205285	-0.000288383	0.000118361	-9.70463e-05	-0.00192698	0.152536	0.988295	-0.00146961	
1693206609.030356486 0.0342751	-0.0294925	-9.85608	0.00136462	0.00339661	-0.018926	-0.000292007	0.000119236	-9.71704e-05	-0.00192632	0.152534	0.988295	-0.00146907	
1693206609.035489366 0.0390576	-0.0358693	-9.86086	-0.00508144	-0.00125749	-0.014106	-0.000295758	0.00012008	-9.76471e-05	-0.00192734	0.152536	0.988295	-0.00146783	
1693206609.040489134 0.0366664	-0.0446373	-9.86006	-0.00545046	-0.0103343	-0.0148797	-0.000299646	0.000120666	-9.84958e-05	-0.00192719	0.152536	0.988295	-0.00146812	
1693206609.045465270 0.0398547	-0.0326809	-9.85847	-0.00483	0.00201178	-0.0165052	-0.000303654	0.000121303	-9.97571e-05	-0.0019304	0.152537	0.988295	-0.00146802	
1693206609.050485054 0.0374635	-0.0342751	-9.86724	-0.00300995	-0.000179645	-0.00773975	-0.000307737	0.000121934	-0.000101212	-0.00192935	0.15254	0.988294	-0.00146935	
1693206609.055391339 0.0358693	-0.0366664	-9.87441	-0.00217744	-0.00293305	-0.00056236	-0.000311875	0.000122493	-0.000102681	-0.00192957	0.15254	0.988294	-0.00146891	
1693206609.060504452 0.0231157	-0.033478	-9.88158	0.0109897	-0.0037088	0.00655702	-0.000315738	0.000122958	-0.000103986	-0.00193023	0.152538	0.988295	-0.00146968	
1693206609.065477616 0.0263041	-0.0350722	-9.90629	0.00759592	-0.00422068	0.0312827	-0.000319411	0.000123318	-0.000104509	-0.00193139	0.15254	0.988294	-0.00146932	
1693206609.070486226 0.0382605	-0.0215216	-9.90071	0.000291449	0.0122862	0.0256967	-0.000323077	0.000123986	-0.000104389	-0.00193311	0.15254	0.988294	-0.00146932	
1693206609.075483736 0.0366664	-0.0342751	-9.89752	-0.00203426	-0.000355839	0.0225469	-0.000326794	0.000124644	-0.000103706	-0.00193372	0.15254	0.988294	-0.00146972	
1693206609.080489025 0.0350722	-0.0310867	-9.9039	0.000471072	0.00215817	0.0289066	-0.000330499	0.000125356	-0.0001023	-0.00193402	0.152541	0.988294	-0.0014667	
1693206609.085519829 0.0430431	-0.033478	-9.87999	-0.00795825	0.00222886	0.00502967	-0.000334403	0.000126124	-0.000100768	-0.00193369	0.15254	0.988294	-0.00146678	
1693206609.090398141 0.0374635	-0.0374634	-9.87521	-0.00381303	-0.003288	0.000242145	-0.000338402	0.00012681	-9.92308e-05	-0.00193624	0.15254	0.988294	-0.00146597	
1693206609.095492467 0.0398547	-0.0414489	-9.85687	-0.00741326	-0.00645696	-0.0180682	-0.000342587	0.000127335	-9.81449e-05	-0.00193458	0.152539	0.988295	-0.00146327	
1693206609.100425319 0.0414489	-0.0342751	-9.85847	-0.00680305	0.000880157	-0.0164943	-0.000346942	0.000127881	-9.74713e-05	-0.0019325	0.152537	0.988295	-0.00146361	
1693206609.105508470 0.0430431	-0.0406518	-9.86166	-0.0101863	-0.00470737	-0.0132785	-0.000351551	0.00012831	-9.71296e-05	-0.00193476	0.152538	0.988295	-0.00146418	
1693206609.110466900 0.0390576	-0.0342751	-9.8497	-0.00456872	0.000110648	-0.0252693	-0.000356275	0.000128741	-9.74197e-05	-0.00193231	0.15254	0.988294	-0.00146212	
1693206609.115495893 0.0430431	-0.0390576	-9.85289	-0.00980114	-0.00327564	-0.0220512	-0.000361243	0.000129091	-9.82611e-05	-0.00193238	0.152538	0.988295	-0.00146032	
1693206609.120404670 0.0350722	-0.0358693	-9.86405	-0.00120714	-0.00261302	-0.0109303	-0.000366242	0.000129375	-9.93757e-05	-0.00193163	0.152539	0.988295	-0.00146022	
1693206609.125494716 0.0374635	-0.0326809	-9.8768	-0.00246173	0.00112318	0.00182	-0.000371302	0.000129688	-0.000100445	-0.00193254	0.152541	0.988294	-0.00145758	
1693206609.130494658 0.0414489	-0.0350722	-9.88716	-0.00691824	6.70117e-05	0.0122033	-0.000376536	0.000130002	-0.000101209	-0.00193356	0.152541	0.988294	-0.00145766	
