1693114616.798225821 -0.0145832	0.0016814	-0.00307422	0	-0.00124054	-9.62566e-06	4.96439e-05	-7.22847e-05	6.14106e-06	4.73159e-06	
1693114616.803200017 0.000965874	0.00105098	0.00513737	0	-0.00123569	-4.35289e-06	7.54181e-05	-7.84842e-05	6.11922e-06	5.10996e-06	
1693114616.808276644 0.00213704	0.000808325	0.00932942	0	-0.00122497	-2.97529e-07	0.000122224	-8.46299e-05	6.11773e-06	5.72316e-06	
1693114616.813171761 -0.00362286	0.00946586	0.00283586	0	-0.00124315	4.71927e-05	0.000136451	-9.08668e-05	6.3545e-06	6.40773e-06	
1693114616.818174719 -0.0140277	0.000682941	0.0112788	0	-0.00131352	5.0619e-05	0.000193037	-9.74567e-05	6.60845e-06	7.3762e-06	
1693114616.823231531 -0.0153619	-0.00146023	-0.00134989	0	-0.00139059	4.3293e-05	0.000186265	-0.000104433	6.82565e-06	8.31069e-06	
1693114616.828262795 -0.012221	-0.000541168	-0.000834413	0	-0.00145191	4.0578e-05	0.000182078	-0.000111718	7.02923e-06	9.22418e-06	
1693114616.833231393 -0.0163843	-0.00408868	0.00851425	0	-0.00153411	2.00651e-05	0.000224794	-0.000119414	7.1299e-06	1.0352e-05	
1693114616.838192673 -0.0159684	0.00265549	0.00164445	0	-0.00161422	3.33877e-05	0.000233045	-0.000127513	7.29741e-06	1.15212e-05	
1693114616.843162765 -0.00046657	-0.0053276	-0.00131538	0	-0.00161656	6.65913e-06	0.000226445	-0.000135623	7.33082e-06	1.26572e-05	
1693114616.848269016 -0.00635733	0.00196259	-0.00329229	0	-0.00164846	1.65055e-05	0.000209928	-0.000143893	7.41362e-06	1.37104e-05	
1693114616.853263094 -0.00505702	-0.0127456	-0.00827924	0	-0.00167383	-4.74392e-05	0.000168391	-0.000152291	7.17562e-06	1.45553e-05	
1693114616.858254273 -0.0202517	0.00507828	-0.00395516	0	-0.00177543	-2.19615e-05	0.000148548	-0.000161198	7.06544e-06	1.53005e-05	
1693114616.863143259 0.000988334	-0.0143132	0.0111234	0	-0.00177047	-9.3771e-05	0.000204354	-0.000170081	6.59499e-06	1.63258e-05	
1693114616.868269985 0.00177644	0.00708257	0.0108699	0	-0.00176156	-5.82377e-05	0.000258888	-0.000178918	6.30281e-06	1.76246e-05	
1693114616.873176379 -0.00883681	0.00225708	0.0182158	0	-0.00180589	-4.69139e-05	0.000350277	-0.000187979	6.06745e-06	1.93819e-05	
1693114616.878300191 -0.0234673	0.00652072	0.0156345	0	-0.00192363	-1.41995e-05	0.000428715	-0.000197629	5.99621e-06	2.15328e-05	
1693114616.883216441 -0.0114027	-0.0130799	0.00771753	0	-0.00198084	-7.98214e-05	0.000467434	-0.000207567	5.59574e-06	2.38779e-05	
1693114616.888184028 -0.000567134	0.01017	0.0142321	0	-0.00198368	-2.87984e-05	0.000538837	-0.000217519	5.45126e-06	2.65813e-05	
1693114616.893270151 -0.0156048	-0.00682469	0.00352521	0	-0.00206197	-6.30379e-05	0.000556523	-0.000227864	5.135e-06	2.93733e-05	
1693114616.898259854 -0.00120783	-0.00930961	0.0122733	0	-0.00206803	-0.000109744	0.000618098	-0.00023824	4.58441e-06	3.24743e-05	
1693114616.903207196 -0.0183178	-0.0122163	0.00507984	0	-0.00215993	-0.000171033	0.000643583	-0.000249076	3.72634e-06	3.57032e-05	
1693114616.908175261 -0.0156092	-0.00479075	-0.00120777	0	-0.00223824	-0.000195069	0.000637524	-0.000260305	2.74768e-06	3.89017e-05	
1693114616.913314834 -0.010104	0.00046762	0.000532632	0	-0.00228893	-0.000192722	0.000640196	-0.000271789	1.78079e-06	4.21135e-05	
1693114616.918174982 -0.00647431	-0.00319462	0.00564184	0	-0.00232142	-0.00020875	0.000668501	-0.000283435	7.33494e-07	4.54674e-05	
1693114616.923183085 -0.019015	-0.0054933	-0.00345883	0	-0.00241681	-0.00023631	0.000651148	-0.000295561	-4.52072e-07	4.87342e-05	
1693114616.928190992 -0.0145343	-0.00578576	0.000692792	0	-0.00248973	-0.000265337	0.000654624	-0.000308052	-1.78327e-06	5.20184e-05	
1693114616.933193236 -0.0161529	-0.000727418	0.00508515	0	-0.00257077	-0.000268986	0.000680136	-0.000320949	-3.13277e-06	5.54307e-05	
1693114616.938143984 -0.0162074	-0.00399236	-0.00643563	0	-0.00265208	-0.000289016	0.000647849	-0.000334255	-4.58277e-06	5.86809e-05	
1693114616.943270596 0.00365728	0.00385092	-0.00233595	0	-0.00263374	-0.000269696	0.000636129	-0.000347468	-5.93583e-06	6.18724e-05	
1693114616.948324660 -0.00524804	-0.0033132	-0.0109351	0	-0.00266007	-0.000286318	0.000581268	-0.000360814	-7.37229e-06	6.47886e-05	
1693114616.953152218 -0.0104514	-0.00341077	0.00573756	0	-0.0027125	-0.00030343	0.000610053	-0.000374422	-8.8946e-06	6.78493e-05	
1693114616.958260740 -0.00340174	-0.00366428	0.0106683	0	-0.00272957	-0.000321814	0.000663576	-0.000388116	-1.05091e-05	7.11784e-05	
1693114616.963263296 -0.00903154	-0.00120863	0.00924185	0	-0.00277488	-0.000327878	0.000709942	-0.000402038	-1.21541e-05	7.47402e-05	
1693114616.968266944 0.00195413	-0.00341597	-0.00272068	0	-0.00276507	-0.000345016	0.000696293	-0.00041591	-1.3885e-05	7.82335e-05	
1693114616.973164508 -0.0142913	0.0126234	0.0145489	0	-0.00283677	-0.000281684	0.000769285	-0.000430143	-1.52983e-05	8.2093e-05	
1693114616.978264568 -0.00629407	-0.00459427	-0.00304258	0	-0.00286835	-0.000304734	0.00075402	-0.000444533	-1.68271e-05	8.58759e-05	
1693114616.983215787 -0.0152574	-0.00637756	-0.00737265	0	-0.0029449	-0.00033673	0.000717031	-0.000459308	-1.85165e-05	8.94733e-05	
1693114616.988268391 -0.0144344	-0.00637813	0.0133193	0	-0.00301731	-0.000368729	0.000783854	-0.000474445	-2.03664e-05	9.34059e-05	
1693114616.993239101 -0.0203446	-0.00725106	-0.00290431	0	-0.00311938	-0.000405107	0.000769283	-0.000490095	-2.23988e-05	9.72654e-05	
1693114616.998268375 -0.0173134	-0.00428199	0.00200541	0	-0.00320624	-0.00042659	0.000779344	-0.000506181	-2.4539e-05	0.000101175	
1693114617.003174174 -0.00580367	-0.00312796	-0.00429896	0	-0.00323536	-0.000442283	0.000757777	-0.000522413	-2.67579e-05	0.000104977	
1693114617.008257657 0.00229516	0.00284865	-0.00859198	0	-0.00322385	-0.000427991	0.000714671	-0.000538587	-2.89052e-05	0.000108563	
1693114617.013262069 -0.00427751	0.00558201	-0.0109317	0	-0.00324531	-0.000399987	0.000659826	-0.000554869	-3.09119e-05	0.000111873	
1693114617.018164127 0.00273684	0.0143124	-0.00108746	0	-0.00323158	-0.000328181	0.000654371	-0.000571081	-3.25584e-05	0.000115156	
1693114617.023259733 -0.00769346	0.00197072	-0.00240847	0	-0.00327017	-0.000318294	0.000642287	-0.000587488	-3.41553e-05	0.000118378	
1693114617.028184024 0.00384668	-0.00803022	0.000226239	0	-0.00325088	-0.000358582	0.000643422	-0.000603798	-3.59543e-05	0.000121606	
1693114617.033259558 -0.0100496	-0.00466779	0.000329345	0	-0.00330129	-0.000382	0.000645075	-0.00062036	-3.78708e-05	0.000124843	
1693114617.038182495 -0.00382599	0.00961435	0.0061501	0	-0.00332049	-0.000333765	0.00067593	-0.000637019	-3.95453e-05	0.000128234	
1693114617.043254343 -0.000299432	5.19708e-05	0.00217323	0	-0.00332199	-0.000333504	0.000686833	-0.000653686	-4.12185e-05	0.00013168	
1693114617.048194573 -0.0152131	0.00529053	-0.00489933	0	-0.00339832	-0.000306961	0.000662253	-0.000670735	-4.27585e-05	0.000135002	
1693114617.053267227 -0.00347225	-0.00230947	-0.00294793	0	-0.00341574	-0.000318548	0.000647463	-0.000687872	-4.43566e-05	0.000138251	
1693114617.058243403 -0.00734202	0.0037248	0.00700122	0	-0.00345257	-0.000299861	0.000682588	-0.000705193	-4.5861e-05	0.000141675	
1693114617.063159179 -0.00285673	-0.00578807	0.00547241	0	-0.0034669	-0.000328899	0.000710043	-0.000722587	-4.75111e-05	0.000145237	
1693114617.068273311 -0.0181849	0.0136737	0.00354695	0	-0.00355814	-0.000260298	0.000727838	-0.000740438	-4.8817e-05	0.000148889	
1693114617.073207070 -0.00677496	-0.00706119	-0.0048662	0	-0.00359213	-0.000295724	0.000703425	-0.00075846	-5.03007e-05	0.000152418	
1693114617.078265242 -0.00964632	0.00487877	0.0067468	0	-0.00364052	-0.000271247	0.000737273	-0.000776724	-5.16615e-05	0.000156117	
1693114617.083219303 -0.0150166	0.00168699	-0.00885104	0	-0.00371586	-0.000262784	0.000692868	-0.000795366	-5.29799e-05	0.000159593	
1693114617.088265313 -0.00795847	-0.00510271	-0.0120227	0	-0.00375579	-0.000288384	0.00063255	-0.000814209	-5.44268e-05	0.000162767	
1693114617.093167742 -0.0130637	-0.00912863	-0.0157748	0	-0.00382133	-0.000334182	0.000553408	-0.000833381	-5.61033e-05	0.000165543	
1693114617.098221741 -0.0145668	-0.00504754	-0.00282253	0	-0.00389441	-0.000359506	0.000539247	-0.000852919	-5.7907e-05	0.000168248	
1693114617.103166896 -0.0143867	-0.00203882	0.00791858	0	-0.00396659	-0.000369735	0.000578974	-0.00087282	-5.97619e-05	0.000171153	
1693114617.108144452 -0.0196302	0.00482089	0.0035868	0	-0.00406507	-0.000345548	0.000596969	-0.000893214	-6.14956e-05	0.000174148	
1693114617.113260495 -0.0171542	-0.00717246	0.0102454	0	-0.00415114	-0.000381532	0.000648371	-0.00091404	-6.34097e-05	0.000177401	
1693114617.118146991 0.00166304	0.00217348	0.00563735	0	-0.00414279	-0.000370628	0.000676653	-0.000934825	-6.52691e-05	0.000180796	
1693114617.123197562 -0.0243588	0.00824822	0.00515606	0	-0.004265	-0.000329247	0.000702521	-0.000956222	-6.6921e-05	0.00018432	
1693114617.128265666 -0.0200355	0.00370524	0.0154839	0	-0.00436552	-0.000310658	0.000780204	-0.000978124	-6.84796e-05	0.000188235	
1693114617.133193966 -0.002326	0.0186361	-0.00806025	0	-0.00437719	-0.00021716	0.000739766	-0.00100008	-6.9569e-05	0.000191946	
1693114617.138270497 -0.0149165	0.000724809	-0.011934	0	-0.00445202	-0.000213524	0.000679893	-0.00102242	-7.06403e-05	0.000195357	
1693114617.143166326 -0.0143087	0.00938882	0.00962366	0	-0.00452381	-0.00016642	0.000728175	-0.00104512	-7.14752e-05	0.00019901	
1693114617.148228540 -0.00266606	-0.00304724	-0.00278745	0	-0.00453719	-0.000181708	0.00071419	-0.00106788	-7.23869e-05	0.000202593	
1693114617.153164419 -0.0222698	-0.000940989	0.0043686	0	-0.00464891	-0.000186429	0.000736107	-0.0010912	-7.33222e-05	0.000206286	
1693114617.158204764 -0.00773039	0.00842426	-0.00265	0	-0.0046877	-0.000144165	0.000722812	-0.00111472	-7.40454e-05	0.000209913	
1693114617.163267062 -0.00296684	-0.0148147	0.00134461	0	-0.00470258	-0.00021849	0.000729558	-0.00113831	-7.51416e-05	0.000213573	
1693114617.168242310 -0.0254928	0.0060585	0.00492612	0	-0.00483048	-0.000188094	0.000754273	-0.00116255	-7.60853e-05	0.000217357	
1693114617.173262533 -0.0254	-0.0111521	0.00728948	0	-0.00495791	-0.000244044	0.000790844	-0.00118742	-7.73096e-05	0.000221325	
1693114617.178134132 -0.0147835	0.00111099	0.00453396	0	-0.00503208	-0.000238471	0.000813591	-0.00121267	-7.8506e-05	0.000225407	
1693114617.183242525 -0.0221352	0.00123175	0.00544647	0	-0.00514313	-0.000232291	0.000840916	-0.00123847	-7.96715e-05	0.000229625	
1693114617.188150833 -0.00559575	0.00213209	0.00906982	0	-0.00517121	-0.000221594	0.000886419	-0.00126442	-8.07832e-05	0.000234073	
1693114617.193146032 -0.0214775	0.00663791	0.018007	0	-0.00527896	-0.000188292	0.00097676	-0.0012909	-8.17278e-05	0.000238973	
1693114617.198276486 -0.00422295	0.00225167	0.0264261	0	-0.00530015	-0.000176995	0.00110934	-0.00131749	-8.26158e-05	0.000244539	
1693114617.203250905 -0.0169178	0.00176391	-0.000569803	0	-0.00538502	-0.000168146	0.00110648	-0.00134451	-8.34594e-05	0.00025009	
1693114617.208277689 0.0017982	0.00123376	-0.00403601	0	-0.005376	-0.000161956	0.00108623	-0.00137148	-8.4272e-05	0.000255539	
1693114617.213267443 -0.015976	0.00701894	0.00537653	0	-0.00545615	-0.000126742	0.00111321	-0.00139885	-8.49078e-05	0.000261124	
1693114617.218257477 -0.0165177	-0.00248221	0.00226752	0	-0.00553902	-0.000139195	0.00112458	-0.00142664	-8.56062e-05	0.000266766	
1693114617.223259808 -0.00718451	-0.00267424	0.00548266	0	-0.00557507	-0.000152612	0.00115209	-0.00145461	-8.63718e-05	0.000272546	
1693114617.228149740 -0.0103353	0.000757321	-0.0037259	0	-0.00562692	-0.000148812	0.0011334	-0.00148284	-8.71184e-05	0.000278233	
1693114617.233180255 -0.00104202	-0.00175527	0.0125653	0	-0.00563215	-0.000157618	0.00119644	-0.0015111	-8.79092e-05	0.000284235	
1693114617.238263804 -0.0183805	-0.00773252	-0.0053592	0	-0.00572436	-0.000196412	0.00116955	-0.00153982	-8.88946e-05	0.000290103	
1693114617.243180690 -0.0106367	-0.00155403	0.00684848	0	-0.00577772	-0.000204209	0.00120391	-0.0015688	-8.99191e-05	0.000296143	
1693114617.248240440 -0.00705131	-0.00186731	-0.000575219	0	-0.0058131	-0.000213577	0.00120102	-0.00159797	-9.09906e-05	0.000302168	
1693114617.253169800 -0.0147937	-0.00135086	-0.00391395	0	-0.00588732	-0.000220355	0.00118139	-0.00162751	-9.20961e-05	0.000308095	
1693114617.258259929 -0.0112298	0.00784511	0.00422393	0	-0.00594366	-0.000180996	0.00120258	-0.00165732	-9.30042e-05	0.000314129	
1693114617.263186587 -0.0186077	-0.00301583	-0.00667802	0	-0.00603702	-0.000196126	0.00116907	-0.00168761	-9.39881e-05	0.000319994	
1693114617.268264113 -0.017676	-0.00545906	-0.00103409	0	-0.0061257	-0.000223514	0.00116389	-0.00171834	-9.51095e-05	0.000325833	
1693114617.273175580 -0.0224515	-0.00263381	-0.00176224	0	-0.00623834	-0.000236728	0.00115504	-0.00174964	-9.62972e-05	0.000331628	
1693114617.278166204 -0.00827345	-0.0100554	0.00428167	0	-0.00627984	-0.000287176	0.00117653	-0.00178115	-9.77379e-05	0.000337531	
1693114617.283164432 -0.00155332	-0.00813528	0.00198244	0	-0.00628764	-0.000327991	0.00118647	-0.00181269	-9.93835e-05	0.000343483	
1693114617.288160985 0.00596887	-0.00771211	0.0149996	0	-0.00625769	-0.000366682	0.00126173	-0.00184409	-0.000101223	0.000349813	
1693114617.293172563 -0.00303234	0.00336843	0.0169932	0	-0.0062729	-0.000349783	0.00134698	-0.00187556	-0.000102978	0.000356571	
1693114617.298157770 -0.0171313	0.0070108	0.0153541	0	-0.00635885	-0.00031461	0.00142401	-0.00190746	-0.000104556	0.000363715	
1693114617.303262024 -0.00502929	0.00717314	-0.00724316	0	-0.00638408	-0.000278622	0.00138767	-0.00193949	-0.000105954	0.000370677	
1693114617.308290283 -0.00481971	-0.000899878	0.0033142	0	-0.00640826	-0.000283137	0.0014043	-0.00197164	-0.000107375	0.000377723	
1693114617.313137600 -0.0211602	0.0116983	-0.000819058	0	-0.00651442	-0.000224447	0.00140019	-0.00200432	-0.000108501	0.000384747	
1693114617.318257815 -0.00579419	0.00404745	-0.00552596	0	-0.00654349	-0.000204141	0.00137247	-0.00203715	-0.000109525	0.000391633	
1693114617.323258820 -0.0125293	-0.00311508	0.00239578	0	-0.00660635	-0.000219769	0.00138449	-0.0020703	-0.000110628	0.000398579	
1693114617.328261696 -0.019364	0.0104873	-0.0129295	0	-0.0067035	-0.000167154	0.00131962	-0.00210393	-0.000111466	0.0004052	
1693114617.333173073 -0.0183229	-0.00583316	0.00407387	0	-0.00679543	-0.000196419	0.00134006	-0.00213802	-0.000112452	0.000411923	
1693114617.338132168 -0.013146	-0.00175848	-0.00129713	0	-0.00686138	-0.000205241	0.00133355	-0.00217244	-0.000113481	0.000418613	
1693114617.343300625 -0.00883284	-0.0158556	-0.00982584	0	-0.0069057	-0.000284789	0.00128425	-0.00220709	-0.00011491	0.000425056	
1693114617.348245634 -0.0173682	0.00969881	-0.00199027	0	-0.00699283	-0.00023613	0.00127427	-0.00224217	-0.000116095	0.000431449	
1693114617.353246894 -0.0132742	-0.00148713	-0.00304664	0	-0.00705943	-0.000243591	0.00125898	-0.00227759	-0.000117317	0.000437765	
1693114617.358231611 0.00460608	-0.00889358	0.0153321	0	-0.00703632	-0.00028821	0.0013359	-0.00231289	-0.000118763	0.000444468	
1693114617.363109071 -0.000873971	-0.00304486	0.00465116	0	-0.00704071	-0.000303486	0.00135924	-0.00234821	-0.000120285	0.000451287	
1693114617.368182144 -0.00564277	0.00635217	0.00290735	0	-0.00706902	-0.000271617	0.00137383	-0.00238368	-0.000121648	0.00045818	
1693114617.373281355 -0.0175716	0.0105156	0.0102146	0	-0.00715717	-0.00021886	0.00142507	-0.00241959	-0.000122746	0.000465329	
1693114617.378259523 -0.00531941	-0.0029038	0.00555979	0	-0.00718386	-0.000233428	0.00145297	-0.00245563	-0.000123917	0.000472619	
1693114617.383147754 -0.0150866	0.0153109	-0.00273678	0	-0.00725955	-0.000156613	0.00143924	-0.00249205	-0.000124703	0.000479839	
1693114617.388257122 -0.000162351	-0.00912949	-0.00932383	0	-0.00726036	-0.000202416	0.00139246	-0.00252848	-0.000125718	0.000486825	
1693114617.393257089 -0.0086755	-0.00434942	0.000228126	0	-0.00730389	-0.000224237	0.0013936	-0.00256512	-0.000126843	0.000493817	
1693114617.398298276 0.000375879	-0.00865334	-0.0111298	0	-0.007302	-0.000267651	0.00133776	-0.00260175	-0.000128186	0.000500528	
1693114617.403257263 -0.00613448	0.000645213	-0.0144883	0	-0.00733278	-0.000264414	0.00126508	-0.00263854	-0.000129513	0.000506875	
1693114617.408264127 -0.00464321	-0.00324598	-0.0175561	0	-0.00735607	-0.000280699	0.001177	-0.00267545	-0.000130921	0.00051278	
1693114617.413259552 -0.0187039	0.00356465	0.0105526	0	-0.00744991	-0.000262815	0.00122994	-0.00271282	-0.00013224	0.000518951	
1693114617.418188029 -0.00775683	0.00134818	0.00771119	0	-0.00748883	-0.000256051	0.00126863	-0.00275039	-0.000133524	0.000525316	
1693114617.423258075 -0.019978	-0.00199459	0.00968826	0	-0.00758906	-0.000266058	0.00131723	-0.00278847	-0.000134859	0.000531924	
1693114617.428268627 -0.0153355	-0.00344386	0.0125075	0	-0.007666	-0.000283336	0.00137998	-0.00282693	-0.000136281	0.000538848	
1693114617.433259697 -0.0171735	0.0078238	0.0118437	0	-0.00775215	-0.000244084	0.0014394	-0.00286582	-0.000137505	0.000546069	
1693114617.438296900 -0.00916371	-0.0024816	0.0104759	0	-0.00779813	-0.000256534	0.00149196	-0.00290495	-0.000138792	0.000553554	
1693114617.443166336 -0.0235433	-0.00230467	0.00568783	0	-0.00791625	-0.000268097	0.0015205	-0.00294466	-0.000140137	0.000561183	
1693114617.448244451 -0.0201786	-0.00229064	-0.00347542	0	-0.00801748	-0.000279589	0.00150306	-0.00298488	-0.00014154	0.000568723	
1693114617.453279607 -0.0167758	0.00254869	0.0017291	0	-0.00810165	-0.000266802	0.00151173	-0.00302553	-0.000142878	0.000576308	
1693114617.458143236 -0.0247368	-0.0102529	0.00877744	0	-0.00822575	-0.000318241	0.00155577	-0.0030668	-0.000144475	0.000584113	
1693114617.463255029 -0.02503	0.000136052	-0.0057359	0	-0.00835133	-0.000317559	0.00152699	-0.0031087	-0.000146068	0.000591774	
1693114617.468258056 -0.00770137	-0.00969264	-0.00158359	0	-0.00838996	-0.000366187	0.00151905	-0.00315079	-0.000147905	0.000599395	
1693114617.473174844 -0.00526601	-0.00554669	-0.0102492	0	-0.00841638	-0.000394014	0.00146763	-0.00319302	-0.000149882	0.000606758	
1693114617.478279451 -0.0108627	0.0155623	-0.00614752	0	-0.00847088	-0.000315938	0.00143679	-0.00323551	-0.000151467	0.000613967	
1693114617.483256638 -0.0161552	0.00197394	0.00190581	0	-0.00855193	-0.000306035	0.00144635	-0.00327842	-0.000153003	0.000621223	
1693114617.488258737 -0.0133791	-0.00483955	-0.00367662	0	-0.00861906	-0.000330315	0.0014279	-0.00332166	-0.00015466	0.000628387	
1693114617.493260710 -0.0204133	-0.00621571	0.00677336	0	-0.00872147	-0.000361499	0.00146188	-0.00336542	-0.000156473	0.000635721	
1693114617.498137913 -0.0226814	0.0155777	0.0106066	0	-0.00883526	-0.000283346	0.0015151	-0.00340974	-0.000157895	0.000643322	
1693114617.503266404 -0.0219963	-0.00130146	0.00127883	0	-0.00894562	-0.000289875	0.00152151	-0.00345462	-0.000159349	0.000650956	
1693114617.508257999 -0.00875151	0.00327751	0.0147074	0	-0.00898952	-0.000273432	0.0015953	-0.00349972	-0.000160721	0.000658959	
1693114617.513173628 -0.0167667	0.000945803	0.01052	0	-0.00907364	-0.000268687	0.00164808	-0.00354525	-0.000162069	0.000667228	
1693114617.518219155 -0.00405651	-0.00049613	-0.00915831	0	-0.00909399	-0.000271176	0.00160213	-0.00359087	-0.00016343	0.000675266	
1693114617.523207276 -0.0146192	0.000548322	-0.00513403	0	-0.00916734	-0.000268425	0.00157638	-0.00363686	-0.000164776	0.000683174	
1693114617.528143954 -0.0140341	0.000794462	-0.00771081	0	-0.00923775	-0.000264439	0.00153769	-0.00368321	-0.000166103	0.000690889	
1693114617.533163910 -0.0104289	0.000714764	-0.014368	0	-0.00929007	-0.000260853	0.00146561	-0.00372982	-0.000167412	0.000698242	
1693114617.538159422 -0.0125334	-0.00138052	0.00448171	0	-0.00935295	-0.000267779	0.00148809	-0.00377674	-0.000168755	0.000705708	
1693114617.543164776 -0.0139989	0.0102985	-0.00126588	0	-0.00942318	-0.000216112	0.00148174	-0.00382402	-0.000169839	0.000713141	
1693114617.548218144 -0.0131304	-0.0109092	0.0104948	0	-0.00948906	-0.000270844	0.00153439	-0.00387162	-0.000171198	0.000720839	
1693114617.553257700 -0.0113841	-0.00104613	-0.00143433	0	-0.00954617	-0.000276092	0.0015272	-0.00391952	-0.000172583	0.000728501	
1693114617.558136021 -0.0138342	0.00122559	0.00622181	0	-0.00961558	-0.000269943	0.00155841	-0.00396776	-0.000173938	0.00073632	
1693114617.563215152 -0.0151041	-0.00213525	0.00139248	0	-0.00969135	-0.000280656	0.0015654	-0.00401638	-0.000175346	0.000744174	
1693114617.568160246 -0.0193558	-0.000878799	0.0035944	0	-0.00978846	-0.000285065	0.00158343	-0.00406549	-0.000176776	0.000752118	
1693114617.573200761 -0.0185259	-0.000853364	0.00275792	0	-0.00988141	-0.000289346	0.00159727	-0.00411506	-0.000178227	0.000760131	
1693114617.578132555 -0.0163672	0.000676871	-0.00345508	0	-0.00996352	-0.00028595	0.00157993	-0.00416505	-0.000179662	0.000768058	
1693114617.583211549 -0.0153536	0.00710249	-0.00279277	0	-0.0100406	-0.000250317	0.00156592	-0.00421542	-0.000180918	0.000775914	
1693114617.588259118 -0.0091879	-0.00302235	0.00411076	0	-0.0100866	-0.00026548	0.00158654	-0.00426603	-0.00018225	0.000783874	
1693114617.593253622 -0.00893002	0.00867603	-1.64749e-05	0	-0.0101314	-0.000221953	0.00158646	-0.00431686	-0.000183363	0.000791833	
1693114617.598211709 -0.0175465	0.00230086	-0.00304247	0	-0.0102195	-0.000210409	0.0015712	-0.00436813	-0.000184419	0.000799716	
1693114617.603130277 -0.0124576	-0.00799205	0.0105434	0	-0.010282	-0.000250505	0.00162409	-0.00441971	-0.000185676	0.000807864	
1693114617.608229783 -0.0117483	0.0028376	0.00912505	0	-0.0103409	-0.000236269	0.00166987	-0.00447159	-0.000186861	0.000816241	
1693114617.613143800 -0.0137431	0.00185677	-0.00795562	0	-0.0104099	-0.000226954	0.00162996	-0.00452382	-0.000188	0.000824419	
1693114617.618131157 -0.0216784	0.0128071	-0.00429199	0	-0.0105186	-0.0001627	0.00160843	-0.00457659	-0.000188816	0.000832488	
1693114617.623252884 -0.0154604	0.00692164	0.00556393	0	-0.0105962	-0.000127974	0.00163634	-0.00462975	-0.000189458	0.000840698	
1693114617.628255856 -0.013333	0.00300579	0.0107907	0	-0.0106631	-0.000112894	0.00169048	-0.00468325	-0.000190024	0.000849179	
1693114617.633250677 -0.00821714	0.00112647	0.00874616	0	-0.0107043	-0.000107243	0.00173436	-0.00473695	-0.000190563	0.00085788	
