1693396431.837809653 -0.010505	-0.00878164	-0.0111386	-8.83052e-05	0.00245057	0.0016164	4.15716e-06	0.000254559	0.000205708	6.54119e-10	1.05628e-05	8.78653e-06	-0.0366811	0.40274	-0.911958	-0.0691957	
1693396431.842736693 -0.0056229	0.00325085	0.00129713	-6.13259e-05	0.00241676	0.00160521	3.53386e-06	0.000264307	0.000211263	-1.23304e-07	1.1045e-05	8.8805e-06	-0.0366798	0.402741	-0.911958	-0.0691938	
1693396431.847732924 -0.00301298	0.00977225	0.000736236	-5.97952e-05	0.00238377	0.00158153	2.91638e-06	0.000273717	0.000216563	-2.48786e-07	1.15021e-05	8.94477e-06	-0.036676	0.402741	-0.911958	-0.0691939	
1693396431.852777805 -4.34488e-05	0.00327572	0.010236	-6.92107e-05	0.0023692	0.00156618	2.25041e-06	0.000282877	0.000221647	-3.7524e-07	1.19299e-05	8.97805e-06	-0.0366745	0.402742	-0.911957	-0.0691947	
1693396431.857830701 0.000409848	0.00271904	0.0174202	-8.01046e-05	0.00236491	0.00158269	1.529e-06	0.000291832	0.000226672	-5.02146e-07	1.23252e-05	8.98003e-06	-0.036675	0.402744	-0.911956	-0.0691957	
1693396431.862825339 -0.00773133	-0.00218208	0.0133294	-9.63379e-05	0.00235821	0.00164698	7.25977e-07	0.000300565	0.000231872	-6.29114e-07	1.26843e-05	8.95177e-06	-0.0366738	0.402745	-0.911956	-0.0691969	
1693396431.867788753 -0.00521123	0.00138179	-0.00867426	-0.000129964	0.00234293	0.00173302	-2.45025e-07	0.000309027	0.000237353	-7.56186e-07	1.30041e-05	8.89502e-06	-0.0366732	0.402745	-0.911956	-0.0691979	
1693396431.872719137 0.00468013	0.000271959	0.00822032	-0.000172964	0.0023209	0.00180916	-1.43013e-06	0.00031718	0.000243062	-8.83632e-07	1.32812e-05	8.81145e-06	-0.0366748	0.402744	-0.911956	-0.0692011	
1693396431.877786439 -0.00154024	0.00535748	-0.000729647	-0.000209191	0.00229886	0.00187864	-2.79462e-06	0.000325018	0.000248962	-1.01154e-06	1.35126e-05	8.70271e-06	-0.0366728	0.402744	-0.911956	-0.0692031	
1693396431.882820094 0.00254855	0.0155187	0.000925531	-0.000237631	0.00229503	0.00194237	-4.2986e-06	0.000332628	0.000255021	-1.13982e-06	1.3696e-05	8.5704e-06	-0.0366709	0.402743	-0.911956	-0.0692068	
1693396431.887836930 -0.00679541	0.00146557	-0.0070428	-0.000265813	0.00231862	0.00198776	-5.93976e-06	0.000340143	0.000261142	-1.26832e-06	1.38301e-05	8.41583e-06	-0.0366693	0.402744	-0.911955	-0.0692078	
1693396431.892707966 0.00383802	0.0059439	-0.00780946	-0.000297398	0.00235448	0.00200197	-7.73398e-06	0.000347618	0.000267167	-1.39702e-06	1.39141e-05	8.23961e-06	-0.0366673	0.402745	-0.911955	-0.0692167	
1693396431.897883601 0.00550544	0.0073612	-0.012415	-0.000319143	0.00239796	0.00197429	-9.63088e-06	0.000355088	0.000272882	-1.52562e-06	1.39478e-05	8.04143e-06	-0.0366688	0.402743	-0.911955	-0.0692138	
1693396431.902723445 -0.00734079	-0.00415318	0.00982992	-0.000330744	0.00244427	0.00191997	-1.15785e-05	0.000362561	0.00027815	-1.65357e-06	1.39313e-05	7.82046e-06	-0.0366674	0.402742	-0.911956	-0.0692131	
1693396431.907732665 0.00432883	-0.00331068	-0.00605914	-0.000344686	0.0024734	0.00186412	-1.35873e-05	0.000369948	0.000282961	-1.78038e-06	1.38647e-05	7.57595e-06	-0.0366599	0.402743	-0.911956	-0.0692122	
1693396431.912723333 0.0101097	0.00161882	0.00446395	-0.00034535	0.00248206	0.00180804	-1.55896e-05	0.000377141	0.000287312	-1.90522e-06	1.37477e-05	7.30727e-06	-0.03666	0.402743	-0.911956	-0.0692108	
1693396431.917820327 0.0025994	-0.00646858	0.00309574	-0.000319015	0.00247443	0.00175553	-1.74493e-05	0.000384054	0.000291217	-2.02663e-06	1.35799e-05	7.01405e-06	-0.036659	0.402743	-0.911956	-0.0692084	
1693396431.922804061 -0.0108546	0.00349327	0.00451898	-0.000289508	0.00245072	0.00171519	-1.91495e-05	0.000390603	0.000294735	-2.14308e-06	1.33609e-05	6.69635e-06	-0.0366595	0.402743	-0.911956	-0.0692094	
1693396431.927739487 -0.00984144	0.0164366	0.00656011	-0.000288758	0.00243577	0.00168945	-2.08327e-05	0.000396829	0.000297937	-2.25378e-06	1.30908e-05	6.35472e-06	-0.0366609	0.402744	-0.911956	-0.0692047	
1693396431.932785833 -0.00705554	0.00763461	-0.00205737	-0.000322482	0.00245445	0.00167423	-2.26704e-05	0.000402894	0.000300874	-2.35885e-06	1.27707e-05	5.99015e-06	-0.0366622	0.402744	-0.911956	-0.0692046	
1693396431.937713704 -0.00991403	0.000946169	0.0138127	-0.000384103	0.0024931	0.00166933	-2.48006e-05	0.000408896	0.000303596	-2.45912e-06	1.24028e-05	5.60397e-06	-0.0366654	0.402744	-0.911956	-0.0692066	
1693396431.942702344 0.00246068	-0.000352554	-0.007228	-0.000462099	0.00252771	0.00167587	-2.73036e-05	0.000414811	0.000306158	-2.55584e-06	1.19891e-05	5.19794e-06	-0.0366627	0.402744	-0.911956	-0.0692107	
1693396431.947783874 -0.00905102	-0.00591762	-0.00823155	-0.00054498	0.00254447	0.00166713	-3.0202e-05	0.000420545	0.000308482	-2.65041e-06	1.15316e-05	4.77354e-06	-0.03666	0.402743	-0.911956	-0.0692134	
1693396431.952811455 -0.00493394	0.001754	-0.00535017	-0.000638186	0.00254034	0.00162542	-3.35454e-05	0.00042599	0.000310403	-2.74444e-06	1.1032e-05	4.33153e-06	-0.0366612	0.402743	-0.911956	-0.0692167	
1693396431.957787241 -0.00341638	0.0120089	0.0099987	-0.00074215	0.00253603	0.00157267	-3.73851e-05	0.000431144	0.000311864	-2.83984e-06	1.04922e-05	3.8725e-06	-0.0366605	0.402745	-0.911955	-0.0692154	
1693396431.962698210 -0.00807473	-0.0120795	0.00858535	-0.000853208	0.00253544	0.00154041	-4.17539e-05	0.00043602	0.000312968	-2.93861e-06	9.91457e-06	3.39763e-06	-0.0366682	0.402744	-0.911955	-0.0692177	
1693396431.967732871 -0.00691281	0.00616077	-0.00870587	-0.000976607	0.00251966	0.00152251	-4.67103e-05	0.00044054	0.000313784	-3.04304e-06	9.30108e-06	2.90858e-06	-0.0366687	0.402744	-0.911955	-0.0692151	
1693396431.972844021 0.00731115	0.00617088	-0.0157962	-0.0010996	0.00250177	0.00147713	-5.22489e-05	0.000444692	0.000314177	-3.15535e-06	8.65396e-06	2.40636e-06	-0.0366706	0.402745	-0.911954	-0.0692183	
1693396431.977687357 -0.00745919	-0.00757264	-0.0092496	-0.00120775	0.00248627	0.00138324	-5.82915e-05	0.000448485	0.000313902	-3.27727e-06	7.9757e-06	1.89089e-06	-0.0366724	0.402744	-0.911955	-0.0692183	
1693396431.982699505 -0.00166014	-0.00103527	-0.00170143	-0.00131089	0.00245324	0.0012581	-6.48092e-05	0.000451828	0.000312806	-3.41035e-06	7.26849e-06	1.36139e-06	-0.0366708	0.402745	-0.911955	-0.0692177	
1693396431.987821415 0.0015212	0.00195386	0.0020341	-0.00140905	0.00240649	0.00112883	-7.17726e-05	0.000454652	0.000310867	-3.55591e-06	6.53434e-06	8.17057e-07	-0.0366709	0.402745	-0.911954	-0.0692179	
1693396431.992719681 0.00469578	-0.0157729	6.55945e-05	-0.00148781	0.00234244	0.00100858	-7.908e-05	0.000456868	0.000308134	-3.71467e-06	5.77498e-06	2.57444e-07	-0.0366651	0.402747	-0.911954	-0.0692152	
1693396431.997818265 -0.00684621	0.00726545	-0.00853093	-0.00155041	0.0022539	0.000888737	-8.66461e-05	0.000458354	0.00030461	-3.88683e-06	4.99169e-06	-3.17791e-07	-0.0366631	0.402747	-0.911954	-0.069218	
1693396432.002818395 0.00103473	0.00492986	0.00167331	-0.00160934	0.00216786	0.000761253	-9.44474e-05	0.000459122	0.000300261	-4.07241e-06	4.18594e-06	-9.09063e-07	-0.0366594	0.402747	-0.911954	-0.0692176	
1693396432.007721095 -0.00624791	0.00225309	0.00521339	-0.0016676	0.00209925	0.00064176	-0.000102476	0.000459257	0.000295128	-4.2713e-06	3.35976e-06	-1.51647e-06	-0.0366605	0.402748	-0.911953	-0.0692204	
1693396432.012676885 0.020943	-0.0073624	-0.00890903	-0.00170565	0.0020305	0.000533015	-0.000110625	0.000458761	0.00028927	-4.48277e-06	2.51529e-06	-2.13973e-06	-0.0366616	0.402748	-0.911953	-0.0692199	
1693396432.017818915 0.00426887	0.012045	-0.00683755	-0.00169634	0.00195952	0.000413143	-0.000118653	0.000457622	0.000282635	-4.70481e-06	1.65473e-06	-2.7787e-06	-0.0366605	0.402748	-0.911953	-0.0692221	
1693396432.022728888 -0.0061802	-0.00191062	-0.0156158	-0.0016594	0.00190116	0.000265826	-0.000126416	0.000455905	0.00027509	-4.93467e-06	7.80679e-07	-3.43381e-06	-0.0366578	0.402748	-0.911953	-0.0692222	
1693396432.027792852 -0.00809307	0.0021103	-0.00934847	-0.00163463	0.00185035	8.52503e-05	-0.000133972	0.000453649	0.000266475	-5.16982e-06	-1.03999e-07	-4.10621e-06	-0.0366551	0.402748	-0.911953	-0.0692257	
1693396432.032717396 0.0114024	0.00019747	0.00509717	-0.00161613	0.00179923	-0.000107885	-0.000141347	0.000450854	0.000256733	-5.40787e-06	-9.9639e-07	-4.79717e-06	-0.0366588	0.402747	-0.911953	-0.0692244	
1693396432.037729706 -0.0115311	-0.0070501	0.0117603	-0.0015901	0.00174137	-0.000272286	-0.000148497	0.000447489	0.000246015	-5.6462e-06	-1.89371e-06	-5.50712e-06	-0.0366582	0.402747	-0.911954	-0.0692226	
1693396432.042729232 -0.00744906	0.00313915	0.00615508	-0.00157833	0.00167169	-0.000388842	-0.000155492	0.000443496	0.000234566	-5.88253e-06	-2.79344e-06	-6.23513e-06	-0.0366623	0.402747	-0.911954	-0.0692224	
1693396432.047719452 -0.00419857	0.0176437	0.00605128	-0.00159051	0.00161755	-0.000465572	-0.000162445	0.000438957	0.000222594	-6.11521e-06	-3.69267e-06	-6.97916e-06	-0.0366636	0.402747	-0.911954	-0.0692191	
1693396432.052696930 0.0153524	-0.00337939	0.00377023	-0.00159612	0.001595	-0.000513218	-0.00016932	0.000434033	0.000210252	-6.34242e-06	-4.58769e-06	-7.73629e-06	-0.0366669	0.402749	-0.911952	-0.06922	
1693396432.057685574 0.00531402	0.00385629	0.00962898	-0.00156517	0.00158227	-0.000532944	-0.00017593	0.000428775	0.000197686	-6.56144e-06	-5.4746e-06	-8.50282e-06	-0.0366662	0.402751	-0.911952	-0.0692166	
1693396432.062742455 -0.00904775	-0.010135	-0.00324557	-0.00151495	0.00155916	-0.000530298	-0.000182174	0.000423136	0.000185018	-6.76916e-06	-6.34981e-06	-9.27442e-06	-0.0366644	0.402746	-0.911955	-0.0692121	
1693396432.067834176 0.00246864	-0.000821965	-0.00407807	-0.00147302	0.00151585	-0.000526762	-0.00018809	0.000417019	0.000172259	-6.9627e-06	-7.2103e-06	-1.00467e-05	-0.0366599	0.402747	-0.911954	-0.0692104	
1693396432.072702623 0.00204682	0.011598	0.0148259	-0.00143103	0.00147032	-0.000518302	-0.000193675	0.000410416	0.000159443	-7.13932e-06	-8.05321e-06	-1.08151e-05	-0.0366639	0.402747	-0.911955	-0.0692094	
1693396432.077700733 0.00653668	-0.00590627	-0.0032193	-0.00137484	0.00143867	-0.000487494	-0.000198853	0.000403401	0.000146688	-7.29598e-06	-8.87542e-06	-1.15745e-05	-0.0366647	0.402743	-0.911956	-0.0692087	
1693396432.082813967 -7.19684e-05	-0.00259406	0.00611516	-0.00130403	0.00140161	-0.000443767	-0.00020355	0.000395952	0.000134067	-7.42945e-06	-9.6741e-06	-1.23197e-05	-0.0366695	0.402742	-0.911956	-0.0692093	
1693396432.087843385 0.00157853	0.014883	-0.00241811	-0.00122678	0.001366	-0.000395855	-0.00020773	0.000388082	0.00012161	-7.53646e-06	-1.04465e-05	-1.30452e-05	-0.0366671	0.402744	-0.911956	-0.0692068	
1693396432.092715686 -0.0152205	-0.00178468	0.00041209	-0.00116292	0.00135222	-0.000348925	-0.000211458	0.000379903	0.000109319	-7.61427e-06	-1.11895e-05	-1.37457e-05	-0.0366675	0.402741	-0.911957	-0.0692065	
1693396432.097781854 0.00677576	-0.00152884	0.00230271	-0.00112096	0.00134375	-0.000303998	-0.000214841	0.000371449	9.71908e-05	-7.66086e-06	-1.18999e-05	-1.44163e-05	-0.0366644	0.402742	-0.911957	-0.0692038	
1693396432.102814419 -0.00102696	0.0163568	0.0171357	-0.00108088	0.0013418	-0.000240821	-0.000217887	0.000362758	8.53252e-05	-7.67447e-06	-1.25749e-05	-1.50517e-05	-0.0366619	0.40274	-0.911958	-0.0692032	
1693396432.107814874 -0.012139	0.00514871	0.00152294	-0.00104712	0.00136925	-0.000146128	-0.000220625	0.000353981	7.38868e-05	-7.65367e-06	-1.32107e-05	-1.56459e-05	-0.0366642	0.40274	-0.911958	-0.069202	
1693396432.112749434 -0.00146138	-0.0047694	-0.00476213	-0.00103756	0.00140987	-4.43721e-05	-0.000223175	0.00034519	6.29176e-05	-7.59788e-06	-1.38037e-05	-1.61933e-05	-0.036666	0.402741	-0.911958	-0.0692009	
1693396432.117801822 -0.0145619	-0.00595194	0.00217297	-0.00105287	0.00143194	4.33952e-05	-0.00022566	0.000336298	5.23543e-05	-7.50735e-06	-1.4351e-05	-1.66886e-05	-0.0366691	0.402739	-0.911958	-0.0692017	
1693396432.122704965 -0.00757496	0.0149056	0.00231429	-0.00109894	0.00144506	0.000125329	-0.000228232	0.000327267	4.21741e-05	-7.38329e-06	-1.48502e-05	-1.71272e-05	-0.0366681	0.402739	-0.911958	-0.069203	
1693396432.127818583 -0.00728437	-0.00187604	-0.00355363	-0.00117188	0.00147236	0.00020289	-0.000231024	0.000318172	3.23615e-05	-7.22778e-06	-1.52987e-05	-1.75049e-05	-0.0366685	0.402741	-0.911957	-0.0692035	
1693396432.132719075 -0.00202426	-0.00790483	0.00362483	-0.00125701	0.00149485	0.000271987	-0.000234094	0.000308995	2.288e-05	-7.04336e-06	-1.56945e-05	-1.7818e-05	-0.0366667	0.402741	-0.911957	-0.0692048	
1693396432.137818637 0.00195981	-0.0082176	0.00360983	-0.00133901	0.00148531	0.000341081	-0.000237425	0.000299582	1.37353e-05	-6.83266e-06	-1.60366e-05	-1.80634e-05	-0.0366646	0.402741	-0.911958	-0.069202	
1693396432.142791391 -0.0127528	0.00859098	-0.00198597	-0.00141923	0.00145611	0.000411377	-0.000241005	0.000289841	4.93896e-06	-6.59841e-06	-1.63248e-05	-1.82381e-05	-0.0366611	0.402741	-0.911958	-0.0691997	
1693396432.147818877 -0.0067499	0.00148723	-0.00625622	-0.00151588	0.00143375	0.000467893	-0.000244915	0.000279813	-3.57254e-06	-6.34384e-06	-1.65591e-05	-1.83402e-05	-0.0366641	0.402741	-0.911958	-0.0692021	
1693396432.152808396 0.0146272	0.00178273	-0.00192706	-0.00160956	0.00142049	0.000502324	-0.000249137	0.000269549	-1.19044e-05	-6.07224e-06	-1.67396e-05	-1.83685e-05	-0.0366635	0.402743	-0.911957	-0.0692048	
1693396432.157816986 0.00372172	0.00658766	-0.0029108	-0.00166443	0.00141398	0.000519633	-0.000253474	0.000259089	-2.01371e-05	-5.78596e-06	-1.68664e-05	-1.83229e-05	-0.0366622	0.402744	-0.911956	-0.0692036	
1693396432.162804871 0.0010977	-0.00071819	0.00963543	-0.00168647	0.00141613	0.00053529	-0.000257759	0.000248485	-2.82737e-05	-5.48664e-06	-1.69398e-05	-1.82035e-05	-0.0366589	0.402742	-0.911957	-0.0692086	
1693396432.167714121 -0.00814863	0.00854391	-0.00111561	-0.00170237	0.00142568	0.000561989	-0.000261959	0.000237778	-3.6254e-05	-5.17579e-06	-1.69601e-05	-1.80109e-05	-0.0366586	0.402741	-0.911958	-0.0692077	
1693396432.172703293 0.00965259	0.00469635	-0.00394474	-0.00171573	0.00144893	0.000587563	-0.000266059	0.000227045	-4.40788e-05	-4.85494e-06	-1.69278e-05	-1.7746e-05	-0.0366546	0.402742	-0.911957	-0.0692094	
1693396432.177823810 0.00693853	-0.00994311	-0.00627922	-0.00170438	0.00147228	0.000594308	-0.000269932	0.000216293	-5.18373e-05	-4.52503e-06	-1.68434e-05	-1.74104e-05	-0.0366565	0.402741	-0.911957	-0.0692101	
1693396432.182726553 -0.0117555	-0.00209265	0.0108847	-0.00167644	0.00147175	0.000592929	-0.000273494	0.00020541	-5.95652e-05	-4.18662e-06	-1.67084e-05	-1.70066e-05	-0.0366548	0.402741	-0.911958	-0.0692098	
1693396432.187843338 -0.0119971	-0.00357342	-0.00548359	-0.00167152	0.001449	0.000598877	-0.000276857	0.00019429	-6.72212e-05	-3.84089e-06	-1.65252e-05	-1.65372e-05	-0.0366577	0.40274	-0.911958	-0.069211	
1693396432.192720978 0.00127029	0.00955169	0.00562024	-0.00169327	0.001423	0.000607287	-0.000280153	0.000182925	-7.47881e-05	-3.48972e-06	-1.62964e-05	-1.6005e-05	-0.0366608	0.402738	-0.911958	-0.0692121	
1693396432.197809829 0.0242817	0.0102418	0.0116415	-0.00169277	0.00141818	0.000629118	-0.000283269	0.000171429	-8.21942e-05	-3.13443e-06	-1.60244e-05	-1.5413e-05	-0.0366607	0.402737	-0.911959	-0.069214	
1693396432.202721315 -0.00106362	-0.00375282	0.013181	-0.00163987	0.00143323	0.00068646	-0.00028594	0.000159908	-8.92576e-05	-2.77505e-06	-1.57113e-05	-1.47636e-05	-0.0366598	0.402736	-0.911959	-0.069213	
