1693374948.681117622 0.00758978	0.00554535	-3.1934e-06	0.00010433	0.00116807	-0.000576874	1.02831e-05	1.8468e-05	-2.30173e-06	3.87854e-07	3.51416e-07	3.68202e-09	-0.0438561	0.463958	-0.882484	-0.0635746	
1693374948.686179389 0.0125223	0.00461914	-0.00327881	0.000135228	0.00119111	-0.000632738	1.04103e-05	1.69484e-05	-1.35114e-06	4.07442e-07	3.07662e-07	7.35694e-08	-0.0438555	0.463955	-0.882485	-0.0635763	
1693374948.691085116 0.00793225	-0.00263433	0.0124476	0.000201299	0.00121916	-0.000675902	1.05368e-05	1.50948e-05	-5.97603e-07	4.14636e-07	2.46884e-07	1.4274e-07	-0.0438553	0.463955	-0.882486	-0.0635739	
1693374948.696089564 0.0058661	0.00877002	-0.000345502	0.00029334	0.00124788	-0.000692755	1.07847e-05	1.29771e-05	6.94857e-08	4.10183e-07	1.70171e-07	2.0869e-07	-0.0438565	0.463954	-0.882486	-0.0635734	
1693374948.701090831 -0.00399544	-0.00539963	-0.00352512	0.000391244	0.00127843	-0.000697785	1.11711e-05	1.06768e-05	6.89756e-07	3.95245e-07	7.94603e-08	2.69282e-07	-0.0438548	0.46396	-0.882483	-0.0635761	
1693374948.706171853 0.0023838	0.00394245	0.00772359	0.00047959	0.00130336	-0.000699442	1.16338e-05	8.24214e-06	1.26209e-06	3.70967e-07	-2.271e-08	3.226e-07	-0.043855	0.463962	-0.882482	-0.0635768	
1693374948.711168576 -0.00635879	0.00365108	-0.00135456	0.000553338	0.00132704	-0.000688336	1.20856e-05	5.74542e-06	1.8324e-06	3.38319e-07	-1.3318e-07	3.67234e-07	-0.0438574	0.463963	-0.882481	-0.0635771	
1693374948.716169686 -0.00122968	0.00435942	-0.00356604	0.000607805	0.00135843	-0.000674206	1.24195e-05	3.30192e-06	2.39801e-06	2.97979e-07	-2.48074e-07	4.02063e-07	-0.0438578	0.463964	-0.882481	-0.0635776	
1693374948.721125822 -0.00638308	0.00341446	0.000220967	0.000640988	0.00139693	-0.000666536	1.25258e-05	1.0189e-06	2.91054e-06	2.50307e-07	-3.6298e-07	4.26071e-07	-0.0438571	0.463961	-0.882482	-0.0635768	
1693374948.726171089 -0.0110126	-0.00166535	0.00902517	0.000645312	0.00143587	-0.000651428	1.22684e-05	-1.03685e-06	3.39204e-06	1.95215e-07	-4.73295e-07	4.38703e-07	-0.0438559	0.463959	-0.882484	-0.0635759	
1693374948.731297783 0.0133955	0.00111289	-0.0094541	0.000632652	0.0014672	-0.000626817	1.15837e-05	-2.8465e-06	3.87487e-06	1.32536e-07	-5.74607e-07	4.39929e-07	-0.043857	0.463961	-0.882482	-0.0635743	
1693374948.736083418 0.00376105	-0.00372214	-0.0168267	0.000637132	0.00148735	-0.000627154	1.05887e-05	-4.41669e-06	4.22332e-06	6.29059e-08	-6.62943e-07	4.29407e-07	-0.0438561	0.463964	-0.882481	-0.0635787	
1693374948.741099702 -0.0128303	-0.00443465	-0.00192311	0.000646461	0.00148999	-0.00066762	9.34681e-06	-5.79171e-06	4.23637e-06	-1.25399e-08	-7.35061e-07	4.06189e-07	-0.0438542	0.463963	-0.882481	-0.0635778	
1693374948.746119233 -0.00826401	-0.00275719	0.00407153	0.000624069	0.00147229	-0.0007178	7.74946e-06	-7.03426e-06	3.87672e-06	-9.30493e-08	-7.88617e-07	3.69563e-07	-0.043855	0.463962	-0.882481	-0.0635784	
1693374948.751156542 -0.0187669	0.0100733	-0.00543725	0.000555775	0.00145064	-0.000760264	5.63365e-06	-8.12963e-06	3.20409e-06	-1.78529e-07	-8.21831e-07	3.19535e-07	-0.0438556	0.463961	-0.882482	-0.0635764	
1693374948.756098950 0.000844641	-0.00917069	-0.00724001	0.000448735	0.00143312	-0.000809507	2.8918e-06	-9.02896e-06	2.21564e-06	-2.69259e-07	-8.33362e-07	2.56507e-07	-0.0438565	0.463961	-0.882482	-0.0635769	
1693374948.761095807 0.000663509	-0.00274442	-0.00383156	0.0003336	0.00140128	-0.000873932	-4.1276e-07	-9.78025e-06	8.77495e-07	-3.65044e-07	-8.22799e-07	1.81098e-07	-0.0438563	0.463964	-0.882481	-0.0635761	
1693374948.766094553 0.00599718	-0.00557945	0.00228801	0.000234709	0.00134773	-0.000941493	-4.08349e-06	-1.04703e-05	-7.7413e-07	-4.64586e-07	-7.90842e-07	9.44639e-08	-0.0438591	0.463965	-0.88248	-0.0635761	
1693374948.771201598 -0.00607842	0.00560684	-0.0026556	0.000149552	0.00128581	-0.00100156	-7.93085e-06	-1.11206e-05	-2.64304e-06	-5.65597e-07	-7.38922e-07	-1.46881e-09	-0.0438577	0.463965	-0.88248	-0.0635788	
1693374948.776278864 0.00356493	0.0101235	-0.00500782	6.8621e-05	0.00123918	-0.00106031	-1.18118e-05	-1.16385e-05	-4.65937e-06	-6.65118e-07	-6.68588e-07	-1.04209e-07	-0.0438561	0.463962	-0.882481	-0.0635779	
1693374948.781099443 -0.0105992	0.00581338	-0.00190885	-1.47052e-05	0.00122174	-0.00112384	-1.56187e-05	-1.18706e-05	-6.78031e-06	-7.59802e-07	-5.81156e-07	-2.10928e-07	-0.0438512	0.463961	-0.882482	-0.0635801	
1693374948.786097123 0.0102542	0.00584575	0.0049345	-9.78601e-05	0.00122723	-0.00118139	-1.9237e-05	-1.17074e-05	-8.90914e-06	-8.46001e-07	-4.77895e-07	-3.18292e-07	-0.0438526	0.463959	-0.882484	-0.0635775	
1693374948.791181260 0.00548815	-0.0021858	0.00278518	-0.000159034	0.00124209	-0.00121944	-2.24557e-05	-1.11206e-05	-1.08862e-05	-9.19409e-07	-3.60378e-07	-4.22274e-07	-0.0438521	0.463959	-0.882484	-0.0635736	
1693374948.796078958 -0.0126621	0.0179021	0.00474809	-0.000206315	0.00126928	-0.00123525	-2.51216e-05	-1.00812e-05	-1.25481e-05	-9.755e-07	-2.30425e-07	-5.18284e-07	-0.0438556	0.463959	-0.882484	-0.063571	
1693374948.801068427 -0.00811951	-0.00576742	-0.00125995	-0.000275196	0.00131567	-0.00123463	-2.72751e-05	-8.54139e-06	-1.37742e-05	-1.01061e-06	-8.99478e-08	-6.01527e-07	-0.0438559	0.463956	-0.882485	-0.0635667	
1693374948.806206936 -0.00488003	-0.000771177	-0.00364999	-0.000369084	0.00135844	-0.00123075	-2.89873e-05	-6.58106e-06	-1.45245e-05	-1.02217e-06	5.84938e-08	-6.67549e-07	-0.0438554	0.463957	-0.882485	-0.0635687	
1693374948.811176232 -0.00518417	-0.00795657	-0.00637835	-0.000475375	0.00137801	-0.00123666	-3.02797e-05	-4.38509e-06	-1.48383e-05	-1.0085e-06	2.11278e-07	-7.12749e-07	-0.0438563	0.463955	-0.882486	-0.0635685	
1693374948.816182693 -0.00185585	-0.00411749	-0.00814633	-0.000586986	0.00137108	-0.00126057	-3.11515e-05	-2.15607e-06	-1.48064e-05	-9.68766e-07	3.63778e-07	-7.34708e-07	-0.0438589	0.463957	-0.882485	-0.0635653	
1693374948.821092214 -0.0106462	-0.00286481	-0.00811999	-0.000705345	0.00134155	-0.00130678	-3.16217e-05	-7.23953e-08	-1.45486e-05	-9.03009e-07	5.10655e-07	-7.3237e-07	-0.043857	0.463956	-0.882486	-0.0635653	
1693374948.826167592 0.0132407	-0.0048363	0.00411706	-0.000820333	0.0012956	-0.00136325	-3.16718e-05	1.72727e-06	-1.41292e-05	-8.11994e-07	6.46227e-07	-7.05762e-07	-0.0438558	0.463956	-0.882486	-0.0635646	
1693374948.831171963 0.00873331	-0.000692999	-0.00178518	-0.000899243	0.00123617	-0.00141136	-3.11382e-05	3.13142e-06	-1.35254e-05	-6.96431e-07	7.64794e-07	-6.55541e-07	-0.0438561	0.463955	-0.882486	-0.0635623	
1693374948.836186495 -0.00804905	-0.00685836	-0.00142578	-0.000946649	0.00116477	-0.00145087	-2.99023e-05	4.05128e-06	-1.27196e-05	-5.57185e-07	8.60914e-07	-5.82977e-07	-0.0438619	0.463956	-0.882485	-0.0635633	
1693374948.841150709 0.00521613	-0.00299548	0.00829866	-0.000988478	0.00107861	-0.00147809	-2.7996e-05	4.40202e-06	-1.16829e-05	-3.95967e-07	9.29584e-07	-4.8984e-07	-0.0438587	0.463959	-0.882484	-0.0635676	
1693374948.846079451 -0.00917655	-0.00280022	-0.00323488	-0.00102943	0.000980914	-0.00148613	-2.54935e-05	4.13441e-06	-1.03609e-05	-2.15468e-07	9.6655e-07	-3.78211e-07	-0.0438579	0.463961	-0.882483	-0.0635679	
1693374948.851159534 -0.00269908	0.0148555	-0.000392477	-0.00107797	0.000893732	-0.00148652	-2.25261e-05	3.32638e-06	-8.76542e-06	-1.95181e-08	9.69034e-07	-2.50728e-07	-0.0438541	0.463962	-0.882483	-0.0635664	
1693374948.856029333 0.00249901	-0.00147246	-0.000411277	-0.00112971	0.00083461	-0.00148545	-1.92137e-05	2.15505e-06	-6.94638e-06	1.87115e-07	9.36247e-07	-1.10673e-07	-0.0438556	0.46396	-0.882484	-0.0635615	
1693374948.861087625 -0.000257445	-0.00349869	0.00567679	-0.00117086	0.000785306	-0.00147464	-1.56165e-05	7.14739e-07	-4.91878e-06	3.99193e-07	8.6896e-07	3.83164e-08	-0.0438544	0.46396	-0.882484	-0.0635622	
1693374948.866177736 -0.0032531	-0.00134167	-0.000504218	-0.00120528	0.000727962	-0.00144932	-1.18201e-05	-9.81458e-07	-2.68039e-06	6.11056e-07	7.69032e-07	1.92452e-07	-0.0438548	0.463963	-0.882483	-0.0635597	
1693374948.871287128 -0.00657571	0.00536441	0.00853661	-0.00124483	0.000671971	-0.00140822	-7.97094e-06	-2.86752e-06	-2.29247e-07	8.16514e-07	6.39581e-07	3.47913e-07	-0.0438531	0.463963	-0.882482	-0.0635602	
1693374948.876190913 0.00732981	0.00479381	-0.00500235	-0.00128487	0.000631595	-0.00135436	-4.1904e-06	-4.80453e-06	2.4153e-06	1.00917e-06	4.85201e-07	5.00861e-07	-0.0438542	0.463963	-0.882482	-0.0635607	
1693374948.881183165 -0.00308007	-0.00283754	0.00169338	-0.00131194	0.000603706	-0.00129975	-5.28565e-07	-6.67139e-06	5.17044e-06	1.18297e-06	3.11695e-07	6.47252e-07	-0.043855	0.463964	-0.882482	-0.0635616	
1693374948.886153950 -0.00142889	0.0115386	0.0192925	-0.00133199	0.000585973	-0.00122818	2.94063e-06	-8.36416e-06	8.03112e-06	1.33226e-06	1.25774e-07	7.83336e-07	-0.0438602	0.463964	-0.882481	-0.0635645	
1693374948.891122293 0.000681184	0.00385201	0.00362432	-0.00135027	0.000590285	-0.0011166	6.12597e-06	-9.72969e-06	1.1101e-05	1.45187e-06	-6.49344e-08	9.06298e-07	-0.0438612	0.463964	-0.882481	-0.0635651	
1693374948.896168038 0.00269623	0.00296787	-0.0109979	-0.00135941	0.000612976	-0.00099561	8.98339e-06	-1.06473e-05	1.43257e-05	1.53747e-06	-2.52305e-07	1.01354e-06	-0.0438603	0.463959	-0.882484	-0.063565	
1693374948.901108027 0.00201838	0.018693	-0.00857361	-0.00135499	0.000658319	-0.000906591	1.15015e-05	-1.09928e-05	1.74474e-05	1.58583e-06	-4.27958e-07	1.10178e-06	-0.0438611	0.463958	-0.882485	-0.0635656	
1693374948.906176309 -0.000117063	0.013325	-0.00298171	-0.00133959	0.000748013	-0.000851111	1.36673e-05	-1.05581e-05	2.02116e-05	1.59492e-06	-5.83119e-07	1.16717e-06	-0.0438609	0.463958	-0.882484	-0.0635688	
1693374948.911182422 -0.00465617	-0.00616067	-0.00205923	-0.00132315	0.000864258	-0.000812807	1.54306e-05	-9.25163e-06	2.24616e-05	1.5637e-06	-7.09458e-07	1.20593e-06	-0.0438603	0.463954	-0.882487	-0.0635656	
1693374948.916070973 0.0117831	0.00356772	0.000551444	-0.00130088	0.000971672	-0.000780873	1.67781e-05	-7.1824e-06	2.41137e-05	1.49233e-06	-8.0031e-07	1.21478e-06	-0.0438606	0.463953	-0.882488	-0.0635619	
1693374948.921058723 -0.00639578	0.00741829	-0.00563931	-0.00126378	0.00107421	-0.000754934	1.77534e-05	-4.46036e-06	2.51068e-05	1.38241e-06	-8.50821e-07	1.19118e-06	-0.0438607	0.463955	-0.882486	-0.063564	
1693374948.926147292 -0.00260984	0.0107822	-0.000210538	-0.00122847	0.00119153	-0.000738677	1.83293e-05	-1.11663e-06	2.53837e-05	1.23652e-06	-8.5767e-07	1.13336e-06	-0.043858	0.463954	-0.882487	-0.0635652	
1693374948.931171569 0.00837652	0.0120842	0.00503234	-0.00119458	0.00133316	-0.000721983	1.84937e-05	2.84586e-06	2.49599e-05	1.05821e-06	-8.18977e-07	1.04072e-06	-0.0438577	0.463953	-0.882487	-0.0635639	
1693374948.936164224 0.0218746	0.000470489	0.00671227	-0.00112505	0.00149117	-0.000688337	1.84269e-05	7.36692e-06	2.39519e-05	8.52779e-07	-7.34601e-07	9.14317e-07	-0.0438573	0.463953	-0.882487	-0.0635632	
1693374948.941140065 0.0091426	0.0125465	-0.000538089	-0.000999318	0.00165425	-0.000638028	1.84104e-05	1.23165e-05	2.2489e-05	6.27547e-07	-6.06425e-07	7.56824e-07	-0.0438562	0.463952	-0.882488	-0.0635614	
1693374948.946082699 0.000847681	-0.00275576	0.00257841	-0.000841775	0.00181876	-0.00058183	1.85973e-05	1.75376e-05	2.0658e-05	3.90967e-07	-4.38372e-07	5.722e-07	-0.0438566	0.46395	-0.882489	-0.0635578	
1693374948.951184238 0.00084216	-0.000196637	0.00459402	-0.000683417	0.00196887	-0.000519511	1.89797e-05	2.27932e-05	1.85557e-05	1.51538e-07	-2.36608e-07	3.65579e-07	-0.0438584	0.463946	-0.882491	-0.0635589	
1693374948.956091962 -0.0140189	-0.00119383	0.019491	-0.000546789	0.00209468	-0.00043101	1.94347e-05	2.78044e-05	1.63812e-05	-8.30074e-08	-9.48976e-09	1.43576e-07	-0.0438589	0.463948	-0.88249	-0.0635591	
1693374948.961045502 -0.00715555	0.00214738	-0.00567479	-0.000452153	0.00220146	-0.000312612	1.97427e-05	3.23337e-05	1.4348e-05	-3.06388e-07	2.32956e-07	-8.58954e-08	-0.0438599	0.463947	-0.882491	-0.0635596	
1693374948.966157966 0.00254872	0.00431065	-0.000318836	-0.000388203	0.00229785	-0.000195712	1.975e-05	3.62074e-05	1.25064e-05	-5.13597e-07	4.79701e-07	-3.14688e-07	-0.0438588	0.463948	-0.88249	-0.0635607	
1693374948.971057808 -0.00343649	-0.00213046	0.00422134	-0.000333412	0.00238552	-8.99871e-05	1.9421e-05	3.92853e-05	1.08525e-05	-7.00445e-07	7.1924e-07	-5.34945e-07	-0.0438613	0.463951	-0.882489	-0.0635594	
1693374948.976104447 -0.00223858	0.00671755	0.00480659	-0.000288219	0.00246312	1.92998e-05	1.87297e-05	4.14491e-05	9.44815e-06	-8.63619e-07	9.40064e-07	-7.39007e-07	-0.043863	0.46395	-0.882489	-0.0635582	
1693374948.981115619 0.00281043	-0.00329344	-0.00310592	-0.000250598	0.00253238	0.000129354	1.76713e-05	4.26202e-05	8.33234e-06	-1.00065e-06	1.13121e-06	-9.19753e-07	-0.0438628	0.463951	-0.882489	-0.0635573	
1693374948.986177615 -0.00234438	0.00367865	-0.00614694	-0.00021425	0.00258978	0.000222429	1.6283e-05	4.27357e-05	7.44792e-06	-1.10976e-06	1.28263e-06	-1.07127e-06	-0.0438645	0.463951	-0.882488	-0.0635596	
1693374948.991093917 -0.00495979	-0.0127889	0.00414954	-0.00018664	0.00262428	0.000296127	1.4575e-05	4.17132e-05	6.72084e-06	-1.19002e-06	1.38542e-06	-1.18906e-06	-0.0438614	0.46395	-0.882489	-0.0635565	
1693374948.996166637 0.00129819	0.00880653	-0.00448946	-0.000171028	0.00263357	0.000360232	1.25507e-05	3.94964e-05	6.12197e-06	-1.2414e-06	1.43213e-06	-1.26995e-06	-0.0438606	0.463953	-0.882488	-0.0635581	
1693374949.001175453 0.00126941	0.00578334	0.00794528	-0.000157131	0.00264214	0.000420469	1.02731e-05	3.61856e-05	5.64687e-06	-1.26445e-06	1.41775e-06	-1.312e-06	-0.0438603	0.46395	-0.882489	-0.0635569	
1693374949.006173247 -0.00781938	-0.00749973	-0.00395472	-0.000147583	0.00265215	0.000481028	7.79832e-06	3.19221e-05	5.30782e-06	-1.26028e-06	1.33995e-06	-1.31445e-06	-0.0438612	0.463951	-0.882488	-0.0635585	
1693374949.011181227 0.00189599	0.00527169	-0.00341197	-0.000150069	0.00264757	0.000531432	5.14933e-06	2.67939e-05	5.06177e-06	-1.23069e-06	1.19885e-06	-1.27798e-06	-0.0438605	0.46395	-0.882489	-0.0635583	
1693374949.016205161 0.00920032	-0.0013675	-0.000266462	-0.000146891	0.00263497	0.000565113	2.43957e-06	2.09446e-05	4.83232e-06	-1.17765e-06	9.97181e-07	-1.20481e-06	-0.0438634	0.463949	-0.88249	-0.0635574	
1693374949.021115811 -0.000167468	0.0114199	0.0031526	-0.000124419	0.00262666	0.000593047	-1.53013e-07	1.45953e-05	4.59808e-06	-1.10292e-06	7.40498e-07	-1.0983e-06	-0.043864	0.463949	-0.882489	-0.0635576	
1693374949.026295687 0.00101339	0.0039676	0.00767089	-9.40587e-05	0.00263316	0.000629312	-2.51479e-06	8.02629e-06	4.40672e-06	-1.00833e-06	4.37234e-07	-9.62515e-07	-0.0438628	0.463946	-0.882491	-0.0635597	
1693374949.031187510 -0.00560829	0.0126288	0.00727193	-6.94646e-05	0.00265936	0.000684451	-4.60881e-06	1.53995e-06	4.35427e-06	-8.96058e-07	9.84453e-08	-8.01802e-07	-0.0438587	0.463944	-0.882492	-0.0635614	
1693374949.036187136 0.00223321	-0.000881766	0.0142048	-5.42259e-05	0.00270006	0.000766709	-6.42479e-06	-4.59844e-06	4.56955e-06	-7.68715e-07	-2.6278e-07	-6.20517e-07	-0.04386	0.463943	-0.882493	-0.0635621	
1693374949.041188312 -0.00538809	0.00198514	-0.00646782	-4.62448e-05	0.00273923	0.000866666	-7.95108e-06	-1.02199e-05	5.12365e-06	-6.29235e-07	-6.3225e-07	-4.23168e-07	-0.0438617	0.463942	-0.882493	-0.0635608	
1693374949.046068009 -0.0149208	0.0109683	-0.00848979	-6.09263e-05	0.002778	0.000948031	-9.25987e-06	-1.51709e-05	5.89924e-06	-4.81182e-07	-9.95209e-07	-2.15181e-07	-0.0438598	0.463942	-0.882493	-0.0635595	
1693374949.052192396 0.00010712	0.0154101	0.00780403	-0.000107298	0.00284012	0.00100412	-1.04715e-05	-1.92079e-05	6.74345e-06	-3.28856e-07	-1.33637e-06	-2.88275e-09	-0.0438613	0.463941	-0.882494	-0.0635581	
1693374949.056045376 -0.00709903	0.00257578	0.00326212	-0.000169915	0.00292813	0.00106146	-1.16309e-05	-2.21102e-05	7.63448e-06	-1.76774e-07	-1.6405e-06	2.07357e-07	-0.0438608	0.463943	-0.882493	-0.0635577	
1693374949.061031991 0.000314711	-0.00369286	0.00404521	-0.000239576	0.00301353	0.00112726	-1.27384e-05	-2.38367e-05	8.58481e-06	-2.93077e-08	-1.89378e-06	4.09484e-07	-0.0438605	0.463944	-0.882492	-0.0635582	
1693374949.066042670 0.00579554	-0.00266707	0.00351614	-0.000303046	0.00307321	0.00119725	-1.37318e-05	-2.44951e-05	9.58399e-06	1.09743e-07	-2.08484e-06	5.97825e-07	-0.043866	0.463946	-0.882491	-0.0635611	
1693374949.071030782 0.00662722	0.0108871	-0.00485266	-0.000342472	0.00311798	0.00126264	-1.44679e-05	-2.41705e-05	1.05778e-05	2.37648e-07	-2.20502e-06	7.67039e-07	-0.043865	0.463949	-0.882489	-0.0635638	
1693374949.076001952 -0.000333832	0.00772412	-0.0038621	-0.000359577	0.00317249	0.00130821	-1.48237e-05	-2.28552e-05	1.14401e-05	3.52694e-07	-2.24799e-06	9.11915e-07	-0.0438662	0.463948	-0.882489	-0.0635615	
1693374949.081078466 -0.00125845	-0.00934539	-0.0032967	-0.00036943	0.00322643	0.00132998	-1.4765e-05	-2.06224e-05	1.20332e-05	4.53777e-07	-2.21036e-06	1.02748e-06	-0.0438651	0.463947	-0.88249	-0.0635615	
1693374949.086048446 -0.000188241	-0.0116389	-0.00604745	-0.000379919	0.00324225	0.00132928	-1.43092e-05	-1.77528e-05	1.22384e-05	5.40169e-07	-2.09263e-06	1.10922e-06	-0.0438677	0.463945	-0.882491	-0.0635613	
1693374949.091079247 0.000427277	0.000613826	-0.00575466	-0.000389222	0.00321425	0.00130366	-1.34765e-05	-1.45655e-05	1.19403e-05	6.11514e-07	-1.89931e-06	1.15324e-06	-0.0438684	0.463946	-0.882491	-0.0635608	
1693374949.096179006 -0.0113429	0.0165779	0.000530148	-0.000406347	0.00318231	0.0012592	-1.23417e-05	-1.11866e-05	1.10721e-05	6.6756e-07	-1.63764e-06	1.15658e-06	-0.0438677	0.463946	-0.882491	-0.0635613	
1693374949.101080352 -0.0046534	0.00571029	-0.00344894	-0.000445895	0.00317835	0.00120608	-1.10573e-05	-7.58902e-06	9.63554e-06	7.07792e-07	-1.31662e-06	1.11763e-06	-0.0438699	0.463944	-0.882492	-0.0635591	
1693374949.106164971 0.00703906	0.0117009	0.0057686	-0.00049325	0.00320021	0.00115236	-9.70478e-06	-3.76392e-06	7.68884e-06	7.31797e-07	-9.46729e-07	1.03639e-06	-0.0438695	0.463943	-0.882492	-0.063561	
1693374949.111118539 0.00617883	-0.0044031	3.46598e-05	-0.00051998	0.00323145	0.00110652	-8.22743e-06	2.10806e-07	5.34503e-06	7.39943e-07	-5.40003e-07	9.14694e-07	-0.0438709	0.463944	-0.882492	-0.0635603	
