1693239141.566546310 0.00320354	-4.42737e-05	0.00163346	-0.00121629	0.000506221	-0.000257468	-2.78181e-05	1.40905e-05	-8.47162e-06	-4.9674e-07	2.62704e-07	-1.54379e-07	-0.027278	0.385594	-0.921529	-0.036846	
1693239141.571616739 -0.0109939	0.0130113	8.55843e-05	-0.00138501	0.000535793	-0.000232298	-3.47431e-05	1.67695e-05	-9.63311e-06	-6.70456e-07	3.46551e-07	-2.02545e-07	-0.0272802	0.385597	-0.921528	-0.0368441	
1693239141.576526655 -0.0132784	-0.00416047	0.00170912	-0.00156444	0.000581431	-0.000205073	-4.25653e-05	1.96766e-05	-1.06585e-05	-8.83282e-07	4.44934e-07	-2.55837e-07	-0.0272855	0.385595	-0.921528	-0.0368437	
1693239141.581522762 0.00740223	-0.00215761	0.0127479	-0.00175117	0.000623383	-0.00016404	-5.13211e-05	2.27936e-05	-1.14787e-05	-1.13989e-06	5.58902e-07	-3.1323e-07	-0.0272819	0.385596	-0.921528	-0.0368458	
1693239141.586564275 0.00303628	-0.00988569	0.00956394	-0.0019111	0.000642074	-9.1152e-05	-6.08766e-05	2.60039e-05	-1.19344e-05	-1.44427e-06	6.88922e-07	-3.72902e-07	-0.0272818	0.385596	-0.921528	-0.0368488	
1693239141.591570375 -0.000954037	-0.00364975	0.0092327	-0.00203839	0.000632594	1.47047e-05	-7.10686e-05	2.91669e-05	-1.18609e-05	-1.79961e-06	8.34756e-07	-4.32207e-07	-0.0272821	0.385596	-0.921528	-0.0368479	
1693239141.596588740 0.000849561	-1.20534e-05	0.00078883	-0.00214529	0.00060529	0.000138721	-8.1795e-05	3.21933e-05	-1.11673e-05	-2.20859e-06	9.95723e-07	-4.88043e-07	-0.0272838	0.385599	-0.921527	-0.036845	
1693239141.601571598 -0.000764158	0.010444	-0.0087166	-0.00223501	0.000584414	0.000253646	-9.29701e-05	3.51154e-05	-9.89907e-06	-2.67344e-06	1.1713e-06	-5.37539e-07	-0.0272871	0.385601	-0.921526	-0.0368436	
1693239141.606564721 -0.0114182	-0.00398845	-0.00703413	-0.00232009	0.000579053	0.000335479	-0.000104571	3.80107e-05	-8.22168e-06	-3.19629e-06	1.36135e-06	-5.78647e-07	-0.0272877	0.3856	-0.921526	-0.0368459	
1693239141.611574714 0.00368444	-0.00730136	-0.000592261	-0.00240797	0.000567396	0.000387011	-0.00011661	4.08477e-05	-6.28662e-06	-3.77934e-06	1.56559e-06	-6.1008e-07	-0.0272882	0.385599	-0.921527	-0.0368476	
1693239141.616558164 0.00716979	-0.00251048	-0.00249658	-0.00247635	0.000534658	0.000422581	-0.000128992	4.35209e-05	-4.17371e-06	-4.42431e-06	1.7832e-06	-6.30949e-07	-0.0272827	0.385598	-0.921527	-0.0368462	
1693239141.621565348 -0.0115397	-0.00734141	0.00546574	-0.00252343	0.000484114	0.000453417	-0.000141609	4.59415e-05	-1.90663e-06	-5.13235e-06	2.0129e-06	-6.40482e-07	-0.0272807	0.385599	-0.921527	-0.0368474	
1693239141.626570468 -0.00151886	-0.000743585	0.00947026	-0.00257343	0.0004191	0.000496827	-0.000154476	4.8037e-05	5.77504e-07	-5.90473e-06	2.25309e-06	-6.37594e-07	-0.0272793	0.385591	-0.92153	-0.0368434	
1693239141.631569161 -0.00647867	-0.00189339	0.00285556	-0.00262935	0.000347905	0.000560415	-0.000167623	4.97765e-05	3.37958e-06	-6.74285e-06	2.50197e-06	-6.20697e-07	-0.0272813	0.385592	-0.92153	-0.0368427	
1693239141.636565598 0.00366897	-0.00327267	0.00615851	-0.00268078	0.000274079	0.000636633	-0.000181027	5.11469e-05	6.56274e-06	-7.64798e-06	2.75771e-06	-5.87883e-07	-0.027279	0.38559	-0.921531	-0.0368455	
1693239141.641569626 -0.0113753	0.00283811	-0.00563955	-0.00272765	0.000200206	0.000712968	-0.000194665	5.2148e-05	1.01276e-05	-8.62131e-06	3.01845e-06	-5.37245e-07	-0.0272796	0.38559	-0.921531	-0.0368404	
1693239141.646558434 -0.00532507	0.00984982	-0.000880906	-0.00278327	0.00014343	0.000774451	-0.000208582	5.28651e-05	1.39998e-05	-9.66422e-06	3.28277e-06	-4.67246e-07	-0.0272791	0.385589	-0.921531	-0.036839	
1693239141.651565728 -0.00381689	0.00652205	0.00446345	-0.00284806	0.000118382	0.000825007	-0.000222822	5.3457e-05	1.81249e-05	-1.07783e-05	3.55006e-06	-3.76621e-07	-0.0272836	0.38559	-0.921531	-0.036839	
1693239141.656598300 -0.00948484	-0.00228024	-0.0180589	-0.00291778	0.000114485	0.000858692	-0.000237411	5.40295e-05	2.24183e-05	-1.19654e-05	3.8202e-06	-2.6453e-07	-0.027285	0.385593	-0.921529	-0.0368391	
1693239141.661591439 -0.00455064	-0.00914578	-0.0105569	-0.00299636	0.000103701	0.000846406	-0.000252393	5.4548e-05	2.66504e-05	-1.32273e-05	4.09294e-06	-1.31278e-07	-0.0272858	0.385595	-0.921528	-0.0368395	
1693239141.666566516 -0.00962924	0.00387806	0.00810401	-0.00308359	7.76773e-05	0.000802626	-0.000267811	5.49363e-05	3.06635e-05	-1.45664e-05	4.36763e-06	2.20397e-08	-0.0272887	0.385595	-0.921528	-0.0368375	
1693239141.671568501 -0.0161826	-0.0174816	0.00525717	-0.00318952	3.57512e-05	0.000769839	-0.000283758	5.51151e-05	3.45127e-05	-1.59852e-05	4.6432e-06	1.94603e-07	-0.027289	0.385594	-0.921529	-0.0368404	
1693239141.676556565 -0.00220635	7.41257e-05	0.0063319	-0.00331614	-3.20314e-05	0.000760494	-0.000300339	5.49549e-05	3.83152e-05	-1.74869e-05	4.91798e-06	3.86179e-07	-0.0272885	0.385593	-0.921529	-0.0368408	
1693239141.681571324 -0.00754748	-0.00826052	-0.00173899	-0.00344605	-0.0001181	0.000764352	-0.000317569	5.43644e-05	4.21369e-05	-1.90747e-05	5.1898e-06	5.96864e-07	-0.0272847	0.385593	-0.92153	-0.03684	
1693239141.686569032 -0.00761656	-0.000319495	-0.00262632	-0.00357542	-0.000212239	0.00076521	-0.000335446	5.33033e-05	4.5963e-05	-2.0752e-05	5.45631e-06	8.26678e-07	-0.0272877	0.385594	-0.921529	-0.0368421	
1693239141.691566970 -0.0042092	0.0148424	-0.00680466	-0.00370577	-0.000291959	0.000750075	-0.000353975	5.18435e-05	4.97133e-05	-2.25218e-05	5.71553e-06	1.07525e-06	-0.0272856	0.385596	-0.921528	-0.0368403	
1693239141.696648762 -0.00685127	0.00238373	-0.0127816	-0.00383266	-0.000333815	0.000705991	-0.000373139	5.01744e-05	5.32433e-05	-2.43875e-05	5.9664e-06	1.34146e-06	-0.0272862	0.385598	-0.921527	-0.0368376	
1693239141.701598660 -0.00403879	0.00285717	-0.0118752	-0.00395501	-0.000349634	0.000621205	-0.000392914	4.84262e-05	5.63493e-05	-2.63521e-05	6.20853e-06	1.62321e-06	-0.027286	0.385599	-0.921527	-0.0368396	
1693239141.706567906 -0.00326683	0.00130636	0.00561364	-0.0040692	-0.000353906	0.000512083	-0.00041326	4.66567e-05	5.89097e-05	-2.84184e-05	6.44182e-06	1.91776e-06	-0.0272847	0.385597	-0.921528	-0.03684	
1693239141.711565132 -0.0210957	0.00253528	0.00133833	-0.00418822	-0.000348918	0.000410957	-0.000434201	4.49121e-05	6.09645e-05	-3.05894e-05	6.66638e-06	2.22258e-06	-0.0272817	0.385595	-0.921528	-0.0368488	
1693239141.716575283 -0.0126161	-0.0047932	0.00167186	-0.00433614	-0.00034154	0.000326284	-0.000455881	4.32044e-05	6.2596e-05	-3.28688e-05	6.8824e-06	2.53556e-06	-0.0272827	0.385593	-0.921529	-0.0368489	
1693239141.721567846 -0.0061873	0.00661577	0.0132442	-0.00450469	-0.00033391	0.000264508	-0.000478405	4.15348e-05	6.39185e-05	-3.52608e-05	7.09008e-06	2.85515e-06	-0.0272842	0.385592	-0.921529	-0.0368517	
1693239141.726568057 -0.00485146	0.000655251	0.00393774	-0.00467008	-0.000317081	0.000237297	-0.000501755	3.99494e-05	6.5105e-05	-3.77696e-05	7.28982e-06	3.18068e-06	-0.0272861	0.385593	-0.921529	-0.0368515	
1693239141.731532764 -0.010799	0.00649833	0.0139366	-0.00482898	-0.000286862	0.00024461	-0.0005259	3.85151e-05	6.6328e-05	-4.03991e-05	7.4824e-06	3.51232e-06	-0.0272885	0.385594	-0.921529	-0.0368509	
1693239141.736540634 -0.0105365	0.0029707	0.0032171	-0.00499105	-0.00024243	0.000283457	-0.000550855	3.7303e-05	6.77453e-05	-4.31534e-05	7.66891e-06	3.85104e-06	-0.0272878	0.385592	-0.921529	-0.0368489	
1693239141.741588808 -0.00125785	0.000795535	-0.0103739	-0.00515177	-0.000188362	0.00032737	-0.000576614	3.63612e-05	6.93822e-05	-4.60365e-05	7.85072e-06	4.19795e-06	-0.027292	0.385591	-0.921529	-0.0368509	
1693239141.746546520 -0.00362676	-0.0070055	0.000880612	-0.00529511	-0.000140486	0.00035059	-0.00060309	3.56587e-05	7.11351e-05	-4.90519e-05	8.02901e-06	4.55363e-06	-0.0272874	0.385593	-0.921529	-0.0368521	
1693239141.751566972 -0.00521915	-0.00603904	-0.00386902	-0.00541924	-0.000114335	0.000358723	-0.000630186	3.50871e-05	7.29287e-05	-5.22028e-05	8.20445e-06	4.91827e-06	-0.0272879	0.385588	-0.921531	-0.0368524	
1693239141.756536905 -0.00609211	0.0074596	-0.0147001	-0.00553137	-0.000100952	0.000344451	-0.000657843	3.45823e-05	7.4651e-05	-5.5492e-05	8.37736e-06	5.29153e-06	-0.0272817	0.385589	-0.921531	-0.03685	
1693239141.761533269 -0.0056866	0.0075033	-0.00828796	-0.00563488	-7.28535e-05	0.000290846	-0.000686017	3.4218e-05	7.61052e-05	-5.89221e-05	8.54845e-06	5.67205e-06	-0.0272814	0.38559	-0.921531	-0.0368476	
1693239141.766546778 -0.0123211	-0.00614577	-0.00805336	-0.00573643	-3.14564e-05	0.000203558	-0.000714699	3.40608e-05	7.7123e-05	-6.24956e-05	8.71875e-06	6.05767e-06	-0.0272789	0.385588	-0.921531	-0.0368482	
1693239141.771585224 -0.00237592	-0.000912735	-0.00176817	-0.00583857	1.15601e-06	9.82149e-05	-0.000743892	3.40665e-05	7.76141e-05	-6.62151e-05	8.88909e-06	6.44574e-06	-0.0272792	0.385591	-0.92153	-0.0368452	
1693239141.776570960 0.00231343	0.00174103	-0.00702303	-0.0059239	2.51075e-05	-1.61198e-05	-0.000773512	3.41921e-05	7.75335e-05	-7.00827e-05	9.06005e-06	6.83341e-06	-0.0272778	0.385589	-0.921531	-0.0368521	
1693239141.781599558 -0.00356164	-0.00120444	-0.0186239	-0.00598084	4.82166e-05	-0.000153195	-0.000803416	3.44332e-05	7.67675e-05	-7.40997e-05	9.23221e-06	7.21724e-06	-0.027275	0.385589	-0.921531	-0.0368516	
1693239141.786586838 -0.00832612	-0.00104149	-0.00751411	-0.00602275	6.75646e-05	-0.000326941	-0.00083353	3.4771e-05	7.51328e-05	-7.82674e-05	9.40607e-06	7.59291e-06	-0.027274	0.38559	-0.921531	-0.0368487	
1693239141.791602309 -0.00918642	-0.0131823	0.00819092	-0.00606611	6.94585e-05	-0.000508725	-0.00086386	3.51183e-05	7.25892e-05	-8.25867e-05	9.58166e-06	7.95585e-06	-0.0272744	0.385592	-0.92153	-0.0368476	
1693239141.796613073 -0.00819865	0.00532134	-0.014951	-0.00611582	5.00727e-05	-0.000678876	-0.000894439	3.53686e-05	6.91948e-05	-8.70589e-05	9.7585e-06	8.30183e-06	-0.0272731	0.385593	-0.921529	-0.036847	
1693239141.801598636 0.000768556	-0.000369251	-0.0128678	-0.00616164	2.93988e-05	-0.00086465	-0.000925248	3.55156e-05	6.48715e-05	-9.16851e-05	9.93608e-06	8.62619e-06	-0.0272735	0.385594	-0.921529	-0.0368424	
1693239141.806545029 -0.0191811	-0.00802279	0.00121984	-0.00620469	7.12301e-06	-0.00106864	-0.000956271	3.55512e-05	5.95284e-05	-9.64665e-05	1.01138e-05	8.92383e-06	-0.0272712	0.385596	-0.921528	-0.0368439	
1693239141.811564803 0.0011601	0.0013087	9.49503e-05	-0.00625505	-2.75516e-05	-0.001261	-0.000987546	3.54135e-05	5.32234e-05	-0.000101404	1.02909e-05	9.18994e-06	-0.0272673	0.385596	-0.921528	-0.0368449	
1693239141.816563148 -0.00699084	-0.0109007	0.00923581	-0.00630003	-7.4573e-05	-0.00142219	-0.00101905	3.50406e-05	4.61124e-05	-0.000106499	1.04661e-05	9.42051e-06	-0.0272736	0.385595	-0.921529	-0.0368429	
1693239141.821570227 0.00453513	0.0098504	-0.00706572	-0.0063252	-0.000127365	-0.00155344	-0.00105067	3.44038e-05	3.83452e-05	-0.000111753	1.06381e-05	9.61223e-06	-0.0272738	0.385591	-0.92153	-0.0368447	
1693239141.826597540 -0.0054058	0.0010785	0.00794284	-0.00632749	-0.000165858	-0.00166479	-0.00108231	3.35745e-05	3.00213e-05	-0.000117164	1.0806e-05	9.76234e-06	-0.0272772	0.385592	-0.92153	-0.0368432	
1693239141.831567916 -0.00843832	-0.000774237	-0.00910112	-0.00631957	-0.000189844	-0.00176064	-0.00111391	3.26253e-05	2.12181e-05	-0.000122734	1.09691e-05	9.86843e-06	-0.0272784	0.385591	-0.92153	-0.03684	
1693239141.836558118 0.0045558	0.0122893	-0.00924635	-0.0063052	-0.000199911	-0.00186012	-0.00114543	3.16257e-05	1.19175e-05	-0.000128461	1.11273e-05	9.92802e-06	-0.0272749	0.385591	-0.92153	-0.0368453	
1693239141.841567082 -0.0042136	-0.00181668	-0.0163067	-0.00627157	-0.000187602	-0.00198557	-0.00117679	3.06877e-05	1.98966e-06	-0.000134345	1.12807e-05	9.93797e-06	-0.0272736	0.385594	-0.921529	-0.0368432	
1693239141.846564126 -0.0054748	-0.000127288	-0.00978244	-0.00622594	-0.000167577	-0.00214162	-0.00120792	2.98498e-05	-8.71845e-06	-0.000140385	1.14299e-05	9.89437e-06	-0.0272721	0.385594	-0.92153	-0.0368428	
1693239141.851613819 -0.00725071	0.00528982	0.0178804	-0.00618183	-0.000145582	-0.00229331	-0.00123883	2.91219e-05	-2.0185e-05	-0.000146579	1.15756e-05	9.79345e-06	-0.0272722	0.385594	-0.921529	-0.0368442	
1693239141.856591452 -0.00399083	-0.00409779	0.00270624	-0.00614076	-0.000118906	-0.00239634	-0.00126953	2.85274e-05	-3.21667e-05	-0.000152926	1.17182e-05	9.63262e-06	-0.0272703	0.3856	-0.921527	-0.0368458	
1693239141.861600361 0.000417608	-0.00545407	-0.0141238	-0.00609398	-0.000101944	-0.00247291	-0.0013	2.80177e-05	-4.45312e-05	-0.000159426	1.18583e-05	9.40996e-06	-0.0272681	0.385599	-0.921527	-0.0368502	
1693239141.866592113 0.00679472	-0.00538254	-0.00117174	-0.00602471	-0.000105293	-0.00255885	-0.00133013	2.74912e-05	-5.73255e-05	-0.000166077	1.19957e-05	9.12333e-06	-0.0272718	0.385599	-0.921527	-0.0368464	
1693239141.871586118 0.000139262	0.00628507	0.0133336	-0.00592522	-0.000117341	-0.00263077	-0.00135975	2.69045e-05	-7.04793e-05	-0.000172876	1.21303e-05	8.77094e-06	-0.0272743	0.385601	-0.921526	-0.0368454	
1693239141.876576377 0.00612127	0.00115288	-0.00460254	-0.00579934	-0.000120045	-0.00266692	-0.00138875	2.63043e-05	-8.38139e-05	-0.00017982	1.22618e-05	8.35187e-06	-0.0272784	0.385599	-0.921527	-0.0368431	
1693239141.881565734 -0.00364955	0.000111429	-0.0185257	-0.00565401	-0.000113848	-0.00270351	-0.00141702	2.57351e-05	-9.73314e-05	-0.000186905	1.23905e-05	7.86521e-06	-0.0272745	0.3856	-0.921527	-0.0368414	
1693239141.886537717 -0.0046332	-0.00537939	-0.000632242	-0.00550517	-0.000111528	-0.00276671	-0.00144455	2.51774e-05	-0.000111165	-0.000194127	1.25163e-05	7.30938e-06	-0.0272756	0.385599	-0.921527	-0.0368369	
1693239141.891621141 0.00265875	-0.00389023	0.00127052	-0.00535787	-0.000122713	-0.00283157	-0.00147134	2.45638e-05	-0.000125323	-0.000201484	1.26392e-05	6.68277e-06	-0.0272768	0.385598	-0.921527	-0.0368418	
1693239141.896561951 -0.00862767	0.00421497	-0.0022503	-0.00521036	-0.000140931	-0.00288055	-0.00149739	2.38592e-05	-0.000139726	-0.000208971	1.27585e-05	5.98414e-06	-0.0272794	0.385598	-0.921527	-0.0368428	
1693239141.901587029 -0.015203	-0.00209698	-0.00935344	-0.00508385	-0.000154761	-0.00292637	-0.00152281	2.30854e-05	-0.000154357	-0.000216585	1.28739e-05	5.21235e-06	-0.0272819	0.385596	-0.921528	-0.0368473	
1693239141.906607144 0.0103674	0.00410913	0.0013548	-0.00497596	-0.00016293	-0.00297574	-0.00154769	2.22707e-05	-0.000169236	-0.000224324	1.29852e-05	4.36617e-06	-0.0272827	0.385596	-0.921528	-0.0368382	
1693239141.911596276 -0.0127228	0.00343375	-9.40107e-06	-0.00486524	-0.000160765	-0.00301596	-0.00157201	2.14669e-05	-0.000184316	-0.000232184	1.30926e-05	3.44459e-06	-0.0272841	0.385594	-0.921529	-0.0368399	
1693239141.916572859 -0.00941656	0.00522771	0.00582344	-0.00476869	-0.000142874	-0.00303461	-0.00159586	2.07525e-05	-0.000199489	-0.000240163	1.31963e-05	2.44715e-06	-0.0272805	0.385594	-0.921529	-0.0368401	
1693239141.921576470 -0.00231133	-0.00873442	-0.00246873	-0.00469431	-0.000121096	-0.00303155	-0.00161933	2.01471e-05	-0.000214647	-0.00024826	1.32971e-05	1.37391e-06	-0.0272783	0.385593	-0.921529	-0.0368435	
1693239141.926563341 0.0056495	-4.41081e-05	-0.0095279	-0.00461645	-0.000112315	-0.00302546	-0.00164241	1.95855e-05	-0.000229774	-0.000256472	1.3395e-05	2.25045e-07	-0.0272786	0.385596	-0.921528	-0.0368394	
1693239141.931565972 0.0135626	-0.00126202	0.0121436	-0.00450647	-0.000113379	-0.00301732	-0.00166494	1.90186e-05	-0.000244861	-0.000264796	1.34901e-05	-9.99259e-07	-0.0272799	0.385597	-0.921528	-0.0368344	
1693239141.936563570 -0.00892027	0.00691432	0.00836689	-0.0043663	-0.000109821	-0.00297663	-0.00168677	1.84695e-05	-0.000259744	-0.00027323	1.35824e-05	-2.29798e-06	-0.0272764	0.385596	-0.921529	-0.0368302	
1693239141.941639299 0.0101092	-0.00919635	-0.0054642	-0.00421604	-0.000102967	-0.00290604	-0.00170785	1.79547e-05	-0.000274274	-0.000281769	1.36722e-05	-3.66935e-06	-0.0272749	0.385597	-0.921528	-0.0368285	
1693239141.946573131 -0.000963593	0.00351628	0.00903828	-0.00405287	-0.000103826	-0.00282436	-0.00172812	1.74355e-05	-0.000288396	-0.00029041	1.37594e-05	-5.11133e-06	-0.0272739	0.385595	-0.921529	-0.0368317	
1693239141.951620973 -0.0128754	0.0128775	0.0104173	-0.00389269	-9.41027e-05	-0.00271721	-0.00174758	1.6965e-05	-0.000301982	-0.000299148	1.38442e-05	-6.62124e-06	-0.0272738	0.385595	-0.921529	-0.0368338	
1693239141.956610509 -0.00627319	0.00712479	-0.00676308	-0.00376259	-5.04787e-05	-0.00258708	-0.00176639	1.67126e-05	-0.000314917	-0.00030798	1.39278e-05	-8.19582e-06	-0.0272745	0.385594	-0.92153	-0.0368325	
1693239141.961600398 -0.0232902	-0.000649786	0.00257533	-0.00367533	1.46315e-05	-0.00245875	-0.00178477	1.67858e-05	-0.000327211	-0.000316904	1.40117e-05	-9.83188e-06	-0.0272722	0.385588	-0.921532	-0.036834	
1693239141.966559364 0.00450759	-0.00486613	-0.0059849	-0.00362727	7.50561e-05	-0.00233921	-0.00180291	1.71611e-05	-0.000338907	-0.000325918	1.40975e-05	-1.15264e-05	-0.0272766	0.385588	-0.921532	-0.0368385	
1693239141.971564721 -0.00016767	0.00230819	0.00096362	-0.00358322	0.000122435	-0.00222897	-0.00182082	1.77732e-05	-0.000350052	-0.000335022	1.41864e-05	-1.32767e-05	-0.0272767	0.385588	-0.921531	-0.0368434	
1693239141.976563942 -0.0127417	0.00293065	0.0063421	-0.00353749	0.000167855	-0.00211752	-0.00183851	1.86125e-05	-0.00036064	-0.000344215	1.42794e-05	-1.50799e-05	-0.0272774	0.385588	-0.921532	-0.0368391	
1693239141.981596193 -0.00551543	-0.00332057	-0.0116696	-0.0035117	0.000213358	-0.00200567	-0.00185607	1.96793e-05	-0.000370668	-0.000353495	1.43778e-05	-1.69332e-05	-0.0272765	0.385588	-0.921532	-0.0368391	
1693239141.986601298 -0.00404344	-0.00837564	0.000718094	-0.00350112	0.000242772	-0.00191114	-0.00187358	2.08932e-05	-0.000380224	-0.000362863	1.44823e-05	-1.88343e-05	-0.0272752	0.385588	-0.921532	-0.0368397	
1693239141.991620591 0.00273972	-0.00629947	0.00424515	-0.00348847	0.000243864	-0.00182307	-0.00189102	2.21125e-05	-0.000389339	-0.000372318	1.45929e-05	-2.0781e-05	-0.0272687	0.385587	-0.921532	-0.0368385	
1693239141.996579911 -0.00100478	-0.0120712	-0.00194859	-0.0034633	0.000212734	-0.00172876	-0.00190833	2.31761e-05	-0.000397983	-0.00038186	1.47087e-05	-2.27709e-05	-0.0272688	0.385588	-0.921532	-0.0368422	
1693239142.001563798 -0.00230834	-0.00657779	-0.0190988	-0.00342869	0.000148487	-0.00165364	-0.00192548	2.39186e-05	-0.000406251	-0.000391487	1.48283e-05	-2.48022e-05	-0.0272667	0.385589	-0.921532	-0.0368423	
1693239142.006562275 -0.00603219	-0.00635247	-0.0111386	-0.00339507	5.93188e-05	-0.00162709	-0.00194245	2.42152e-05	-0.000414386	-0.0004012	1.49494e-05	-2.68741e-05	-0.0272775	0.385588	-0.921531	-0.0368469	
1693239142.011581821 -0.0105991	-0.00248442	-0.00528313	-0.00337507	-4.30486e-05	-0.00164071	-0.00195933	2.39999e-05	-0.00042259	-0.000410996	1.50694e-05	-2.89871e-05	-0.0272747	0.385589	-0.921531	-0.0368536	
1693239142.016548164 -0.0091225	-0.00478276	0.00174807	-0.00337835	-0.000151758	-0.00166583	-0.00197622	2.32411e-05	-0.000430919	-0.000420877	1.51856e-05	-3.11417e-05	-0.0272777	0.385591	-0.92153	-0.0368516	
1693239142.021568500 0.0110349	0.00766014	0.00409943	-0.00338541	-0.000254797	-0.00168033	-0.00199315	2.19672e-05	-0.000439321	-0.000430843	1.52955e-05	-3.33383e-05	-0.0272774	0.38559	-0.92153	-0.0368496	
1693239142.026562232 -0.0015853	0.00353904	-0.00696167	-0.00336835	-0.000334819	-0.00168444	-0.00200999	2.02931e-05	-0.000447743	-0.000440893	1.53969e-05	-3.5577e-05	-0.0272723	0.385591	-0.92153	-0.0368468	
1693239142.031632243 -0.0150411	-0.00460283	-0.00558457	-0.00334679	-0.0003972	-0.00169638	-0.00202672	1.83071e-05	-0.000456225	-0.000451027	1.54885e-05	-3.78581e-05	-0.0272694	0.385591	-0.92153	-0.0368473	
1693239142.036592653 0.00040427	0.00799837	0.00628935	-0.00334395	-0.000450575	-0.00171208	-0.00204344	1.60542e-05	-0.000464785	-0.000461244	1.55687e-05	-4.0182e-05	-0.0272701	0.385593	-0.92153	-0.0368497	
1693239142.041577052 0.00660743	0.00270984	0.00915305	-0.00333592	-0.000484391	-0.00170474	-0.00206012	1.36322e-05	-0.000473309	-0.000471544	1.56369e-05	-4.25486e-05	-0.0272683	0.385593	-0.92153	-0.0368499	
1693239142.047015093 -0.0132364	-0.00225393	-0.0125408	-0.00331561	-0.000502958	-0.00168019	-0.0020767	1.11174e-05	-0.00048171	-0.000481928	1.56925e-05	-4.49571e-05	-0.0272704	0.385593	-0.92153	-0.036846	
1693239142.051563652 -0.0140747	0.00311912	-0.0032709	-0.00331655	-0.0005168	-0.00166951	-0.00209328	8.53344e-06	-0.000490057	-0.000492394	1.57351e-05	-4.74074e-05	-0.0272724	0.38559	-0.921531	-0.0368462	
1693239142.056568293 -0.00198073	-0.00633986	0.0161517	-0.00334584	-0.000529736	-0.00165621	-0.00211001	5.88476e-06	-0.000498338	-0.000502944	1.57646e-05	-4.98991e-05	-0.0272673	0.385591	-0.921531	-0.0368431	
1693239142.061558018 -0.00844324	-0.00647023	0.00319865	-0.00338501	-0.000554711	-0.00160733	-0.00212694	3.11121e-06	-0.000506375	-0.000513579	1.57801e-05	-5.2431e-05	-0.0272687	0.38559	-0.921531	-0.0368479	
1693239142.066565903 0.000888717	-0.0109681	-0.00900597	-0.00342503	-0.000604033	-0.00154376	-0.00214406	9.10398e-08	-0.000514094	-0.000524299	1.57806e-05	-5.50015e-05	-0.0272685	0.385587	-0.921532	-0.0368482	
1693239142.071573042 -0.00548432	-0.00650207	-0.00234453	-0.00346019	-0.000679847	-0.00149596	-0.00216136	-3.30819e-06	-0.000521574	-0.000535106	1.5764e-05	-5.76093e-05	-0.0272678	0.385587	-0.921532	-0.0368474	
1693239142.076590876 -0.00573456	0.00504795	0.00748763	-0.00349423	-0.000764518	-0.00145243	-0.00217883	-7.13078e-06	-0.000528836	-0.000546	1.57284e-05	-6.02535e-05	-0.0272663	0.385587	-0.921532	-0.0368492	
