1693230739.679756086 -0.542928	0.321042	0.595728	0.321022	0.0568145	0.0971966	0.00635023	0.0201558	0.0133748	-0.0128251	-0.539315	0.841767	-0.0200976	
1693230739.684771517 -0.441453	0.23374	0.534736	0.3216	0.0673348	0.107115	0.00643569	0.0201983	0.0134091	-0.013169	-0.542876	0.839471	-0.020012	
1693230739.689818812 -0.258339	0.0730997	0.491594	0.319323	0.0775199	0.117822	0.00652913	0.0202426	0.0134463	-0.0138224	-0.546151	0.837348	-0.0194089	
1693230739.694759042 -0.0361864	-0.149463	0.437635	0.315094	0.0867639	0.12902	0.00663044	0.0202891	0.0134868	-0.0147499	-0.549085	0.835435	-0.0183549	
1693230739.699754140 0.181221	-0.393705	0.282372	0.309893	0.094309	0.140337	0.00673951	0.020338	0.0135308	-0.0158707	-0.551688	0.833728	-0.0169329	
1693230739.704747690 0.410656	-0.607182	0.100895	0.30466	0.0993983	0.151203	0.00685619	0.0203894	0.0135785	-0.0171564	-0.554	0.832201	-0.0152048	
1693230739.709756230 0.659255	-0.757718	-0.0151692	0.30029	0.101445	0.161016	0.00698038	0.0204433	0.0136303	-0.0186284	-0.556052	0.830832	-0.0132926	
1693230739.714751674 0.911415	-0.83995	-0.0393403	0.297652	0.100137	0.169417	0.00711201	0.0204997	0.0136864	-0.0202949	-0.557857	0.829612	-0.0113282	
1693230739.719802081 1.14108	-0.866924	-0.076985	0.297534	0.0954409	0.176302	0.00725108	0.0205585	0.0137468	-0.0221081	-0.55944	0.828523	-0.00941878	
1693230739.724768528 1.32327	-0.833054	-0.0538589	0.300569	0.0875663	0.181702	0.00739766	0.0206195	0.0138118	-0.0239547	-0.560848	0.827536	-0.00775229	
1693230739.729746858 1.42387	-0.744593	-0.0214058	0.307132	0.0769351	0.185763	0.00755192	0.0206824	0.0138814	-0.0257226	-0.562149	0.82661	-0.00647293	
1693230739.734794672 1.4616	-0.606682	-0.010992	0.317296	0.0641512	0.188674	0.00771411	0.0207469	0.0139557	-0.0273697	-0.563412	0.825704	-0.0055961	
1693230739.739757249 1.47529	-0.425475	0.0130652	0.330895	0.0499611	0.190597	0.00788458	0.0208126	0.0140348	-0.028905	-0.564673	0.824792	-0.00509576	
1693230739.744773914 1.42763	-0.237842	0.0544771	0.347604	0.0351875	0.191702	0.00806373	0.0208793	0.0141187	-0.0303262	-0.565933	0.823879	-0.00491513	
1693230739.749750187 1.36239	-0.0639512	0.108902	0.366954	0.0206257	0.192206	0.00825206	0.0209464	0.0142074	-0.0316192	-0.567178	0.822973	-0.00498472	
1693230739.754836140 1.29358	0.0982371	0.296039	0.388417	0.00697149	0.192479	0.0084501	0.0210137	0.0143009	-0.0327618	-0.568398	0.822084	-0.00523869	
1693230739.759750421 1.23014	0.251148	0.436226	0.411479	-0.00518581	0.193075	0.00865843	0.0210809	0.0143993	-0.033779	-0.569573	0.821227	-0.00561772	
1693230739.764751913 1.28096	0.309876	0.466455	0.43578	-0.0154301	0.194435	0.00887765	0.0211478	0.0145025	-0.0347261	-0.570689	0.82041	-0.00603699	
1693230739.769748989 1.31618	0.300173	0.373723	0.461193	-0.0236391	0.196591	0.0091084	0.021214	0.0146106	-0.0356223	-0.571715	0.819653	-0.00645548	
1693230739.774832850 1.38832	0.226257	0.248214	0.48771	-0.0299876	0.199202	0.00935135	0.0212794	0.0147237	-0.0364405	-0.572607	0.818991	-0.00689866	
1693230739.779747888 1.39751	0.127856	0.0621458	0.515315	-0.0348515	0.201719	0.00960717	0.021344	0.0148418	-0.0371397	-0.573353	0.818433	-0.00738769	
1693230739.784757104 1.35211	0.0773566	-0.129612	0.543854	-0.038642	0.203489	0.0098766	0.0214077	0.014965	-0.0377236	-0.574001	0.817947	-0.00794995	
1693230739.789751940 1.28085	0.0961773	-0.301234	0.572995	-0.0416065	0.20387	0.0101603	0.0214703	0.0150933	-0.0382262	-0.574638	0.817469	-0.00861493	
1693230739.794745421 1.17304	0.0804344	-0.443142	0.602298	-0.0438312	0.202338	0.0104592	0.0215318	0.0152267	-0.0386564	-0.57536	0.816933	-0.00937345	
1693230739.799751203 0.999286	0.108917	-0.587438	0.631203	-0.0453555	0.198495	0.0107737	0.0215921	0.0153651	-0.0389849	-0.576234	0.816292	-0.0101601	
1693230739.804762565 0.770156	0.164512	-0.664522	0.658989	-0.0461418	0.192074	0.0111048	0.0216513	0.0155082	-0.0392421	-0.577262	0.815543	-0.0108768	
1693230739.809759284 0.550102	0.207621	-0.702602	0.684841	-0.0460774	0.183	0.011453	0.0217094	0.0156559	-0.0394664	-0.578408	0.814713	-0.0113969	
1693230739.814803762 0.35271	0.306188	-0.632992	0.708007	-0.0450077	0.171454	0.0118189	0.0217663	0.0158079	-0.0396932	-0.579601	0.813848	-0.0117537	
1693230739.819751906 0.193084	0.418181	-0.566418	0.727896	-0.0426896	0.157848	0.0122029	0.0218222	0.0159639	-0.0399227	-0.580769	0.813	-0.0120272	
1693230739.824801452 0.0857738	0.523702	-0.567057	0.744124	-0.0388337	0.142599	0.0126056	0.0218771	0.0161234	-0.0401325	-0.581877	0.812193	-0.0122695	
1693230739.829747124 0.00166394	0.635441	-0.611016	0.756507	-0.0331749	0.125925	0.0130272	0.0219311	0.016286	-0.0403572	-0.582901	0.811445	-0.0124753	
1693230739.834754645 -0.00364717	0.689974	-0.699151	0.76506	-0.0255255	0.107844	0.0134679	0.0219846	0.0164514	-0.040622	-0.583839	0.810755	-0.0125815	
1693230739.839754941 0.0111934	0.751939	-0.814362	0.770001	-0.0158167	0.0882253	0.0139279	0.0220376	0.016619	-0.0409559	-0.584688	0.810126	-0.0125648	
1693230739.844757389 0.0915541	0.770005	-0.853933	0.771717	-0.00407457	0.0669369	0.0144072	0.0220905	0.0167882	-0.0413586	-0.585443	0.809562	-0.0124349	
1693230739.849812413 0.201868	0.754203	-0.868821	0.770746	0.00956127	0.0440032	0.0149057	0.0221437	0.0169585	-0.0418008	-0.586121	0.809053	-0.0122129	
1693230739.854751639 0.336493	0.731432	-0.912717	0.767732	0.0248441	0.0195438	0.0154234	0.0221975	0.0171294	-0.0422784	-0.586764	0.808566	-0.0119155	
1693230739.860077497 0.432188	0.664984	-0.878063	0.763308	0.0414553	-0.00628332	0.0159602	0.0222523	0.0173	-0.042778	-0.587421	0.808068	-0.011544	
1693230739.864775782 0.558222	0.579312	-0.844022	0.758038	0.0589915	-0.0332083	0.016516	0.0223086	0.0174699	-0.0432886	-0.58813	0.807531	-0.0111021	
1693230739.869753032 0.663513	0.465065	-0.798322	0.752441	0.0769751	-0.0608958	0.0170906	0.0223668	0.0176382	-0.0437798	-0.588912	0.806941	-0.0106215	
1693230739.874752055 0.757977	0.354805	-0.686894	0.746974	0.0948995	-0.0889528	0.0176838	0.0224274	0.0178043	-0.0442137	-0.589762	0.806302	-0.0101484	
1693230739.879751028 0.863347	0.234843	-0.538045	0.742024	0.112273	-0.116848	0.0182956	0.0224908	0.0179675	-0.0445616	-0.590673	0.805621	-0.00970768	
1693230739.884734665 0.93482	0.130856	-0.400407	0.737921	0.128646	-0.143972	0.0189259	0.0225575	0.018127	-0.0448193	-0.591649	0.804895	-0.00930183	
1693230739.889754425 0.981126	0.0176541	-0.174239	0.734887	0.143628	-0.169676	0.0195745	0.0226277	0.0182824	-0.044991	-0.5927	0.804116	-0.00892885	
1693230739.894776554 1.00847	-0.0460944	0.034488	0.733022	0.156906	-0.193228	0.0202414	0.0227018	0.0184329	-0.0450589	-0.593828	0.803283	-0.00859389	
1693230739.899746471 1.00925	-0.0945249	0.158995	0.732332	0.168303	-0.213996	0.0209267	0.0227801	0.018578	-0.0450527	-0.595028	0.802398	-0.00830154	
1693230739.904770987 0.977803	-0.122951	0.205748	0.732716	0.177758	-0.231664	0.0216302	0.0228629	0.0187174	-0.0449912	-0.596268	0.801483	-0.00804144	
1693230739.909756045 0.9386	-0.164608	0.226661	0.733986	0.185259	-0.246201	0.0223521	0.0229503	0.0188506	-0.0448685	-0.597521	0.800559	-0.00781285	
1693230739.914751561 0.918787	-0.150308	0.200267	0.735939	0.190855	-0.257761	0.0230925	0.0230425	0.0189773	-0.0447113	-0.598761	0.799643	-0.0076313	
1693230739.919759463 0.887073	-0.162244	0.165128	0.738406	0.194661	-0.266615	0.0238512	0.0231396	0.0190974	-0.0445236	-0.599972	0.798746	-0.00745345	
1693230739.924770354 0.899091	-0.194389	0.124436	0.741265	0.196776	-0.273091	0.0246285	0.0232416	0.0192107	-0.0443082	-0.601151	0.797874	-0.00721065	
1693230739.929761143 0.931271	-0.223458	0.165378	0.744497	0.197236	-0.277438	0.0254245	0.0233485	0.019317	-0.0441147	-0.602299	0.797021	-0.00689479	
1693230739.934776398 0.983211	-0.240672	0.290642	0.748178	0.19608	-0.279663	0.0262391	0.0234603	0.0194164	-0.0439344	-0.603424	0.796183	-0.00653209	
1693230739.939815710 1.01303	-0.3005	0.387913	0.752413	0.193331	-0.279571	0.0270725	0.0235769	0.0195087	-0.0437485	-0.60456	0.795334	-0.00616423	
1693230739.944793574 1.05498	-0.326819	0.451135	0.757284	0.188983	-0.276998	0.0279249	0.0236983	0.0195941	-0.0435503	-0.605728	0.794458	-0.00584361	
1693230739.949752558 1.03434	-0.369062	0.535303	0.762805	0.18304	-0.271872	0.0287963	0.0238242	0.0196728	-0.0433145	-0.60693	0.793555	-0.00557852	
1693230739.954755366 1.01503	-0.404904	0.53339	0.768885	0.175524	-0.264215	0.029687	0.0239546	0.0197448	-0.0430106	-0.608153	0.792635	-0.00536522	
1693230739.959758325 0.952648	-0.451003	0.430781	0.775336	0.166444	-0.254291	0.030597	0.024089	0.0198105	-0.0426756	-0.609394	0.791701	-0.0052075	
1693230739.964752479 0.895432	-0.49218	0.303534	0.781914	0.155808	-0.242646	0.0315266	0.0242274	0.01987	-0.0423067	-0.610638	0.790763	-0.00509402	
1693230739.969767852 0.819456	-0.485476	0.196179	0.788343	0.143674	-0.229909	0.0324759	0.0243694	0.0199239	-0.0419213	-0.611865	0.789835	-0.0050356	
1693230739.974752434 0.742102	-0.489071	0.127174	0.794342	0.130186	-0.21661	0.0334451	0.0245146	0.0199723	-0.04153	-0.613057	0.78893	-0.00505435	
1693230739.979750925 0.614429	-0.509423	0.0636952	0.799586	0.115489	-0.203137	0.0344342	0.0246628	0.0200157	-0.0410913	-0.614206	0.788058	-0.00515864	
1693230739.984758420 0.48915	-0.492665	0.0321819	0.803687	0.0997162	-0.189771	0.0354435	0.0248134	0.0200543	-0.0405938	-0.615292	0.787235	-0.00538944	
1693230739.989761334 0.331306	-0.485627	0.0213409	0.80622	0.0830376	-0.176684	0.0364729	0.0249661	0.0200885	-0.0400291	-0.616277	0.78649	-0.00580687	
1693230739.994760084 0.179692	-0.445232	-0.0185175	0.806749	0.0656604	-0.163989	0.0375224	0.0251204	0.0201186	-0.039402	-0.617132	0.785846	-0.00642676	
1693230739.999756791 0.0417402	-0.383193	-0.0895339	0.804878	0.0478513	-0.151853	0.0385921	0.0252759	0.0201449	-0.0387593	-0.617833	0.78532	-0.0072499	
1693230740.004756217 -0.0487668	-0.320501	-0.128969	0.800327	0.0299287	-0.140484	0.0396818	0.0254322	0.0201677	-0.0381569	-0.618378	0.784911	-0.00824374	
1693230740.009750768 -0.11007	-0.283497	-0.106112	0.792984	0.0121819	-0.12998	0.0407913	0.0255888	0.0201872	-0.0376184	-0.618785	0.784603	-0.00934996	
1693230740.014770073 -0.138856	-0.267867	0.00762862	0.782884	-0.00519302	-0.120192	0.0419204	0.0257452	0.0202038	-0.0371511	-0.619089	0.784372	-0.0105163	
1693230740.019751187 -0.120583	-0.236052	0.168801	0.770205	-0.0220677	-0.110709	0.0430688	0.0259011	0.0202175	-0.0367933	-0.619308	0.784198	-0.0117229	
1693230740.024771353 -0.0997028	-0.221532	0.397668	0.755242	-0.0383322	-0.100912	0.044236	0.026056	0.0202288	-0.0365571	-0.619472	0.78406	-0.0129667	
1693230740.029752601 -0.0482674	-0.21275	0.688474	0.73835	-0.0539114	-0.0900066	0.0454217	0.0262096	0.0202378	-0.0364553	-0.6196	0.783941	-0.0142422	
1693230740.034749679 0.0249834	-0.182374	0.943851	0.719944	-0.0687455	-0.0771211	0.0466254	0.0263615	0.0202448	-0.036479	-0.619716	0.783824	-0.01553	
1693230740.039762572 0.0517691	-0.23384	1.15119	0.700433	-0.0828249	-0.0615197	0.0478465	0.0265113	0.0202504	-0.0366037	-0.619842	0.783693	-0.0167851	
1693230740.044753247 0.062478	-0.274063	1.22676	0.680115	-0.0962671	-0.0427883	0.0490847	0.0266587	0.0202548	-0.0368013	-0.619986	0.783543	-0.0179688	
1693230740.049750715 0.0621025	-0.275471	1.22807	0.659182	-0.109201	-0.0209238	0.0503394	0.0268034	0.0202588	-0.0370519	-0.620146	0.783378	-0.0191051	
1693230740.054750108 0.0510013	-0.269412	1.06534	0.637762	-0.121657	0.00364476	0.05161	0.026945	0.0202628	-0.0373536	-0.620312	0.783204	-0.0202481	
1693230740.059764259 -0.0211384	-0.259281	0.865147	0.61589	-0.133608	0.0300996	0.0528961	0.0270833	0.0202676	-0.0377026	-0.620477	0.783025	-0.0214127	
1693230740.064740706 -0.0696717	-0.226273	0.641358	0.593493	-0.144995	0.0574373	0.0541969	0.0272179	0.0202738	-0.0380794	-0.620644	0.782842	-0.022556	
1693230740.069747547 -0.122023	-0.173114	0.46945	0.570491	-0.155703	0.0847053	0.055512	0.0273487	0.0202821	-0.0385315	-0.62081	0.782657	-0.0236527	
1693230740.074751921 -0.141302	-0.0843439	0.36129	0.546861	-0.165532	0.111169	0.0568408	0.0274753	0.0202932	-0.0390724	-0.620959	0.782478	-0.0247187	
1693230740.079754980 -0.215775	0.0661732	0.309009	0.522588	-0.174161	0.136379	0.0581827	0.0275976	0.0203077	-0.0396885	-0.621102	0.782299	-0.0257855	
1693230740.084749748 -0.260082	0.212536	0.270774	0.497618	-0.181152	0.160112	0.059537	0.0277153	0.0203263	-0.0403612	-0.621273	0.782093	-0.0268526	
1693230740.089751490 -0.341134	0.407409	0.220368	0.471874	-0.186015	0.182233	0.0609031	0.0278284	0.0203493	-0.0410863	-0.621492	0.781845	-0.0278853	
1693230740.094757974 -0.375611	0.575369	0.217601	0.445292	-0.188249	0.202663	0.0622803	0.0279368	0.0203775	-0.0418615	-0.621784	0.781537	-0.0288418	
1693230740.099756396 -0.372945	0.702173	0.205165	0.417904	-0.187447	0.221403	0.063668	0.0280405	0.0204112	-0.0426819	-0.622145	0.781175	-0.0296632	
1693230740.104837722 -0.356434	0.801253	0.20035	0.38987	-0.183379	0.238495	0.0650654	0.0281396	0.0204508	-0.0435464	-0.622564	0.780768	-0.0303208	
1693230740.109766121 -0.313563	0.833363	0.168518	0.361426	-0.176	0.253964	0.0664718	0.0282344	0.0204968	-0.0444198	-0.62304	0.78032	-0.0308125	
1693230740.114750398 -0.274343	0.806752	0.178965	0.332846	-0.165492	0.267836	0.0678866	0.0283249	0.0205495	-0.0452587	-0.62357	0.779835	-0.0311487	
1693230740.119745954 -0.221055	0.786027	0.124193	0.304417	-0.152198	0.28013	0.069309	0.0284117	0.0206092	-0.0460587	-0.624155	0.779312	-0.0313409	
1693230740.124757418 -0.172542	0.739392	0.162206	0.276415	-0.136516	0.290878	0.0707383	0.0284951	0.0206761	-0.0468563	-0.624799	0.778745	-0.0314199	
1693230740.129759351 -0.155848	0.700898	0.241284	0.249068	-0.11885	0.300265	0.0721738	0.0285755	0.0207506	-0.0475651	-0.625513	0.77813	-0.0313761	
1693230740.134749812 -0.134032	0.658208	0.231551	0.222521	-0.0995936	0.308547	0.0736149	0.0286534	0.0208328	-0.0482128	-0.626273	0.777483	-0.0312664	
1693230740.139757786 -0.103995	0.612923	0.258702	0.196892	-0.0791143	0.315868	0.0750609	0.0287293	0.0209229	-0.048842	-0.627056	0.77682	-0.0310916	
1693230740.144777068 -0.0757163	0.536211	0.262024	0.172304	-0.0577918	0.322329	0.0765112	0.0288038	0.021021	-0.0494252	-0.627855	0.776148	-0.0308167	
1693230740.149816832 -0.0500612	0.489577	0.244304	0.148867	-0.0360099	0.327993	0.0779653	0.0288773	0.0211273	-0.0499368	-0.628656	0.775482	-0.0304344	
1693230740.154752331 -0.0509034	0.482908	0.202193	0.126647	-0.0140569	0.332836	0.0794225	0.0289506	0.021242	-0.0503825	-0.629443	0.774832	-0.0299716	
1693230740.159752548 -0.0381861	0.461904	0.122503	0.105657	0.00789338	0.336738	0.0808823	0.029024	0.0213651	-0.0507868	-0.630226	0.774188	-0.0294596	
1693230740.164755145 -0.0295291	0.413427	0.0610888	0.0859055	0.0296664	0.339516	0.0823443	0.0290982	0.0214967	-0.0511136	-0.63105	0.773517	-0.0289002	
1693230740.169758069 -0.00663477	0.340069	-0.0706739	0.0674104	0.0510144	0.34094	0.083808	0.0291736	0.0216367	-0.0513668	-0.631939	0.772798	-0.0282521	
1693230740.174750733 0.022811	0.262892	-0.180915	0.0502143	0.0716355	0.340708	0.0852729	0.0292508	0.0217853	-0.0515787	-0.6329	0.772025	-0.0274936	
1693230740.179758153 0.0522391	0.187751	-0.253984	0.0343768	0.0912278	0.338561	0.0867387	0.0293303	0.0219424	-0.0517269	-0.63393	0.771197	-0.026667	
1693230740.184754163 0.0352254	0.125071	-0.297604	0.0199095	0.109531	0.334386	0.088205	0.0294126	0.0221078	-0.0517987	-0.635026	0.770319	-0.0258491	
1693230740.189817892 0.0130876	0.131884	-0.333981	0.0067252	0.126402	0.328185	0.0896714	0.029498	0.0222815	-0.0518034	-0.636179	0.769391	-0.0251058	
1693230740.194731234 -0.0396211	0.127973	-0.40301	-0.0053429	0.141849	0.319979	0.0911378	0.029587	0.0224631	-0.0517485	-0.637395	0.768408	-0.0244716	
1693230740.199727326 -0.0745075	0.141863	-0.440193	-0.0164976	0.155947	0.30977	0.0926037	0.0296798	0.0226525	-0.0516579	-0.638657	0.767383	-0.0239306	
1693230740.204755401 -0.0839468	0.149557	-0.443431	-0.0268989	0.168787	0.297628	0.0940689	0.0297769	0.0228493	-0.0515514	-0.639931	0.766343	-0.0234501	
1693230740.209753323 -0.0503525	0.145097	-0.428237	-0.0365908	0.180452	0.283737	0.0955333	0.0298785	0.0230532	-0.051455	-0.641175	0.765322	-0.0230211	
1693230740.214751860 -0.00058467	0.134987	-0.335448	-0.0454953	0.190986	0.26841	0.0969964	0.0299848	0.0232639	-0.0513626	-0.642348	0.764355	-0.0226369	
1693230740.219755764 0.0436244	0.10759	-0.202999	-0.0534783	0.200396	0.252143	0.0984583	0.0300962	0.0234808	-0.0512499	-0.643426	0.763466	-0.0222772	
1693230740.224766037 0.11495	0.0667802	-0.0770638	-0.0603902	0.208643	0.235533	0.0999186	0.0302128	0.0237036	-0.0511177	-0.644399	0.762664	-0.0219295	
1693230740.229834440 0.173705	0.00279351	0.0420537	-0.0660639	0.215631	0.219149	0.101377	0.0303348	0.0239319	-0.0509566	-0.645275	0.761943	-0.0215886	
1693230740.234765040 0.210954	-0.0787861	0.0940737	-0.0703698	0.221204	0.203425	0.102834	0.0304623	0.0241653	-0.050774	-0.646078	0.761284	-0.0212534	
1693230740.239747740 0.281533	-0.186486	0.134014	-0.0732154	0.225146	0.188613	0.104289	0.0305954	0.0244034	-0.0505806	-0.646832	0.760666	-0.0209221	
1693230740.244759606 0.294786	-0.268824	0.236804	-0.0745331	0.227221	0.174914	0.105743	0.0307342	0.0246458	-0.0503747	-0.647549	0.760077	-0.0206386	
1693230740.249823659 0.307464	-0.348363	0.301692	-0.0743442	0.227249	0.162578	0.107194	0.0308787	0.0248924	-0.0501573	-0.648232	0.759514	-0.0204471	
1693230740.254743619 0.255196	-0.38597	0.281742	-0.0727904	0.225139	0.151736	0.108644	0.0310289	0.0251427	-0.049971	-0.648871	0.758983	-0.0203483	
1693230740.259722166 0.239533	-0.440172	0.259452	-0.0700951	0.220885	0.142304	0.110091	0.0311845	0.0253966	-0.049865	-0.649452	0.758494	-0.020336	
1693230740.264741843 0.229448	-0.438905	0.197474	-0.0664542	0.214548	0.13408	0.111537	0.0313455	0.0256538	-0.0498637	-0.649969	0.758049	-0.0204216	
1693230740.269824945 0.21583	-0.387429	0.108899	-0.0620083	0.206328	0.126769	0.112982	0.0315117	0.0259142	-0.0500146	-0.650427	0.75764	-0.0206242	
1693230740.274814986 0.232609	-0.282843	0.0566729	-0.0568622	0.196615	0.120047	0.114425	0.0316828	0.0261776	-0.0503452	-0.650835	0.757258	-0.0209675	
1693230740.279776713 0.248503	-0.135997	0.0599848	-0.051061	0.185956	0.113709	0.115867	0.0318585	0.0264439	-0.0508499	-0.651215	0.756884	-0.0214672	
1693230740.284754673 0.196713	0.0805648	0.0115019	-0.0446854	0.175053	0.107658	0.117308	0.0320386	0.0267128	-0.0515118	-0.651589	0.756498	-0.0221266	
1693230740.289720860 0.141243	0.262746	-0.155786	-0.0379434	0.164688	0.101647	0.118748	0.0322229	0.0269843	-0.0522635	-0.651991	0.756077	-0.0228991	
1693230740.294750013 0.0532605	0.400096	-0.416225	-0.0311285	0.155532	0.0950855	0.120187	0.032411	0.0272581	-0.0530231	-0.652437	0.755614	-0.0237187	
1693230740.299754316 -0.0623888	0.459235	-0.670871	-0.0246003	0.148004	0.0871563	0.121625	0.0326028	0.0275342	-0.053706	-0.652919	0.755123	-0.0245279	
1693230740.304750097 -0.168903	0.531153	-0.946389	-0.0187613	0.142305	0.0770182	0.123063	0.0327982	0.0278121	-0.054257	-0.653417	0.754627	-0.025293	
1693230740.309727380 -0.314592	0.608997	-1.17153	-0.014023	0.138564	0.0639236	0.124501	0.032997	0.0280917	-0.0546398	-0.653906	0.754152	-0.0260217	
1693230740.314794206 -0.445402	0.635825	-1.33451	-0.0108088	0.13687	0.0473342	0.125938	0.0331993	0.0283724	-0.0548441	-0.654376	0.753704	-0.0267216	
1693230740.319805362 -0.527863	0.659912	-1.38192	-0.00946399	0.137203	0.0270445	0.127375	0.033405	0.0286539	-0.054885	-0.654818	0.753295	-0.0273571	
1693230740.324750159 -0.566297	0.656723	-1.22458	-0.0101502	0.139456	0.00335095	0.128812	0.0336141	0.0289354	-0.0547925	-0.65524	0.752914	-0.0278945	
1693230740.329750166 -0.558526	0.627317	-0.982174	-0.0128352	0.143447	-0.0228863	0.130249	0.0338269	0.0292163	-0.0545875	-0.655663	0.752545	-0.0283244	
1693230740.334753510 -0.507077	0.566568	-0.734136	-0.0173121	0.148896	-0.0505112	0.131685	0.0340434	0.029496	-0.0542975	-0.656111	0.752164	-0.0286286	
1693230740.339757928 -0.405701	0.465335	-0.51411	-0.0232113	0.155422	-0.0783961	0.13312	0.0342638	0.0297737	-0.0539548	-0.65661	0.751748	-0.0287621	
1693230740.344749754 -0.294796	0.330461	-0.358119	-0.0300447	0.162532	-0.105617	0.134555	0.0344882	0.0300487	-0.0535746	-0.657184	0.751275	-0.0287142	
