1693241898.472300308 0.0159775	-1.04429e-05	-0.00123701	0.0159775	-1.04429e-05	-0.00123701	1.30206e-08	7.48574e-09	-5.95251e-09	5.95329e-15	2.31453e-15	-2.33289e-15	-0.0229296	0.41971	-0.90673	-0.0340429	
1693241898.477475376 -0.00395573	0.00909418	-0.00795325	-0.00395573	0.00909418	-0.00795325	1.4134e-08	8.26405e-09	-6.22967e-09	6.98873e-15	2.78387e-15	-2.82169e-15	-0.0229342	0.41971	-0.90673	-0.0340412	
1693241898.482389485 -0.00248381	0.00604446	-0.0105834	-0.00248381	0.00604446	-0.0105834	1.52598e-08	9.09647e-09	-6.5688e-09	8.15055e-15	3.3272e-15	-3.36632e-15	-0.0229318	0.41971	-0.90673	-0.0340409	
1693241898.487387865 0.00898301	-0.0077851	0.011631	0.00898301	-0.0077851	0.011631	1.63858e-08	9.95883e-09	-6.94701e-09	9.44877e-15	3.95192e-15	-3.96976e-15	-0.022929	0.419715	-0.906728	-0.0340391	
1693241898.492426884 -0.00255523	0.000899565	-0.00940924	-0.00255523	0.000899565	-0.00940924	1.75406e-08	1.08019e-08	-7.31791e-09	1.08935e-14	4.66563e-15	-4.63527e-15	-0.0229259	0.419713	-0.906729	-0.0340398	
1693241898.497370454 0.00383962	0.00424985	-0.00344737	0.00383962	0.00424985	-0.00344737	1.87126e-08	1.1641e-08	-7.71257e-09	1.24951e-14	5.47588e-15	-5.36625e-15	-0.0229279	0.419712	-0.906729	-0.0340446	
1693241898.502392874 0.00641728	-0.00123963	-0.00146932	0.00641728	-0.00123963	-0.00146932	1.99104e-08	1.24984e-08	-8.14695e-09	1.4264e-14	6.39024e-15	-6.16626e-15	-0.02293	0.41971	-0.90673	-0.0340368	
1693241898.507321003 0.0167082	0.00280855	0.00779389	0.0167082	0.00280855	0.00779389	2.11828e-08	1.3366e-08	-8.57818e-09	1.62111e-14	7.41635e-15	-7.03909e-15	-0.0229279	0.419712	-0.906729	-0.0340393	
1693241898.512356234 0.00274923	-0.00430533	-0.00335924	0.00274923	-0.00430533	-0.00335924	2.25504e-08	1.42338e-08	-8.98535e-09	1.83477e-14	8.56194e-15	-7.98854e-15	-0.022931	0.419712	-0.906729	-0.0340406	
1693241898.517244156 -0.0108786	0.00261381	0.00103249	-0.0108786	0.00261381	0.00103249	2.39432e-08	1.50944e-08	-9.38779e-09	2.0686e-14	9.83475e-15	-9.01829e-15	-0.0229317	0.419713	-0.906728	-0.0340465	
1693241898.522391549 0.0029425	-0.01413	-0.00175074	0.0029425	-0.01413	-0.00175074	2.53001e-08	1.59254e-08	-9.79704e-09	2.32382e-14	1.12424e-14	-1.0132e-14	-0.0229324	0.419714	-0.906728	-0.0340437	
1693241898.527382438 0.00361934	0.00535366	-0.00256297	0.00361934	0.00535366	-0.00256297	2.66539e-08	1.67111e-08	-1.02175e-08	2.60165e-14	1.27923e-14	-1.13332e-14	-0.0229322	0.419713	-0.906728	-0.0340399	
1693241898.532295758 0.00914476	0.0154191	-0.00406205	0.00914476	0.0154191	-0.00406205	2.80509e-08	1.75235e-08	-1.06625e-08	2.90331e-14	1.44917e-14	-1.26259e-14	-0.0229306	0.419714	-0.906727	-0.0340489	
1693241898.537253570 -0.00101622	0.00858757	-0.00714733	-0.00101622	0.00858757	-0.00714733	2.94945e-08	1.84361e-08	-1.11472e-08	3.23007e-14	1.63479e-14	-1.40139e-14	-0.022932	0.419713	-0.906728	-0.0340483	
1693241898.542257552 0.0151304	0.00350772	0.00144994	0.0151304	0.00350772	0.00144994	3.09879e-08	1.94293e-08	-1.16698e-08	3.58319e-14	1.83691e-14	-1.55017e-14	-0.0229297	0.419712	-0.906728	-0.0340519	
1693241898.547394311 0.013646	0.00646867	-0.0167202	0.013646	0.00646867	-0.0167202	3.2577e-08	2.04718e-08	-1.22392e-08	3.96403e-14	2.05641e-14	-1.70939e-14	-0.0229265	0.419713	-0.906728	-0.0340571	
1693241898.552288720 0.0012851	0.00313008	-0.00275273	0.0012851	0.00313008	-0.00275273	3.42639e-08	2.15581e-08	-1.28863e-08	4.37402e-14	2.29421e-14	-1.87956e-14	-0.0229236	0.419712	-0.906728	-0.0340616	
1693241898.557283297 0.00724973	-0.000291378	-0.00935753	0.00724973	-0.000291378	-0.00935753	3.60031e-08	2.26721e-08	-1.36039e-08	4.81464e-14	2.55129e-14	-2.06127e-14	-0.0229266	0.41971	-0.906729	-0.0340553	
1693241898.562305187 0.0164492	0.00425365	-0.0072676	0.0164492	0.00425365	-0.0072676	3.78143e-08	2.38013e-08	-1.43858e-08	5.28746e-14	2.82864e-14	-2.25515e-14	-0.0229272	0.419711	-0.906729	-0.0340561	
1693241898.567304873 0.0101273	0.00189485	0.0092506	0.0101273	0.00189485	0.0092506	3.97379e-08	2.49531e-08	-1.52003e-08	5.7941e-14	3.12727e-14	-2.4619e-14	-0.0229247	0.419712	-0.906729	-0.0340541	
1693241898.572288084 0.00774312	-0.00614829	-0.00662831	0.00774312	-0.00614829	-0.00662831	4.17608e-08	2.61091e-08	-1.60046e-08	6.33628e-14	3.4482e-14	-2.68223e-14	-0.0229232	0.419711	-0.906729	-0.0340568	
1693241898.577419403 0.000119927	0.000193203	0.0065787	0.000119927	0.000193203	0.0065787	4.38412e-08	2.72423e-08	-1.68031e-08	6.91581e-14	3.79246e-14	-2.91686e-14	-0.0229246	0.419714	-0.906728	-0.0340517	
1693241898.582307871 -0.0045868	0.00849809	0.00479125	-0.0045868	0.00849809	0.00479125	4.59291e-08	2.83815e-08	-1.75763e-08	7.53451e-14	4.16108e-14	-3.16651e-14	-0.0229292	0.419713	-0.906728	-0.0340478	
1693241898.587283123 0.00517898	-0.0128346	0.0111832	0.00517898	-0.0128346	0.0111832	4.80083e-08	2.95305e-08	-1.82883e-08	8.19427e-14	4.55506e-14	-3.43185e-14	-0.0229187	0.419715	-0.906727	-0.0340553	
1693241898.592309943 0.00850399	-0.00376015	0.00796278	0.00850399	-0.00376015	0.00796278	5.01193e-08	3.06326e-08	-1.89218e-08	8.89695e-14	4.97542e-14	-3.71352e-14	-0.0229165	0.419711	-0.906729	-0.0340544	
1693241898.597314358 0.015543	-0.000297765	-0.0140591	0.015543	-0.000297765	-0.0140591	5.23147e-08	3.16886e-08	-1.95261e-08	9.64444e-14	5.42316e-14	-4.01209e-14	-0.022912	0.419712	-0.906729	-0.0340571	
1693241898.602397309 0.00372494	0.0103417	0.00344611	0.00372494	0.0103417	0.00344611	5.46068e-08	3.27579e-08	-2.01678e-08	1.04387e-13	5.89922e-14	-4.32813e-14	-0.0229062	0.419711	-0.906729	-0.0340608	
1693241898.607398750 0.0129666	0.0143724	-0.000114431	0.0129666	0.0143724	-0.000114431	5.69793e-08	3.39049e-08	-2.08257e-08	1.12818e-13	6.40458e-14	-4.66219e-14	-0.0229093	0.419708	-0.906731	-0.0340519	
1693241898.612379107 -0.00372628	0.00595669	-0.0050111	-0.00372628	0.00595669	-0.0050111	5.94096e-08	3.51526e-08	-2.14877e-08	1.21758e-13	6.94026e-14	-5.01486e-14	-0.0229073	0.419708	-0.906731	-0.0340555	
1693241898.617265014 0.0037616	0.00791305	0.0056503	0.0037616	0.00791305	0.0056503	6.18607e-08	3.64766e-08	-2.21596e-08	1.3123e-13	7.50737e-14	-5.38674e-14	-0.0229116	0.419709	-0.90673	-0.0340581	
1693241898.622291408 0.0110062	-0.0068601	-0.0138584	0.0110062	-0.0068601	-0.0138584	6.43447e-08	3.7834e-08	-2.28485e-08	1.41254e-13	8.10709e-14	-5.77843e-14	-0.0229097	0.419709	-0.90673	-0.0340542	
1693241898.627315601 0.00610394	0.00153919	-0.00284439	0.00610394	0.00153919	-0.00284439	6.69e-08	3.91818e-08	-2.3593e-08	1.51853e-13	8.74063e-14	-6.19056e-14	-0.0229112	0.419709	-0.90673	-0.0340514	
1693241898.632300482 -0.00395605	0.00412198	0.00522669	-0.00395605	0.00412198	0.00522669	6.94983e-08	4.05304e-08	-2.43695e-08	1.63051e-13	9.40918e-14	-6.62377e-14	-0.0229134	0.419707	-0.906731	-0.0340458	
1693241898.637303297 -0.00141357	0.0120408	-0.00128475	-0.00141357	0.0120408	-0.00128475	7.20893e-08	4.19277e-08	-2.51318e-08	1.74869e-13	1.0114e-13	-7.07876e-14	-0.0229057	0.41971	-0.90673	-0.0340587	
1693241898.642393130 0.000252943	0.00117781	-0.0117489	0.000252943	0.00117781	-0.0117489	7.46656e-08	4.33906e-08	-2.59145e-08	1.87332e-13	1.08562e-13	-7.55621e-14	-0.0229036	0.419711	-0.906729	-0.0340555	
1693241898.647302761 0.0202182	-0.01072	0.00193592	0.0202182	-0.01072	0.00193592	7.72851e-08	4.48617e-08	-2.67482e-08	2.00463e-13	1.16373e-13	-8.05683e-14	-0.0229012	0.419711	-0.90673	-0.0340547	
1693241898.652370506 0.013277	-0.0076101	-0.00189866	0.013277	-0.0076101	-0.00189866	8.00252e-08	4.62705e-08	-2.76037e-08	2.14284e-13	1.24584e-13	-8.58137e-14	-0.0229008	0.419706	-0.906732	-0.0340563	
1693241898.657303578 0.00698118	0.00816442	0.001688	0.00698118	0.00816442	0.001688	8.28853e-08	4.76395e-08	-2.84596e-08	2.2882e-13	1.33209e-13	-9.13057e-14	-0.0228917	0.419708	-0.906731	-0.0340527	
1693241898.662409662 0.00147597	0.00353238	0.0116365	0.00147597	0.00353238	0.0116365	8.58095e-08	4.90359e-08	-2.92862e-08	2.44098e-13	1.42259e-13	-9.70519e-14	-0.0228927	0.41971	-0.906731	-0.0340511	
1693241898.667326403 0.002837	-0.00267417	-0.00244118	0.002837	-0.00267417	-0.00244118	8.87622e-08	5.04603e-08	-3.00624e-08	2.60142e-13	1.51748e-13	-1.0306e-13	-0.022893	0.419711	-0.90673	-0.0340548	
1693241898.672286539 0.00770673	-0.00517603	-0.0097721	0.00770673	-0.00517603	-0.0097721	9.17481e-08	5.18691e-08	-3.08454e-08	2.7698e-13	1.61688e-13	-1.09336e-13	-0.0228945	0.419714	-0.906728	-0.034059	
1693241898.677315441 -0.00559128	0.00945872	3.67762e-05	-0.00559128	0.00945872	3.67762e-05	9.47622e-08	5.32698e-08	-3.16774e-08	2.94638e-13	1.72091e-13	-1.15889e-13	-0.0228953	0.419716	-0.906728	-0.0340552	
1693241898.682318031 0.00367332	-0.0141381	-0.000161646	0.00367332	-0.0141381	-0.000161646	9.77767e-08	5.46696e-08	-3.25314e-08	3.13143e-13	1.8297e-13	-1.22724e-13	-0.0228952	0.419717	-0.906727	-0.0340543	
1693241898.687374751 0.00458175	0.00172826	0.00113934	0.00458175	0.00172826	0.00113934	1.00805e-07	5.60312e-08	-3.33835e-08	3.32521e-13	1.94338e-13	-1.2985e-13	-0.022897	0.419717	-0.906727	-0.0340531	
1693241898.692389114 0.00444506	0.00233228	0.00837846	0.00444506	0.00233228	0.00837846	1.03872e-07	5.73741e-08	-3.42122e-08	3.52801e-13	2.06207e-13	-1.37275e-13	-0.0228934	0.419717	-0.906727	-0.0340511	
1693241898.697398489 0.00906057	0.0181298	-0.000671285	0.00906057	0.0181298	-0.000671285	1.0699e-07	5.87718e-08	-3.50023e-08	3.74009e-13	2.18588e-13	-1.45005e-13	-0.0228914	0.419718	-0.906727	-0.0340551	
1693241898.702292202 0.00283472	0.000474926	-0.0133839	0.00283472	0.000474926	-0.0133839	1.10164e-07	6.02567e-08	-3.58066e-08	3.96173e-13	2.31495e-13	-1.53047e-13	-0.0228909	0.419718	-0.906727	-0.0340555	
1693241898.707381057 0.0110152	0.000684848	-0.000463732	0.0110152	0.000684848	-0.000463732	1.13396e-07	6.17858e-08	-3.66732e-08	4.19322e-13	2.4494e-13	-1.6141e-13	-0.0228925	0.419717	-0.906727	-0.0340548	
1693241898.712477682 0.000154779	-0.0051249	0.00372399	0.000154779	-0.0051249	0.00372399	1.16683e-07	6.33076e-08	-3.75635e-08	4.43484e-13	2.58938e-13	-1.70101e-13	-0.0228902	0.419716	-0.906728	-0.0340577	
1693241898.717284945 0.0164394	0.00300104	0.00379761	0.0164394	0.00300104	0.00379761	1.20033e-07	6.48146e-08	-3.84297e-08	4.68689e-13	2.73501e-13	-1.79127e-13	-0.0228918	0.419713	-0.906729	-0.0340582	
1693241898.722298689 0.0184767	0.00132999	-0.00989797	0.0184767	0.00132999	-0.00989797	1.23497e-07	6.63265e-08	-3.92926e-08	4.94967e-13	2.88643e-13	-1.88497e-13	-0.0228966	0.419712	-0.906729	-0.0340619	
1693241898.727385044 0.0265589	0.0029716	0.000728434	0.0265589	0.0029716	0.000728434	1.2714e-07	6.78577e-08	-4.01897e-08	5.22349e-13	3.04378e-13	-1.98218e-13	-0.0228973	0.419711	-0.90673	-0.0340549	
1693241898.732311708 0.00589521	0.00864581	-0.00627879	0.00589521	0.00864581	-0.00627879	1.30956e-07	6.94244e-08	-4.11197e-08	5.50867e-13	3.2072e-13	-2.08298e-13	-0.0228961	0.419712	-0.906729	-0.0340548	
1693241898.737395364 0.00308417	0.00782268	-0.00637858	0.00308417	0.00782268	-0.00637858	1.34865e-07	7.10538e-08	-4.20903e-08	5.80556e-13	3.37682e-13	-2.18746e-13	-0.0228991	0.419712	-0.906729	-0.0340554	
1693241898.742414650 0.00525182	0.00197291	-0.00922128	0.00525182	0.00197291	-0.00922128	1.38813e-07	7.27419e-08	-4.31241e-08	6.1145e-13	3.55279e-13	-2.2957e-13	-0.0229022	0.419713	-0.906729	-0.0340551	
1693241898.747382556 -0.00511593	-0.00156979	-0.0112438	-0.00511593	-0.00156979	-0.0112438	1.42779e-07	7.44528e-08	-4.42384e-08	6.43585e-13	3.73526e-13	-2.40779e-13	-0.0229	0.419712	-0.906729	-0.0340565	
1693241898.752395893 0.0097737	0.00724511	-0.00554181	0.0097737	0.00724511	-0.00554181	1.46756e-07	7.61772e-08	-4.5436e-08	6.76995e-13	3.92438e-13	-2.52384e-13	-0.0229041	0.419709	-0.906731	-0.0340497	
1693241898.757313810 0.00571102	0.00549732	0.00466408	0.00571102	0.00549732	0.00466408	1.50777e-07	7.79428e-08	-4.66731e-08	7.11717e-13	4.12032e-13	-2.64395e-13	-0.0229067	0.419708	-0.906731	-0.0340501	
1693241898.762305491 0.000609596	0.00399412	0.0116705	0.000609596	0.00399412	0.0116705	1.54848e-07	7.9758e-08	-4.78755e-08	7.47787e-13	4.32321e-13	-2.76823e-13	-0.0229058	0.419707	-0.906732	-0.0340479	
1693241898.767383282 0.00760259	-0.00206461	0.00246928	0.00760259	-0.00206461	0.00246928	1.58951e-07	8.15987e-08	-4.90099e-08	7.8524e-13	4.53324e-13	-2.89678e-13	-0.022901	0.419707	-0.906732	-0.0340496	
1693241898.772315055 0.0127873	0.00131198	-0.0123915	0.0127873	0.00131198	-0.0123915	1.63117e-07	8.3442e-08	-5.01347e-08	8.24113e-13	4.75055e-13	-3.02972e-13	-0.0228963	0.419707	-0.906732	-0.0340483	
1693241898.777363112 0.0101292	0.00400015	-0.00739944	0.0101292	0.00400015	-0.00739944	1.67381e-07	8.52955e-08	-5.1326e-08	8.64444e-13	4.97533e-13	-3.16713e-13	-0.0229018	0.419707	-0.906731	-0.0340515	
1693241898.782388139 -0.0122951	-0.00702013	0.00100861	-0.0122951	-0.00702013	0.00100861	1.71691e-07	8.7154e-08	-5.25758e-08	9.06271e-13	5.20772e-13	-3.30914e-13	-0.0228998	0.419706	-0.906732	-0.0340513	
1693241898.787382489 -0.000530885	0.0114318	-0.0117354	-0.000530885	0.0114318	-0.0117354	1.75967e-07	8.90157e-08	-5.38638e-08	9.49632e-13	5.4479e-13	-3.45584e-13	-0.0228996	0.419707	-0.906732	-0.0340511	
1693241898.792310521 0.00324036	-0.00347455	0.00149601	0.00324036	-0.00347455	0.00149601	1.8022e-07	9.09049e-08	-5.51986e-08	9.94565e-13	5.69604e-13	-3.60735e-13	-0.0228995	0.419707	-0.906732	-0.0340498	
1693241898.797312841 0.0112086	0.00810119	0.00654271	0.0112086	0.00810119	0.00654271	1.84512e-07	9.28222e-08	-5.65383e-08	1.04111e-12	5.9523e-13	-3.7638e-13	-0.022902	0.419706	-0.906732	-0.0340501	
1693241898.802307178 0.00648016	0.00399532	0.00295214	0.00648016	0.00399532	0.00295214	1.88875e-07	9.47769e-08	-5.78388e-08	1.0893e-12	6.21686e-13	-3.9253e-13	-0.0229045	0.419706	-0.906732	-0.0340509	
1693241898.807388730 0.0216582	-0.00895996	0.00289838	0.0216582	-0.00895996	0.00289838	1.93341e-07	9.67475e-08	-5.9105e-08	1.13918e-12	6.48988e-13	-4.09196e-13	-0.0229056	0.419706	-0.906732	-0.0340521	
1693241898.812386015 0.00745713	0.0141309	-0.00181287	0.00745713	0.0141309	-0.00181287	1.97934e-07	9.87185e-08	-6.03557e-08	1.19079e-12	6.77155e-13	-4.2639e-13	-0.0229037	0.419705	-0.906733	-0.0340497	
1693241898.817389098 -0.00365723	0.0118255	0.000261274	-0.00365723	0.0118255	0.000261274	2.02601e-07	1.00759e-07	-6.16073e-08	1.24416e-12	7.06204e-13	-4.44124e-13	-0.0229028	0.419705	-0.906732	-0.0340547	
1693241898.822384365 0.00218755	0.00618151	-0.0145232	0.00218755	0.00618151	-0.0145232	2.07273e-07	1.02898e-07	-6.28943e-08	1.29935e-12	7.36154e-13	-4.62408e-13	-0.0229013	0.419704	-0.906733	-0.0340518	
1693241898.827268194 0.00206139	0.00563573	-0.00896195	0.00206139	0.00563573	-0.00896195	2.11951e-07	1.05103e-07	-6.42656e-08	1.35639e-12	7.67023e-13	-4.81255e-13	-0.0229058	0.419705	-0.906732	-0.034055	
1693241898.832382898 0.0107233	0.00940655	-0.00375106	0.0107233	0.00940655	-0.00375106	2.16667e-07	1.07368e-07	-6.57178e-08	1.41532e-12	7.98831e-13	-5.00675e-13	-0.0229036	0.419704	-0.906733	-0.0340521	
1693241898.837293130 -0.00541715	-0.00277884	0.00464408	-0.00541715	-0.00277884	0.00464408	2.21424e-07	1.09682e-07	-6.71964e-08	1.47619e-12	8.31598e-13	-5.20683e-13	-0.0229028	0.419705	-0.906732	-0.0340506	
1693241898.842292776 -0.00392136	0.010894	0.0129707	-0.00392136	0.010894	0.0129707	2.26171e-07	1.12029e-07	-6.86336e-08	1.53904e-12	8.65346e-13	-5.41292e-13	-0.0229051	0.419707	-0.906731	-0.034048	
1693241898.847352421 0.0161044	0.0102795	0.00598179	0.0161044	0.0102795	0.00598179	2.30925e-07	1.14441e-07	-6.9989e-08	1.60391e-12	9.00094e-13	-5.62513e-13	-0.0229029	0.419707	-0.906732	-0.0340484	
1693241898.852389689 0.00777596	0.0020051	-0.000383712	0.00777596	0.0020051	-0.000383712	2.35759e-07	1.16928e-07	-7.12895e-08	1.67084e-12	9.35865e-13	-5.8436e-13	-0.0229091	0.419707	-0.906731	-0.0340544	
1693241898.857317325 -0.000557255	0.00859312	-0.00556014	-0.000557255	0.00859312	-0.00556014	2.40662e-07	1.19466e-07	-7.25908e-08	1.73988e-12	9.72681e-13	-6.06843e-13	-0.0229074	0.419706	-0.906732	-0.0340522	
1693241898.862370994 0.00101845	0.00743828	0.00396106	0.00101845	0.00743828	0.00396106	2.45583e-07	1.22063e-07	-7.39089e-08	1.81107e-12	1.01056e-12	-6.29975e-13	-0.0229078	0.419708	-0.906731	-0.0340496	
1693241898.867283799 0.00646191	0.0106088	-0.00210404	0.00646191	0.0106088	-0.00210404	2.50521e-07	1.24736e-07	-7.52264e-08	1.88445e-12	1.04954e-12	-6.53768e-13	-0.022912	0.419708	-0.906731	-0.0340499	
1693241898.872362934 0.00410525	0.00680023	-0.00644631	0.00410525	0.00680023	-0.00644631	2.555e-07	1.27489e-07	-7.65589e-08	1.96007e-12	1.08963e-12	-6.78232e-13	-0.0229081	0.419709	-0.90673	-0.0340509	
1693241898.877295024 0.00947797	-0.00110833	-0.0150206	0.00947797	-0.00110833	-0.0150206	2.60532e-07	1.30293e-07	-7.79584e-08	2.03797e-12	1.13086e-12	-7.03381e-13	-0.0229054	0.419714	-0.906728	-0.0340499	
1693241898.882318831 0.00367188	0.00648664	-0.00967869	0.00367188	0.00648664	-0.00967869	2.65624e-07	1.33122e-07	-7.94611e-08	2.1182e-12	1.17325e-12	-7.29226e-13	-0.0229053	0.419714	-0.906728	-0.0340503	
1693241898.887361093 0.0142926	-0.00292049	-0.0167006	0.0142926	-0.00292049	-0.0167006	2.70785e-07	1.35971e-07	-8.1078e-08	2.20081e-12	1.21683e-12	-7.55781e-13	-0.0229014	0.419716	-0.906727	-0.0340554	
1693241898.892386308 0.00649903	0.00544556	-0.00172464	0.00649903	0.00544556	-0.00172464	2.76033e-07	1.38833e-07	-8.27949e-08	2.28584e-12	1.26163e-12	-7.83061e-13	-0.022903	0.419717	-0.906727	-0.0340549	
