1693290861.340170460 0.00384542	0.00137323	-0.00328155	0.000280282	-0.000564372	-0.00353771	5.45283e-06	-1.10576e-05	-9.60221e-05	4.97766e-08	-1.51467e-07	-2.01224e-06	-0.0373241	0.475394	-0.874269	-0.0908926	
1693290861.345077651 0.0023789	0.00781825	-0.00196566	0.000328793	-0.000614343	-0.00386648	7.06809e-06	-1.40458e-05	-0.0001143	8.52375e-08	-2.20821e-07	-2.56469e-06	-0.0373279	0.475394	-0.874269	-0.0908928	
1693290861.350207605 0.00085404	0.0103832	-0.0103677	0.000380869	-0.000631876	-0.00416928	8.9258e-06	-1.70866e-05	-0.000133811	1.29748e-07	-3.0479e-07	-3.20819e-06	-0.0373277	0.475394	-0.874269	-0.0908921	
1693290861.355085085 0.000608328	0.00140188	-0.0186396	0.000431513	-0.000617212	-0.00446964	1.10143e-05	-2.00124e-05	-0.000154497	1.84351e-07	-4.02594e-07	-3.94704e-06	-0.0373288	0.475393	-0.874269	-0.0908931	
1693290861.360096405 -0.0114318	0.00816774	-0.00648677	0.00046738	-0.000581297	-0.00477869	1.32549e-05	-2.27102e-05	-0.000176353	2.49671e-07	-5.12858e-07	-4.7853e-06	-0.0373271	0.475393	-0.874269	-0.0908898	
1693290861.365283388 0.00277608	-0.0109335	-0.0219546	0.000480036	-0.000539814	-0.005094	1.55262e-05	-2.51465e-05	-0.000199359	3.25704e-07	-6.34012e-07	-5.72669e-06	-0.0373251	0.475394	-0.874269	-0.0908919	
1693290861.370073032 -0.00863256	-0.0152655	-0.00957498	0.000476098	-0.000527173	-0.0054199	1.77403e-05	-2.74598e-05	-0.000223512	4.11978e-07	-7.65155e-07	-6.77469e-06	-0.0373227	0.475396	-0.874268	-0.0908898	
1693290861.375117829 0.0109493	-0.01002	-0.00894959	0.000467353	-0.000562236	-0.00574488	1.9868e-05	-2.98833e-05	-0.000248751	5.07857e-07	-9.06528e-07	-7.93222e-06	-0.0373251	0.475396	-0.874268	-0.0908907	
1693290861.380186948 -0.00200894	0.00724437	-0.00361956	0.000468218	-0.000618695	-0.0060499	2.19526e-05	-3.25178e-05	-0.000274918	6.12895e-07	-1.05885e-06	-9.20112e-06	-0.037324	0.475396	-0.874268	-0.090892	
1693290861.385111552 0.00426311	-0.00831069	-0.0361015	0.000477812	-0.000671644	-0.00635551	2.40329e-05	-3.53396e-05	-0.000301953	7.26823e-07	-1.2227e-06	-1.05827e-05	-0.0373233	0.475397	-0.874267	-0.0908915	
1693290861.390132920 -0.00440446	0.0200777	-0.0172797	0.00048678	-0.000707448	-0.00669905	2.61008e-05	-3.82561e-05	-0.000329981	8.49308e-07	-1.39815e-06	-1.20787e-05	-0.0373218	0.475398	-0.874267	-0.0908928	
1693290861.395118453 0.000150153	-0.00932965	-0.0207801	0.000488997	-0.000716274	-0.00707443	2.81179e-05	-4.11257e-05	-0.000359096	9.79807e-07	-1.58456e-06	-1.36908e-05	-0.0373217	0.475398	-0.874267	-0.09089	
1693290861.400223621 -0.0061403	-0.00974388	-0.0166655	0.000479502	-0.000729505	-0.00746247	3.00209e-05	-4.39636e-05	-0.00038929	1.11744e-06	-1.78134e-06	-1.54208e-05	-0.0373193	0.475399	-0.874267	-0.0908899	
1693290861.405171214 8.12808e-06	-0.0134487	-0.00292141	0.000457556	-0.000778771	-0.00784319	3.17432e-05	-4.69431e-05	-0.000420456	1.26099e-06	-1.98871e-06	-1.72692e-05	-0.0373235	0.475399	-0.874267	-0.0908831	
1693290861.410114006 -0.0113317	-0.00784279	-0.013753	0.000419263	-0.000862916	-0.00819616	3.31994e-05	-5.02313e-05	-0.00045238	1.40878e-06	-2.20773e-06	-1.92355e-05	-0.0373239	0.475399	-0.874267	-0.0908841	
1693290861.415158156 -0.00792086	0.00390079	-0.0212669	0.000353766	-0.000960477	-0.00853698	3.42502e-05	-5.38869e-05	-0.000484926	1.55843e-06	-2.43972e-06	-2.13181e-05	-0.0373235	0.4754	-0.874267	-0.0908803	
1693290861.420180315 -0.0113157	-0.002643	-0.0102894	0.000256153	-0.00104865	-0.00887944	3.4733e-05	-5.7854e-05	-0.000518024	1.70678e-06	-2.68567e-06	-2.35149e-05	-0.0373218	0.4754	-0.874267	-0.0908837	
1693290861.425210810 -0.00602213	-0.00456551	-0.024584	0.000131332	-0.00113098	-0.00922197	3.45112e-05	-6.20937e-05	-0.000551595	1.84994e-06	-2.94637e-06	-2.58228e-05	-0.0373236	0.475401	-0.874266	-0.0908877	
1693290861.430228319 -0.0101455	-0.00549574	-0.0100436	-1.50136e-05	-0.00121835	-0.00956618	3.34782e-05	-6.66209e-05	-0.000585568	1.98355e-06	-3.22262e-06	-2.82385e-05	-0.0373238	0.475398	-0.874267	-0.090889	
1693290861.435197760 0.00447996	0.00445328	-0.0116385	-0.000169479	-0.00130418	-0.00989817	3.15963e-05	-7.14169e-05	-0.000619799	2.10305e-06	-3.5151e-06	-3.07574e-05	-0.0373245	0.475396	-0.874268	-0.0908888	
1693290861.440140661 -0.0003848	-0.000132175	-0.00593651	-0.000311654	-0.00137468	-0.0102016	2.89317e-05	-7.63934e-05	-0.000654063	2.20427e-06	-3.82402e-06	-3.33738e-05	-0.0373229	0.475396	-0.874268	-0.0908906	
1693290861.445267326 0.0115244	-0.0097707	-0.00648405	-0.000426175	-0.00143927	-0.010469	2.5629e-05	-8.1509e-05	-0.000688099	2.28378e-06	-4.14932e-06	-3.60802e-05	-0.0373197	0.475396	-0.874268	-0.0908904	
1693290861.450096267 -0.000633175	0.00627262	-0.029047	-0.000508545	-0.00150559	-0.0107195	2.18566e-05	-8.67598e-05	-0.000721739	2.33908e-06	-4.4909e-06	-3.88683e-05	-0.0373199	0.475396	-0.874268	-0.0908912	
1693290861.455134619 0.00816569	0.00730756	-0.0135756	-0.000564591	-0.00155106	-0.0109819	1.77546e-05	-9.20293e-05	-0.000754962	2.3684e-06	-4.84804e-06	-4.17291e-05	-0.0373156	0.475395	-0.874268	-0.0908965	
1693290861.460175694 -0.000894644	-0.00512429	-0.0337515	-0.000599758	-0.00157191	-0.0112655	1.34366e-05	-9.71818e-05	-0.000787794	2.37059e-06	-5.21928e-06	-4.46541e-05	-0.0373138	0.475397	-0.874268	-0.0908904	
1693290861.465216885 -0.0104606	-0.00300935	-0.0111685	-0.000633527	-0.00159068	-0.0115696	8.91928e-06	-0.000102195	-0.000820255	2.34467e-06	-5.60305e-06	-4.76342e-05	-0.0373154	0.475396	-0.874268	-0.0908928	
1693290861.470174369 -0.0044494	-0.00423182	-0.0156224	-0.000686836	-0.00161636	-0.0118718	4.11517e-06	-0.00010709	-0.000852257	2.28927e-06	-5.99784e-06	-5.06602e-05	-0.0373188	0.475396	-0.874269	-0.0908865	
1693290861.475133373 0.00770974	-0.00497216	-0.0135896	-0.00074402	-0.00164928	-0.0121564	-9.84107e-07	-0.000111893	-0.000883633	2.20304e-06	-6.40224e-06	-5.37215e-05	-0.0373216	0.475397	-0.874268	-0.0908865	
1693290861.480278427 0.00597767	0.00342439	-0.015964	-0.000777526	-0.00168332	-0.0124263	-6.24866e-06	-0.000116597	-0.000914232	2.08537e-06	-6.81477e-06	-5.68069e-05	-0.0373208	0.475398	-0.874268	-0.0908837	
1693290861.485125920 0.00456914	0.00145264	-0.0106343	-0.000782359	-0.00170497	-0.0126794	-1.15233e-05	-0.000121129	-0.000943894	1.93648e-06	-7.2336e-06	-5.99044e-05	-0.0373202	0.475398	-0.874268	-0.0908838	
1693290861.490149372 0.0152083	0.00357182	-0.0185672	-0.000755189	-0.00170899	-0.0129157	-1.66365e-05	-0.00012539	-0.000972462	1.75752e-06	-7.65636e-06	-6.3001e-05	-0.0373216	0.475399	-0.874267	-0.0908846	
1693290861.495254681 0.000357788	-0.00136978	-0.00134455	-0.000694098	-0.00169938	-0.0131296	-2.14074e-05	-0.000129301	-0.000999751	1.55062e-06	-8.08027e-06	-6.60828e-05	-0.037321	0.475398	-0.874267	-0.090885	
1693290861.500093211 -0.0099086	0.00244124	-0.0166215	-0.000629899	-0.00168108	-0.0133114	-2.58101e-05	-0.000132809	-0.00102553	1.31809e-06	-8.50232e-06	-6.91348e-05	-0.0373206	0.475393	-0.87427	-0.0908856	
1693290861.505163232 -0.00236654	-0.00539113	-0.022391	-0.000589391	-0.00165976	-0.0134813	-2.99532e-05	-0.00013589	-0.00104968	1.06175e-06	-8.91935e-06	-7.21414e-05	-0.037321	0.475393	-0.87427	-0.0908881	
1693290861.510166733 -0.00626424	-0.0044511	-0.0132018	-0.000569844	-0.00164606	-0.0136563	-3.39324e-05	-0.000138576	-0.00107216	7.8302e-07	-9.32838e-06	-7.50869e-05	-0.037322	0.475393	-0.87427	-0.0908817	
1693290861.515098041 -0.0132786	-0.00665296	-0.0126759	-0.000576412	-0.00164709	-0.0138229	-3.78689e-05	-0.000140932	-0.00109287	4.82735e-07	-9.72677e-06	-7.79554e-05	-0.0373209	0.475393	-0.874271	-0.0908816	
1693290861.520183306 -0.0129936	0.000815009	-0.0169083	-0.000623511	-0.00165782	-0.0139754	-4.19563e-05	-0.000143001	-0.00111168	1.60833e-07	-1.01121e-05	-8.07303e-05	-0.0373174	0.475392	-0.874271	-0.0908784	
1693290861.525167515 0.0106287	-0.0101264	-0.0163255	-0.000691295	-0.00167567	-0.0141216	-4.62881e-05	-0.000144813	-0.00112852	-1.83171e-07	-1.04822e-05	-8.33948e-05	-0.0373184	0.475391	-0.874272	-0.0908808	
1693290861.530199463 0.00767692	-0.00419248	-0.0167162	-0.00073565	-0.00170799	-0.0142645	-5.0737e-05	-0.000146434	-0.00114331	-5.49073e-07	-1.08351e-05	-8.59323e-05	-0.037317	0.47539	-0.874273	-0.0908799	
1693290861.535162554 0.0116525	-0.00512288	-0.00480227	-0.000737912	-0.00175343	-0.0143929	-5.50823e-05	-0.000147926	-0.00115596	-9.35513e-07	-1.11694e-05	-8.83254e-05	-0.0373168	0.475392	-0.874272	-0.0908779	
1693290861.540131556 -0.00407573	0.00498209	-0.0195157	-0.000711786	-0.00179732	-0.0144994	-5.91721e-05	-0.000149276	-0.0011663	-1.34033e-06	-1.14836e-05	-9.05569e-05	-0.0373206	0.475391	-0.874272	-0.0908801	
1693290861.545277194 -0.0142939	-0.00194026	-0.0133626	-0.000695384	-0.00182794	-0.014596	-6.30457e-05	-0.000150414	-0.00117426	-1.7615e-06	-1.17757e-05	-9.2609e-05	-0.0373213	0.475391	-0.874272	-0.0908768	
1693290861.550117437 0.00142107	0.00508546	-0.00823934	-0.000707255	-0.00184321	-0.0146807	-6.68351e-05	-0.000151258	-0.00117975	-2.19764e-06	-1.20435e-05	-9.44643e-05	-0.037321	0.475389	-0.874273	-0.0908785	
1693290861.555165614 0.0151045	-0.00517109	-0.00651768	-0.000711996	-0.00184733	-0.0147371	-7.04959e-05	-0.000151751	-0.00118261	-2.64711e-06	-1.22847e-05	-9.61047e-05	-0.037319	0.475389	-0.874274	-0.0908754	
1693290861.560250700 0.000829323	-0.00790978	-0.0083741	-0.00068299	-0.00185656	-0.014761	-7.38509e-05	-0.000151916	-0.00118266	-3.10733e-06	-1.24969e-05	-9.75118e-05	-0.0373152	0.475389	-0.874273	-0.0908783	
1693290861.565153424 -0.00233866	-0.00390473	-0.00832303	-0.000640248	-0.0018815	-0.014757	-7.68235e-05	-0.000151829	-0.00117976	-3.57533e-06	-1.26784e-05	-9.86672e-05	-0.0373155	0.475393	-0.874271	-0.0908784	
1693290861.570190611 0.00207285	0.00045182	-0.0108002	-0.000600398	-0.00191163	-0.0147314	-7.94213e-05	-0.000151516	-0.00117379	-4.04816e-06	-1.28275e-05	-9.95521e-05	-0.0373113	0.475394	-0.874271	-0.0908816	
1693290861.575165596 0.00737022	0.000311234	-0.0133736	-0.000553001	-0.00193452	-0.0146932	-8.16006e-05	-0.00015094	-0.00116469	-4.52264e-06	-1.29425e-05	-0.000100148	-0.0373106	0.475393	-0.874271	-0.090884	
1693290861.580108316 -0.000577281	0.00041371	-0.0221298	-0.000492212	-0.00194675	-0.0146591	-8.32891e-05	-0.000150047	-0.00115251	-4.99521e-06	-1.30214e-05	-0.000100439	-0.0373116	0.475394	-0.87427	-0.0908815	
1693290861.585263244 -0.00530683	0.00260948	-0.0118411	-0.000433874	-0.00194704	-0.0146382	-8.44953e-05	-0.000148779	-0.00113732	-5.46237e-06	-1.30621e-05	-0.000100407	-0.0373124	0.475395	-0.87427	-0.0908806	
1693290861.590226387 -0.00924253	-0.00298737	-0.0144928	-0.000398155	-0.00193746	-0.0146206	-8.53289e-05	-0.000147089	-0.00111917	-5.92117e-06	-1.30624e-05	-0.000100037	-0.0373114	0.475398	-0.874268	-0.0908806	
1693290861.595190077 -0.000851305	-0.00637208	-0.0210239	-0.00038724	-0.00193057	-0.0146078	-8.59117e-05	-0.000144992	-0.00109811	-6.36929e-06	-1.30201e-05	-9.93148e-05	-0.0373098	0.475398	-0.874268	-0.090884	
1693290861.600281047 0.017307	-0.00973206	-0.0261311	-0.000369783	-0.00194102	-0.0146189	-8.62091e-05	-0.000142579	-0.0010743	-6.80427e-06	-1.29336e-05	-9.82282e-05	-0.0373083	0.475399	-0.874267	-0.0908889	
1693290861.605142895 0.00048764	-0.00464573	-0.0198804	-0.000320068	-0.00197203	-0.0146619	-8.60588e-05	-0.000139957	-0.00104794	-7.22284e-06	-1.28021e-05	-9.6766e-05	-0.0373108	0.475402	-0.874266	-0.0908886	
1693290861.610354762 0.0077326	-0.00635665	-0.0211842	-0.000248803	-0.00201693	-0.014728	-8.53532e-05	-0.000137199	-0.00101921	-7.62126e-06	-1.2625e-05	-9.49189e-05	-0.0373138	0.475402	-0.874265	-0.0908884	
1693290861.615245408 -0.00646353	0.00203838	-0.00539012	-0.000173696	-0.00206486	-0.0147968	-8.40744e-05	-0.000134327	-0.000988176	-7.99572e-06	-1.24021e-05	-9.26792e-05	-0.0373139	0.475402	-0.874265	-0.0908899	
1693290861.620248596 -0.00341174	-0.00405255	-0.00990934	-0.000112447	-0.00210689	-0.0148433	-8.22943e-05	-0.000131315	-0.000954781	-8.34284e-06	-1.21331e-05	-9.00395e-05	-0.0373171	0.475402	-0.874265	-0.0908902	
1693290861.625203822 -0.00187459	0.00811851	-0.0132186	-7.0298e-05	-0.00213545	-0.0148661	-8.01119e-05	-0.000128102	-0.000918977	-8.65979e-06	-1.18176e-05	-8.69931e-05	-0.0373166	0.475401	-0.874266	-0.0908905	
1693290861.630160012 -0.00513288	0.00886132	-1.02459e-06	-4.30776e-05	-0.00213364	-0.0148652	-7.76064e-05	-0.000124543	-0.000880719	-8.94419e-06	-1.14545e-05	-8.35343e-05	-0.037314	0.475401	-0.874266	-0.0908906	
1693290861.635260092 -0.0102013	-0.0130915	-0.00424812	-3.91078e-05	-0.00211189	-0.0148247	-7.4899e-05	-0.000120544	-0.000839889	-9.19436e-06	-1.10422e-05	-7.96574e-05	-0.037314	0.475401	-0.874266	-0.090889	
1693290861.640255643 0.00270393	0.0122279	-0.025515	-5.68895e-05	-0.00208882	-0.0147637	-7.21038e-05	-0.000116108	-0.000796468	-9.40925e-06	-1.05796e-05	-7.53578e-05	-0.0373147	0.475408	-0.874262	-0.0908892	
1693290861.645157476 -0.0162444	0.000916552	-0.0216659	-9.28122e-05	-0.00204822	-0.0147248	-6.9317e-05	-0.000111155	-0.00075066	-9.58837e-06	-1.00649e-05	-7.06328e-05	-0.0373118	0.475407	-0.874263	-0.0908885	
1693290861.650258687 0.0100379	-0.0180653	-0.0129951	-0.000143979	-0.00200712	-0.0147109	-6.66203e-05	-0.000105695	-0.000702686	-9.73172e-06	-9.4968e-06	-6.5482e-05	-0.0373132	0.475406	-0.874263	-0.0908867	
1693290861.655141009 -0.00772838	-0.0029608	-0.00474946	-0.000193931	-0.00199798	-0.0146921	-6.40128e-05	-9.98976e-05	-0.000652622	-9.83937e-06	-8.87478e-06	-5.9906e-05	-0.0373121	0.475408	-0.874263	-0.090885	
1693290861.660211184 -0.0102049	0.00641193	-0.0101512	-0.000253658	-0.00199867	-0.0146502	-6.15483e-05	-9.38249e-05	-0.000600461	-9.91174e-06	-8.19884e-06	-5.39068e-05	-0.0373134	0.475408	-0.874263	-0.090885	
1693290861.665246343 0.000165847	0.0202662	-0.0124997	-0.000333766	-0.00196329	-0.014592	-5.93335e-05	-8.73096e-05	-0.000546234	-9.94985e-06	-7.46823e-06	-4.74871e-05	-0.0373136	0.475409	-0.874262	-0.0908865	
1693290861.670181208 -0.00301624	-0.00555927	-0.0134745	-0.000417974	-0.00188443	-0.0145296	-5.73928e-05	-8.01485e-05	-0.000490037	-9.95493e-06	-6.68134e-06	-4.06515e-05	-0.0373156	0.47541	-0.874261	-0.0908889	
1693290861.675207399 0.0154721	-0.0107808	-0.0141094	-0.000484372	-0.00180669	-0.0144681	-5.56407e-05	-7.2363e-05	-0.000431995	-9.92785e-06	-5.8368e-06	-3.34059e-05	-0.0373108	0.475411	-0.874261	-0.0908872	
1693290861.680205633 0.0156638	-0.0116818	-0.0151105	-0.000502127	-0.00176539	-0.0144109	-5.38373e-05	-6.41523e-05	-0.000372259	-9.86836e-06	-4.93436e-06	-2.57581e-05	-0.0373112	0.475411	-0.874261	-0.0908855	
1693290861.685318515 -0.00950598	0.00353218	-0.0123728	-0.000481257	-0.00174983	-0.0143576	-5.17934e-05	-5.56632e-05	-0.000310977	-9.77532e-06	-3.97466e-06	-1.77175e-05	-0.0373104	0.475411	-0.874261	-0.0908835	
1693290861.690274400 -0.0146353	0.00232874	-0.00845608	-0.000477326	-0.00173115	-0.0143003	-4.95977e-05	-4.68986e-05	-0.000248264	-9.64811e-06	-2.95846e-06	-9.29516e-06	-0.0373144	0.475411	-0.874261	-0.0908766	
1693290861.695137643 0.00225919	0.0049009	-0.0148103	-0.000506413	-0.00169516	-0.0142354	-4.74198e-05	-3.77913e-05	-0.00018422	-9.48706e-06	-1.88635e-06	-5.03337e-07	-0.0373135	0.475412	-0.874261	-0.0908776	
1693290861.700310740 0.00287674	-0.00728535	-0.00911093	-0.000537951	-0.00165125	-0.0141669	-4.52763e-05	-2.8322e-05	-0.000118971	-9.29264e-06	-7.58944e-07	8.64404e-06	-0.0373191	0.475412	-0.874261	-0.0908757	
1693290861.705185246 -0.0143042	-0.00635182	-0.0150439	-0.000570717	-0.00161996	-0.014096	-4.31774e-05	-1.85749e-05	-5.26474e-05	-9.06545e-06	4.22595e-07	1.81315e-05	-0.0373115	0.475412	-0.874261	-0.0908823	
1693290861.710202868 0.00414739	0.00449755	-0.0141043	-0.000618925	-0.00159984	-0.0140283	-4.12047e-05	-8.62756e-06	1.45856e-05	-8.80656e-06	1.65658e-06	2.79421e-05	-0.0373105	0.475411	-0.874261	-0.0908826	
1693290861.715169475 -0.00102035	-0.00271775	0.0073302	-0.000667335	-0.00157547	-0.0139473	-3.93628e-05	1.51913e-06	8.26445e-05	-8.51716e-06	2.94119e-06	3.80575e-05	-0.0373063	0.475413	-0.87426	-0.0908832	
1693290861.720150847 0.0148989	0.00384567	-0.0225969	-0.000693048	-0.00154446	-0.0138413	-3.7542e-05	1.18755e-05	0.000151502	-8.19795e-06	4.27454e-06	4.84585e-05	-0.0373069	0.475414	-0.87426	-0.0908834	
1693290861.725194306 0.00993311	-0.00136588	-0.00807567	-0.000677399	-0.00150685	-0.0137354	-3.55394e-05	2.24512e-05	0.000221001	-7.84867e-06	5.65467e-06	5.91244e-05	-0.0373073	0.475417	-0.874258	-0.0908842	
1693290861.730290477 -0.00329771	-0.00296477	-0.0202902	-0.000630805	-0.0014685	-0.0136424	-3.32046e-05	3.3226e-05	0.000290921	-7.46839e-06	7.0794e-06	7.00328e-05	-0.0373073	0.475418	-0.874257	-0.0908865	
1693290861.735178829 -0.00586104	-0.0014054	-0.0248071	-0.000588173	-0.00143607	-0.0135751	-3.05628e-05	4.41459e-05	0.000360975	-7.05639e-06	8.54618e-06	8.11592e-05	-0.0373078	0.475419	-0.874257	-0.0908853	
1693290861.740180823 -0.016619	-0.00178728	-0.00515186	-0.000576822	-0.00140812	-0.0135331	-2.7776e-05	5.51637e-05	0.000430877	-6.61283e-06	1.00521e-05	9.24772e-05	-0.0373103	0.475419	-0.874257	-0.0908819	
1693290861.745224280 -0.00401957	0.0106638	-0.0183958	-0.000604978	-0.00137186	-0.0134942	-2.50476e-05	6.62958e-05	0.000500453	-6.13895e-06	1.15943e-05	0.000103959	-0.0373113	0.475418	-0.874257	-0.0908822	
1693290861.750281446 0.00139704	-0.00451151	-0.0133844	-0.000650422	-0.00131931	-0.0134598	-2.24697e-05	7.7598e-05	0.000569522	-5.63653e-06	1.317e-05	0.000115575	-0.0373119	0.475418	-0.874257	-0.0908843	
1693290861.755238416 -0.0144081	-0.00766346	-0.0234202	-0.000704309	-0.00127193	-0.0134422	-2.00898e-05	8.90185e-05	0.00063784	-5.10764e-06	1.47761e-05	0.000127294	-0.0373105	0.475418	-0.874257	-0.0908853	
1693290861.760152608 0.000727072	0.0050407	-0.0204259	-0.000776161	-0.00123775	-0.0134516	-1.80026e-05	0.000100465	0.000705117	-4.5549e-06	1.6409e-05	0.000139085	-0.0373085	0.475419	-0.874257	-0.0908833	
1693290861.765288097 -0.0160613	-0.00546323	-0.0180943	-0.000866374	-0.00120467	-0.0134871	-1.63037e-05	0.000111906	0.000771066	-3.98146e-06	1.80649e-05	0.000150913	-0.0373052	0.47542	-0.874257	-0.0908812	
1693290861.770202374 0.006341	0.012898	-0.00925454	-0.000969304	-0.00116324	-0.0135308	-1.506e-05	0.000123356	0.000835495	-3.39085e-06	1.974e-05	0.000162742	-0.0373064	0.47542	-0.874257	-0.0908792	
1693290861.775206055 -0.000477458	-0.0121778	-0.00594929	-0.00106346	-0.00111323	-0.0135599	-1.42297e-05	0.000134831	0.000898326	-2.78643e-06	2.14304e-05	0.000174536	-0.037305	0.475417	-0.874258	-0.0908799	
1693290861.780263185 -0.00329379	-0.00323703	-0.0179454	-0.00114362	-0.00107714	-0.0135723	-1.37442e-05	0.000146236	0.000959497	-2.17124e-06	2.31318e-05	0.00018626	-0.0373048	0.475418	-0.874258	-0.0908768	
1693290861.785178259 0.00425819	0.00392869	-0.0101959	-0.0012153	-0.00105396	-0.0135814	-1.35616e-05	0.000157479	0.00101888	-1.54817e-06	2.48394e-05	0.000197877	-0.0373037	0.475418	-0.874259	-0.0908745	
1693290861.790135093 -0.00648985	0.017874	-0.0210124	-0.00127749	-0.00100752	-0.0135945	-1.36344e-05	0.00016865	0.00107632	-9.19859e-07	2.65488e-05	0.000209349	-0.0373015	0.475419	-0.874258	-0.0908769	
1693290861.795174688 -0.0126375	-0.00297704	-0.016905	-0.00134973	-0.000926572	-0.0136205	-1.40124e-05	0.000179894	0.00113161	-2.89221e-07	2.82563e-05	0.000220638	-0.037305	0.475419	-0.874258	-0.0908697	
1693290861.800204856 0.0120753	-0.00251382	-0.0189708	-0.00142933	-0.00084012	-0.0136624	-1.47309e-05	0.000191213	0.00118454	3.4064e-07	2.99582e-05	0.000231706	-0.0373054	0.475421	-0.874258	-0.0908697	
1693290861.805227645 -0.000241178	-0.0086851	-0.00448697	-0.00148612	-0.000773607	-0.0137052	-1.56739e-05	0.00020248	0.00123498	9.67205e-07	3.16502e-05	0.000242514	-0.0373087	0.475421	-0.874258	-0.090868	
1693290861.810165279 -0.00435766	0.00047975	-0.00746937	-0.00152563	-0.000728151	-0.0137261	-1.67527e-05	0.000213563	0.00128292	1.5884e-06	3.33273e-05	0.000253022	-0.0373047	0.475422	-0.874257	-0.0908669	
1693290861.815242471 -0.0154918	0.00560223	-0.0216469	-0.0015791	-0.000685814	-0.0137321	-1.80341e-05	0.00022442	0.00132832	2.20182e-06	3.49843e-05	0.000263193	-0.0373038	0.475422	-0.874257	-0.0908699	
1693290861.820229010 0.00014797	0.000560083	-0.023791	-0.0016553	-0.000632923	-0.0137561	-1.96286e-05	0.000235077	0.00137097	2.80454e-06	3.66162e-05	0.000272989	-0.0372984	0.475423	-0.874256	-0.0908734	
1693290861.825156663 0.0182722	-0.0101406	-0.0100359	-0.00171587	-0.000585367	-0.013801	-2.14539e-05	0.000245482	0.00141067	3.39404e-06	3.82179e-05	0.00028237	-0.0372992	0.475422	-0.874256	-0.0908766	
