1693229087.604234428 0.161013	-0.107608	-9.88318	-0.000941057	-0.000844642	6.13352e-06	-7.86198e-07	-1.65056e-06	3.40658e-10	-0.00387448	-0.49235	0.870349	-0.00833806	
1693229087.609234458 0.145071	-0.114782	-9.87441	-0.00102207	-0.000887638	7.15429e-05	-9.67134e-07	-1.90205e-06	-2.25598e-08	-0.00388163	-0.492349	0.870349	-0.00833133	
1693229087.614205397 0.154636	-0.11239	-9.86644	-0.00108535	-0.000941878	0.000111298	-1.1752e-06	-2.17709e-06	-4.26778e-08	-0.00388202	-0.492347	0.870351	-0.00833199	
1693229087.619232744 0.149057	-0.102825	-9.88716	-0.00113482	-0.00100298	0.000124565	-1.41164e-06	-2.4772e-06	-5.96817e-08	-0.00388356	-0.492348	0.87035	-0.00833402	
1693229087.624319705 0.135506	-0.103622	-9.88158	-0.00117741	-0.00105552	0.00012986	-1.67752e-06	-2.8037e-06	-7.3439e-08	-0.00388301	-0.492349	0.870349	-0.00833517	
1693229087.629279739 0.158622	-0.0860862	-9.88238	-0.00122387	-0.00108677	0.000133779	-1.97399e-06	-3.15737e-06	-8.3852e-08	-0.00388193	-0.49235	0.870349	-0.00833625	
1693229087.634381056 0.154636	-0.102028	-9.88158	-0.00129242	-0.0011074	0.000133634	-2.30277e-06	-3.53873e-06	-9.0924e-08	-0.00388439	-0.49235	0.870349	-0.00833511	
1693229087.639241342 0.154636	-0.101231	-9.8776	-0.00137899	-0.00113029	0.000127017	-2.66603e-06	-3.94834e-06	-9.48207e-08	-0.00388442	-0.492351	0.870348	-0.00833375	
1693229087.644249455 0.154636	-0.109999	-9.9047	-0.00146874	-0.00116025	0.000125677	-3.06601e-06	-4.38696e-06	-9.55754e-08	-0.00388611	-0.49235	0.870349	-0.00833257	
1693229087.649201036 0.141883	-0.121955	-9.91107	-0.00154228	-0.00119845	0.000163818	-3.50454e-06	-4.85554e-06	-9.22347e-08	-0.00388229	-0.492351	0.870348	-0.00833443	
1693229087.654205925 0.14826	-0.102825	-9.88955	-0.00158755	-0.00123833	0.000249726	-3.98276e-06	-5.35508e-06	-8.26508e-08	-0.00388044	-0.492351	0.870348	-0.008331	
1693229087.659211181 0.157825	-0.104419	-9.86484	-0.0016223	-0.00127774	0.000342432	-4.50154e-06	-5.88656e-06	-6.45061e-08	-0.003879	-0.492352	0.870348	-0.00832958	
1693229087.664205981 0.152245	-0.107608	-9.88557	-0.00166003	-0.00132366	0.000410734	-5.06182e-06	-6.45113e-06	-3.60931e-08	-0.00388072	-0.492352	0.870347	-0.00833019	
1693229087.669286352 0.149854	-0.109999	-9.89912	-0.0016938	-0.00137637	0.000474634	-5.66444e-06	-7.05012e-06	4.18577e-09	-0.00387971	-0.492355	0.870346	-0.00832798	
1693229087.674290814 0.149057	-0.108405	-9.88477	-0.00171697	-0.00143115	0.000554623	-6.30999e-06	-7.68488e-06	5.83302e-08	-0.00387721	-0.492356	0.870346	-0.0083275	
1693229087.679216996 0.146665	-0.0860862	-9.88557	-0.00174037	-0.00147739	0.000640448	-6.99905e-06	-8.35657e-06	1.28486e-07	-0.00387296	-0.492357	0.870345	-0.00832627	
1693229087.684201698 0.147463	-0.113187	-9.876	-0.00177241	-0.0015074	0.000717727	-7.73242e-06	-9.06596e-06	2.16585e-07	-0.0038796	-0.492357	0.870345	-0.00832311	
1693229087.689200734 0.146665	-0.106811	-9.88876	-0.00179845	-0.00152949	0.00078361	-8.51075e-06	-9.81358e-06	3.24274e-07	-0.00387919	-0.492353	0.870347	-0.00832381	
1693229087.694213596 0.147463	-0.121158	-9.88079	-0.00180376	-0.001553	0.000843761	-9.33417e-06	-1.06e-05	4.53057e-07	-0.00388284	-0.492353	0.870347	-0.00832601	
1693229087.699248980 0.153839	-0.117173	-9.88716	-0.00178237	-0.00158715	0.000900556	-1.02022e-05	-1.14261e-05	6.04354e-07	-0.00388403	-0.492354	0.870347	-0.0083253	
1693229087.704275699 0.162607	-0.106811	-9.87839	-0.00174518	-0.00164151	0.000951834	-1.11138e-05	-1.22933e-05	7.79447e-07	-0.00388544	-0.492349	0.870349	-0.00832779	
1693229087.709269983 0.149854	-0.0956514	-9.88955	-0.00171564	-0.00170911	0.000997718	-1.20683e-05	-1.32032e-05	9.79482e-07	-0.00388114	-0.492348	0.87035	-0.00832372	
1693229087.714290798 0.141086	-0.118767	-9.89513	-0.00169035	-0.00177249	0.00104983	-1.3065e-05	-1.41574e-05	1.20576e-06	-0.00387771	-0.492349	0.870349	-0.00832258	
1693229087.719246644 0.136303	-0.113985	-9.89593	-0.00164237	-0.00182288	0.00112159	-1.41029e-05	-1.51572e-05	1.46009e-06	-0.00387503	-0.492349	0.87035	-0.00831967	
1693229087.724233453 0.150651	-0.0980426	-9.89593	-0.0015734	-0.00185824	0.00121578	-1.518e-05	-1.62034e-05	1.7448e-06	-0.00387684	-0.492348	0.87035	-0.00832079	
1693229087.729251846 0.149057	-0.115579	-9.87919	-0.00150199	-0.00188536	0.00132101	-1.62947e-05	-1.72968e-05	2.06254e-06	-0.00387889	-0.492349	0.87035	-0.00831852	
1693229087.734231132 0.128332	-0.106014	-9.8776	-0.00142035	-0.00190311	0.00141486	-1.74449e-05	-1.84377e-05	2.41565e-06	-0.0038833	-0.492348	0.87035	-0.00831937	
1693229087.739231705 0.144274	-0.109999	-9.89194	-0.00131948	-0.0018987	0.00149424	-1.86281e-05	-1.96261e-05	2.80612e-06	-0.00388109	-0.492349	0.87035	-0.00831836	
1693229087.744232980 0.147463	-0.109202	-9.89354	-0.00120672	-0.0018801	0.00157757	-1.98415e-05	-2.08615e-05	3.23603e-06	-0.00388296	-0.492344	0.870352	-0.0083173	
1693229087.749235712 0.158622	-0.100434	-9.87521	-0.00109698	-0.0018639	0.00166414	-2.10823e-05	-2.21435e-05	3.70754e-06	-0.00388001	-0.492344	0.870353	-0.00831476	
1693229087.754250279 0.150651	-0.106014	-9.8776	-0.00100242	-0.00185558	0.00173367	-2.23482e-05	-2.34719e-05	4.2224e-06	-0.00388413	-0.492344	0.870353	-0.00831245	
1693229087.759221621 0.146665	-0.0996368	-9.89673	-0.000921453	-0.00184873	0.00179047	-2.3637e-05	-2.48465e-05	4.78201e-06	-0.0038852	-0.49234	0.870354	-0.00831549	
1693229087.764278677 0.154636	-0.102028	-9.88876	-0.000853411	-0.00183722	0.00185509	-2.49473e-05	-2.62671e-05	5.388e-06	-0.00387746	-0.492339	0.870355	-0.0083138	
1693229087.769265039 0.155433	-0.113985	-9.89035	-0.000796279	-0.00183139	0.00192992	-2.62774e-05	-2.77334e-05	6.04224e-06	-0.00387864	-0.49234	0.870355	-0.00830986	
1693229087.774271581 0.134709	-0.102028	-9.87919	-0.000738464	-0.00182985	0.00200436	-2.7626e-05	-2.92455e-05	6.74659e-06	-0.00387632	-0.49234	0.870355	-0.00831119	
1693229087.779280317 0.144274	-0.113985	-9.88318	-0.000670415	-0.00181626	0.00206777	-2.89914e-05	-3.0803e-05	7.50264e-06	-0.00387666	-0.492341	0.870354	-0.00831326	
1693229087.784240075 0.144274	-0.0988397	-9.87521	-0.000594241	-0.00178979	0.00211392	-3.03716e-05	-3.24052e-05	8.31153e-06	-0.00387111	-0.492341	0.870354	-0.00830971	
1693229087.789217590 0.149854	-0.108405	-9.86963	-0.000520075	-0.00175688	0.00213327	-3.17648e-05	-3.40513e-05	9.17375e-06	-0.0038722	-0.492341	0.870354	-0.00830902	
1693229087.794254568 0.152245	-0.121158	-9.89274	-0.00044349	-0.00173042	0.00213027	-3.31691e-05	-3.57408e-05	1.00892e-05	-0.00387002	-0.492338	0.870356	-0.00830688	
1693229087.799225936 0.1371	-0.11239	-9.89992	-0.000349603	-0.00171531	0.00213574	-3.45821e-05	-3.7473e-05	1.10581e-05	-0.00387484	-0.492338	0.870356	-0.0083092	
1693229087.804201665 0.160216	-0.107608	-9.88158	-0.000243297	-0.00170502	0.00216064	-3.60013e-05	-3.9248e-05	1.2081e-05	-0.00387292	-0.492338	0.870356	-0.00830845	
1693229087.809245389 0.159419	-0.120361	-9.88238	-0.000138048	-0.00171362	0.00218633	-3.74238e-05	-4.10657e-05	1.31585e-05	-0.00387547	-0.492335	0.870357	-0.00830746	
1693229087.814236757 0.153839	-0.0821008	-9.8776	-4.81002e-05	-0.00174286	0.0021996	-3.88476e-05	-4.29271e-05	1.42911e-05	-0.00387856	-0.492336	0.870357	-0.00830599	
1693229087.819237658 0.143477	-0.101231	-9.88955	1.11369e-05	-0.00176556	0.00220272	-4.02711e-05	-4.48325e-05	1.54787e-05	-0.00387515	-0.492337	0.870357	-0.00830657	
1693229087.824232423 0.143477	-0.102028	-9.88955	5.02474e-05	-0.00176843	0.00220782	-4.16933e-05	-4.67822e-05	1.67215e-05	-0.00387451	-0.492336	0.870357	-0.00830588	
1693229087.829243599 0.151448	-0.104419	-9.88318	8.33061e-05	-0.00175882	0.00221826	-4.31135e-05	-4.87759e-05	1.80197e-05	-0.0038747	-0.492335	0.870358	-0.00830458	
1693229087.834250476 0.155433	-0.104419	-9.87441	0.000107345	-0.00175003	0.00222076	-4.4531e-05	-5.08133e-05	1.93735e-05	-0.00387624	-0.492335	0.870358	-0.00830632	
1693229087.839359492 0.154636	-0.110796	-9.86883	0.000122772	-0.00175294	0.00219807	-4.59454e-05	-5.28945e-05	2.07822e-05	-0.00387563	-0.492334	0.870358	-0.00830941	
1693229087.844277651 0.132318	-0.114782	-9.87919	0.00014516	-0.00176165	0.00214608	-4.73562e-05	-5.50198e-05	2.22446e-05	-0.00387805	-0.492334	0.870358	-0.0083051	
1693229087.849182754 0.163404	-0.102825	-9.88716	0.000179796	-0.00176872	0.0020809	-4.87624e-05	-5.71892e-05	2.3759e-05	-0.00387978	-0.492332	0.870359	-0.00830694	
1693229087.854207489 0.14268	-0.115579	-9.876	0.00021601	-0.00178183	0.00201294	-5.01633e-05	-5.94033e-05	2.53238e-05	-0.00387592	-0.492333	0.870359	-0.00830713	
1693229087.859174127 0.149854	-0.109999	-9.87521	0.000258725	-0.00180156	0.00193337	-5.15577e-05	-6.16623e-05	2.69368e-05	-0.00387652	-0.492333	0.870359	-0.00830511	
1693229087.864201647 0.149057	-0.102825	-9.876	0.000306738	-0.00182207	0.00183577	-5.29445e-05	-6.3967e-05	2.85958e-05	-0.00387777	-0.492335	0.870358	-0.00830691	
1693229087.869177200 0.157028	-0.113985	-9.86883	0.000350729	-0.00184767	0.00171781	-5.43225e-05	-6.63178e-05	3.02977e-05	-0.00387387	-0.492334	0.870358	-0.0083053	
1693229087.874231238 0.153042	-0.117173	-9.88397	0.00039688	-0.00188955	0.00158236	-5.56905e-05	-6.87158e-05	3.20391e-05	-0.00387399	-0.492334	0.870358	-0.00830543	
1693229087.879222299 0.143477	-0.113187	-9.89513	0.000454931	-0.00194544	0.00145184	-5.70472e-05	-7.11625e-05	3.38169e-05	-0.00387163	-0.492335	0.870357	-0.00830501	
1693229087.885073137 0.143477	-0.122753	-9.89274	0.000533612	-0.00200332	0.00134743	-5.83906e-05	-7.36593e-05	3.56283e-05	-0.00387114	-0.492337	0.870357	-0.00830353	
1693229087.889224082 0.14268	-0.103622	-9.88876	0.000632521	-0.00205628	0.00126893	-5.97181e-05	-7.62075e-05	3.74715e-05	-0.00387491	-0.492338	0.870356	-0.00830191	
1693229087.894200466 0.138694	-0.0988397	-9.88796	0.000734353	-0.00209121	0.00120769	-6.10273e-05	-7.88079e-05	3.93449e-05	-0.00387173	-0.492338	0.870356	-0.0083043	
1693229087.899207244 0.149057	-0.102028	-9.89434	0.000824794	-0.00210211	0.00116301	-6.23158e-05	-8.14609e-05	4.12473e-05	-0.00387092	-0.492342	0.870354	-0.00830162	
1693229087.904201020 0.158622	-0.0892746	-9.88318	0.000890248	-0.00210092	0.0011345	-6.35821e-05	-8.41665e-05	4.31781e-05	-0.00386673	-0.492343	0.870353	-0.0082996	
1693229087.909201228 0.149057	-0.107608	-9.88876	0.000923912	-0.00209789	0.00111498	-6.48253e-05	-8.69244e-05	4.51367e-05	-0.00386885	-0.492342	0.870353	-0.00829843	
1693229087.914206112 0.152245	-0.107608	-9.89593	0.000942407	-0.00209726	0.00110833	-6.60449e-05	-8.97349e-05	4.71231e-05	-0.00387009	-0.492343	0.870353	-0.00829973	
1693229087.919207886 0.14826	-0.102825	-9.89354	0.00095609	-0.00209913	0.00112441	-6.72407e-05	-9.25977e-05	4.91376e-05	-0.00387107	-0.492342	0.870353	-0.00830114	
1693229087.924249391 0.145868	-0.117173	-9.88318	0.000969996	-0.00210102	0.00115673	-6.84121e-05	-9.55132e-05	5.1181e-05	-0.00387168	-0.492342	0.870354	-0.00830696	
1693229087.929234608 0.157825	-0.100434	-9.88079	0.000986777	-0.00210695	0.00118861	-6.9559e-05	-9.84812e-05	5.32541e-05	-0.00387241	-0.492341	0.870354	-0.00831052	
1693229087.934264509 0.145071	-0.106014	-9.87202	0.000996376	-0.00211711	0.00120543	-7.06809e-05	-0.000101502	5.53574e-05	-0.00387458	-0.49234	0.870355	-0.00830613	
1693229087.939220736 0.145868	-0.109202	-9.876	0.00100212	-0.00212393	0.00119833	-7.17777e-05	-0.000104576	5.74906e-05	-0.00387579	-0.492338	0.870356	-0.00830791	
1693229087.944200183 0.157028	-0.109999	-9.8784	0.00101094	-0.00213159	0.00117003	-7.28493e-05	-0.000107704	5.96531e-05	-0.00387517	-0.492337	0.870356	-0.00831018	
1693229087.949197589 0.145071	-0.109202	-9.8776	0.00102116	-0.00214691	0.00112704	-7.38954e-05	-0.000110885	6.18437e-05	-0.00387593	-0.492339	0.870355	-0.008311	
1693229087.954200887 0.153042	-0.103622	-9.88079	0.00103084	-0.00216477	0.0010728	-7.49156e-05	-0.00011412	6.40612e-05	-0.00387762	-0.492338	0.870356	-0.00830744	
1693229087.959196296 0.14268	-0.107608	-9.88318	0.00103795	-0.00217903	0.00101298	-7.591e-05	-0.00011741	6.6304e-05	-0.00388235	-0.492338	0.870356	-0.00830891	
1693229087.964203780 0.14826	-0.106811	-9.88079	0.00104579	-0.0021865	0.000951447	-7.68781e-05	-0.000120754	6.85705e-05	-0.00387915	-0.492338	0.870356	-0.00831403	
1693229087.969228527 0.145071	-0.0852891	-9.88477	0.00104496	-0.00218025	0.000889298	-7.78202e-05	-0.000124153	7.08593e-05	-0.00387964	-0.49234	0.870355	-0.00831133	
1693229087.974220920 0.134709	-0.121955	-9.89593	0.0010358	-0.00215304	0.000836781	-7.87364e-05	-0.000127606	7.31691e-05	-0.00387823	-0.492342	0.870353	-0.00830882	
1693229087.979197647 0.136303	-0.100434	-9.89115	0.00104176	-0.00210403	0.000806474	-7.96265e-05	-0.000131111	7.54989e-05	-0.00388185	-0.492342	0.870353	-0.00831123	
1693229087.984196621 0.146665	-0.100434	-9.89513	0.00105742	-0.00203433	0.000800313	-8.04902e-05	-0.000134667	7.78488e-05	-0.00387808	-0.492343	0.870353	-0.00831652	
1693229087.989196390 0.154636	-0.0964485	-9.89593	0.00105913	-0.00195317	0.000819197	-8.13274e-05	-0.000138272	8.02192e-05	-0.00387931	-0.492343	0.870353	-0.00831836	
1693229087.994198884 0.138694	-0.109999	-9.88557	0.00104743	-0.00186865	0.000858576	-8.21384e-05	-0.000141924	8.26111e-05	-0.00388041	-0.492343	0.870353	-0.00831937	
1693229087.999197042 0.158622	-0.117173	-9.88636	0.00104041	-0.00178883	0.000905449	-8.29234e-05	-0.00014562	8.50255e-05	-0.00387979	-0.492342	0.870354	-0.00831549	
1693229088.004210279 0.149854	-0.0892746	-9.87919	0.00103304	-0.00172172	0.000949609	-8.36826e-05	-0.000149359	8.74637e-05	-0.00388053	-0.492344	0.870352	-0.00831778	
1693229088.009219973 0.153042	-0.107608	-9.87361	0.00100771	-0.00166028	0.000979327	-8.44166e-05	-0.00015314	8.99264e-05	-0.00386976	-0.492344	0.870352	-0.00831665	
1693229088.014223402 0.149854	-0.0956514	-9.88876	0.000965627	-0.00160053	0.000993507	-8.51265e-05	-0.000156961	9.2414e-05	-0.00387258	-0.492345	0.870352	-0.00831474	
1693229088.019199376 0.14826	-0.113985	-9.87122	0.000916146	-0.00154397	0.000997593	-8.58134e-05	-0.000160821	9.49265e-05	-0.00387229	-0.492345	0.870352	-0.00831875	
1693229088.024201114 0.169781	-0.11239	-9.88477	0.000867203	-0.00150568	0.000988669	-8.64787e-05	-0.000164718	9.74636e-05	-0.00387103	-0.492344	0.870353	-0.00831809	
1693229088.029201662 0.162607	-0.106014	-9.876	0.000812653	-0.00150515	0.000968505	-8.71236e-05	-0.000168653	0.000100025	-0.00387115	-0.492343	0.870353	-0.00831776	
1693229088.034196244 0.156231	-0.0932601	-9.88955	0.000738632	-0.00153159	0.000943582	-8.77501e-05	-0.000172626	0.00010261	-0.00387495	-0.492342	0.870354	-0.00831797	
1693229088.039195494 0.153839	-0.100434	-9.88318	0.000640703	-0.00156344	0.000921212	-8.83606e-05	-0.000176638	0.000105218	-0.00386847	-0.492342	0.870353	-0.00832662	
1693229088.044195185 0.137897	-0.11239	-9.89434	0.000536148	-0.0015901	0.000908402	-8.89577e-05	-0.00018069	0.000107849	-0.00386856	-0.492343	0.870353	-0.00832324	
1693229088.049202158 0.152245	-0.113985	-9.87441	0.00044897	-0.00161179	0.00090213	-8.95435e-05	-0.000184782	0.000110502	-0.0038707	-0.492343	0.870353	-0.00832153	
1693229088.054293969 0.143477	-0.104419	-9.88318	0.000379914	-0.00163286	0.000889888	-9.01198e-05	-0.000188916	0.000113178	-0.00386959	-0.492343	0.870353	-0.00832658	
1693229088.059221208 0.144274	-0.102825	-9.88796	0.000318621	-0.00164595	0.000873427	-9.06882e-05	-0.00019309	0.000115875	-0.00386897	-0.492346	0.870352	-0.00832358	
1693229088.064198954 0.149854	-0.0964485	-9.88637	0.000255171	-0.00164458	0.00086314	-9.12502e-05	-0.000197305	0.000118594	-0.00386894	-0.492346	0.870351	-0.00832474	
1693229088.069195141 0.141883	-0.0932601	-9.876	0.00017952	-0.00162641	0.000853207	-9.18077e-05	-0.000201561	0.000121334	-0.00387363	-0.492345	0.870352	-0.0083227	
1693229088.074174180 0.150651	-0.126738	-9.88238	0.000104136	-0.00159846	0.000834032	-9.23626e-05	-0.000205857	0.000124095	-0.00387338	-0.492344	0.870352	-0.00832398	
1693229088.079205478 0.157825	-0.0805066	-9.88557	3.31145e-05	-0.00157561	0.000809963	-9.29167e-05	-0.000210192	0.000126877	-0.00387311	-0.492345	0.870352	-0.00832576	
1693229088.084202272 0.139492	-0.106014	-9.89035	-5.27535e-05	-0.00154931	0.000791909	-9.34721e-05	-0.000214566	0.000129678	-0.00387065	-0.492344	0.870352	-0.00832733	
1693229088.089217313 0.152245	-0.106811	-9.87361	-0.00014404	-0.00151291	0.000776955	-9.40311e-05	-0.000218978	0.000132499	-0.00387729	-0.492344	0.870352	-0.00832094	
1693229088.094218528 0.154636	-0.108405	-9.88318	-0.000227984	-0.00148142	0.000753538	-9.45958e-05	-0.000223427	0.000135338	-0.00387798	-0.492345	0.870352	-0.00832552	
1693229088.099222904 0.150651	-0.11797	-9.88318	-0.000302003	-0.00146576	0.000723967	-9.51681e-05	-0.000227913	0.000138195	-0.00387958	-0.492345	0.870351	-0.00832958	
1693229088.104198864 0.139492	-0.118767	-9.87999	-0.00035013	-0.00146266	0.00069261	-9.57491e-05	-0.000232435	0.00014107	-0.00388022	-0.492347	0.870351	-0.00833024	
1693229088.109201923 0.152245	-0.0980426	-9.88557	-0.000374763	-0.00146112	0.000658993	-9.63394e-05	-0.000236994	0.000143962	-0.00388012	-0.492348	0.87035	-0.00832901	
1693229088.114201992 0.157825	-0.105217	-9.89434	-0.000401163	-0.00146077	0.00063352	-9.69398e-05	-0.000241589	0.000146869	-0.00388317	-0.492346	0.870351	-0.00832755	
1693229088.119252938 0.147463	-0.0900717	-9.88318	-0.000444622	-0.00146174	0.000622966	-9.75514e-05	-0.000246221	0.000149792	-0.00387869	-0.492347	0.87035	-0.00832913	
1693229088.124215093 0.149057	-0.120361	-9.86564	-0.000495891	-0.00145951	0.000607309	-9.81753e-05	-0.000250889	0.000152729	-0.00387806	-0.492345	0.870352	-0.00832539	
1693229088.129266900 0.149057	-0.0980426	-9.89035	-0.00053998	-0.00145817	0.000573905	-9.88127e-05	-0.000255594	0.000155682	-0.00387758	-0.492345	0.870352	-0.00832396	
1693229088.134250953 0.14268	-0.113985	-9.88716	-0.000574916	-0.00145546	0.00054151	-9.94645e-05	-0.000260335	0.000158648	-0.00387792	-0.492342	0.870353	-0.00831971	
1693229088.139526993 0.150651	-0.124347	-9.88158	-0.000589232	-0.00145519	0.000517992	-0.000100131	-0.000265112	0.000161626	-0.00388228	-0.492342	0.870353	-0.00831975	
1693229088.144276230 0.154636	-0.0964485	-9.8776	-0.000583824	-0.00146723	0.000491805	-0.000100812	-0.000269926	0.000164617	-0.00388298	-0.492343	0.870353	-0.00831716	
1693229088.149238937 0.155433	-0.0988397	-9.88079	-0.000587689	-0.00148602	0.000456754	-0.000101508	-0.000274777	0.00016762	-0.00388635	-0.49234	0.870355	-0.00832022	
1693229088.154267197 0.150651	-0.110796	-9.89035	-0.000606242	-0.00150775	0.000420756	-0.000102219	-0.000279666	0.000170633	-0.0038846	-0.49234	0.870355	-0.00832138	
1693229088.159231730 0.157028	-0.105217	-9.89195	-0.000626898	-0.00153713	0.000398651	-0.000102945	-0.000284594	0.000173656	-0.00388385	-0.492339	0.870355	-0.00831908	
1693229088.164228473 0.155433	-0.11239	-9.87521	-0.000647327	-0.00157945	0.00038722	-0.000103688	-0.000289561	0.000176688	-0.00388452	-0.492341	0.870354	-0.00832287	
1693229088.169242855 0.16739	-0.0884775	-9.86724	-0.000680251	-0.00163732	0.000361507	-0.000104448	-0.000294569	0.00017973	-0.00387501	-0.492342	0.870353	-0.00832243	
1693229088.174232611 0.154636	-0.120361	-9.88796	-0.000732517	-0.00171196	0.000315296	-0.000105226	-0.000299619	0.00018278	-0.00387655	-0.492341	0.870354	-0.00832546	
1693229088.179237515 0.145071	-0.115579	-9.90629	-0.000777206	-0.0018004	0.000281703	-0.000106024	-0.000304715	0.000185836	-0.0038769	-0.49234	0.870355	-0.00832162	
1693229088.184253553 0.147463	-0.100434	-9.87999	-0.000801692	-0.00188803	0.00027867	-0.000106841	-0.000309858	0.0001889	-0.00387659	-0.492338	0.870355	-0.00832026	
1693229088.189249661 0.150651	-0.105217	-9.86484	-0.000822545	-0.001965	0.000273774	-0.00010768	-0.00031505	0.00019197	-0.00387563	-0.492339	0.870355	-0.00831827	
1693229088.194199107 0.145071	-0.101231	-9.88716	-0.000845979	-0.00203093	0.000246231	-0.000108539	-0.000320292	0.000195047	-0.00387325	-0.492339	0.870355	-0.00832328	
1693229088.199245549 0.136303	-0.11239	-9.9031	-0.000862475	-0.00207966	0.000225252	-0.00010942	-0.000325587	0.000198129	-0.00387206	-0.492337	0.870356	-0.00831942	
1693229088.204228104 0.146665	-0.129129	-9.88318	-0.000850134	-0.00211621	0.000231442	-0.000110322	-0.000330935	0.000201217	-0.00387979	-0.492338	0.870356	-0.00832135	
1693229088.209232741 0.147463	-0.0932601	-9.876	-0.000810248	-0.00215098	0.000244147	-0.000111244	-0.000336336	0.000204311	-0.00387821	-0.492338	0.870356	-0.00832457	
1693229088.214237936 0.159419	-0.106811	-9.88557	-0.00077393	-0.00218362	0.000247778	-0.000112186	-0.000341792	0.000207411	-0.00388105	-0.492339	0.870355	-0.0083263	
