1693229630.598529846 0.116376	-0.0717385	-9.88876	-0.00024434	-0.000143403	0.000592677	8.14597e-07	2.52265e-07	1.68732e-06	-0.00323158	-0.490288	0.871534	-0.0060458	
1693229630.603446957 0.11797	-0.0637676	-9.876	-0.000296515	-0.000175399	0.000641694	8.54366e-07	2.56478e-07	1.9025e-06	-0.00322741	-0.490288	0.871533	-0.0060482	
1693229630.608473581 0.121955	-0.0693472	-9.87042	-0.000371988	-0.000202409	0.000671675	8.84835e-07	2.5563e-07	2.13447e-06	-0.00322821	-0.490292	0.871532	-0.00604542	
1693229630.613479335 0.109202	-0.0892746	-9.89992	-0.000448216	-0.000233422	0.000689519	9.04098e-07	2.48947e-07	2.38368e-06	-0.00323392	-0.49029	0.871532	-0.00604795	
1693229630.618463796 0.114782	-0.0789124	-9.88397	-0.000488559	-0.000271647	0.000731639	9.11148e-07	2.35473e-07	2.65118e-06	-0.00323463	-0.490287	0.871534	-0.00604944	
1693229630.623497681 0.116376	-0.0789124	-9.88557	-0.000496487	-0.00031577	0.000795051	9.05785e-07	2.14104e-07	2.93855e-06	-0.00323546	-0.490288	0.871534	-0.00605026	
1693229630.628459489 0.11797	-0.0725356	-9.88796	-0.000493285	-0.000365347	0.000867917	8.88091e-07	1.83602e-07	3.24763e-06	-0.00323622	-0.490286	0.871535	-0.00604938	
1693229630.633538988 0.11797	-0.0645647	-9.88796	-0.00049892	-0.00041331	0.000955087	8.57923e-07	1.42767e-07	3.58058e-06	-0.00323785	-0.490286	0.871535	-0.00605014	
1693229630.638548193 0.117173	-0.0741298	-9.88477	-0.000523293	-0.00045396	0.00105418	8.14673e-07	9.05827e-08	3.93989e-06	-0.00323575	-0.490287	0.871534	-0.00605186	
1693229630.643461860 0.114782	-0.0797095	-9.87361	-0.000549165	-0.000492964	0.00114733	7.57694e-07	2.60746e-08	4.32788e-06	-0.00324273	-0.490285	0.871535	-0.0060463	
1693229630.648562616 0.11239	-0.0717385	-9.86963	-0.000561831	-0.000530484	0.00120684	6.86669e-07	-5.16956e-08	4.74604e-06	-0.0032444	-0.490282	0.871537	-0.00605012	
1693229630.653488519 0.0980426	-0.0733327	-9.89832	-0.000558776	-0.000544547	0.00124408	6.01674e-07	-1.4308e-07	5.1953e-06	-0.003244	-0.490283	0.871536	-0.00605274	
1693229630.658554844 0.108405	-0.0709414	-9.89354	-0.000537019	-0.000516127	0.00130644	5.03255e-07	-2.47367e-07	5.67723e-06	-0.00324415	-0.490282	0.871537	-0.00604888	
1693229630.663535049 0.115579	-0.0637676	-9.87202	-0.000513176	-0.000454906	0.00138936	3.92005e-07	-3.63026e-07	6.19388e-06	-0.00324525	-0.490284	0.871536	-0.00604877	
1693229630.668478781 0.104419	-0.0661589	-9.87521	-0.000505615	-0.000368439	0.00144869	2.68116e-07	-4.87897e-07	6.74676e-06	-0.0032466	-0.490283	0.871536	-0.00604729	
1693229630.673459924 0.110796	-0.0805066	-9.88398	-0.000499039	-0.00025819	0.00148018	1.3175e-07	-6.19223e-07	7.33664e-06	-0.00323913	-0.490287	0.871534	-0.00604493	
1693229630.678513017 0.11239	-0.0725356	-9.88477	-0.000476505	-0.000140432	0.00150658	-1.65279e-08	-7.54059e-07	7.96418e-06	-0.0032378	-0.490287	0.871534	-0.00604682	
1693229630.683563490 0.121955	-0.0781153	-9.87441	-0.000445799	-3.37329e-05	0.00152847	-1.75951e-07	-8.89738e-07	8.62994e-06	-0.00323699	-0.490283	0.871536	-0.00604593	
1693229630.688518419 0.121955	-0.0661589	-9.88397	-0.000424907	4.99264e-05	0.00153652	-3.45997e-07	-1.02417e-06	9.33411e-06	-0.00324405	-0.490282	0.871537	-0.00604611	
1693229630.693452546 0.111593	-0.0645647	-9.89194	-0.000428704	0.000122983	0.00154755	-5.2676e-07	-1.15553e-06	1.0077e-05	-0.00323816	-0.490285	0.871535	-0.00605251	
1693229630.698518930 0.11239	-0.0573908	-9.88079	-0.000463535	0.000213428	0.00157443	-7.19112e-07	-1.28155e-06	1.08592e-05	-0.00323694	-0.490285	0.871535	-0.00605243	
1693229630.703454734 0.103622	-0.0868833	-9.88876	-0.000507334	0.000326848	0.0016096	-9.24147e-07	-1.3994e-06	1.16816e-05	-0.00323354	-0.490286	0.871535	-0.00605163	
1693229630.708575387 0.121158	-0.066956	-9.89593	-0.000533858	0.000444595	0.00166373	-1.14253e-06	-1.50613e-06	1.25457e-05	-0.00323659	-0.490285	0.871535	-0.00604712	
1693229630.713547233 0.12355	-0.0645647	-9.89513	-0.000568673	0.000549119	0.00175557	-1.37513e-06	-1.59914e-06	1.34536e-05	-0.00323903	-0.490285	0.871535	-0.00604729	
1693229630.718465702 0.110796	-0.0765211	-9.87839	-0.000625727	0.000639553	0.00187104	-1.62337e-06	-1.67616e-06	1.44084e-05	-0.00324061	-0.490285	0.871535	-0.00604698	
1693229630.723532204 0.119564	-0.0749269	-9.88716	-0.000679687	0.000718258	0.00198358	-1.8886e-06	-1.73522e-06	1.54127e-05	-0.00324043	-0.490284	0.871536	-0.00604593	
1693229630.728564223 0.122753	-0.066956	-9.89274	-0.000733855	0.000779174	0.00209913	-2.17218e-06	-1.7748e-06	1.64694e-05	-0.00323987	-0.490285	0.871535	-0.00604695	
1693229630.733499517 0.121158	-0.0613763	-9.88158	-0.000813187	0.000824078	0.00222527	-2.47609e-06	-1.79378e-06	1.75819e-05	-0.00324657	-0.490283	0.871536	-0.00604182	
1693229630.738570462 0.108405	-0.0765211	-9.8784	-0.000911982	0.000866119	0.00234164	-2.8028e-06	-1.79111e-06	1.87528e-05	-0.00324317	-0.490283	0.871537	-0.00604377	
1693229630.743473970 0.101231	-0.066956	-9.876	-0.000999156	0.000925403	0.00242955	-3.15449e-06	-1.7653e-06	1.99845e-05	-0.00324543	-0.490281	0.871537	-0.00604659	
1693229630.748443924 0.122753	-0.0573908	-9.87999	-0.00108373	0.0010115	0.00248715	-3.53327e-06	-1.71421e-06	2.12784e-05	-0.00324111	-0.490282	0.871537	-0.00605065	
1693229630.753531579 0.115579	-0.0733327	-9.87042	-0.00119016	0.0011049	0.00251328	-3.94181e-06	-1.63549e-06	2.26351e-05	-0.00323995	-0.490283	0.871536	-0.00604776	
1693229630.758430479 0.124347	-0.067753	-9.89673	-0.00131058	0.00118361	0.00252134	-4.38311e-06	-1.52718e-06	2.40548e-05	-0.00323971	-0.490283	0.871536	-0.00604718	
1693229630.763410133 0.114782	-0.0749269	-9.88716	-0.00143413	0.00124242	0.00254453	-4.86026e-06	-1.38782e-06	2.55382e-05	-0.00323829	-0.490283	0.871536	-0.00604789	
1693229630.768462111 0.114782	-0.0789124	-9.88397	-0.00154478	0.00128489	0.00258523	-5.37603e-06	-1.21632e-06	2.70862e-05	-0.00323532	-0.490284	0.871536	-0.00604551	
1693229630.773467041 0.125941	-0.0637676	-9.89194	-0.00164403	0.00131062	0.00263427	-5.93291e-06	-1.01207e-06	2.87e-05	-0.00323478	-0.490283	0.871537	-0.00603968	
1693229630.778451315 0.119564	-0.0677531	-9.90151	-0.00175821	0.001319	0.00271187	-6.53373e-06	-7.74838e-07	3.03817e-05	-0.00323522	-0.490284	0.871536	-0.00603693	
1693229630.783557630 0.120361	-0.0741298	-9.88876	-0.00188575	0.00131242	0.00282882	-7.18171e-06	-5.04796e-07	3.2134e-05	-0.00323359	-0.490283	0.871537	-0.00603259	
1693229630.788549022 0.104419	-0.0765211	-9.89434	-0.00199941	0.0012992	0.00297148	-7.87966e-06	-2.02274e-07	3.39607e-05	-0.0032325	-0.490282	0.871537	-0.00603407	
1693229630.793486684 0.119564	-0.0613763	-9.88158	-0.00209539	0.00129451	0.00312335	-8.63001e-06	1.3261e-07	3.58654e-05	-0.00323194	-0.490281	0.871537	-0.00603408	
1693229630.798539028 0.124347	-0.0789124	-9.89912	-0.00219267	0.00128736	0.00328098	-9.43517e-06	4.99678e-07	3.78521e-05	-0.00323239	-0.490281	0.871537	-0.00603915	
1693229630.803457089 0.119564	-0.0781153	-9.88397	-0.00228519	0.0012528	0.00345038	-1.02975e-05	8.98067e-07	3.99252e-05	-0.00323272	-0.490286	0.871535	-0.0060404	
1693229630.808446392 0.115579	-0.0693472	-9.88158	-0.00236305	0.0011968	0.00361558	-1.12188e-05	1.32638e-06	4.20886e-05	-0.00322853	-0.490286	0.871535	-0.00604296	
1693229630.813509137 0.120361	-0.0789124	-9.89194	-0.00243049	0.00113204	0.00376713	-1.22009e-05	1.78298e-06	4.43461e-05	-0.0032323	-0.490283	0.871536	-0.00604166	
1693229630.818458096 0.12355	-0.0789124	-9.87521	-0.00248402	0.00104745	0.00390729	-1.32452e-05	2.26578e-06	4.67014e-05	-0.00323415	-0.490283	0.871536	-0.00604372	
1693229630.823461903 0.114782	-0.0629705	-9.88557	-0.00253084	0.000946152	0.00402443	-1.43527e-05	2.77223e-06	4.91573e-05	-0.00323248	-0.490283	0.871537	-0.00604259	
1693229630.828440142 0.109999	-0.0948543	-9.87202	-0.00256199	0.000845238	0.00411084	-1.55242e-05	3.29981e-06	5.17159e-05	-0.00323255	-0.490277	0.87154	-0.00604195	
1693229630.833460259 0.116376	-0.067753	-9.88636	-0.00255609	0.00074454	0.00416655	-1.67597e-05	3.846e-06	5.43787e-05	-0.0032349	-0.490276	0.87154	-0.0060456	
1693229630.838508224 0.11797	-0.0693472	-9.88716	-0.00253774	0.000647229	0.00420898	-1.80586e-05	4.40838e-06	5.71468e-05	-0.0032345	-0.490277	0.871539	-0.00604633	
1693229630.843431073 0.120361	-0.0677531	-9.88557	-0.00253453	0.000556477	0.00425259	-1.94208e-05	4.98466e-06	6.00211e-05	-0.0032329	-0.490279	0.871539	-0.00604422	
1693229630.848423423 0.106014	-0.084492	-9.876	-0.00252905	0.000470907	0.00428586	-2.08463e-05	5.57272e-06	6.30026e-05	-0.00323691	-0.490277	0.87154	-0.00604677	
1693229630.853407402 0.120361	-0.0653618	-9.89513	-0.00250532	0.000393907	0.00430798	-2.23344e-05	6.17063e-06	6.60918e-05	-0.0032352	-0.490278	0.871539	-0.00604895	
1693229630.858490936 0.107608	-0.0645647	-9.89035	-0.00248379	0.000335188	0.00434227	-2.38846e-05	6.77692e-06	6.92895e-05	-0.0032394	-0.49028	0.871538	-0.00605061	
1693229630.863449127 0.113187	-0.0813037	-9.89434	-0.00246484	0.000300185	0.00440026	-2.54965e-05	7.39071e-06	7.25973e-05	-0.00323605	-0.490282	0.871537	-0.00605161	
1693229630.868470724 0.102028	-0.0581879	-9.89035	-0.0024345	0.000292622	0.0044789	-2.71692e-05	8.01181e-06	7.6017e-05	-0.00323161	-0.490282	0.871537	-0.00605274	
1693229630.873444887 0.121955	-0.058985	-9.86963	-0.0024188	0.000321373	0.00455264	-2.89023e-05	8.64096e-06	7.95506e-05	-0.0032337	-0.490283	0.871536	-0.0060554	
1693229630.878417520 0.126738	-0.0781153	-9.86006	-0.00243488	0.000356841	0.00457002	-3.06964e-05	9.27902e-06	8.31984e-05	-0.0032377	-0.490283	0.871536	-0.00605646	
1693229630.883467200 0.119564	-0.075724	-9.87282	-0.00246126	0.000362143	0.00451069	-3.25519e-05	9.92613e-06	8.69589e-05	-0.00323477	-0.490283	0.871536	-0.0060577	
1693229630.888462914 0.115579	-0.0605792	-9.89673	-0.00249085	0.000351592	0.00441887	-3.44698e-05	1.0582e-05	9.083e-05	-0.00324071	-0.490281	0.871538	-0.00604719	
1693229630.893432742 0.102825	-0.0876804	-9.88158	-0.00251379	0.000352204	0.00434022	-3.64505e-05	1.12467e-05	9.48095e-05	-0.00324071	-0.490279	0.871539	-0.00604901	
1693229630.898486997 0.107608	-0.0629705	-9.88398	-0.00250665	0.000375803	0.00427	-3.84938e-05	1.19209e-05	9.88958e-05	-0.00324264	-0.49028	0.871538	-0.00604654	
1693229630.903472076 0.117173	-0.0613763	-9.8768	-0.00249446	0.000426747	0.00419109	-4.05995e-05	1.26056e-05	0.000103087	-0.00323852	-0.49028	0.871538	-0.00605294	
1693229630.908467925 0.102028	-0.0892746	-9.88557	-0.00248219	0.000495522	0.00410162	-4.27673e-05	1.33028e-05	0.00010738	-0.00323992	-0.490282	0.871537	-0.00605275	
1693229630.913532260 0.110796	-0.0765211	-9.89274	-0.00243061	0.000570122	0.00401954	-4.49958e-05	1.40142e-05	0.000111775	-0.0032445	-0.490279	0.871538	-0.00605817	
1693229630.918535767 0.114782	-0.0621734	-9.88477	-0.00235596	0.000650908	0.00395881	-4.72833e-05	1.47419e-05	0.000116268	-0.00324383	-0.490279	0.871539	-0.00605575	
1693229630.923486387 0.127535	-0.084492	-9.87042	-0.00229028	0.000722289	0.00389622	-4.96279e-05	1.54876e-05	0.000120858	-0.00324439	-0.49028	0.871538	-0.00605077	
1693229630.928518573 0.118767	-0.0725356	-9.87202	-0.00222838	0.000758438	0.00379939	-5.20283e-05	1.62523e-05	0.000125544	-0.00324063	-0.490282	0.871537	-0.00605344	
1693229630.933552796 0.113985	-0.0749269	-9.8776	-0.00216499	0.000769357	0.00366624	-5.44829e-05	1.70363e-05	0.000130321	-0.00323684	-0.490285	0.871535	-0.00605213	
1693229630.938442582 0.106811	-0.067753	-9.89434	-0.00209982	0.000785068	0.00352781	-5.69899e-05	1.78399e-05	0.000135186	-0.00323416	-0.490285	0.871535	-0.00605478	
1693229630.943479896 0.106811	-0.0677531	-9.87919	-0.00203364	0.000826689	0.00340739	-5.95477e-05	1.86641e-05	0.000140136	-0.00323787	-0.490284	0.871536	-0.00605233	
1693229630.948530472 0.108405	-0.0661589	-9.876	-0.00197105	0.000900485	0.00328795	-6.21549e-05	1.95108e-05	0.000145169	-0.00323778	-0.490285	0.871535	-0.00605437	
1693229630.953533862 0.115579	-0.0828978	-9.86564	-0.00190611	0.000988071	0.00313997	-6.48097e-05	2.03823e-05	0.00015028	-0.00323568	-0.490285	0.871535	-0.00605504	
1693229630.958438668 0.119564	-0.0733327	-9.89115	-0.00183105	0.00106091	0.00296831	-6.75102e-05	2.12803e-05	0.000155466	-0.00323748	-0.490284	0.871536	-0.00605101	
1693229630.963515732 0.116376	-0.0836949	-9.90071	-0.00174637	0.00110695	0.00282324	-7.02544e-05	2.22059e-05	0.000160722	-0.00323792	-0.490285	0.871535	-0.00605027	
1693229630.968543674 0.121158	-0.0701443	-9.88557	-0.00165623	0.00112786	0.00273091	-7.30401e-05	2.31597e-05	0.000166046	-0.00323663	-0.490285	0.871535	-0.00605036	
1693229630.973457371 0.122753	-0.0661589	-9.87361	-0.00158215	0.00112889	0.00265626	-7.58653e-05	2.41418e-05	0.000171437	-0.00323229	-0.490286	0.871535	-0.00604822	
1693229630.978430540 0.114782	-0.0685501	-9.8768	-0.00153849	0.00112049	0.00256407	-7.87289e-05	2.51519e-05	0.000176891	-0.00323796	-0.490285	0.871535	-0.00604586	
1693229630.983442084 0.103622	-0.092463	-9.88158	-0.00149018	0.00111198	0.00245532	-8.16298e-05	2.61898e-05	0.000182408	-0.00323967	-0.490282	0.871537	-0.00604915	
1693229630.988553974 0.118767	-0.0749269	-9.89354	-0.00140395	0.00110012	0.00235522	-8.45658e-05	2.72551e-05	0.000187983	-0.0032394	-0.490282	0.871537	-0.00605155	
1693229630.993461519 0.11239	-0.084492	-9.88079	-0.00129091	0.00107601	0.0022786	-8.75341e-05	2.83474e-05	0.000193615	-0.00323881	-0.49028	0.871538	-0.006049	
1693229630.998528804 0.126738	-0.0701443	-9.876	-0.00117225	0.00103317	0.00220653	-9.05316e-05	2.94655e-05	0.000199302	-0.00323824	-0.490282	0.871537	-0.00604461	
1693229631.003599900 0.116376	-0.0613763	-9.88398	-0.00107714	0.00097695	0.00212528	-9.35562e-05	3.0608e-05	0.000205042	-0.00323954	-0.490281	0.871537	-0.00604128	
1693229631.008511164 0.117173	-0.0717385	-9.88398	-0.00101842	0.00092369	0.00204628	-9.66061e-05	3.17737e-05	0.000210833	-0.00323876	-0.490283	0.871536	-0.00603862	
1693229631.013457409 0.104419	-0.0813037	-9.88637	-0.000965294	0.000880139	0.00197933	-9.96802e-05	3.29613e-05	0.000216674	-0.0032354	-0.490279	0.871539	-0.00604006	
1693229631.018439386 0.110796	-0.0605792	-9.8768	-0.000901549	0.000856054	0.00191901	-0.000102777	3.41703e-05	0.000222563	-0.00323666	-0.490278	0.871539	-0.00604233	
1693229631.023479125 0.119564	-0.0510141	-9.86883	-0.000866075	0.000862942	0.00184144	-0.000105895	3.54009e-05	0.000228498	-0.00324129	-0.490277	0.87154	-0.00604316	
1693229631.028431494 0.12355	-0.0725356	-9.87361	-0.000885027	0.000884388	0.00172899	-0.000109036	3.66536e-05	0.000234476	-0.00323388	-0.490281	0.871538	-0.00603977	
1693229631.033518198 0.120361	-0.075724	-9.87361	-0.000930754	0.00088992	0.00158697	-0.000112199	3.79286e-05	0.000240494	-0.00323737	-0.490279	0.871539	-0.00603354	
1693229631.038535512 0.109999	-0.0573908	-9.87282	-0.000986736	0.000886287	0.00142211	-0.000115388	3.92257e-05	0.000246548	-0.00323615	-0.490277	0.87154	-0.00603563	
1693229631.043516028 0.12355	-0.0805066	-9.87919	-0.00105516	0.000887723	0.00124132	-0.000118602	4.0545e-05	0.000252632	-0.00323425	-0.490279	0.871539	-0.00603428	
1693229631.048452121 0.133912	-0.0805066	-9.88477	-0.00112564	0.000858502	0.00106367	-0.000121845	4.18858e-05	0.000258743	-0.00323228	-0.490281	0.871537	-0.00604087	
1693229631.053534652 0.118767	-0.067753	-9.88636	-0.00119898	0.000781175	0.000907921	-0.000125118	4.32461e-05	0.000264877	-0.00323134	-0.490284	0.871536	-0.00603931	
1693229631.058454226 0.113985	-0.0797095	-9.86644	-0.00127354	0.000686537	0.000761894	-0.000128423	4.46236e-05	0.00027103	-0.00323072	-0.490284	0.871536	-0.00603667	
1693229631.063485683 0.11239	-0.0725356	-9.89912	-0.00133285	0.000595534	0.000619785	-0.000131761	4.60159e-05	0.000277198	-0.00322982	-0.490285	0.871535	-0.00603999	
1693229631.068445607 0.116376	-0.0486228	-9.88398	-0.0013973	0.000524747	0.000510177	-0.000135134	4.74214e-05	0.000283379	-0.00323102	-0.490286	0.871535	-0.00603915	
1693229631.073483420 0.113187	-0.066956	-9.88398	-0.00149734	0.000488163	0.000432757	-0.000138544	4.88391e-05	0.000289571	-0.00323159	-0.490283	0.871536	-0.00603669	
1693229631.078454602 0.114782	-0.0860862	-9.89274	-0.00160327	0.000467973	0.000379273	-0.000141994	5.02684e-05	0.000295772	-0.00323771	-0.490281	0.871537	-0.00603962	
1693229631.083410436 0.117173	-0.0613763	-9.87999	-0.0016895	0.000445567	0.000352655	-0.000145487	5.17089e-05	0.000301982	-0.00323625	-0.49028	0.871538	-0.00604261	
1693229631.088452058 0.110796	-0.0637676	-9.88716	-0.0017799	0.000434935	0.000341492	-0.000149024	5.31603e-05	0.000308201	-0.0032372	-0.490282	0.871537	-0.00604137	
1693229631.093434551 0.110796	-0.0805066	-9.88238	-0.00187123	0.000444977	0.000341366	-0.000152608	5.46228e-05	0.000314428	-0.00323831	-0.490282	0.871537	-0.00603847	
1693229631.098473254 0.117173	-0.0717385	-9.89673	-0.00194103	0.000460644	0.000362817	-0.000156241	5.60969e-05	0.000320664	-0.00323891	-0.490281	0.871538	-0.00603602	
1693229631.103614202 0.115579	-0.0581879	-9.89912	-0.00200784	0.000479668	0.000428792	-0.000159924	5.75829e-05	0.000326911	-0.00323815	-0.490279	0.871539	-0.00603689	
1693229631.108530052 0.113985	-0.103622	-9.8776	-0.00206477	0.000495713	0.000533079	-0.000163658	5.90813e-05	0.000333171	-0.00323822	-0.490279	0.871539	-0.00603974	
1693229631.113443295 0.117173	-0.075724	-9.88637	-0.00207184	0.000485788	0.000642247	-0.000167444	6.05919e-05	0.000339448	-0.00323934	-0.490279	0.871538	-0.00604361	
1693229631.118487331 0.122753	-0.0573908	-9.85767	-0.00206151	0.000457682	0.000724521	-0.000171282	6.21139e-05	0.000345742	-0.00324348	-0.490281	0.871538	-0.00604531	
1693229631.123468368 0.108405	-0.0852891	-9.87521	-0.00206485	0.000430886	0.000752268	-0.000175171	6.36466e-05	0.000352056	-0.00324267	-0.490282	0.871537	-0.00604946	
1693229631.128507652 0.111593	-0.0789124	-9.88158	-0.00204593	0.000406624	0.00074206	-0.000179111	6.51896e-05	0.000358387	-0.00324159	-0.49028	0.871538	-0.00605271	
1693229631.133522049 0.107608	-0.0526083	-9.876	-0.00200989	0.000400424	0.000720289	-0.000183102	6.67425e-05	0.000364737	-0.00324789	-0.490279	0.871539	-0.00605321	
1693229631.138467012 0.122753	-0.0581879	-9.88158	-0.0020066	0.000428851	0.000688514	-0.000187143	6.83062e-05	0.000371104	-0.00323956	-0.49028	0.871538	-0.00606212	
1693229631.143428608 0.133912	-0.0749269	-9.8768	-0.00205062	0.000458014	0.000648879	-0.000191235	6.98813e-05	0.000377488	-0.00324221	-0.49028	0.871538	-0.00605835	
1693229631.148485228 0.105217	-0.0645647	-9.88876	-0.00211898	0.000466683	0.000610025	-0.00019538	7.14681e-05	0.000383886	-0.00324098	-0.49028	0.871538	-0.00605852	
1693229631.153448269 0.102825	-0.0813037	-9.89035	-0.00217509	0.000489743	0.000591159	-0.000199579	7.30671e-05	0.000390299	-0.00324543	-0.490279	0.871539	-0.00605428	
1693229631.158439563 0.109202	-0.0789124	-9.88796	-0.0021896	0.000537708	0.000602541	-0.000203834	7.46796e-05	0.000396728	-0.00324353	-0.49028	0.871538	-0.00605632	
1693229631.163454098 0.113985	-0.0597821	-9.89274	-0.00217921	0.000599542	0.000643178	-0.000208142	7.63071e-05	0.000403172	-0.00324239	-0.490281	0.871537	-0.00605345	
1693229631.168562180 0.121955	-0.0629705	-9.88318	-0.00218803	0.000672767	0.000708174	-0.000212506	7.79513e-05	0.000409634	-0.0032434	-0.49028	0.871538	-0.00605256	
1693229631.173433850 0.117173	-0.0868833	-9.89274	-0.00221311	0.00073764	0.000790948	-0.000216924	7.96141e-05	0.000416116	-0.00324424	-0.490281	0.871538	-0.00605016	
1693229631.178519601 0.109202	-0.0797095	-9.8784	-0.00221289	0.00078079	0.000885361	-0.000221398	8.12963e-05	0.00042262	-0.00324226	-0.490277	0.87154	-0.00605548	
1693229631.183448624 0.120361	-0.0852891	-9.8768	-0.00217275	0.000804094	0.000970498	-0.000225927	8.29987e-05	0.000429149	-0.00324302	-0.490276	0.87154	-0.006059	
1693229631.188543948 0.107608	-0.067753	-9.88318	-0.00210818	0.000814657	0.00103621	-0.000230508	8.47214e-05	0.000435703	-0.0032405	-0.49028	0.871538	-0.00606623	
1693229631.193451555 0.116376	-0.0629705	-9.87042	-0.00204663	0.000835051	0.0010821	-0.00023514	8.64649e-05	0.000442284	-0.00324144	-0.490283	0.871536	-0.00606504	
1693229631.198534194 0.106014	-0.0797095	-9.87521	-0.00199377	0.000873879	0.00109599	-0.000239822	8.82304e-05	0.000448893	-0.00324229	-0.490283	0.871536	-0.00606737	
1693229631.203531064 0.114782	-0.0741298	-9.89035	-0.00192873	0.000920828	0.00109196	-0.000244552	9.00188e-05	0.000455529	-0.00324423	-0.490281	0.871537	-0.00606172	
1693229631.208555858 0.121158	-0.0685501	-9.87839	-0.0018593	0.000964277	0.00109354	-0.000249329	9.18314e-05	0.000462192	-0.00324398	-0.490285	0.871535	-0.00606085	
1693229631.213550589 0.117173	-0.0725356	-9.87441	-0.00180485	0.000996125	0.0010883	-0.000254151	9.36689e-05	0.000468883	-0.00324463	-0.490284	0.871535	-0.0060567	
1693229631.218400376 0.124347	-0.0749269	-9.88955	-0.00176308	0.00101022	0.00107242	-0.000259017	9.55316e-05	0.0004756	-0.0032459	-0.490282	0.871537	-0.00605764	
