1693239290.434972785 -0.424877	-0.909725	0.265554	-0.676483	-0.612218	0.22542	-0.00152986	-0.00120711	0.00056047	-7.49167e-05	-5.59237e-05	2.76644e-05	0.123332	0.373284	-0.919194	0.0230248	
1693239290.439984372 -0.270498	-0.861015	0.351583	-0.683312	-0.626155	0.231525	-0.00164073	-0.00130228	0.000598275	-8.31203e-05	-6.24351e-05	3.06558e-05	0.122565	0.372398	-0.91967	0.0224736	
1693239290.444984946 -0.200883	-0.824356	0.143588	-0.688081	-0.639806	0.237287	-0.00175465	-0.00140083	0.000637096	-9.18936e-05	-6.94393e-05	3.38412e-05	0.121807	0.371598	-0.920109	0.021843	
1693239290.450001793 -0.116993	-0.666473	0.101106	-0.690591	-0.652879	0.242361	-0.00187144	-0.00150272	0.000676948	-0.000101251	-7.69529e-05	3.7226e-05	0.121086	0.370885	-0.920509	0.0211378	
1693239290.455001926 -0.00409565	-0.466831	-0.0205231	-0.690693	-0.664852	0.246396	-0.00199089	-0.00160789	0.000717835	-0.000111205	-8.49923e-05	4.08152e-05	0.120362	0.370263	-0.920872	0.0203404	
1693239290.459997415 0.0975375	-0.251033	-0.0062853	-0.688204	-0.675044	0.249207	-0.00211278	-0.00171627	0.00075974	-0.000121769	-9.35737e-05	4.46139e-05	0.119598	0.369735	-0.921202	0.0194507	
1693239290.465090766 0.1167	-0.175069	-0.032727	-0.683037	-0.682899	0.250776	-0.00223682	-0.00182776	0.000802626	-0.000132953	-0.000102713	4.8627e-05	0.11874	0.369284	-0.921515	0.0184648	
1693239290.470102252 0.115086	-0.140337	-0.0447669	-0.675307	-0.688207	0.251154	-0.00236275	-0.00194225	0.000846436	-0.000144767	-0.000112424	5.28592e-05	0.117794	0.368867	-0.921823	0.0174191	
1693239290.475008765 0.0827298	-0.200107	0.224874	-0.665277	-0.691084	0.250648	-0.00249023	-0.00205956	0.000891095	-0.000157218	-0.000122722	5.73146e-05	0.116772	0.368438	-0.922144	0.0163785	
1693239290.479970511 0.00169841	-0.264413	0.278093	-0.653321	-0.691865	0.249883	-0.00261895	-0.0021795	0.000936522	-0.000170313	-0.000133619	6.19973e-05	0.115676	0.36797	-0.922485	0.0154162	
1693239290.484971288 -0.120906	-0.386263	0.19448	-0.639947	-0.69102	0.249161	-0.00274858	-0.00230184	0.000982636	-0.000184056	-0.000145128	6.69104e-05	0.11456	0.367437	-0.92285	0.0146011	
1693239290.489971414 -0.189936	-0.51715	0.622	-0.625698	-0.689103	0.248776	-0.00287878	-0.00242638	0.00102936	-0.00019845	-0.00015726	7.20573e-05	0.113353	0.366829	-0.923252	0.0139197	
1693239290.494970302 -0.310687	-0.658896	0.911896	-0.611063	-0.686711	0.249704	-0.00300923	-0.00255287	0.00107665	-0.000213496	-0.000170024	7.74405e-05	0.111988	0.366115	-0.92371	0.0133537	
1693239290.499979969 -0.414345	-0.705369	0.934867	-0.596522	-0.684327	0.252802	-0.00313964	-0.00268109	0.00112446	-0.000229194	-0.00018343	8.30628e-05	0.110563	0.365262	-0.924225	0.0129412	
1693239290.504970189 -0.483782	-0.677332	0.792875	-0.582497	-0.682154	0.258058	-0.00326974	-0.00281086	0.00117281	-0.000245543	-0.000197484	8.89268e-05	0.109184	0.36426	-0.924788	0.012697	
1693239290.509991001 -0.45442	-0.579466	1.13494	-0.569198	-0.680082	0.265344	-0.00339929	-0.00294199	0.00122175	-0.000262539	-0.000212194	9.50356e-05	0.107834	0.363129	-0.925392	0.0125791	
1693239290.515139094 -0.493705	-0.444797	0.861824	-0.556661	-0.677772	0.274714	-0.00352809	-0.00307433	0.00127137	-0.00028018	-0.000227566	0.000101392	0.106507	0.361905	-0.926026	0.0125364	
1693239290.519993351 -0.448966	-0.275638	0.846823	-0.544873	-0.674745	0.28575	-0.00365597	-0.00320771	0.00132178	-0.000298459	-0.000243604	0.000108001	0.105281	0.360631	-0.926663	0.0125499	
1693239290.524954911 -0.397102	-0.197249	0.481312	-0.533717	-0.670553	0.297635	-0.00378279	-0.00334198	0.00137311	-0.000317373	-0.000260314	0.000114867	0.104146	0.359363	-0.927283	0.0125612	
1693239290.529964967 -0.1943	-0.115561	0.94842	-0.522852	-0.664927	0.30999	-0.00390842	-0.00347699	0.00142551	-0.000336916	-0.000277699	0.000121994	0.103021	0.358129	-0.927887	0.0125068	
1693239290.534966864 -0.179433	-0.0632135	0.194781	-0.511847	-0.657732	0.322554	-0.00403278	-0.00361256	0.00147912	-0.000357079	-0.000295762	0.00012939	0.101908	0.356955	-0.928464	0.0123682	
1693239290.539967908 0.10857	-0.00243807	0.899251	-0.500264	-0.648894	0.334943	-0.00415575	-0.00374851	0.00153405	-0.000377858	-0.000314505	0.00013706	0.100916	0.355863	-0.928994	0.0121655	
1693239290.544983511 0.151433	-0.02829	0.141051	-0.487597	-0.638448	0.34703	-0.00427724	-0.00388464	0.00159044	-0.000399244	-0.000333928	0.000145012	0.0999196	0.354863	-0.929488	0.0118219	
1693239290.550073798 0.434381	0.0430441	0.243261	-0.473367	-0.626494	0.358123	-0.00439715	-0.00402073	0.00164837	-0.00042123	-0.000354032	0.000153254	0.0990023	0.353965	-0.929934	0.0113733	
1693239290.555030784 0.634254	0.0697427	-0.0819432	-0.456996	-0.613068	0.367436	-0.00451534	-0.00415656	0.00170791	-0.000443807	-0.000374814	0.000161794	0.0980718	0.353214	-0.930325	0.0107854	
1693239290.560018755 0.832615	0.0388414	0.269325	-0.437896	-0.59826	0.374898	-0.00463165	-0.0042919	0.00176909	-0.000466965	-0.000396274	0.000170639	0.0970861	0.352627	-0.930659	0.0100765	
1693239290.564980280 0.881176	-0.0177952	-0.217009	-0.415762	-0.582328	0.380536	-0.00474588	-0.00442652	0.00183192	-0.000490694	-0.000418406	0.000179799	0.0959478	0.352199	-0.930948	0.00924416	
1693239290.569972134 0.964339	-0.13899	0.144155	-0.390579	-0.565679	0.384237	-0.00485781	-0.00456017	0.00189635	-0.000514983	-0.000441207	0.000189281	0.0948823	0.351932	-0.931166	0.0084042	
1693239290.574996702 0.871658	-0.293663	0.296334	-0.362584	-0.548865	0.38652	-0.00496716	-0.00469264	0.0019623	-0.000539819	-0.00046467	0.000199092	0.0936735	0.351808	-0.931343	0.00748854	
1693239290.580007651 0.772457	-0.326159	0.0991083	-0.332313	-0.532402	0.387937	-0.00507363	-0.00482371	0.0020297	-0.000565187	-0.000488789	0.000209241	0.0924884	0.351763	-0.931486	0.00657635	
1693239290.585035271 0.697909	-0.291323	-0.297182	-0.300419	-0.516496	0.387955	-0.00517691	-0.0049532	0.00209844	-0.000591072	-0.000513555	0.000219733	0.0913324	0.351771	-0.931602	0.00569613	
1693239290.590003844 0.783684	-0.252188	0.456398	-0.267315	-0.501087	0.38647	-0.00527669	-0.00508095	0.00216839	-0.000617455	-0.00053896	0.000230575	0.0901824	0.351831	-0.931696	0.00485314	
1693239290.595011898 0.605786	-0.286051	0.0703067	-0.233304	-0.486117	0.384298	-0.00537265	-0.00520682	0.00223943	-0.000644319	-0.000564994	0.000241772	0.0889401	0.351925	-0.931785	0.00401206	
1693239290.600062233 0.449756	-0.307445	0.483749	-0.198994	-0.471653	0.38188	-0.00546449	-0.00533069	0.00231142	-0.000671641	-0.000591647	0.000253329	0.087804	0.352004	-0.931865	0.0032558	
1693239290.605035999 0.340464	-0.266384	0.122493	-0.165107	-0.457739	0.379321	-0.00555192	-0.00545247	0.00238422	-0.000699401	-0.00061891	0.00026525	0.0867238	0.352043	-0.931954	0.00257328	
1693239290.609997090 0.468239	-0.253454	0.476824	-0.131968	-0.444311	0.376685	-0.00563472	-0.00557208	0.00245773	-0.000727574	-0.00064677	0.000277539	0.0856721	0.352029	-0.932058	0.00196675	
1693239290.615013760 0.620354	-0.271639	0.576256	-0.0993553	-0.431334	0.374411	-0.00571265	-0.00568946	0.00253183	-0.000756138	-0.000675217	0.000290198	0.0845619	0.35195	-0.93219	0.00140438	
1693239290.620003519 0.693735	-0.281206	0.179741	-0.0668715	-0.418848	0.372624	-0.00578553	-0.00580456	0.00260642	-0.000785065	-0.00070424	0.00030323	0.0835138	0.351804	-0.932341	0.000926312	
1693239290.625009102 0.935084	-0.200208	0.491814	-0.0341179	-0.406819	0.37093	-0.00585319	-0.00591735	0.00268143	-0.000814331	-0.000733827	0.000316637	0.0825304	0.351604	-0.932504	0.000513922	
1693239290.629987055 0.940788	-0.223511	-0.172306	-0.000710398	-0.39513	0.368914	-0.00591549	-0.00602781	0.00275678	-0.000843909	-0.000763966	0.000330421	0.081573	0.351401	-0.932665	0.000137475	
1693239290.634936121 1.08962	-0.152428	0.0803941	0.0335483	-0.383698	0.365892	-0.00597226	-0.00613592	0.0028324	-0.00087377	-0.000794646	0.000344583	0.0808099	0.351265	-0.932782	-0.000156961	
1693239290.640050505 1.26268	-0.027217	-0.0657117	0.0689064	-0.372313	0.361671	-0.00602334	-0.00624168	0.00290821	-0.000903887	-0.000825854	0.000359124	0.079958	0.351237	-0.932866	-0.000494732	
1693239290.645004383 1.21576	-0.00375122	-0.422451	0.10556	-0.360689	0.355996	-0.00606857	-0.00634507	0.00298411	-0.000934229	-0.000857579	0.000374045	0.0792322	0.351351	-0.932885	-0.000807104	
1693239290.650007399 1.57635	0.285058	0.713162	0.143676	-0.348454	0.349272	-0.00610778	-0.00644609	0.00306	-0.000964768	-0.00088981	0.000389345	0.0784319	0.351586	-0.932864	-0.00116975	
1693239290.655024562 1.45851	0.396631	-1.07158	0.183511	-0.335033	0.341736	-0.00614078	-0.00654471	0.00313573	-0.000995472	-0.000922533	0.000405023	0.0775317	0.351938	-0.932805	-0.0015924	
1693239290.660028049 1.44689	0.327988	0.559089	0.224876	-0.32016	0.332727	-0.00616736	-0.00664089	0.00321119	-0.00102631	-0.000955738	0.000421079	0.0768024	0.352344	-0.932712	-0.00195312	
1693239290.664976735 1.26353	0.401518	0.0518018	0.267177	-0.303969	0.323321	-0.00618733	-0.00673456	0.00328623	-0.00105725	-0.000989411	0.00043751	0.0758045	0.352744	-0.932641	-0.00240915	
1693239290.669998068 1.14667	0.428762	-0.216058	0.309709	-0.286533	0.313915	-0.00620047	-0.00682565	0.00336072	-0.00108825	-0.00102354	0.000454314	0.0749308	0.353118	-0.932569	-0.00277829	
1693239290.674993860 1.04713	0.335279	0.653115	0.351802	-0.267992	0.30438	-0.00620659	-0.00691406	0.00343451	-0.00111928	-0.00105811	0.000471487	0.0739759	0.353429	-0.932527	-0.00312863	
1693239290.680030361 0.784163	0.251619	0.201294	0.392789	-0.248739	0.295726	-0.00620552	-0.00699966	0.00350751	-0.00115031	-0.00109311	0.000489024	0.0729128	0.353649	-0.932526	-0.00346467	
1693239290.685011786 0.544644	0.16005	0.369218	0.431791	-0.22924	0.288036	-0.00619713	-0.00708236	0.00357961	-0.00118129	-0.00112852	0.000506922	0.0718815	0.353821	-0.93254	-0.00372225	
1693239290.689999196 0.539618	0.270569	0.786741	0.468125	-0.209738	0.281542	-0.00618133	-0.00716205	0.00365075	-0.0012122	-0.00116433	0.000525176	0.0708117	0.354	-0.932552	-0.00395103	
1693239290.694995964 0.413418	0.235959	0.399987	0.501526	-0.190216	0.27675	-0.00615811	-0.00723861	0.0037209	-0.00124299	-0.00120052	0.00054378	0.0697388	0.354206	-0.932554	-0.00418721	
1693239290.699973504 0.441771	0.208181	1.08358	0.531899	-0.170738	0.273841	-0.00612747	-0.00731197	0.00379006	-0.00127363	-0.00123708	0.000562731	0.0687483	0.354381	-0.93256	-0.00442343	
1693239290.705016074 0.303753	0.128714	0.383542	0.559193	-0.151534	0.272932	-0.00608952	-0.00738203	0.00385826	-0.00130408	-0.00127399	0.000582022	0.067722	0.354483	-0.932595	-0.00469912	
1693239290.710021646 0.25012	0.103944	0.89403	0.58328	-0.132852	0.273661	-0.00604439	-0.00744873	0.00392556	-0.0013343	-0.00131124	0.00060165	0.0668852	0.354536	-0.932634	-0.00491375	
1693239290.714960284 0.259165	0.165796	0.809865	0.604121	-0.114782	0.276109	-0.00599225	-0.00751202	0.00399206	-0.00136426	-0.0013488	0.00062161	0.0660643	0.354574	-0.932677	-0.00511966	
1693239290.720004608 0.318759	0.188944	0.653028	0.621933	-0.0972252	0.280298	-0.00593334	-0.00757186	0.00405787	-0.00139393	-0.00138666	0.000641899	0.0654685	0.354632	-0.932696	-0.00525342	
1693239290.725015446 0.370643	0.0254171	0.992389	0.637079	-0.0802565	0.286007	-0.00586792	-0.00762821	0.00412315	-0.00142327	-0.0014248	0.000662515	0.0649989	0.354697	-0.932704	-0.00537502	
1693239290.729968954 0.336231	-0.0194166	0.69686	0.649849	-0.0642192	0.293299	-0.00579628	-0.00768108	0.00418803	-0.00145225	-0.0014632	0.000683455	0.0646124	0.354763	-0.932705	-0.00549366	
1693239290.734949381 0.493922	0.133499	0.871262	0.66053	-0.0491894	0.301939	-0.00571873	-0.00773047	0.0042527	-0.00148084	-0.00150185	0.000704719	0.0643325	0.354834	-0.932697	-0.0055975	
1693239290.739954373 0.616929	0.294306	0.308978	0.66964	-0.03474	0.3113	-0.00563559	-0.0077764	0.00431733	-0.00150902	-0.00154074	0.000726306	0.0641134	0.354949	-0.932667	-0.00571016	
1693239290.744953379 0.678122	0.329719	0.517723	0.677719	-0.0203946	0.320584	-0.00554719	-0.00781891	0.0043821	-0.00153675	-0.00157983	0.000748216	0.0639113	0.3551	-0.932623	-0.00582347	
1693239290.749959620 0.80152	0.497231	0.379844	0.685171	-0.0058216	0.329496	-0.00545384	-0.00785802	0.00444717	-0.00156402	-0.00161912	0.000770452	0.063618	0.355301	-0.932566	-0.00594337	
1693239290.754954638 0.991529	0.615713	0.346556	0.692491	0.00936634	0.337939	-0.00535583	-0.00789376	0.00451269	-0.0015908	-0.00165859	0.000793015	0.0632378	0.355574	-0.932487	-0.00606551	
1693239290.759964593 0.895615	0.536609	0.0635944	0.700049	0.0253668	0.345462	-0.00525344	-0.00792614	0.00457876	-0.00161707	-0.00169822	0.000815909	0.062796	0.355937	-0.932377	-0.00618564	
1693239290.765005590 0.967882	0.587256	0.436189	0.707862	0.0420606	0.351899	-0.00514691	-0.00795516	0.00464549	-0.0016428	-0.001738	0.000839137	0.0622867	0.356338	-0.932257	-0.00629599	
1693239290.769969918 0.979296	0.720351	-0.279754	0.715935	0.0594724	0.357079	-0.00503647	-0.0079808	0.00471293	-0.00166799	-0.0017779	0.000862701	0.0617469	0.356771	-0.932127	-0.00637591	
1693239290.775010293 1.17016	0.891102	0.508775	0.724486	0.0779358	0.360833	-0.0049223	-0.00800304	0.00478112	-0.0016926	-0.00181792	0.000886607	0.0612355	0.357186	-0.932002	-0.0064106	
1693239290.779953946 1.32678	1.00115	0.107183	0.733961	0.0978437	0.363704	-0.00480458	-0.00802182	0.00485007	-0.00171662	-0.00185802	0.000910857	0.0606076	0.357483	-0.931928	-0.00651486	
1693239290.785002414 1.32938	0.869243	0.215111	0.744725	0.119243	0.365842	-0.00468345	-0.00803707	0.00491976	-0.00174004	-0.00189821	0.000935456	0.0600473	0.357612	-0.931914	-0.00665389	
1693239290.789962216 1.21241	0.761274	-0.238702	0.756669	0.141678	0.366699	-0.00455899	-0.0080487	0.00499016	-0.00176283	-0.00193845	0.000960407	0.0594314	0.357582	-0.931964	-0.0068264	
1693239290.794958109 1.16395	0.652795	0.358166	0.769383	0.164546	0.366188	-0.00443129	-0.00805662	0.00506124	-0.00178499	-0.00197874	0.000985713	0.0586731	0.357464	-0.932056	-0.0070015	
1693239290.799958981 1.06727	0.591702	0.122443	0.782462	0.187359	0.364904	-0.00430039	-0.00806073	0.00513291	-0.00180649	-0.00201904	0.00101138	0.0576924	0.35734	-0.932163	-0.00718073	
1693239290.805032044 0.908092	0.477578	-0.0947947	0.795446	0.209709	0.362831	-0.00416634	-0.00806093	0.00520511	-0.00182732	-0.00205934	0.0010374	0.0567267	0.357213	-0.93227	-0.00726522	
1693239290.809975829 0.857016	0.437436	0.401823	0.807853	0.231241	0.359879	-0.00402916	-0.00805715	0.00527775	-0.00184747	-0.00209963	0.00106379	0.0556428	0.357061	-0.932394	-0.00730789	
1693239290.814955898 0.755423	0.41614	-0.0226015	0.819343	0.251739	0.356467	-0.00388891	-0.00804934	0.00535073	-0.00186691	-0.00213988	0.00109055	0.054413	0.356867	-0.93254	-0.00731846	
1693239290.819954572 0.764855	0.46787	0.38185	0.82972	0.271184	0.352696	-0.00374564	-0.00803747	0.00542396	-0.00188564	-0.00218006	0.00111767	0.0531437	0.356632	-0.932704	-0.0072478	
1693239290.824962587 0.692157	0.529808	-0.0327728	0.838892	0.289728	0.348582	-0.00359942	-0.00802153	0.00549735	-0.00190364	-0.00222017	0.00114515	0.0517549	0.356359	-0.932887	-0.00712454	
1693239290.829972306 0.619446	0.549065	0.249017	0.84673	0.307562	0.344035	-0.00345035	-0.00800154	0.0055708	-0.00192089	-0.00226018	0.00117301	0.0504032	0.356062	-0.933076	-0.00689683	
1693239290.834955528 0.498916	0.610806	-0.191779	0.852997	0.324832	0.338834	-0.00329853	-0.00797751	0.00564422	-0.00193738	-0.00230007	0.00120123	0.0490306	0.355741	-0.933274	-0.00660326	
1693239290.839953772 0.416606	0.67185	0.137078	0.85743	0.341714	0.332797	-0.00314408	-0.00794947	0.00571752	-0.0019531	-0.00233981	0.00122981	0.0477355	0.355415	-0.933468	-0.00622334	
1693239290.844979804 0.388488	0.748583	0.0878229	0.859873	0.358422	0.326177	-0.00298716	-0.00791747	0.0057906	-0.00196804	-0.0023794	0.00125877	0.0464475	0.355123	-0.933647	-0.00582108	
1693239290.849981445 0.351093	0.748229	-0.248647	0.860318	0.37511	0.318948	-0.00282795	-0.00788154	0.00586334	-0.00198218	-0.00241881	0.00128808	0.0452809	0.35488	-0.933799	-0.00539972	
1693239290.854966907 0.302318	0.705718	0.0178732	0.858791	0.391749	0.310759	-0.00266663	-0.00784171	0.00593564	-0.00199551	-0.00245802	0.00131776	0.0441706	0.354667	-0.933935	-0.00500394	
1693239290.860287945 0.298764	0.734769	0.148366	0.855334	0.408227	0.302031	-0.00250342	-0.00779801	0.00600739	-0.00200803	-0.00249701	0.0013478	0.0429685	0.354462	-0.934071	-0.00468998	
1693239290.864971102 0.256042	0.767243	-0.175492	0.850032	0.424541	0.293036	-0.00233855	-0.00775048	0.00607847	-0.00201972	-0.00253576	0.00137819	0.0418094	0.354295	-0.934188	-0.00441647	
1693239290.869969742 0.165434	0.741345	-0.13833	0.842891	0.440707	0.283377	-0.00217228	-0.00769915	0.00614877	-0.00203058	-0.00257426	0.00140894	0.0406755	0.354184	-0.934281	-0.00420022	
1693239290.874955216 0.142202	0.744605	0.429317	0.833863	0.456662	0.273447	-0.00200486	-0.00764405	0.00621817	-0.00204061	-0.00261248	0.00144003	0.0395407	0.354118	-0.934355	-0.00407045	
1693239290.879952685 0.0878	0.716158	-0.0963081	0.822959	0.472318	0.263918	-0.00183657	-0.00758522	0.00628658	-0.00204979	-0.0026504	0.00147146	0.0383572	0.354079	-0.93442	-0.0040403	
1693239290.884963549 0.166505	0.744923	0.232257	0.810332	0.487617	0.254645	-0.00166769	-0.00752269	0.0063539	-0.00205813	-0.00268802	0.00150323	0.0372999	0.35408	-0.934462	-0.00401636	
1693239290.889990783 0.20705	0.728896	-0.20097	0.79631	0.502546	0.245356	-0.0014985	-0.0074565	0.00642005	-0.00206562	-0.0027253	0.00153533	0.0362102	0.354154	-0.934477	-0.00404099	
1693239290.894987076 0.239643	0.731366	0.08319	0.781246	0.517078	0.235848	-0.0013293	-0.00738669	0.00648495	-0.00207227	-0.00276223	0.00156775	0.0351867	0.354322	-0.934452	-0.00408794	
