1693216606.257667949 -0.0900717	-0.0247099	-9.88318	-0.000807275	-0.000325008	-0.00142623	-1.21524e-06	-8.15085e-07	-1.57573e-06	-0.00446309	-0.0786861	-0.996889	0.000485426	
1693216606.262617054 -0.0948543	-0.00717385	-9.89513	-0.000820619	-0.000418292	-0.00135146	-1.42969e-06	-9.41321e-07	-1.91843e-06	-0.0044662	-0.0786856	-0.996889	0.00048641	
1693216606.267564874 -0.0813037	0.0127535	-9.86484	-0.000826347	-0.000517671	-0.00127445	-1.6648e-06	-1.0805e-06	-2.293e-06	-0.00446129	-0.0786886	-0.996889	0.000486322	
1693216606.272609425 -0.0940572	-0.00159419	-9.87999	-0.000827194	-0.000580707	-0.0012274	-1.92059e-06	-1.2342e-06	-2.69824e-06	-0.00445987	-0.0786868	-0.996889	0.00048796	
1693216606.277596972 -0.0765211	-0.0135506	-9.86963	-0.000831615	-0.000628716	-0.00121777	-2.19717e-06	-1.40361e-06	-3.13394e-06	-0.00446012	-0.078683	-0.99689	0.00048829	
1693216606.282706785 -0.0884775	-0.000797095	-9.88397	-0.000852831	-0.000685003	-0.00123421	-2.49508e-06	-1.59015e-06	-3.60048e-06	-0.00446244	-0.0786841	-0.99689	0.000487655	
1693216606.287623625 -0.0781153	0.00478257	-9.86883	-0.000890352	-0.000730239	-0.00127147	-2.81524e-06	-1.79494e-06	-4.09882e-06	-0.00446337	-0.078684	-0.99689	0.000486689	
1693216606.292606469 -0.0821008	-0.00956514	-9.86086	-0.000945574	-0.000755639	-0.00135027	-3.15904e-06	-2.01863e-06	-4.63091e-06	-0.00446318	-0.0786856	-0.996889	0.000486976	
1693216606.297595949 -0.0813037	-0.0111593	-9.87919	-0.00102329	-0.000785405	-0.00147883	-3.52842e-06	-2.26195e-06	-5.19997e-06	-0.00446148	-0.0786869	-0.996889	0.000486472	
1693216606.302595746 -0.0821008	-0.0135506	-9.88238	-0.00112155	-0.000838087	-0.00162231	-3.92584e-06	-2.52622e-06	-5.80959e-06	-0.00446573	-0.0786859	-0.996889	0.00048576	
1693216606.307597662 -0.0876804	0.0143477	-9.89832	-0.00122952	-0.000892412	-0.00174045	-4.354e-06	-2.81281e-06	-6.46272e-06	-0.00446238	-0.0786873	-0.996889	0.0004839	
1693216606.312667445 -0.0868833	0.00239128	-9.89274	-0.00132959	-0.000911016	-0.00180703	-4.81539e-06	-3.12217e-06	-7.16103e-06	-0.00446155	-0.0786841	-0.99689	0.000486811	
1693216606.317601416 -0.0860862	-0.0159419	-9.88397	-0.00142107	-0.000910672	-0.00182991	-5.31232e-06	-3.45429e-06	-7.90508e-06	-0.00446098	-0.0786843	-0.99689	0.000486171	
1693216606.322592865 -0.0876804	-0.00557966	-9.88876	-0.00151055	-0.00092852	-0.00183003	-5.84701e-06	-3.80963e-06	-8.69489e-06	-0.00446042	-0.0786824	-0.99689	0.000488351	
1693216606.327629393 -0.0868833	0.016739	-9.89752	-0.0015928	-0.000940025	-0.00180029	-6.42152e-06	-4.18847e-06	-9.5297e-06	-0.00446283	-0.0786809	-0.99689	0.000489739	
1693216606.332620513 -0.084492	-0.00318838	-9.87919	-0.00166525	-0.000912491	-0.0017396	-7.03766e-06	-4.59012e-06	-1.0408e-05	-0.00446194	-0.078681	-0.99689	0.00049089	
1693216606.337608603 -0.0900717	-0.0103622	-9.89274	-0.00173204	-0.00087233	-0.00166438	-7.6971e-06	-5.01358e-06	-1.13279e-05	-0.00446397	-0.0786807	-0.99689	0.000491355	
1693216606.342594073 -0.0797095	-0.0310867	-9.89992	-0.00180323	-0.00087175	-0.00156107	-8.40162e-06	-5.45884e-06	-1.22869e-05	-0.00446475	-0.0786804	-0.99689	0.000491718	
1693216606.347640456 -0.0749269	-0.0247099	-9.87521	-0.00190314	-0.000943782	-0.00142961	-9.15372e-06	-5.92768e-06	-1.32815e-05	-0.00446538	-0.0786782	-0.99689	0.000493025	
1693216606.352602257 -0.0805066	-0.0207245	-9.87122	-0.00204259	-0.00108357	-0.00131666	-9.95688e-06	-6.42362e-06	-1.43091e-05	-0.00446694	-0.0786823	-0.99689	0.000493889	
1693216606.357644884 -0.0749269	0.0127535	-9.85687	-0.00220952	-0.00124033	-0.0012655	-1.08153e-05	-6.95057e-06	-1.53684e-05	-0.00446675	-0.0786832	-0.99689	0.000494402	
1693216606.362663557 -0.0836949	0.00239128	-9.88318	-0.00238901	-0.00135602	-0.00127707	-1.17334e-05	-7.51141e-06	-1.64595e-05	-0.00446717	-0.0786846	-0.996889	0.000492827	
1693216606.367637493 -0.0900717	-0.00637676	-9.88079	-0.00256191	-0.00143268	-0.00131197	-1.27156e-05	-8.10808e-06	-1.75835e-05	-0.0044664	-0.0786887	-0.996889	0.000492165	
1693216606.372646205 -0.0900717	-0.0103622	-9.87122	-0.0027129	-0.00150631	-0.00135661	-1.37656e-05	-8.7424e-06	-1.87414e-05	-0.00446816	-0.0786869	-0.996889	0.000492162	
1693216606.377611392 -0.0781153	0.016739	-9.88557	-0.00284692	-0.00156643	-0.0014168	-1.48868e-05	-9.41588e-06	-1.99346e-05	-0.00446695	-0.0786868	-0.996889	0.000491426	
1693216606.382598478 -0.0797095	-0.00398547	-9.87999	-0.00298146	-0.00158319	-0.00147841	-1.60825e-05	-1.01289e-05	-2.11649e-05	-0.00446716	-0.0786891	-0.996889	0.000489728	
1693216606.387590301 -0.0789124	-0.0119564	-9.88318	-0.00312823	-0.00157967	-0.00153514	-1.73564e-05	-1.08815e-05	-2.24335e-05	-0.00446699	-0.0786904	-0.996889	0.00049001	
1693216606.392594353 -0.0821007	-0.016739	-9.88318	-0.00328889	-0.00159672	-0.00158638	-1.87125e-05	-1.1674e-05	-2.37418e-05	-0.00447145	-0.0786892	-0.996889	0.000491984	
1693216606.397596275 -0.0828978	0.0103622	-9.89832	-0.00345451	-0.00162439	-0.00161506	-2.0155e-05	-1.2507e-05	-2.50905e-05	-0.00446672	-0.0786866	-0.996889	0.000493829	
1693216606.402602110 -0.0805066	-0.000797095	-9.90948	-0.00361636	-0.00162619	-0.00158382	-2.16879e-05	-1.33808e-05	-2.64788e-05	-0.00446589	-0.0786872	-0.996889	0.000494292	
1693216606.407607190 -0.0916659	-0.00717385	-9.88716	-0.0037677	-0.00160677	-0.00148353	-2.3315e-05	-1.42947e-05	-2.79041e-05	-0.00446466	-0.0786872	-0.996889	0.000495175	
1693216606.412736941 -0.0836949	0.00876804	-9.88637	-0.00389851	-0.00157722	-0.00135268	-2.50396e-05	-1.5248e-05	-2.93633e-05	-0.00446495	-0.0786883	-0.996889	0.000495485	
1693216606.417679519 -0.0892746	-0.0143477	-9.88158	-0.00400871	-0.00153639	-0.00122147	-2.68644e-05	-1.62398e-05	-3.0853e-05	-0.00446598	-0.0786878	-0.996889	0.000497658	
1693216606.422743300 -0.0741298	0.00637676	-9.88637	-0.00411224	-0.00149245	-0.0010958	-2.87919e-05	-1.72688e-05	-3.23701e-05	-0.00446771	-0.0786861	-0.996889	0.000497437	
1693216606.427598254 -0.0821008	-0.025507	-9.88318	-0.00422698	-0.001456	-0.000974288	-3.08252e-05	-1.83343e-05	-3.39115e-05	-0.0044673	-0.0786852	-0.996889	0.00049533	
1693216606.432595458 -0.0701443	-0.0263041	-9.86883	-0.00436831	-0.00146586	-0.000872189	-3.29677e-05	-1.94364e-05	-3.54748e-05	-0.0044664	-0.0786826	-0.99689	0.000496308	
1693216606.437627134 -0.0852891	-0.0191303	-9.88079	-0.00453789	-0.00154252	-0.000807054	-3.52236e-05	-2.05771e-05	-3.70582e-05	-0.00446676	-0.0786805	-0.99689	0.000495756	
1693216606.442633490 -0.0836949	0.0183332	-9.86724	-0.00470951	-0.00163491	-0.000779619	-3.75972e-05	-2.17586e-05	-3.86612e-05	-0.00446954	-0.0786834	-0.99689	0.0004956	
1693216606.447633474 -0.0828978	0.00478257	-9.87122	-0.00486177	-0.0016791	-0.000797246	-4.00924e-05	-2.29821e-05	-4.0284e-05	-0.00446745	-0.0786824	-0.99689	0.000495304	
1693216606.452594528 -0.0916659	-0.00797095	-9.8768	-0.00499085	-0.00168214	-0.000855989	-4.27124e-05	-2.42477e-05	-4.19283e-05	-0.00446633	-0.0786828	-0.99689	0.000493628	
1693216606.457619442 -0.0900717	0.00318838	-9.87282	-0.00508825	-0.00167581	-0.000941457	-4.54596e-05	-2.55551e-05	-4.35961e-05	-0.00446595	-0.0786868	-0.996889	0.000493881	
1693216606.462624394 -0.0773182	0.00159419	-9.89035	-0.00516189	-0.00165247	-0.00103681	-4.83358e-05	-2.69039e-05	-4.52898e-05	-0.0044649	-0.0786876	-0.996889	0.000492757	
1693216606.467622894 -0.0964485	-0.00398547	-9.88477	-0.00522078	-0.00161029	-0.00111684	-5.13426e-05	-2.82929e-05	-4.70115e-05	-0.00446651	-0.07869	-0.996889	0.000490356	
1693216606.472596602 -0.0932601	-0.016739	-9.9039	-0.00524916	-0.0015782	-0.00115825	-5.44805e-05	-2.97214e-05	-4.87621e-05	-0.00446552	-0.07869	-0.996889	0.000489894	
1693216606.477595181 -0.0852891	0.00557966	-9.90071	-0.0052467	-0.00156438	-0.00113629	-5.77497e-05	-3.1189e-05	-5.05411e-05	-0.00447019	-0.0786887	-0.996889	0.000488755	
1693216606.482594826 -0.0805066	0.0103622	-9.88637	-0.00523307	-0.00152964	-0.00105813	-6.11496e-05	-3.26949e-05	-5.23465e-05	-0.0044717	-0.0786875	-0.996889	0.000487828	
1693216606.487594694 -0.0860862	-0.0143477	-9.9031	-0.00521935	-0.00146761	-0.000943263	-6.46801e-05	-3.42374e-05	-5.41755e-05	-0.00446934	-0.0786908	-0.996889	0.000482275	
1693216606.492590950 -0.0813037	0.00159419	-9.88079	-0.00520825	-0.00140809	-0.000798231	-6.83407e-05	-3.58151e-05	-5.60245e-05	-0.00446748	-0.0786936	-0.996889	0.000481716	
1693216606.497613940 -0.0908688	0.00398547	-9.88079	-0.00519258	-0.00134319	-0.000652446	-7.21312e-05	-3.74264e-05	-5.78898e-05	-0.00446398	-0.0786941	-0.996889	0.000481047	
1693216606.502637541 -0.0773182	0.00398547	-9.88716	-0.00516873	-0.00125453	-0.000521575	-7.60509e-05	-3.90691e-05	-5.97682e-05	-0.00446673	-0.0786949	-0.996889	0.000478327	
1693216606.507643000 -0.0900717	-0.0278983	-9.88079	-0.00514641	-0.00117131	-0.000398855	-8.00992e-05	-4.07411e-05	-6.16565e-05	-0.00446708	-0.0786966	-0.996889	0.000480605	
1693216606.512621307 -0.0789124	-0.0286954	-9.88158	-0.00513452	-0.00115368	-0.000289304	-8.42759e-05	-4.24419e-05	-6.3552e-05	-0.00447166	-0.0786948	-0.996889	0.000480764	
1693216606.517710738 -0.0789124	-0.0151448	-9.87521	-0.00514416	-0.00121329	-0.000202831	-8.85813e-05	-4.4173e-05	-6.54527e-05	-0.00447235	-0.0786962	-0.996889	0.000478853	
1693216606.522642201 -0.0725356	0.016739	-9.87521	-0.00518125	-0.00128657	-0.000149253	-9.30161e-05	-4.59363e-05	-6.7357e-05	-0.0044736	-0.0786951	-0.996889	0.000478532	
1693216606.527571799 -0.0884775	0.00239128	-9.86883	-0.00523098	-0.00131387	-0.000138006	-9.75817e-05	-4.77325e-05	-6.92648e-05	-0.00447387	-0.0786961	-0.996889	0.000478347	
1693216606.532599913 -0.0821008	-0.00717385	-9.876	-0.00527516	-0.00130777	-0.000170639	-0.000102279	-4.95613e-05	-7.11769e-05	-0.0044738	-0.0786961	-0.996889	0.000480835	
1693216606.537603229 -0.0892746	-0.0103622	-9.88637	-0.00530997	-0.00130676	-0.00022589	-0.000107109	-5.14228e-05	-7.30946e-05	-0.00447113	-0.0786949	-0.996889	0.000479315	
1693216606.542640564 -0.0749269	0.0119564	-9.89513	-0.00534129	-0.00130355	-0.000267057	-0.000112073	-5.33169e-05	-7.5019e-05	-0.00447102	-0.0786965	-0.996889	0.000476412	
1693216606.547685655 -0.0860862	-0.00159419	-9.88398	-0.00537486	-0.00127091	-0.000279469	-0.000117171	-5.52428e-05	-7.69504e-05	-0.0044678	-0.078701	-0.996888	0.000476156	
1693216606.552612682 -0.0789124	-0.0183332	-9.87521	-0.00541255	-0.00123176	-0.000286589	-0.000122405	-5.71994e-05	-7.88889e-05	-0.00447	-0.0787007	-0.996888	0.000475665	
1693216606.557577054 -0.0900717	-0.0207245	-9.87919	-0.00545358	-0.00123407	-0.000312096	-0.000127775	-5.91869e-05	-8.08352e-05	-0.0044703	-0.0786964	-0.996889	0.000478996	
1693216606.562636843 -0.0828978	-0.00318838	-9.90151	-0.00549091	-0.00127908	-0.000333937	-0.000133282	-6.12064e-05	-8.27899e-05	-0.00447227	-0.0786931	-0.996889	0.000478072	
1693216606.567630330 -0.0868833	0.0127535	-9.87839	-0.00551705	-0.00131768	-0.000328261	-0.000138927	-6.32589e-05	-8.47528e-05	-0.00447109	-0.0786933	-0.996889	0.000477785	
1693216606.572672645 -0.0932601	0.00239128	-9.88398	-0.00552014	-0.0013149	-0.000314689	-0.00014471	-6.53442e-05	-8.67236e-05	-0.00446737	-0.0786906	-0.996889	0.000481234	
1693216606.577638772 -0.0813037	-0.00239128	-9.86883	-0.00549868	-0.00128385	-0.000319494	-0.00015063	-6.74616e-05	-8.87024e-05	-0.00446706	-0.0786861	-0.996889	0.000480817	
1693216606.582594388 -0.084492	0.00398547	-9.86564	-0.00546996	-0.00123757	-0.000367559	-0.000156687	-6.96099e-05	-9.06903e-05	-0.00446992	-0.0786845	-0.996889	0.000479753	
1693216606.587634707 -0.0868833	-0.00478257	-9.86963	-0.00543768	-0.00117787	-0.000471611	-0.000162881	-7.17877e-05	-9.269e-05	-0.00446539	-0.0786859	-0.996889	0.000479669	
1693216606.592660914 -0.0892746	-0.0294925	-9.88796	-0.00539795	-0.0011411	-0.00060457	-0.000169209	-7.3994e-05	-9.47049e-05	-0.00446338	-0.0786838	-0.99689	0.00048086	
1693216606.597665512 -0.0789124	-0.0247099	-9.876	-0.00536252	-0.00117471	-0.000736394	-0.000175671	-7.62297e-05	-9.67381e-05	-0.0044633	-0.0786827	-0.99689	0.000480233	
1693216606.602642097 -0.0765211	-0.00557966	-9.86644	-0.00534959	-0.0012659	-0.000881159	-0.000182267	-7.8497e-05	-9.87934e-05	-0.0044557	-0.0786854	-0.996889	0.000477246	
1693216606.607601018 -0.0813037	0.00956514	-9.86724	-0.00535782	-0.00135383	-0.00106592	-0.000188997	-8.07982e-05	-0.000100875	-0.00445624	-0.0786856	-0.996889	0.000476721	
1693216606.612620741 -0.0868833	0.000797095	-9.88158	-0.00536733	-0.00140249	-0.00128046	-0.000195861	-8.31344e-05	-0.000102989	-0.00445208	-0.0786817	-0.99689	0.000476668	
1693216606.617592744 -0.0701443	0.00557966	-9.88158	-0.00537855	-0.00141265	-0.0014936	-0.000202859	-8.5506e-05	-0.000105141	-0.00445666	-0.0786799	-0.99689	0.000477506	
1693216606.622624075 -0.0836949	0.00239128	-9.8784	-0.00540521	-0.00138751	-0.00169422	-0.000209993	-8.79122e-05	-0.000107334	-0.00445751	-0.0786758	-0.99689	0.000481768	
1693216606.627637205 -0.0805066	0.00956514	-9.89912	-0.00543862	-0.00132583	-0.00186904	-0.000217263	-9.03516e-05	-0.000109575	-0.00445828	-0.078673	-0.99689	0.00048145	
1693216606.632673333 -0.0868833	-0.00637676	-9.89274	-0.00546636	-0.00123728	-0.00198935	-0.000224669	-9.28219e-05	-0.000111865	-0.0044522	-0.0786691	-0.996891	0.000482073	
1693216606.637701578 -0.0813037	-0.0342751	-9.89912	-0.00549268	-0.00117414	-0.00204574	-0.000232212	-9.53216e-05	-0.000114206	-0.00444787	-0.0786724	-0.996891	0.000481552	
1693216606.642611197 -0.0860862	-0.0286954	-9.86883	-0.00552685	-0.00119625	-0.002066	-0.000239894	-9.78512e-05	-0.000116599	-0.00444287	-0.0786746	-0.99689	0.000482339	
1693216606.647595693 -0.0813037	0.0119564	-9.89035	-0.00556474	-0.0012739	-0.002084	-0.000247715	-0.000100413	-0.000119044	-0.00444312	-0.0786767	-0.99689	0.0004827	
1693216606.652588469 -0.0813037	-0.00478257	-9.88318	-0.00559991	-0.00133595	-0.00209465	-0.000255676	-0.000103007	-0.000121541	-0.00444217	-0.0786723	-0.996891	0.000481362	
1693216606.657595860 -0.0741298	0.00876804	-9.89194	-0.00564067	-0.00136239	-0.00208359	-0.000263778	-0.000105636	-0.000124091	-0.00444443	-0.0786708	-0.996891	0.000481374	
1693216606.662593654 -0.0940572	-0.0151448	-9.89035	-0.00568338	-0.00136957	-0.00204437	-0.000272022	-0.000108299	-0.000126691	-0.00444668	-0.0786685	-0.996891	0.000484746	
1693216606.667588482 -0.0836949	0.00398547	-9.87919	-0.00570924	-0.00137638	-0.00198461	-0.000280408	-0.000110997	-0.000129341	-0.00444805	-0.0786659	-0.996891	0.000485157	
1693216606.672673682 -0.0797095	-0.00318838	-9.88238	-0.00572293	-0.00137539	-0.0019259	-0.000288938	-0.000113729	-0.00013204	-0.00444983	-0.0786662	-0.996891	0.000484916	
1693216606.677586488 -0.0836949	-0.0111593	-9.87441	-0.00573923	-0.0013681	-0.00188054	-0.000297611	-0.000116495	-0.000134785	-0.00444807	-0.0786652	-0.996891	0.000485574	
1693216606.682608180 -0.0773182	-0.0350722	-9.88477	-0.00576701	-0.00139855	-0.00184982	-0.000306429	-0.000119296	-0.000137577	-0.0044482	-0.0786667	-0.996891	0.000487656	
1693216606.687601133 -0.0805066	-0.0199274	-9.88636	-0.00581651	-0.00150036	-0.00181911	-0.000315392	-0.000122135	-0.000140414	-0.00444956	-0.0786674	-0.996891	0.000488281	
1693216606.692583345 -0.0892746	0.00159419	-9.89274	-0.00587354	-0.00164227	-0.00176964	-0.000324501	-0.000125014	-0.000143295	-0.00444549	-0.0786671	-0.996891	0.000489388	
1693216606.697643747 -0.0908688	0.00398547	-9.89035	-0.00590736	-0.00176707	-0.00169172	-0.000333759	-0.000127938	-0.000146219	-0.00444273	-0.0786678	-0.996891	0.000488533	
1693216606.702595994 -0.0805066	-0.00797095	-9.88876	-0.00591601	-0.00186267	-0.00158807	-0.000343164	-0.000130909	-0.000149182	-0.00444152	-0.0786708	-0.996891	0.000487611	
1693216606.707596047 -0.0860862	-0.00239128	-9.89115	-0.00591645	-0.00194409	-0.00146437	-0.000352717	-0.000133928	-0.000152182	-0.00444043	-0.078671	-0.996891	0.000487823	
1693216606.712593190 -0.0852891	0.000797095	-9.87999	-0.00590894	-0.00201003	-0.00133033	-0.000362418	-0.000136997	-0.000155215	-0.00444204	-0.0786702	-0.996891	0.0004878	
1693216606.717643951 -0.0860862	-0.00797095	-9.88158	-0.00588911	-0.00205934	-0.0012046	-0.000372266	-0.000140118	-0.000158278	-0.00444129	-0.0786726	-0.99689	0.000486693	
1693216606.722611563 -0.0828978	-0.0103622	-9.8768	-0.00586272	-0.00210857	-0.00109903	-0.000382261	-0.000143291	-0.000161369	-0.00444212	-0.0786711	-0.996891	0.000486833	
1693216606.727632924 -0.0765211	-0.0191303	-9.8776	-0.00584484	-0.00217655	-0.00101915	-0.000392402	-0.000146519	-0.000164485	-0.00444263	-0.0786687	-0.996891	0.000489574	
1693216606.732597949 -0.0773182	-0.0302896	-9.88557	-0.00585358	-0.00228806	-0.000958689	-0.000402689	-0.000149804	-0.000167625	-0.00444099	-0.0786723	-0.996891	0.000489735	
1693216606.737562623 -0.0852891	-0.00797095	-9.89115	-0.0058851	-0.00244755	-0.00089512	-0.000413123	-0.00015315	-0.000170788	-0.00444128	-0.0786716	-0.996891	0.000489621	
1693216606.742569664 -0.0741298	0.0143477	-9.87999	-0.00592397	-0.00259911	-0.000821387	-0.000423706	-0.000156561	-0.000173971	-0.00444335	-0.0786717	-0.996891	0.000489422	
1693216606.747573418 -0.0836949	0.00239128	-9.88557	-0.00596565	-0.00269085	-0.000749228	-0.000434437	-0.00016004	-0.000177173	-0.00443935	-0.0786741	-0.99689	0.000490307	
1693216606.752613364 -0.0773182	-0.00478257	-9.87919	-0.00600937	-0.00273589	-0.000684788	-0.000445319	-0.000163587	-0.000180392	-0.00443929	-0.0786724	-0.996891	0.000491554	
1693216606.757666438 -0.092463	0.00956514	-9.8776	-0.00604524	-0.00275093	-0.00063583	-0.000456352	-0.000167202	-0.000183627	-0.00443809	-0.0786753	-0.99689	0.000490425	
1693216606.762613344 -0.0813037	-0.000797095	-9.85926	-0.00605989	-0.00273004	-0.000627463	-0.000467536	-0.000170886	-0.000186877	-0.00443329	-0.0786761	-0.99689	0.000489705	
1693216606.767602771 -0.0836949	-0.0111593	-9.87919	-0.0060617	-0.0026913	-0.000673614	-0.000478872	-0.000174638	-0.000190145	-0.00443561	-0.0786768	-0.99689	0.00049159	
1693216606.772620413 -0.0765211	-0.0183332	-9.8776	-0.00607018	-0.00266998	-0.000750762	-0.00049036	-0.000178456	-0.000193431	-0.0044341	-0.0786758	-0.99689	0.000491345	
1693216606.777649367 -0.084492	-0.0143477	-9.88158	-0.00609186	-0.00268334	-0.000836434	-0.000502	-0.000182341	-0.000196738	-0.00444309	-0.0786719	-0.996891	0.000491462	
1693216606.782617316 -0.0868833	0.0199274	-9.87441	-0.00611022	-0.00269735	-0.000930251	-0.000513793	-0.000186293	-0.000200068	-0.00444311	-0.0786699	-0.996891	0.000489118	
1693216606.787546428 -0.0821007	-0.000797095	-9.86405	-0.00611038	-0.00266481	-0.00105068	-0.000525738	-0.000190312	-0.000203425	-0.00444388	-0.0786692	-0.996891	0.000491354	
1693216606.792594297 -0.0828978	-0.0111593	-9.89354	-0.00610246	-0.00260518	-0.00119355	-0.000537836	-0.000194396	-0.000206811	-0.00444308	-0.078671	-0.996891	0.000490943	
1693216606.797622201 -0.0908688	0.000797095	-9.89354	-0.00608748	-0.00254909	-0.00131046	-0.000550086	-0.000198544	-0.00021023	-0.00444388	-0.0786713	-0.996891	0.000491327	
1693216606.802651691 -0.0813037	-0.00478257	-9.88477	-0.00605844	-0.0024901	-0.00138352	-0.000562488	-0.000202754	-0.000213684	-0.00444459	-0.0786734	-0.99689	0.000488784	
1693216606.807621910 -0.0836949	-0.00159419	-9.89274	-0.00602427	-0.00242373	-0.00142532	-0.00057504	-0.000207025	-0.000217174	-0.00444907	-0.0786746	-0.99689	0.000489226	
1693216606.812656976 -0.0836949	-0.016739	-9.89673	-0.0059924	-0.00236355	-0.00142783	-0.000587742	-0.000211355	-0.000220699	-0.00444847	-0.0786744	-0.99689	0.000489052	
1693216606.817696692 -0.0813037	-0.0119564	-9.88398	-0.00596607	-0.00233002	-0.00139138	-0.000600594	-0.000215743	-0.000224259	-0.00444544	-0.0786702	-0.996891	0.000491479	
1693216606.822615309 -0.0789124	0.0135506	-9.8776	-0.00594827	-0.00230131	-0.00134583	-0.000613594	-0.000220189	-0.000227852	-0.00444391	-0.0786681	-0.996891	0.000491913	
1693216606.827587294 -0.0701443	-0.00318838	-9.88477	-0.00594711	-0.00223833	-0.00130959	-0.000626742	-0.000224691	-0.000231478	-0.00444104	-0.0786691	-0.996891	0.00049046	
1693216606.832589721 -0.0765211	-0.00557966	-9.86405	-0.0059751	-0.00215198	-0.00129415	-0.00064004	-0.000229246	-0.000235137	-0.00444137	-0.0786622	-0.996891	0.000490173	
1693216606.837663766 -0.0916659	0.0223187	-9.8784	-0.00601065	-0.00204155	-0.00131646	-0.000653489	-0.000233852	-0.000238829	-0.00443992	-0.0786624	-0.996891	0.000489492	
1693216606.842585326 -0.0813037	-0.000797095	-9.88716	-0.00602408	-0.0018852	-0.00135721	-0.000667088	-0.000238506	-0.000242554	-0.00444065	-0.0786635	-0.996891	0.000486487	
1693216606.847633825 -0.0781153	-0.0127535	-9.88477	-0.00603019	-0.00171447	-0.0013869	-0.000680837	-0.000243202	-0.000246314	-0.00444341	-0.0786664	-0.996891	0.000485897	
1693216606.852598265 -0.0836949	-0.0183332	-9.88796	-0.00604785	-0.00157873	-0.00139964	-0.000694738	-0.000247938	-0.000250109	-0.00443771	-0.0786701	-0.996891	0.000484431	
1693216606.857564978 -0.0701443	-0.0119564	-9.87202	-0.00608341	-0.00149046	-0.00140818	-0.000708791	-0.000252712	-0.00025394	-0.0044359	-0.0786708	-0.996891	0.000482201	
1693216606.862592246 -0.0868833	0.0127535	-9.88716	-0.00613467	-0.00141563	-0.00142568	-0.000722997	-0.00025752	-0.000257806	-0.00443546	-0.0786686	-0.996891	0.000482478	
