1693227689.197943462 0.0972456	0.00717385	-9.87441	-0.000451753	-0.000242293	0.000238014	-1.83001e-06	-4.00879e-06	5.23344e-06	0.00322405	0.697794	-0.716286	0.00269103	
1693227689.202814346 0.0892746	0.0159419	-9.88557	-0.000465982	-0.000242974	0.000161455	-1.99503e-06	-4.33355e-06	5.63561e-06	0.00322185	0.697794	-0.716286	0.0026863	
1693227689.207817274 0.0765211	0.0127535	-9.88398	-0.000502592	-0.000262385	0.000103394	-2.1726e-06	-4.66487e-06	6.04036e-06	0.00321977	0.697795	-0.716285	0.00268849	
1693227689.212797963 0.0813037	-0.00797095	-9.87839	-0.000541559	-0.000272348	6.44993e-05	-2.36372e-06	-5.003e-06	6.44672e-06	0.00321948	0.697795	-0.716286	0.00268471	
1693227689.217801831 0.0773182	0.00637676	-9.87999	-0.000553688	-0.000267786	3.26741e-05	-2.56868e-06	-5.34782e-06	6.8539e-06	0.00322174	0.697795	-0.716285	0.00268334	
1693227689.222894548 0.0852891	0.0127535	-9.87202	-0.000554701	-0.00025424	-2.30162e-06	-2.7875e-06	-5.699e-06	7.26102e-06	0.00322304	0.697795	-0.716285	0.00268111	
1693227689.227888153 0.0900717	0.00637676	-9.88079	-0.000565358	-0.000247857	-4.51516e-05	-3.02046e-06	-6.05637e-06	7.66701e-06	0.00322448	0.697794	-0.716286	0.00268088	
1693227689.232932602 0.075724	0.0207245	-9.87441	-0.000592357	-0.000250857	-9.20027e-05	-3.26823e-06	-6.42002e-06	8.0707e-06	0.00322132	0.697795	-0.716285	0.00268132	
1693227689.237859389 0.0693472	0.0119564	-9.87202	-0.00064636	-0.000233643	-0.00014859	-3.53216e-06	-6.78951e-06	8.47068e-06	0.00321887	0.697794	-0.716286	0.00268103	
1693227689.242796091 0.0884775	-0.016739	-9.86644	-0.000694725	-0.000191527	-0.000229761	-3.81345e-06	-7.16379e-06	8.86491e-06	0.00321643	0.697794	-0.716286	0.00268137	
1693227689.247867959 0.0805066	0.000797095	-9.86803	-0.000692517	-0.0001507	-0.000344252	-4.11206e-06	-7.54183e-06	9.25054e-06	0.00321946	0.697794	-0.716286	0.00268181	
1693227689.252951623 0.084492	0.0207245	-9.87361	-0.000669069	-0.000117208	-0.000485714	-4.4274e-06	-7.9228e-06	9.62402e-06	0.00321863	0.697797	-0.716284	0.00268494	
1693227689.257885519 0.0605792	-0.000797095	-9.88716	-0.000659643	-6.68083e-05	-0.000626645	-4.75923e-06	-8.30545e-06	9.98184e-06	0.00321574	0.697796	-0.716284	0.00268576	
1693227689.262805798 0.0781153	0.0127535	-9.88318	-0.000653471	2.37118e-05	-0.000739676	-5.10739e-06	-8.6875e-06	1.03212e-05	0.00321958	0.697795	-0.716285	0.00268504	
1693227689.267888564 0.0868833	0.00876804	-9.88716	-0.000652218	0.000131994	-0.000817558	-5.47186e-06	-9.06625e-06	1.06401e-05	0.00322093	0.697794	-0.716286	0.00268656	
1693227689.272925136 0.0717385	-0.00318838	-9.8784	-0.000649851	0.000237248	-0.000867351	-5.85257e-06	-9.43907e-06	1.09373e-05	0.00322319	0.697793	-0.716287	0.00268588	
1693227689.277811025 0.0868833	0.00478257	-9.89115	-0.000627412	0.000345039	-0.000892068	-6.24897e-06	-9.80327e-06	1.12122e-05	0.00322774	0.697792	-0.716288	0.0026893	
1693227689.282804592 0.0932601	0.0143477	-9.88557	-0.00060001	0.000435066	-0.000883032	-6.66037e-06	-1.01566e-05	1.1465e-05	0.00322437	0.697794	-0.716286	0.00269156	
1693227689.287819559 0.067753	0.0119564	-9.88318	-0.000591666	0.000506934	-0.000843865	-7.08657e-06	-1.04972e-05	1.16967e-05	0.00322556	0.697799	-0.716281	0.00269105	
1693227689.292834665 0.092463	0.0135506	-9.88557	-0.000606317	0.000580847	-0.00078496	-7.52792e-06	-1.08234e-05	1.19088e-05	0.00322793	0.6978	-0.716281	0.0026905	
1693227689.297877764 0.0821008	0.00956514	-9.876	-0.000639192	0.000643453	-0.000714886	-7.98525e-06	-1.11334e-05	1.21031e-05	0.00322644	0.697799	-0.716281	0.00268988	
1693227689.302898071 0.0828978	-0.0135506	-9.88238	-0.00066089	0.000690133	-0.000644623	-8.4591e-06	-1.14262e-05	1.22812e-05	0.00322684	0.6978	-0.716281	0.0026905	
1693227689.307901510 0.0749269	0.0199274	-9.87919	-0.000656076	0.000737417	-0.000574594	-8.94935e-06	-1.17005e-05	1.24449e-05	0.00322558	0.697799	-0.716281	0.0026889	
1693227689.312791326 0.0868833	0.0143477	-9.87441	-0.000663101	0.000788934	-0.000509561	-9.45618e-06	-1.19551e-05	1.25959e-05	0.00322436	0.6978	-0.71628	0.00269053	
1693227689.317890864 0.0884775	0.00239128	-9.88079	-0.000691224	0.000827724	-0.000455222	-9.9803e-06	-1.21891e-05	1.27356e-05	0.00322314	0.6978	-0.71628	0.00268942	
1693227689.322801770 0.0828978	0.0151448	-9.87122	-0.00072302	0.000845204	-0.000412315	-1.05225e-05	-1.24019e-05	1.28649e-05	0.00322289	0.6978	-0.71628	0.00268911	
1693227689.327791503 0.0773182	0.00398547	-9.89354	-0.000759947	0.000857561	-0.000371116	-1.10837e-05	-1.25932e-05	1.29849e-05	0.00322441	0.697804	-0.716277	0.00269175	
1693227689.332799382 0.0749269	-0.0143477	-9.86166	-0.00077467	0.000882665	-0.000328792	-1.16642e-05	-1.27625e-05	1.30968e-05	0.00322276	0.697804	-0.716277	0.00269194	
1693227689.337809007 0.0741298	0.025507	-9.88079	-0.000761221	0.00092951	-0.000306768	-1.22638e-05	-1.29086e-05	1.32009e-05	0.00322555	0.697802	-0.716278	0.00268882	
1693227689.342798995 0.0765211	0.000797095	-9.87361	-0.000756522	0.000998442	-0.000304143	-1.28823e-05	-1.30297e-05	1.32975e-05	0.00322438	0.697803	-0.716278	0.00268976	
1693227689.347794859 0.0773182	0.00478257	-9.86166	-0.000754645	0.0010826	-0.000326018	-1.35197e-05	-1.31237e-05	1.33859e-05	0.0032256	0.697803	-0.716278	0.00268838	
1693227689.352775789 0.0789124	0.0159419	-9.8784	-0.000750264	0.00117486	-0.000383735	-1.41758e-05	-1.31884e-05	1.34647e-05	0.00322369	0.697803	-0.716277	0.00269136	
1693227689.357799618 0.0781153	0.00717385	-9.86325	-0.000760319	0.00127166	-0.000467972	-1.48509e-05	-1.32213e-05	1.35318e-05	0.0032231	0.697802	-0.716278	0.00268979	
1693227689.362900852 0.0725356	-0.0207245	-9.88238	-0.000751072	0.00137685	-0.000570952	-1.55448e-05	-1.32197e-05	1.35847e-05	0.0032307	0.697803	-0.716278	0.00269682	
1693227689.367830464 0.0964485	0.0127535	-9.88716	-0.000695047	0.00147785	-0.000664272	-1.62561e-05	-1.31812e-05	1.36209e-05	0.00323185	0.697802	-0.716278	0.00269447	
1693227689.372799738 0.0988397	0.0223187	-9.87122	-0.000643468	0.00153391	-0.000735974	-1.69835e-05	-1.31044e-05	1.36387e-05	0.0032254	0.697804	-0.716276	0.00269899	
1693227689.377899351 0.0797095	0.00876804	-9.88637	-0.00063349	0.0015404	-0.000798818	-1.77267e-05	-1.2989e-05	1.36366e-05	0.00322498	0.697808	-0.716273	0.00269668	
1693227689.382738127 0.0813037	0.00956514	-9.88557	-0.000645034	0.0015335	-0.000840803	-1.8486e-05	-1.28353e-05	1.36134e-05	0.00322772	0.697809	-0.716272	0.00269838	
1693227689.387766100 0.066956	-0.000797095	-9.87282	-0.000654357	0.00154253	-0.000863045	-1.92617e-05	-1.26431e-05	1.35687e-05	0.00322807	0.697809	-0.716272	0.00269879	
1693227689.392770254 0.0876804	0.0175361	-9.85368	-0.00066001	0.00157182	-0.000910096	-2.00539e-05	-1.24115e-05	1.35012e-05	0.00322755	0.697807	-0.716273	0.00270105	
1693227689.397802831 0.0908688	0.0119564	-9.87839	-0.000682687	0.00159122	-0.00100426	-2.08631e-05	-1.21402e-05	1.34086e-05	0.0032245	0.697806	-0.716274	0.00269775	
1693227689.402790821 0.0916659	0.00637676	-9.87202	-0.000722983	0.00157525	-0.00111836	-2.16905e-05	-1.18295e-05	1.3288e-05	0.00322736	0.697804	-0.716276	0.00269461	
1693227689.407803941 0.0860862	0.00637676	-9.8768	-0.000763272	0.00152737	-0.0012345	-2.25369e-05	-1.14806e-05	1.31366e-05	0.00322794	0.697803	-0.716277	0.00269668	
1693227689.412840441 0.0900717	0.00797095	-9.87282	-0.000799445	0.00145637	-0.00135285	-2.34033e-05	-1.10952e-05	1.29514e-05	0.0032241	0.697804	-0.716277	0.00269288	
1693227689.417787938 0.0773182	-0.00797095	-9.87282	-0.000819446	0.0013738	-0.0014759	-2.42902e-05	-1.06756e-05	1.27293e-05	0.00322585	0.697804	-0.716276	0.00269473	
1693227689.422777111 0.0884775	-0.0271012	-9.8768	-0.000777677	0.00128952	-0.00160287	-2.51965e-05	-1.02237e-05	1.24671e-05	0.00322529	0.697804	-0.716276	0.00269507	
1693227689.427809326 0.084492	-0.00478257	-9.88557	-0.000649617	0.00119807	-0.00171713	-2.61191e-05	-9.74186e-06	1.21619e-05	0.00322319	0.697805	-0.716275	0.00269445	
1693227689.432794336 0.0852891	0.0263041	-9.8784	-0.000496636	0.00109807	-0.00180572	-2.7054e-05	-9.23257e-06	1.18116e-05	0.00322324	0.697805	-0.716275	0.00269321	
1693227689.437804863 0.0789124	0.00637676	-9.86883	-0.000382151	0.00100037	-0.00188481	-2.79986e-05	-8.69826e-06	1.14142e-05	0.00322669	0.697806	-0.716275	0.0026956	
1693227689.443111573 0.0781153	0.0143477	-9.86006	-0.000302387	0.000916997	-0.00198813	-2.89507e-05	-8.14104e-06	1.09671e-05	0.00321932	0.69781	-0.716271	0.00269979	
1693227689.447795183 0.0892746	0.0231157	-9.876	-0.00025953	0.000844039	-0.00212374	-2.99093e-05	-7.56271e-06	1.0467e-05	0.00322074	0.69781	-0.71627	0.00269684	
1693227689.452812610 0.0805066	0.000797095	-9.88876	-0.000253898	0.000769133	-0.00225441	-3.08742e-05	-6.96515e-06	9.9104e-06	0.00322236	0.697809	-0.716271	0.00269563	
1693227689.457849599 0.0789124	0.0159419	-9.88398	-0.000262373	0.000699972	-0.00234552	-3.18457e-05	-6.35009e-06	9.29521e-06	0.00322265	0.697808	-0.716272	0.00269193	
1693227689.462805641 0.0876804	0.0191303	-9.876	-0.000294055	0.000639514	-0.00240462	-3.28245e-05	-5.71905e-06	8.6199e-06	0.00322305	0.697809	-0.716272	0.00269323	
1693227689.467809925 0.0956514	0.0151448	-9.85608	-0.000363983	0.000564792	-0.0024724	-3.38125e-05	-5.07388e-06	7.88278e-06	0.00322405	0.697809	-0.716272	0.00269295	
1693227689.472781450 0.0892746	0.00797095	-9.87282	-0.000457813	0.000459414	-0.00257708	-3.48119e-05	-4.41723e-06	7.08124e-06	0.00322071	0.697809	-0.716272	0.00269	
1693227689.477802915 0.0701443	-0.0183332	-9.87042	-0.000530352	0.000347841	-0.00270481	-3.58245e-05	-3.75189e-06	6.21207e-06	0.00322513	0.697807	-0.716273	0.00268968	
1693227689.482776734 0.0725356	0.025507	-9.88796	-0.000566988	0.000270799	-0.00282564	-3.68513e-05	-3.07977e-06	5.27227e-06	0.00322306	0.697809	-0.716271	0.00269411	
1693227689.487818602 0.0868833	0.0175361	-9.87919	-0.000621202	0.000227204	-0.00291708	-3.78937e-05	-2.40197e-06	4.25953e-06	0.00321827	0.697809	-0.716272	0.00269408	
1693227689.492781093 0.0805066	-0.0103622	-9.87999	-0.000692107	0.000191041	-0.00298035	-3.89533e-05	-1.7194e-06	3.17229e-06	0.00322162	0.697808	-0.716273	0.00269675	
1693227689.497831487 0.0717385	0.0199274	-9.86963	-0.000746295	0.000167705	-0.00303423	-4.00316e-05	-1.03264e-06	2.00919e-06	0.00322089	0.697811	-0.71627	0.00269629	
1693227689.502839413 0.0709414	0.000797095	-9.86883	-0.000797182	0.000179797	-0.00309907	-4.11299e-05	-3.41378e-07	7.6862e-07	0.00322307	0.697811	-0.71627	0.00269869	
1693227689.507811639 0.0765211	-0.00717385	-9.88079	-0.00082969	0.00022848	-0.00317376	-4.22489e-05	3.55593e-07	-5.51298e-07	0.00322308	0.69781	-0.716271	0.00269812	
1693227689.512803899 0.0805066	0.0271012	-9.8768	-0.000844818	0.00029708	-0.00323898	-4.3389e-05	1.05999e-06	-1.95219e-06	0.00322312	0.697807	-0.716274	0.00269721	
1693227689.517751967 0.0916659	0.00398547	-9.86883	-0.000879917	0.000361093	-0.00329885	-4.45511e-05	1.77342e-06	-3.43555e-06	0.00322061	0.697806	-0.716274	0.00269318	
1693227689.522903730 0.0813037	0.0111593	-9.87919	-0.000928979	0.000405231	-0.0033625	-4.57364e-05	2.49697e-06	-5.00298e-06	0.00322083	0.697807	-0.716273	0.00269242	
1693227689.527890552 0.0821008	0.0151448	-9.88477	-0.000985812	0.000439334	-0.00341213	-4.69464e-05	3.23151e-06	-6.65571e-06	0.00322611	0.697808	-0.716273	0.00269566	
1693227689.532893011 0.0908688	-0.00239128	-9.88796	-0.00104729	0.000464448	-0.00342541	-4.81825e-05	3.97767e-06	-8.39408e-06	0.00322121	0.69781	-0.71627	0.00269826	
1693227689.537815707 0.0789124	0.00478257	-9.87042	-0.00109052	0.000474625	-0.00341061	-4.94459e-05	4.73568e-06	-1.02177e-05	0.00322156	0.697812	-0.716269	0.00269643	
1693227689.542827958 0.0773182	0.0151448	-9.88876	-0.00112329	0.000486974	-0.0033831	-5.07374e-05	5.50587e-06	-1.21259e-05	0.00322481	0.697812	-0.716269	0.00269896	
1693227689.547825028 0.075724	0.00956514	-9.88876	-0.00116693	0.000517934	-0.00332612	-5.20581e-05	6.28901e-06	-1.41173e-05	0.00322713	0.697811	-0.716269	0.00269926	
1693227689.552946111 0.0940572	0.0326809	-9.88397	-0.00124171	0.000553868	-0.00322948	-5.34098e-05	7.086e-06	-1.61894e-05	0.00322773	0.697812	-0.716269	0.0027026	
1693227689.557812971 0.092463	-0.00876804	-9.87441	-0.00134491	0.000562519	-0.00311471	-5.47952e-05	7.89705e-06	-1.83393e-05	0.00322273	0.69781	-0.71627	0.00270268	
1693227689.562897049 0.0741298	-0.0183332	-9.85926	-0.0014082	0.000547127	-0.00302074	-5.62157e-05	8.72178e-06	-2.05648e-05	0.00323099	0.697807	-0.716273	0.0026975	
1693227689.567799086 0.0789124	0.0263041	-9.85767	-0.00141864	0.000540759	-0.00298557	-5.76717e-05	9.56002e-06	-2.28649e-05	0.00323162	0.697807	-0.716273	0.00270207	
1693227689.572821028 0.0813037	0.0119564	-9.88158	-0.00144218	0.00055053	-0.00299907	-5.91638e-05	1.0412e-05	-2.524e-05	0.00323171	0.697806	-0.716274	0.00270242	
1693227689.577822869 0.075724	-0.00637676	-9.88397	-0.00147549	0.000571754	-0.00301111	-6.06927e-05	1.12783e-05	-2.76904e-05	0.00323376	0.697807	-0.716274	0.0027062	
1693227689.582820937 0.0821008	0.0191303	-9.87839	-0.00149352	0.00060532	-0.00299998	-6.2259e-05	1.21598e-05	-3.02158e-05	0.00323198	0.697808	-0.716273	0.00270593	
1693227689.587803123 0.0948543	0.00797095	-9.8497	-0.0015183	0.00063151	-0.0030029	-6.38633e-05	1.3057e-05	-3.28162e-05	0.00323613	0.697809	-0.716271	0.00270278	
1693227689.592824138 0.0876804	-0.00637676	-9.85926	-0.00153901	0.000626915	-0.0030689	-6.5506e-05	1.39699e-05	-3.54934e-05	0.00324394	0.697811	-0.71627	0.00270195	
1693227689.597770793 0.084492	0.0103622	-9.87999	-0.00153363	0.000598353	-0.00318188	-6.71871e-05	1.48977e-05	-3.82501e-05	0.00324188	0.69781	-0.71627	0.00270074	
1693227689.602746049 0.0741298	0.0151448	-9.90151	-0.00152639	0.000571694	-0.00326909	-6.89063e-05	1.58399e-05	-4.10886e-05	0.00323562	0.697814	-0.716267	0.00270542	
1693227689.607742786 0.100434	0.0263041	-9.88557	-0.00155328	0.000545617	-0.00328721	-7.06643e-05	1.67957e-05	-4.40092e-05	0.00322293	0.697814	-0.716267	0.00270105	
1693227689.612797743 0.0741298	0.00557966	-9.85368	-0.00161815	0.000504546	-0.00328178	-7.24628e-05	1.77641e-05	-4.70119e-05	0.00322381	0.697816	-0.716265	0.00270534	
1693227689.617842720 0.0876804	-0.00637676	-9.87999	-0.00167747	0.000460363	-0.00330541	-7.43033e-05	1.8744e-05	-5.00972e-05	0.00322645	0.697814	-0.716267	0.00269985	
1693227689.622821584 0.075724	-0.0326809	-9.89354	-0.00166389	0.000422358	-0.00332329	-7.61853e-05	1.97345e-05	-5.32656e-05	0.0032251	0.697814	-0.716267	0.00268703	
1693227689.627907405 0.0852891	-0.0151448	-9.88796	-0.0015387	0.000389569	-0.00329071	-7.81058e-05	2.07347e-05	-5.65162e-05	0.0032241	0.69781	-0.716271	0.00267798	
1693227689.632774409 0.0900717	0.0191303	-9.85767	-0.00135245	0.000350762	-0.00323831	-8.00602e-05	2.17437e-05	-5.98478e-05	0.00322368	0.697811	-0.71627	0.00267751	
1693227689.637834671 0.092463	0.0207245	-9.85767	-0.00119402	0.0002879	-0.00323024	-8.20443e-05	2.27598e-05	-6.32602e-05	0.00323954	0.697806	-0.716274	0.00267247	
1693227689.642780381 0.0749269	0.0215216	-9.8768	-0.00109722	0.000212027	-0.00327332	-8.40559e-05	2.37813e-05	-6.67544e-05	0.00323589	0.697809	-0.716272	0.00268458	
1693227689.647833749 0.0813037	0.00797095	-9.90071	-0.00104701	0.000149909	-0.00330455	-8.60937e-05	2.48065e-05	-7.03312e-05	0.00322727	0.697809	-0.716272	0.00268846	
1693227689.652801212 0.0797095	0.000797095	-9.88079	-0.00100823	0.000106213	-0.00328047	-8.81567e-05	2.58344e-05	-7.39901e-05	0.00323324	0.697807	-0.716274	0.00268591	
1693227689.657835225 0.0972456	0.0183332	-9.86644	-0.000970674	5.94944e-05	-0.00323433	-9.02439e-05	2.68638e-05	-7.77298e-05	0.00323566	0.697806	-0.716274	0.00268255	
1693227689.662825420 0.0821007	0.0127535	-9.88557	-0.000955505	-6.60741e-06	-0.00319587	-9.23551e-05	2.7893e-05	-8.15493e-05	0.00324836	0.697806	-0.716274	0.00268361	
1693227689.667871646 0.0836949	0.00239128	-9.88238	-0.000956336	-7.93944e-05	-0.00314509	-9.44901e-05	2.89202e-05	-8.54475e-05	0.00324666	0.697806	-0.716274	0.00267436	
1693227689.672741464 0.0821008	0.00398547	-9.87441	-0.000947963	-0.000146029	-0.00307886	-9.66489e-05	2.99438e-05	-8.94227e-05	0.00323563	0.69781	-0.71627	0.00267659	
1693227689.677901789 0.0908688	0.016739	-9.88318	-0.000936819	-0.000213901	-0.00300844	-9.8831e-05	3.0962e-05	-9.34731e-05	0.00323789	0.697809	-0.716271	0.00267218	
1693227689.682823949 0.0852891	0.00159419	-9.8768	-0.000934708	-0.000292299	-0.00293137	-0.000101037	3.19729e-05	-9.75968e-05	0.00323808	0.697809	-0.716272	0.00267102	
1693227689.687811521 0.0821008	0.00797095	-9.88637	-0.00092998	-0.000375009	-0.00284329	-0.000103265	3.29744e-05	-0.000101792	0.00324294	0.697807	-0.716273	0.00266934	
1693227689.692784404 0.0836949	0.0135506	-9.88477	-0.000925452	-0.000451245	-0.002735	-0.000105517	3.39647e-05	-0.000106055	0.00324549	0.697811	-0.71627	0.00267353	
1693227689.697808026 0.0805066	0.00956514	-9.88636	-0.000933789	-0.00051779	-0.00260112	-0.000107793	3.4942e-05	-0.000110383	0.00323981	0.69781	-0.716271	0.00266818	
1693227689.702812471 0.0828978	0.00637676	-9.89912	-0.000948664	-0.000573239	-0.00243081	-0.000110092	3.5905e-05	-0.000114772	0.00323384	0.697812	-0.716268	0.00266995	
1693227689.707839769 0.0860862	0.00876804	-9.87919	-0.00096223	-0.000623301	-0.002221	-0.000112415	3.68524e-05	-0.000119216	0.00323262	0.69781	-0.716271	0.0026662	
1693227689.712772393 0.102028	-0.00239128	-9.86405	-0.000966192	-0.000692346	-0.00201555	-0.000114762	3.77825e-05	-0.000123711	0.00323221	0.69781	-0.716271	0.00266507	
1693227689.717819938 0.0876804	0.0223187	-9.88238	-0.000966425	-0.000798177	-0.00184481	-0.000117133	3.86926e-05	-0.000128252	0.00323422	0.697809	-0.716272	0.00267267	
1693227689.722899234 0.0733327	-0.00239128	-9.88079	-0.000975651	-0.000910833	-0.00168785	-0.000119529	3.958e-05	-0.000132835	0.00323257	0.697809	-0.716272	0.00268336	
1693227689.727904155 0.0661589	0.000797095	-9.88557	-0.000971485	-0.000981863	-0.00152569	-0.000121949	4.04428e-05	-0.000137457	0.00324983	0.697801	-0.71628	0.00266986	
1693227689.732813047 0.0852891	0.0159419	-9.87122	-0.000951253	-0.00100537	-0.00136549	-0.000124393	4.12805e-05	-0.000142112	0.00324942	0.697804	-0.716277	0.00267417	
1693227689.737852894 0.0828978	0.00239128	-9.85608	-0.000935605	-0.0010121	-0.00124432	-0.00012686	4.20928e-05	-0.000146799	0.00325108	0.697802	-0.716278	0.00267093	
1693227689.742843680 0.0868833	0.00717385	-9.87999	-0.000918088	-0.00102112	-0.00117876	-0.00012935	4.28797e-05	-0.000151515	0.00323954	0.697807	-0.716273	0.00267808	
1693227689.747842356 0.0693472	0.0143477	-9.89992	-0.000901893	-0.00102069	-0.00111474	-0.000131863	4.3641e-05	-0.000156258	0.00324032	0.697809	-0.716271	0.00266876	
1693227689.752873403 0.075724	0.0191303	-9.9039	-0.000908758	-0.000987314	-0.000988567	-0.000134398	4.43777e-05	-0.000161027	0.00324898	0.697811	-0.71627	0.00266991	
1693227689.757915431 0.0956514	0.0159419	-9.87441	-0.000949756	-0.000937778	-0.000807377	-0.000136957	4.50909e-05	-0.000165816	0.00323916	0.697815	-0.716266	0.00267725	
1693227689.762906083 0.0821007	0.00478257	-9.85448	-0.00101093	-0.000905329	-0.000647043	-0.000139542	4.57815e-05	-0.000170621	0.0032422	0.697815	-0.716266	0.00267456	
1693227689.767776971 0.0693472	-0.0175361	-9.86245	-0.00104481	-0.000871532	-0.000564546	-0.000142152	4.64502e-05	-0.00017544	0.00324244	0.697814	-0.716267	0.00267284	
1693227689.772847830 0.0725356	0.00318838	-9.88238	-0.00101943	-0.000803422	-0.00053883	-0.000144788	4.70989e-05	-0.000180272	0.00324728	0.697813	-0.716268	0.00267718	
