1693229198.662638291 0.215216	-0.133115	-9.89752	-0.000307366	0.000245029	-8.19321e-05	-3.99852e-07	4.06402e-07	-1.86519e-07	-0.00512405	-0.615122	0.788326	-0.0118676	
1693229198.667618049 0.213621	-0.116376	-9.89513	-0.00032273	0.000258087	-8.20266e-05	-4.72666e-07	4.7311e-07	-2.11622e-07	-0.00512029	-0.615122	0.788326	-0.0118664	
1693229198.672619090 0.232752	-0.0972456	-9.876	-0.000340733	0.000274907	-7.52015e-05	-5.53998e-07	5.46691e-07	-2.38605e-07	-0.00511975	-0.615123	0.788326	-0.0118633	
1693229198.677620061 0.226375	-0.11797	-9.87202	-0.000367516	0.000291885	-6.85857e-05	-6.44518e-07	6.27568e-07	-2.67302e-07	-0.00512321	-0.615123	0.788325	-0.0118624	
1693229198.682620630 0.212027	-0.11239	-9.89992	-0.000399914	0.000309568	-6.20482e-05	-7.45036e-07	7.16185e-07	-2.97551e-07	-0.00512064	-0.615123	0.788326	-0.0118608	
1693229198.687621260 0.224781	-0.114782	-9.88557	-0.000435107	0.000330962	-4.98349e-05	-8.56432e-07	8.13077e-07	-3.29045e-07	-0.00512013	-0.615119	0.788329	-0.0118619	
1693229198.692614360 0.228766	-0.124347	-9.88796	-0.000472243	0.000353319	-3.18342e-05	-9.79633e-07	9.18801e-07	-3.61336e-07	-0.00512014	-0.61512	0.788328	-0.0118632	
1693229198.697631531 0.227172	-0.128332	-9.87919	-0.000508106	0.000372698	-1.09869e-05	-1.11554e-06	1.03384e-06	-3.93901e-07	-0.00512144	-0.615119	0.788328	-0.0118664	
1693229198.702655969 0.225578	-0.106811	-9.86883	-0.000543271	0.00038939	8.62782e-06	-1.26502e-06	1.15862e-06	-4.2625e-07	-0.00512195	-0.615121	0.788327	-0.0118677	
1693229198.707629429 0.223187	-0.11797	-9.88079	-0.000581668	0.00040556	2.42417e-05	-1.42905e-06	1.29353e-06	-4.57993e-07	-0.00511931	-0.615121	0.788327	-0.01187	
1693229198.712618797 0.225578	-0.125144	-9.87361	-0.000621827	0.000421549	3.69755e-05	-1.60862e-06	1.43899e-06	-4.88812e-07	-0.00512244	-0.615121	0.788327	-0.0118686	
1693229198.717617527 0.228766	-0.11797	-9.8776	-0.000661103	0.000435849	4.72242e-05	-1.80473e-06	1.59534e-06	-5.1845e-07	-0.00512632	-0.61512	0.788327	-0.0118717	
1693229198.722616157 0.223187	-0.11797	-9.89274	-0.0007007	0.000448403	5.75385e-05	-2.01834e-06	1.7629e-06	-5.4665e-07	-0.00512815	-0.61512	0.788328	-0.0118736	
1693229198.727610700 0.219998	-0.116376	-9.88477	-0.00074151	0.000461414	7.19339e-05	-2.2505e-06	1.94199e-06	-5.73052e-07	-0.00512763	-0.615119	0.788328	-0.011877	
1693229198.732625703 0.218404	-0.131521	-9.88238	-0.000781163	0.000476454	8.97394e-05	-2.50219e-06	2.133e-06	-5.9721e-07	-0.00512788	-0.61512	0.788328	-0.0118756	
1693229198.737627037 0.215216	-0.122753	-9.87361	-0.0008163	0.000494045	0.000107491	-2.77428e-06	2.33636e-06	-6.1868e-07	-0.005126	-0.615119	0.788328	-0.0118763	
1693229198.742636590 0.219998	-0.118767	-9.86803	-0.000847879	0.000514692	0.000121201	-3.06757e-06	2.55258e-06	-6.37121e-07	-0.00512345	-0.615117	0.78833	-0.0118736	
1693229198.747640030 0.225578	-0.133912	-9.89195	-0.000876701	0.000536552	0.000131657	-3.38278e-06	2.78222e-06	-6.5227e-07	-0.00513076	-0.615116	0.788331	-0.0118786	
1693229198.752592814 0.217607	-0.122753	-9.876	-0.000900898	0.000557939	0.000143105	-3.72051e-06	3.02581e-06	-6.63842e-07	-0.00512499	-0.615113	0.788333	-0.0118822	
1693229198.757616524 0.217607	-0.121955	-9.87441	-0.000921441	0.000580698	0.000153968	-4.08127e-06	3.28392e-06	-6.71564e-07	-0.00512634	-0.615115	0.788331	-0.01188	
1693229198.762599157 0.224781	-0.119564	-9.87282	-0.000940672	0.000605378	0.000161011	-4.46555e-06	3.55716e-06	-6.75262e-07	-0.00512977	-0.615115	0.788331	-0.0118806	
1693229198.767614951 0.224781	-0.121955	-9.89593	-0.000959635	0.000629934	0.000167253	-4.87383e-06	3.84614e-06	-6.74777e-07	-0.00513033	-0.615115	0.788331	-0.0118772	
1693229198.772620037 0.225578	-0.0956514	-9.88557	-0.000982248	0.000654183	0.000178017	-5.30666e-06	4.15149e-06	-6.69843e-07	-0.00512779	-0.615114	0.788332	-0.0118781	
1693229198.777622593 0.223984	-0.107608	-9.87839	-0.00101412	0.000679539	0.00019232	-5.76484e-06	4.47382e-06	-6.601e-07	-0.00513171	-0.615115	0.788331	-0.0118788	
1693229198.782618643 0.236737	-0.119564	-9.8784	-0.00105383	0.000703938	0.000206255	-6.24937e-06	4.81375e-06	-6.45201e-07	-0.00512932	-0.615115	0.788332	-0.0118759	
1693229198.787609140 0.21681	-0.118767	-9.88079	-0.00109592	0.000725432	0.000219163	-6.76129e-06	5.17181e-06	-6.24823e-07	-0.00513323	-0.615117	0.78833	-0.0118685	
1693229198.792673258 0.215216	-0.125144	-9.8776	-0.00113662	0.000747779	0.000231253	-7.30164e-06	5.54857e-06	-5.98664e-07	-0.00513397	-0.615119	0.788329	-0.0118714	
1693229198.797617215 0.228766	-0.111593	-9.86644	-0.00117582	0.000772381	0.000240158	-7.87137e-06	5.94464e-06	-5.665e-07	-0.00513331	-0.615119	0.788328	-0.0118718	
1693229198.802626481 0.227172	-0.12355	-9.85209	-0.00121573	0.000795734	0.000239871	-8.4715e-06	6.3606e-06	-5.2834e-07	-0.00513349	-0.615119	0.788329	-0.0118736	
1693229198.807613920 0.231157	-0.110796	-9.88158	-0.00125721	0.000815765	0.000229149	-9.10306e-06	6.79696e-06	-4.84452e-07	-0.0051335	-0.615116	0.788331	-0.0118723	
1693229198.812716052 0.221592	-0.115579	-9.88955	-0.00130143	0.000833591	0.000216498	-9.76716e-06	7.25416e-06	-4.3515e-07	-0.00513188	-0.615115	0.788331	-0.0118739	
1693229198.817626947 0.215216	-0.126738	-9.86245	-0.00134628	0.000852286	0.000204775	-1.04649e-05	7.73266e-06	-3.8073e-07	-0.00513204	-0.615114	0.788332	-0.0118739	
1693229198.822613975 0.215216	-0.0996368	-9.88158	-0.00139083	0.00087506	0.000189673	-1.11974e-05	8.23304e-06	-3.21567e-07	-0.0051363	-0.615112	0.788334	-0.0118695	
1693229198.827660401 0.231955	-0.110796	-9.88716	-0.00144024	0.000901449	0.000173891	-1.1966e-05	8.75596e-06	-2.58057e-07	-0.00513458	-0.615111	0.788335	-0.0118668	
1693229198.832652338 0.215216	-0.136303	-9.8784	-0.00149181	0.000928062	0.0001609	-1.27718e-05	9.30207e-06	-1.90525e-07	-0.00513314	-0.61511	0.788336	-0.0118638	
1693229198.837619836 0.239128	-0.121955	-9.876	-0.00153849	0.000951917	0.000148502	-1.36161e-05	9.87199e-06	-1.1928e-07	-0.00513748	-0.615109	0.788336	-0.0118648	
1693229198.842598135 0.227969	-0.108405	-9.876	-0.00158366	0.000970688	0.00013462	-1.45e-05	1.04662e-05	-4.46701e-08	-0.00513559	-0.615108	0.788337	-0.0118667	
1693229198.847621672 0.219201	-0.134709	-9.88716	-0.00162937	0.000986233	0.00012062	-1.54246e-05	1.1085e-05	3.29557e-08	-0.00513515	-0.615109	0.788336	-0.0118653	
1693229198.852629680 0.226375	-0.128332	-9.88318	-0.00166987	0.00100073	0.000109346	-1.63909e-05	1.17289e-05	1.13315e-07	-0.00513435	-0.615108	0.788337	-0.0118682	
1693229198.857627314 0.229563	-0.115579	-9.87122	-0.00170553	0.00101284	9.93821e-05	-1.73999e-05	1.2398e-05	1.96159e-07	-0.00513485	-0.615107	0.788337	-0.0118696	
1693229198.862615097 0.233549	-0.116376	-9.87839	-0.00174184	0.0010211	8.74755e-05	-1.84525e-05	1.30928e-05	2.8119e-07	-0.00513707	-0.615105	0.788339	-0.0118695	
1693229198.867666985 0.225578	-0.134709	-9.88955	-0.00177778	0.00102494	7.58284e-05	-1.95495e-05	1.38131e-05	3.68117e-07	-0.0051319	-0.615104	0.78834	-0.0118656	
1693229198.872677181 0.225578	-0.129926	-9.88557	-0.00180804	0.00102515	6.84167e-05	-2.06917e-05	1.4559e-05	4.56754e-07	-0.00512799	-0.615103	0.788341	-0.0118697	
1693229198.877621473 0.232752	-0.113985	-9.86963	-0.00183384	0.00102218	6.31022e-05	-2.18797e-05	1.53306e-05	5.46968e-07	-0.00513538	-0.615106	0.788338	-0.011865	
1693229198.882620185 0.232752	-0.118767	-9.86166	-0.00186056	0.00101503	5.30037e-05	-2.31142e-05	1.61274e-05	6.38508e-07	-0.00514026	-0.615106	0.788338	-0.0118644	
1693229198.887586313 0.217607	-0.132318	-9.87441	-0.00188671	0.00100473	3.53129e-05	-2.4396e-05	1.69494e-05	7.3093e-07	-0.0051404	-0.615106	0.788338	-0.0118645	
1693229198.892588064 0.208839	-0.127535	-9.89593	-0.00190674	0.000996392	1.62788e-05	-2.57253e-05	1.77964e-05	8.2376e-07	-0.00514316	-0.61511	0.788336	-0.0118576	
1693229198.897566320 0.212824	-0.120361	-9.89434	-0.00192027	0.000994585	4.26051e-06	-2.71027e-05	1.86681e-05	9.16696e-07	-0.00514098	-0.61511	0.788335	-0.0118584	
1693229198.902628051 0.231955	-0.105217	-9.86963	-0.00193334	0.000997567	-1.96998e-06	-2.85285e-05	1.95649e-05	1.00958e-06	-0.00514243	-0.61511	0.788336	-0.0118553	
1693229198.907655115 0.235143	-0.106811	-9.86564	-0.00195305	0.000999462	-1.10509e-05	-3.0003e-05	2.04866e-05	1.10219e-06	-0.00513545	-0.615106	0.788339	-0.0118613	
1693229198.912633203 0.218404	-0.125144	-9.89912	-0.00197858	0.00099874	-2.27102e-05	-3.1527e-05	2.14332e-05	1.19424e-06	-0.00513225	-0.615103	0.788341	-0.0118608	
1693229198.917634768 0.215216	-0.121955	-9.90231	-0.00200326	0.000999473	-2.66391e-05	-3.31011e-05	2.24049e-05	1.28561e-06	-0.00513523	-0.615103	0.788341	-0.0118674	
1693229198.922601766 0.226375	-0.119564	-9.86883	-0.00202527	0.0010031	-2.21401e-05	-3.47259e-05	2.34016e-05	1.37644e-06	-0.00513401	-0.615102	0.788341	-0.0118654	
1693229198.927584711 0.223187	-0.106014	-9.86644	-0.00204842	0.00100769	-1.97574e-05	-3.64018e-05	2.44236e-05	1.46677e-06	-0.00513739	-0.615102	0.788341	-0.0118627	
1693229198.932584112 0.223984	-0.129926	-9.87042	-0.00207368	0.00101241	-2.47261e-05	-3.81296e-05	2.54708e-05	1.55648e-06	-0.00513355	-0.615101	0.788342	-0.0118632	
1693229198.937589999 0.216013	-0.125144	-9.87122	-0.00209618	0.0010176	-3.57742e-05	-3.99098e-05	2.65435e-05	1.64529e-06	-0.00512896	-0.615104	0.78834	-0.0118625	
1693229198.942591319 0.225578	-0.136303	-9.87839	-0.00211199	0.00102314	-5.06751e-05	-4.17428e-05	2.76418e-05	1.73284e-06	-0.0051269	-0.615106	0.788339	-0.0118623	
1693229198.947583455 0.239128	-0.109999	-9.88158	-0.00212364	0.00102568	-6.63712e-05	-4.36288e-05	2.87657e-05	1.81873e-06	-0.00512721	-0.615103	0.788341	-0.0118672	
1693229198.952650745 0.220795	-0.114782	-9.87999	-0.00213751	0.00102402	-8.09763e-05	-4.55684e-05	2.99152e-05	1.9026e-06	-0.00512802	-0.6151	0.788343	-0.0118711	
1693229198.957612923 0.214418	-0.125144	-9.87282	-0.00215339	0.001023	-9.57481e-05	-4.75617e-05	3.10902e-05	1.98407e-06	-0.00512356	-0.615101	0.788342	-0.0118725	
1693229198.962589727 0.215216	-0.124347	-9.88318	-0.00216634	0.00102621	-0.000111596	-4.96092e-05	3.2291e-05	2.06275e-06	-0.00513083	-0.615104	0.78834	-0.0118684	
1693229198.967591024 0.219998	-0.12355	-9.8776	-0.00217523	0.00103322	-0.000127221	-5.17111e-05	3.35175e-05	2.13826e-06	-0.00513087	-0.615107	0.788338	-0.0118693	
1693229198.972601867 0.212027	-0.125941	-9.86644	-0.00218025	0.0010435	-0.000144468	-5.38675e-05	3.47702e-05	2.21015e-06	-0.00513002	-0.615108	0.788337	-0.0118695	
1693229198.977598523 0.219201	-0.125144	-9.87919	-0.00218089	0.00105738	-0.000165626	-5.60784e-05	3.60493e-05	2.2779e-06	-0.00513699	-0.615107	0.788338	-0.0118764	
1693229198.982596227 0.226375	-0.127535	-9.88477	-0.00217737	0.00107272	-0.0001874	-5.83438e-05	3.73552e-05	2.34096e-06	-0.00513299	-0.615104	0.788339	-0.0118804	
1693229198.987591578 0.232752	-0.104419	-9.88079	-0.0021738	0.00108605	-0.000206604	-6.06635e-05	3.86882e-05	2.39886e-06	-0.00513219	-0.615104	0.78834	-0.0118759	
1693229198.992602536 0.218404	-0.122753	-9.89274	-0.00217427	0.0010976	-0.000221861	-6.30375e-05	4.00487e-05	2.45121e-06	-0.00513313	-0.615104	0.78834	-0.0118764	
1693229198.997616917 0.214418	-0.11239	-9.87441	-0.00217713	0.00111125	-0.000233139	-6.5466e-05	4.1437e-05	2.49774e-06	-0.00513171	-0.615104	0.78834	-0.0118745	
1693229199.002582310 0.23594	-0.105217	-9.88955	-0.00218371	0.00112734	-0.000242074	-6.79491e-05	4.28535e-05	2.53821e-06	-0.00513437	-0.615105	0.788339	-0.0118736	
1693229199.007586914 0.225578	-0.115579	-9.89752	-0.00219711	0.00114207	-0.000245578	-7.04871e-05	4.42985e-05	2.57255e-06	-0.00513078	-0.615106	0.788338	-0.0118683	
1693229199.012576949 0.219998	-0.137897	-9.89274	-0.00221151	0.00115489	-0.000239706	-7.30804e-05	4.57724e-05	2.60089e-06	-0.00513071	-0.615105	0.788339	-0.0118657	
1693229199.017581484 0.223187	-0.129926	-9.88557	-0.00221908	0.0011668	-0.000226124	-7.57292e-05	4.72754e-05	2.62357e-06	-0.00513163	-0.615106	0.788339	-0.0118687	
1693229199.022598213 0.21681	-0.121955	-9.88079	-0.00222009	0.00117864	-0.000208841	-7.84334e-05	4.88079e-05	2.64104e-06	-0.00513031	-0.615108	0.788337	-0.011871	
1693229199.027581161 0.224781	-0.116376	-9.88079	-0.00221912	0.00119171	-0.000190655	-8.11932e-05	5.03702e-05	2.65374e-06	-0.00513377	-0.615107	0.788337	-0.0118729	
1693229199.032594790 0.225578	-0.124347	-9.876	-0.00221831	0.00120482	-0.000173078	-8.40084e-05	5.19627e-05	2.66211e-06	-0.00513157	-0.615107	0.788337	-0.0118721	
1693229199.037611405 0.228766	-0.141883	-9.88158	-0.00221391	0.00121496	-0.000156619	-8.68789e-05	5.35855e-05	2.66657e-06	-0.00513745	-0.615111	0.788334	-0.0118669	
1693229199.042593101 0.233549	-0.118767	-9.87999	-0.00220347	0.0012197	-0.000140427	-8.98046e-05	5.52388e-05	2.66752e-06	-0.00513926	-0.615112	0.788334	-0.0118706	
1693229199.047586753 0.228766	-0.114782	-9.876	-0.00219241	0.00121925	-0.000124786	-9.2785e-05	5.69226e-05	2.66535e-06	-0.00512976	-0.615111	0.788334	-0.0118661	
1693229199.052583640 0.223984	-0.124347	-9.86803	-0.00218366	0.00121593	-0.000112479	-9.58201e-05	5.86367e-05	2.66036e-06	-0.00513044	-0.61511	0.788335	-0.0118672	
1693229199.057612071 0.217607	-0.119564	-9.88955	-0.00217483	0.00121255	-0.000103206	-9.89095e-05	6.03812e-05	2.6528e-06	-0.00512637	-0.615112	0.788334	-0.0118682	
1693229199.062637254 0.220795	-0.113985	-9.88238	-0.00216629	0.00121159	-9.25995e-05	-0.000102053	6.2156e-05	2.64292e-06	-0.0051255	-0.615112	0.788334	-0.011869	
1693229199.067700770 0.227969	-0.121158	-9.88716	-0.00215965	0.00121226	-7.88493e-05	-0.000105251	6.39611e-05	2.63107e-06	-0.00512034	-0.615109	0.788336	-0.0118733	
1693229199.072641289 0.221592	-0.126738	-9.89593	-0.00215319	0.0012123	-6.02761e-05	-0.000108502	6.57965e-05	2.61771e-06	-0.00512016	-0.615108	0.788337	-0.0118679	
1693229199.077642808 0.223984	-0.120361	-9.9047	-0.002145	0.00121186	-3.22261e-05	-0.000111807	6.76622e-05	2.60354e-06	-0.00511649	-0.615106	0.788339	-0.0118637	
1693229199.082628967 0.227172	-0.116376	-9.876	-0.00213686	0.00121108	4.56562e-06	-0.000115165	6.95582e-05	2.58949e-06	-0.00512533	-0.615107	0.788338	-0.0118675	
1693229199.087620390 0.232752	-0.113187	-9.88318	-0.00213192	0.00120839	4.33584e-05	-0.000118577	7.14843e-05	2.57653e-06	-0.00512103	-0.615103	0.788341	-0.0118755	
1693229199.092611972 0.236737	-0.125144	-9.88158	-0.00213055	0.001201	8.16532e-05	-0.000122042	7.34406e-05	2.56561e-06	-0.00511964	-0.615103	0.788341	-0.0118767	
1693229199.097614348 0.220795	-0.106014	-9.90071	-0.00213237	0.00118951	0.000123024	-0.00012556	7.54265e-05	2.55776e-06	-0.00511806	-0.615102	0.788341	-0.0118829	
1693229199.102610012 0.207245	-0.11239	-9.86086	-0.00213872	0.00118107	0.000166658	-0.000129132	7.7442e-05	2.55407e-06	-0.00512159	-0.615104	0.78834	-0.0118801	
1693229199.107617411 0.231955	-0.110796	-9.87042	-0.00214988	0.00117844	0.000204457	-0.000132758	7.94869e-05	2.5555e-06	-0.00512366	-0.615105	0.788339	-0.0118809	
1693229199.112658274 0.222389	-0.118767	-9.87122	-0.00216495	0.00117696	0.000233624	-0.000136437	8.15613e-05	2.56277e-06	-0.00511717	-0.615106	0.788338	-0.0118748	
1693229199.117699337 0.215216	-0.130724	-9.88557	-0.00217976	0.00117589	0.000258444	-0.000140172	8.3665e-05	2.57651e-06	-0.00512669	-0.615111	0.788335	-0.011867	
1693229199.122643464 0.215216	-0.14268	-9.88955	-0.00218679	0.00117726	0.000284247	-0.00014396	8.57982e-05	2.59734e-06	-0.00512312	-0.615111	0.788335	-0.0118715	
1693229199.127669556 0.233549	-0.124347	-9.88238	-0.00218409	0.00117872	0.000313405	-0.000147804	8.79608e-05	2.62601e-06	-0.00512371	-0.61511	0.788335	-0.011872	
1693229199.132614929 0.221592	-0.114782	-9.87042	-0.00217807	0.00117777	0.000342341	-0.000151702	9.01529e-05	2.66325e-06	-0.00513039	-0.615109	0.788336	-0.0118694	
1693229199.137652154 0.216013	-0.115579	-9.876	-0.00217388	0.00117746	0.000366978	-0.000155654	9.23745e-05	2.70965e-06	-0.00513384	-0.615109	0.788336	-0.0118684	
1693229199.142574108 0.217607	-0.121158	-9.89115	-0.00217095	0.00118118	0.000389598	-0.00015966	9.46255e-05	2.7658e-06	-0.00513308	-0.61511	0.788335	-0.0118642	
1693229199.147672744 0.228766	-0.144274	-9.89115	-0.00216434	0.00118624	0.000415917	-0.000163721	9.69062e-05	2.83234e-06	-0.00513042	-0.615114	0.788332	-0.011866	
1693229199.152734206 0.221592	-0.111593	-9.87521	-0.00215191	0.00118935	0.000445763	-0.000167835	9.92167e-05	2.91003e-06	-0.00513512	-0.615116	0.788331	-0.0118635	
1693229199.157629970 0.215216	-0.117173	-9.87919	-0.00213903	0.0011933	0.000474563	-0.000172003	0.000101557	2.99958e-06	-0.00512644	-0.61511	0.788335	-0.0118734	
1693229199.162683504 0.208042	-0.126738	-9.88557	-0.00212656	0.00120259	0.000501969	-0.000176224	0.000103927	3.10168e-06	-0.00512416	-0.615111	0.788334	-0.0118712	
1693229199.167623809 0.217607	-0.113187	-9.88955	-0.00211246	0.00121837	0.000531209	-0.000180498	0.000106328	3.21706e-06	-0.00512765	-0.615111	0.788335	-0.011874	
1693229199.172616544 0.221592	-0.0956514	-9.89593	-0.00210268	0.00123941	0.000565406	-0.000184825	0.00010876	3.34658e-06	-0.00512599	-0.61511	0.788336	-0.0118731	
1693229199.177639150 0.231157	-0.120361	-9.88557	-0.00210171	0.00126237	0.000605403	-0.000189203	0.000111223	3.49123e-06	-0.00512556	-0.61511	0.788335	-0.0118731	
1693229199.182610509 0.221592	-0.128332	-9.87441	-0.00210374	0.00128353	0.000647141	-0.000193635	0.000113719	3.65206e-06	-0.00512607	-0.615108	0.788337	-0.0118745	
1693229199.187619409 0.221592	-0.0988397	-9.89194	-0.00210663	0.00130389	0.000688171	-0.000198119	0.000116247	3.83009e-06	-0.00512044	-0.615107	0.788338	-0.0118719	
1693229199.192671915 0.220795	-0.121158	-9.87919	-0.00211426	0.00132613	0.000730132	-0.000202656	0.000118808	4.02638e-06	-0.00513022	-0.61511	0.788336	-0.0118703	
1693229199.197629790 0.213621	-0.120361	-9.88318	-0.00212394	0.00135096	0.000772345	-0.000207246	0.000121403	4.24197e-06	-0.00513216	-0.615109	0.788336	-0.0118767	
1693229199.202658359 0.221592	-0.130724	-9.88397	-0.00213064	0.00137824	0.00081419	-0.00021189	0.000124032	4.47792e-06	-0.00513194	-0.615109	0.788336	-0.0118828	
1693229199.207645138 0.213621	-0.109202	-9.87919	-0.00213476	0.00140786	0.000855779	-0.000216587	0.000126697	4.73527e-06	-0.00513119	-0.61511	0.788335	-0.0118832	
1693229199.212676122 0.223984	-0.121955	-9.86166	-0.00213946	0.00144003	0.000892983	-0.000221337	0.000129398	5.01494e-06	-0.00513463	-0.615109	0.788336	-0.0118812	
1693229199.217615384 0.212824	-0.134709	-9.89195	-0.00214221	0.00147373	0.000924487	-0.000226141	0.000132135	5.31772e-06	-0.00514094	-0.61511	0.788335	-0.0118819	
1693229199.222581292 0.228766	-0.132318	-9.91028	-0.00213784	0.0015072	0.000960074	-0.000230998	0.00013491	5.6445e-06	-0.00513802	-0.615108	0.788336	-0.0118787	
1693229199.227586259 0.208839	-0.108405	-9.88318	-0.00212909	0.00154104	0.00100573	-0.000235909	0.000137724	5.99643e-06	-0.00513466	-0.615108	0.788337	-0.0118764	
1693229199.232619934 0.214418	-0.121158	-9.88238	-0.00212103	0.0015792	0.00105526	-0.000240872	0.000140577	6.37474e-06	-0.00512804	-0.615104	0.78834	-0.0118819	
1693229199.237623201 0.217607	-0.111593	-9.87999	-0.00211467	0.00162252	0.00110364	-0.000245889	0.000143471	6.78064e-06	-0.00513065	-0.615108	0.788337	-0.0118767	
1693229199.242620369 0.231955	-0.114782	-9.88238	-0.00211139	0.00166694	0.00115046	-0.000250958	0.000146406	7.2153e-06	-0.00513705	-0.615107	0.788338	-0.0118795	
1693229199.247712377 0.206448	-0.135506	-9.89912	-0.00210865	0.00171085	0.00119877	-0.00025608	0.000149384	7.67993e-06	-0.00513959	-0.615111	0.788335	-0.0118711	
1693229199.252616156 0.219201	-0.129129	-9.88477	-0.00209974	0.00175648	0.00125183	-0.000261254	0.000152406	8.17586e-06	-0.00513625	-0.615109	0.788336	-0.0118702	
1693229199.257686421 0.226375	-0.109999	-9.86086	-0.00208679	0.00180287	0.00130388	-0.000266481	0.000155473	8.70438e-06	-0.00513294	-0.615111	0.788335	-0.0118615	
1693229199.262671916 0.23036	-0.125144	-9.876	-0.00207551	0.00184618	0.00134767	-0.000271759	0.000158587	9.26659e-06	-0.0051334	-0.615112	0.788334	-0.0118659	
1693229199.267618013 0.224781	-0.133115	-9.88238	-0.00206335	0.00188436	0.00138551	-0.000277089	0.000161747	9.86345e-06	-0.00513194	-0.615114	0.788332	-0.0118713	
1693229199.272590411 0.217607	-0.1371	-9.88158	-0.00204461	0.00191858	0.00142181	-0.00028247	0.000164956	1.04958e-05	-0.00512893	-0.615114	0.788332	-0.0118783	
1693229199.277625072 0.20565	-0.12355	-9.86963	-0.00201805	0.00195362	0.00145538	-0.000287902	0.000168213	1.11646e-05	-0.0051199	-0.615115	0.788331	-0.0118738	
