1693206952.402652666 -0.0486228	0.0629705	-9.87122	-0.00722953	0.00715325	-0.00119928	1.80489e-06	2.24028e-06	1.07612e-05	-0.00329955	-0.129316	-0.991595	-0.00249145	
1693206952.407590145 -0.0510141	0.0510141	-9.86564	-0.0079461	-0.00500619	-0.00683326	2.07495e-06	2.67805e-06	1.17884e-05	-0.00329956	-0.129321	-0.991594	-0.00249208	
1693206952.412573548 -0.0621734	0.0621734	-9.87282	0.00565133	0.00286619	0.000470542	2.4863e-06	3.18747e-06	1.28274e-05	-0.00329935	-0.129321	-0.991594	-0.00249318	
1693206952.417573298 -0.0581879	0.0597821	-9.86006	0.00131208	0.00161816	-0.0123199	2.93044e-06	3.73735e-06	1.35585e-05	-0.00329755	-0.129321	-0.991594	-0.00249352	
1693206952.422576421 -0.0661589	0.0645647	-9.88079	0.0100972	0.00410251	0.00847843	3.62702e-06	4.38979e-06	1.45014e-05	-0.00329732	-0.12932	-0.991594	-0.00249395	
1693206952.427566969 -0.050217	0.0741298	-9.87202	-0.00276254	0.0174558	-0.000327813	4.25453e-06	5.47863e-06	1.54362e-05	-0.00329556	-0.129317	-0.991595	-0.00249457	
1693206952.432556681 -0.050217	0.0685501	-9.87441	-0.00422046	0.012061	0.00203155	4.77653e-06	6.86899e-06	1.64218e-05	-0.00329611	-0.129319	-0.991595	-0.00249423	
1693206952.437577236 -0.0629705	0.0629705	-9.87919	0.00663664	0.00335729	0.00685685	5.46444e-06	8.34329e-06	1.75788e-05	-0.0032962	-0.129318	-0.991595	-0.00249527	
1693206952.442539616 -0.058985	0.0518112	-9.86803	-1.06389e-05	-0.00636544	-0.00438993	6.15209e-06	9.65845e-06	1.86261e-05	-0.00329685	-0.129319	-0.991594	-0.00249559	
1693206952.447563589 -0.0605792	0.0709414	-9.87521	0.00633842	0.0117404	0.00290276	6.9982e-06	1.12671e-05	1.97459e-05	-0.00329952	-0.12932	-0.991594	-0.00249319	
1693206952.452580087 -0.0542024	0.0534053	-9.86803	-0.00430107	-0.00357622	-0.0044108	7.73679e-06	1.27864e-05	2.07554e-05	-0.00330084	-0.129317	-0.991595	-0.00249501	
1693206952.459365695 -0.0573908	0.050217	-9.88079	-0.00216891	-0.00751221	0.00834352	8.42115e-06	1.41178e-05	2.19736e-05	-0.00330297	-0.12932	-0.991594	-0.00249448	
1693206952.462574818 -0.0573908	0.0518112	-9.87361	-0.00163077	-0.00593482	0.0011795	9.06474e-06	1.53009e-05	2.32212e-05	-0.00329911	-0.12932	-0.991594	-0.00249361	
1693206952.467557230 -0.0549995	0.0597821	-9.876	-0.00187325	0.00238946	0.0036024	9.6615e-06	1.65437e-05	2.45589e-05	-0.00329712	-0.12932	-0.991594	-0.00249251	
1693206952.472573775 -0.0573908	0.0518112	-9.86803	-0.00158646	-0.00591964	-0.00439931	1.02186e-05	1.76386e-05	2.57866e-05	-0.00329885	-0.129319	-0.991594	-0.00249397	
1693206952.477597996 -0.0518112	0.0526083	-9.876	-0.00681087	-0.00376014	0.003542	1.06054e-05	1.86394e-05	2.71028e-05	-0.00329771	-0.129319	-0.991595	-0.0024943	
1693206952.482635205 -0.0573908	0.0557966	-9.87042	-0.000572541	-0.00208734	-0.00198637	1.09779e-05	1.95881e-05	2.83694e-05	-0.00329833	-0.129321	-0.991594	-0.00249441	
1693206952.487655223 -0.0629705	0.0693472	-9.86484	0.00824878	0.00957558	-0.00745359	1.15567e-05	2.07761e-05	2.94496e-05	-0.00330253	-0.129322	-0.991594	-0.00249628	
1693206952.492546952 -0.0605792	0.0637676	-9.86644	0.00449187	0.00480791	-0.00590657	1.22477e-05	2.20843e-05	3.03822e-05	-0.00330281	-0.129322	-0.991594	-0.00249537	
1693206952.497556041 -0.0557966	0.0310867	-9.86963	-0.00850618	-0.0255818	-0.00293645	1.27261e-05	2.2753e-05	3.12414e-05	-0.00330128	-0.129324	-0.991594	-0.00249598	
1693206952.502605049 -0.0581879	0.0613763	-9.86963	0.00155798	0.00306774	-0.00274653	1.32434e-05	2.34984e-05	3.20319e-05	-0.00330195	-0.129323	-0.991594	-0.00249674	
1693206952.507564306 -0.0637676	0.0637676	-9.86484	0.00762195	0.00394944	-0.00748128	1.39513e-05	2.43425e-05	3.26354e-05	-0.00330066	-0.129325	-0.991594	-0.00249749	
1693206952.512573717 -0.0557966	0.0294925	-9.87202	-0.00888067	-0.0271743	-0.00055403	1.44371e-05	2.45073e-05	3.3225e-05	-0.00329841	-0.129326	-0.991594	-0.00249774	
1693206952.517571711 -0.0470286	0.0542024	-9.87202	-0.0110106	-0.00104339	-0.00046223	1.46477e-05	2.46459e-05	3.38031e-05	-0.00329803	-0.129325	-0.991594	-0.00249775	
1693206952.522534534 -0.0661589	0.0557966	-9.8784	0.00787846	-0.00443978	0.00603676	1.50553e-05	2.46736e-05	3.45321e-05	-0.00329619	-0.129326	-0.991594	-0.00249773	
1693206952.527605258 -0.0542024	0.0510141	-9.88158	-0.00492021	-0.00600259	0.00912659	1.53398e-05	2.45512e-05	3.54893e-05	-0.00329588	-0.129326	-0.991594	-0.00249738	
1693206952.532575617 -0.0542024	0.0462315	-9.87839	-0.00607182	-0.0106067	0.00590989	1.54726e-05	2.41637e-05	3.65942e-05	-0.0032933	-0.129324	-0.991594	-0.00249677	
1693206952.537569839 -0.0613763	0.0645647	-9.86883	0.00567824	0.00530992	-0.00350654	1.57473e-05	2.39089e-05	3.76114e-05	-0.00329097	-0.129324	-0.991594	-0.00249659	
1693206952.542555533 -0.0549995	0.0645647	-9.86405	-0.000453939	0.00698354	-0.00832562	1.60106e-05	2.38287e-05	3.84205e-05	-0.00329125	-0.129323	-0.991594	-0.00249568	
1693206952.547647635 -0.0677531	0.0549995	-9.86644	0.00938654	-0.00557419	-0.00591436	1.65087e-05	2.36091e-05	3.90817e-05	-0.00329186	-0.129328	-0.991593	-0.00249736	
1693206952.552535228 -0.0605792	0.0382605	-9.8768	-0.00193227	-0.0199407	0.00430763	1.69584e-05	2.2891e-05	3.98507e-05	-0.00329284	-0.129328	-0.991593	-0.00249674	
1693206952.557568561 -0.0581879	0.0565937	-9.86803	0.00053977	-0.00154004	-0.00436688	1.74216e-05	2.21344e-05	4.05104e-05	-0.00329212	-0.129329	-0.991593	-0.00249502	
1693206952.562659452 -0.0486228	0.0645647	-9.86166	-0.00653711	0.00866014	-0.0107548	1.77214e-05	2.15943e-05	4.09013e-05	-0.00328832	-0.129332	-0.991593	-0.00249368	
1693206952.567518841 -0.0462315	0.0557966	-9.86245	-0.0110469	0.000795424	-0.0100224	1.7745e-05	2.10741e-05	4.10417e-05	-0.0032855	-0.129331	-0.991593	-0.00249333	
1693206952.572579945 -0.0518112	0.0605792	-9.86245	-0.00441317	0.00400547	-0.00996098	1.76583e-05	2.06541e-05	4.0933e-05	-0.0032849	-0.129329	-0.991593	-0.0024923	
1693206952.577592110 -0.0741298	0.0478257	-9.87282	0.0138498	-0.0140927	0.000457421	1.79178e-05	1.98817e-05	4.08357e-05	-0.00328305	-0.129331	-0.991593	-0.00249227	
1693206952.582666191 -0.0573908	0.0518112	-9.87999	-0.00134003	-0.00596416	0.00755561	1.81438e-05	1.89602e-05	4.09273e-05	-0.00328222	-0.129331	-0.991593	-0.00249153	
1693206952.587628380 -0.0621734	0.050217	-9.86883	0.00297386	-0.0086812	-0.00358413	1.84442e-05	1.78217e-05	4.09294e-05	-0.00328123	-0.12933	-0.991593	-0.00249116	
1693206952.592573549 -0.0486228	0.0446373	-9.88477	-0.0116726	-0.0106703	0.0122452	1.84528e-05	1.64164e-05	4.12375e-05	-0.0032814	-0.129329	-0.991593	-0.00249153	
1693206952.597667083 -0.0621734	0.0733327	-9.87202	0.00891795	0.0136274	-0.000262291	1.86843e-05	1.53519e-05	4.15391e-05	-0.00327916	-0.12933	-0.991593	-0.00249194	
1693206952.602558944 -0.0661589	0.0510141	-9.876	0.00700785	-0.00900649	0.00361709	1.9091e-05	1.40621e-05	4.19311e-05	-0.00327949	-0.12933	-0.991593	-0.00249318	
1693206952.607650098 -0.0605792	0.0581879	-9.87919	0.00353174	-0.000634671	0.00681395	1.9586e-05	1.27565e-05	4.24935e-05	-0.00327462	-0.12933	-0.991593	-0.00249153	
1693206952.612596865 -0.0470286	0.0510141	-9.87839	-0.0114203	-0.00410589	0.00589588	1.97955e-05	1.13482e-05	4.32033e-05	-0.00327556	-0.129332	-0.991593	-0.00249249	
1693206952.617546922 -0.0597821	0.0557966	-9.8784	0.00217395	-0.00274162	0.00599915	2.00593e-05	9.87143e-06	4.4063e-05	-0.00327358	-0.129329	-0.991593	-0.00249157	
1693206952.622561689 -0.0573908	0.0677531	-9.87521	0.00294745	0.00945228	0.00286633	2.03968e-05	8.63093e-06	4.49944e-05	-0.00327388	-0.12933	-0.991593	-0.00249104	
1693206952.627577574 -0.0597821	0.0542024	-9.87042	0.0018046	-0.00423895	-0.00198157	2.07795e-05	7.28446e-06	4.58763e-05	-0.00327453	-0.129332	-0.991593	-0.00249113	
1693206952.632674149 -0.0621734	0.0518112	-9.87042	0.00351653	-0.0071501	-0.00198141	2.125e-05	5.75924e-06	4.67087e-05	-0.00327391	-0.129331	-0.991593	-0.00249037	
1693206952.637664739 -0.0573908	0.0653618	-9.87122	0.00239502	0.00716325	-0.00113374	2.17805e-05	4.4131e-06	4.75126e-05	-0.0032723	-0.129332	-0.991593	-0.00249052	
1693206952.642557985 -0.058985	0.0597821	-9.86245	0.00257829	0.00141345	-0.00992449	2.23754e-05	3.10229e-06	4.80685e-05	-0.00327186	-0.129333	-0.991593	-0.00248964	
1693206952.647546148 -0.0597821	0.0446373	-9.86086	-0.000539633	-0.0134016	-0.0116009	2.29567e-05	1.45645e-06	4.83344e-05	-0.00327277	-0.129335	-0.991592	-0.00248868	
1693206952.652564063 -0.0486228	0.0549995	-9.88158	-0.00877134	-0.00061915	0.00911737	2.33189e-05	-2.04874e-07	4.88282e-05	-0.00327049	-0.129336	-0.991592	-0.00248893	
1693206952.657591478 -0.0637676	0.0542024	-9.86644	0.00578756	-0.00520677	-0.00594261	2.38257e-05	-1.99637e-06	4.91734e-05	-0.00326964	-0.129335	-0.991592	-0.00248853	
1693206952.662557810 -0.058985	0.0645647	-9.87122	0.00377975	0.00597716	-0.00112904	2.4427e-05	-3.63843e-06	4.94904e-05	-0.00326983	-0.129334	-0.991593	-0.00249054	
1693206952.667574183 -0.0526082	0.0613763	-9.87521	-0.00323111	0.00452074	0.00280149	2.49475e-05	-5.16748e-06	4.98774e-05	-0.00326994	-0.129334	-0.991593	-0.00249025	
1693206952.672555737 -0.0549995	0.0438402	-9.8776	-0.00539742	-0.0130668	0.0051048	2.53331e-05	-7.02319e-06	5.03921e-05	-0.00326798	-0.129331	-0.991593	-0.00249078	
1693206952.677593798 -0.0518112	0.0581879	-9.87521	-0.0047777	0.00160542	0.00277842	2.55992e-05	-8.83877e-06	5.09762e-05	-0.0032676	-0.129332	-0.991593	-0.0024919	
1693206952.682552081 -0.0557966	0.066956	-9.86086	0.00143952	0.00914528	-0.0114961	2.59013e-05	-1.04257e-05	5.12729e-05	-0.00326708	-0.129333	-0.991593	-0.00249036	
1693206952.687565977 -0.050217	0.0605792	-9.87122	-0.00569056	0.00432738	-0.00120327	2.60612e-05	-1.19045e-05	5.15395e-05	-0.0032682	-0.129335	-0.991593	-0.00249271	
1693206952.692572201 -0.058985	0.0446373	-9.86883	-0.00128181	-0.0133211	-0.00363516	2.6189e-05	-1.37163e-05	5.17153e-05	-0.0032679	-0.129336	-0.991592	-0.00249271	
1693206952.697568166 -0.050217	0.0565937	-9.86883	-0.00669273	0.000485927	-0.00361807	2.61495e-05	-1.55159e-05	5.18006e-05	-0.00326806	-0.129335	-0.991592	-0.00249265	
1693206952.702557437 -0.066956	0.0613763	-9.86086	0.0107808	0.000832691	-0.0114623	2.63795e-05	-1.72947e-05	5.15993e-05	-0.00326739	-0.129337	-0.991592	-0.0024933	
1693206952.707582153 -0.0565937	0.0557966	-9.86724	-0.000709155	-0.00190983	-0.005179	2.65918e-05	-1.91213e-05	5.12686e-05	-0.00326741	-0.129336	-0.991592	-0.00249237	
1693206952.712577969 -0.0542024	0.042246	-9.86325	-0.00643196	-0.0143769	-0.00925663	2.66433e-05	-2.13073e-05	5.07065e-05	-0.00326563	-0.129337	-0.991592	-0.00249212	
1693206952.717565587 -0.0565937	0.0557966	-9.85767	-0.000639286	-0.00190166	-0.014744	2.66788e-05	-2.35408e-05	4.97757e-05	-0.00326713	-0.129337	-0.991592	-0.00249391	
1693206952.722664863 -0.0557966	0.058985	-9.88477	-0.000753129	0.00128349	0.0123704	2.66955e-05	-2.57423e-05	4.91542e-05	-0.0032656	-0.129339	-0.991592	-0.00249319	
1693206952.727575270 -0.0446373	0.0366664	-9.86963	-0.017175	-0.0173572	-0.00296871	2.62828e-05	-2.83777e-05	4.84585e-05	-0.00326662	-0.129333	-0.991593	-0.00249301	
1693206952.732565203 -0.0629705	0.0526083	-9.8768	0.00460143	-0.00666724	0.00440477	2.59852e-05	-3.11797e-05	4.78729e-05	-0.00326574	-0.129333	-0.991593	-0.0024922	
1693206952.737566801 -0.0645647	0.0661589	-9.876	0.00959854	0.00601011	0.00369623	2.59275e-05	-3.38315e-05	4.73798e-05	-0.00326689	-0.129333	-0.991593	-0.00249307	
1693206952.742583003 -0.0629705	0.042246	-9.86883	0.00200695	-0.0166899	-0.00362676	2.59199e-05	-3.69006e-05	4.67959e-05	-0.00326515	-0.129332	-0.991593	-0.00249417	
1693206952.747663112 -0.0621734	0.0605792	-9.87999	0.00581027	0.00116566	0.00763431	2.60577e-05	-3.99405e-05	4.64029e-05	-0.00326745	-0.129332	-0.991593	-0.00249563	
1693206952.752602911 -0.0494199	0.0478257	-9.86484	-0.00966313	-0.00775562	-0.00765777	2.59538e-05	-4.31743e-05	4.58185e-05	-0.00326711	-0.129332	-0.991593	-0.00249191	
1693206952.757538808 -0.0526083	0.0677531	-9.86484	-0.00148605	0.0106737	-0.00752383	2.58128e-05	-4.61413e-05	4.5046e-05	-0.0032678	-0.129333	-0.991593	-0.00249267	
1693206952.762544042 -0.0621734	0.0613763	-9.87122	0.00603985	0.00201004	-0.00112885	2.58228e-05	-4.9058e-05	4.42452e-05	-0.00326957	-0.129332	-0.991593	-0.00249396	
1693206952.767574507 -0.0549995	0.0494199	-9.876	-0.0039562	-0.00768919	0.00354258	2.57339e-05	-5.21669e-05	4.3533e-05	-0.00326789	-0.129331	-0.991593	-0.00249188	
1693206952.772550956 -0.0510141	0.0653618	-9.8784	-0.0037066	0.00872426	0.00600333	2.55524e-05	-5.50577e-05	4.29709e-05	-0.00326633	-0.12933	-0.991593	-0.00249206	
1693206952.777640268 -0.0701443	0.0693472	-9.86644	0.015908	0.00769193	-0.00581879	2.57685e-05	-5.77563e-05	4.22633e-05	-0.00326529	-0.129331	-0.991593	-0.00249327	
1693206952.782580840 -0.0581879	0.0573908	-9.88796	0.00111009	-0.00088777	0.0155631	2.60124e-05	-6.0477e-05	4.19448e-05	-0.00326637	-0.129329	-0.991593	-0.00249353	
1693206952.787581233 -0.0621734	0.0661589	-9.86803	0.00728915	0.00667321	-0.00428824	2.64385e-05	-6.30309e-05	4.15191e-05	-0.00326975	-0.12933	-0.991593	-0.00249259	
1693206952.795620422 -0.0557966	0.0494199	-9.86963	-0.00319395	-0.00783573	-0.00282882	2.67848e-05	-6.57807e-05	4.10227e-05	-0.00327079	-0.129328	-0.991593	-0.00249065	
1693206952.797566553 -0.0581879	0.067753	-9.87202	0.00379075	0.00921556	-0.000317954	2.72258e-05	-6.83001e-05	4.05183e-05	-0.00327104	-0.129324	-0.991594	-0.00249301	
1693206952.802556464 -0.0518112	0.0542024	-9.88318	-0.00599601	-0.00228605	0.0107258	2.75169e-05	-7.08767e-05	4.02821e-05	-0.00327453	-0.129325	-0.991594	-0.00249317	
1693206952.807578824 -0.0518112	0.0478257	-9.87919	-0.0076324	-0.00842764	0.00670358	2.76172e-05	-7.36639e-05	4.02135e-05	-0.00327604	-0.129324	-0.991594	-0.00249309	
1693206952.812506007 -0.0565937	0.058985	-9.87042	-9.16797e-05	0.00115661	-0.00197253	2.77153e-05	-7.64222e-05	4.00955e-05	-0.00327629	-0.129326	-0.991594	-0.00249367	
1693206952.817540867 -0.0510141	0.0597821	-9.86963	-0.00530746	0.00338924	-0.00279785	2.76806e-05	-7.90958e-05	3.99076e-05	-0.00327814	-0.129328	-0.991593	-0.00249248	
1693206952.822563075 -0.0518112	0.0613763	-9.86564	-0.00414205	0.00476806	-0.0067683	2.75424e-05	-8.16502e-05	3.95505e-05	-0.00328043	-0.129327	-0.991593	-0.00249145	
1693206952.827570234 -0.0549995	0.0653618	-9.86405	-2.6436e-05	0.00789358	-0.0083211	2.74035e-05	-8.40073e-05	3.89854e-05	-0.00328096	-0.129326	-0.991594	-0.0024872	
1693206952.832680383 -0.0549995	0.058985	-9.86803	-0.0017151	0.00173511	-0.00437175	2.72218e-05	-8.6321e-05	3.8311e-05	-0.00328236	-0.129331	-0.991593	-0.00248628	
1693206952.837610582 -0.0637676	0.050217	-9.87282	0.0045364	-0.00903142	0.000410524	2.71535e-05	-8.88604e-05	3.76468e-05	-0.0032792	-0.12933	-0.991593	-0.00248707	
1693206952.842577013 -0.0573908	0.0542024	-9.86963	-0.000603001	-0.00352817	-0.00279279	2.70701e-05	-9.14881e-05	3.69128e-05	-0.00328027	-0.129329	-0.991593	-0.00248708	
1693206952.847576521 -0.0557966	0.0542024	-9.86803	-0.00213674	-0.00311424	-0.00439567	2.69332e-05	-9.41936e-05	3.60689e-05	-0.00328046	-0.129325	-0.991594	-0.0024872	
1693206952.852662920 -0.0581879	0.0573908	-9.876	0.000983375	-0.000671635	0.00360732	2.6821e-05	-9.69159e-05	3.53152e-05	-0.00327809	-0.129325	-0.991594	-0.00248654	
1693206952.857611454 -0.0653618	0.0581879	-9.86883	0.00822876	-0.0017106	-0.00351939	2.69145e-05	-9.9681e-05	3.44736e-05	-0.00327529	-0.129325	-0.991594	-0.0024861	
1693206952.862570668 -0.0597821	0.0565937	-9.87999	0.00235488	-0.00187515	0.00759731	2.70668e-05	-0.000102493	3.38218e-05	-0.00327484	-0.129322	-0.991594	-0.00248653	
1693206952.867660641 -0.0549995	0.0573908	-9.88636	-0.00210835	0.000142588	0.01395	2.71664e-05	-0.000105301	3.35188e-05	-0.00327513	-0.129324	-0.991594	-0.00248418	
1693206952.872569411 -0.0542024	0.0470286	-9.876	-0.00546129	-0.00960876	0.00352418	2.71295e-05	-0.00010835	3.33039e-05	-0.0032752	-0.129324	-0.991594	-0.0024833	
1693206952.877624832 -0.0454344	0.0661589	-9.85847	-0.00889189	0.0112453	-0.0139523	2.68704e-05	-0.000111117	3.27402e-05	-0.00327485	-0.129324	-0.991594	-0.00248103	
1693206952.882585974 -0.0542024	0.0661589	-9.86644	-0.00049069	0.00896488	-0.00593048	2.65989e-05	-0.000113661	3.20283e-05	-0.00327568	-0.129325	-0.991594	-0.00248108	
1693206952.887672424 -0.0470286	0.0510141	-9.88557	-0.0114229	-0.00388367	0.0130703	2.60419e-05	-0.000116301	3.16431e-05	-0.00327476	-0.129327	-0.991594	-0.00247956	
1693206952.892617975 -0.0494199	0.0486228	-9.85767	-0.00951778	-0.00665455	-0.0148264	2.52469e-05	-0.000119108	3.08872e-05	-0.00327461	-0.129326	-0.991594	-0.00247749	
1693206952.897685905 -0.0581879	0.0685501	-9.87122	0.0039689	0.0102216	-0.00111083	2.45511e-05	-0.000121659	3.01036e-05	-0.00327418	-0.129328	-0.991593	-0.00248153	
1693206952.902622249 -0.0637676	0.0637676	-9.86644	0.00819304	0.00416824	-0.00588829	2.40602e-05	-0.000124106	2.91727e-05	-0.00327288	-0.129332	-0.991593	-0.00248232	
1693206952.907667693 -0.0470286	0.0518112	-9.87042	-0.0110521	-0.00310342	-0.00206987	2.3293e-05	-0.000126631	2.81902e-05	-0.0032715	-0.129332	-0.991593	-0.00248178	
1693206952.912558436 -0.0597821	0.0390576	-9.86564	-0.00196781	-0.0186737	-0.00685042	2.24766e-05	-0.000129623	2.70363e-05	-0.00327183	-0.129333	-0.991593	-0.00248139	
1693206952.917882934 -0.0653618	0.0637676	-9.87441	0.0096961	0.00372157	0.00209251	2.19025e-05	-0.000132521	2.59348e-05	-0.0032719	-0.129336	-0.991592	-0.00248244	
1693206952.922580898 -0.066956	0.0573908	-9.87839	0.00961336	-0.00288989	0.00604932	2.15688e-05	-0.000135492	2.49845e-05	-0.00326972	-0.129335	-0.991593	-0.00248334	
1693206952.927574514 -0.0637676	0.0557966	-9.87999	0.00604241	-0.00361344	0.00761602	2.13862e-05	-0.000138553	2.42246e-05	-0.00327323	-0.129336	-0.991592	-0.00248349	
1693206952.932570507 -0.0629705	0.0438402	-9.87282	0.00227634	-0.0149345	0.000369048	2.12605e-05	-0.000141987	2.34739e-05	-0.00327225	-0.129338	-0.991592	-0.00248328	
1693206952.937582045 -0.0565937	0.0557966	-9.8768	-0.000869058	-0.00175147	0.00438603	2.1113e-05	-0.000145465	2.28329e-05	-0.0032733	-0.129332	-0.991593	-0.00248306	
1693206952.942515859 -0.0653618	0.067753	-9.86883	0.0107397	0.0075639	-0.00346326	2.12341e-05	-0.000148755	2.21053e-05	-0.0032726	-0.129332	-0.991593	-0.00248421	
1693206952.947554594 -0.0494199	0.0518112	-9.88477	-0.00887534	-0.00390922	0.0122916	2.11333e-05	-0.000152141	2.16849e-05	-0.00327224	-0.129333	-0.991593	-0.0024887	
1693206952.952534657 -0.058985	0.0549995	-9.85847	0.00136989	-0.0031621	-0.0139374	2.10667e-05	-0.000155607	2.09162e-05	-0.00327257	-0.129332	-0.991593	-0.00248816	
1693206952.957576562 -0.058985	0.0765211	-9.85767	0.00694633	0.0176616	-0.0146103	2.11737e-05	-0.000158632	1.97822e-05	-0.00327012	-0.129331	-0.991593	-0.00248687	
1693206952.962557152 -0.0557966	0.0613763	-9.87042	-0.000108414	0.00382526	-0.00196245	2.12781e-05	-0.00016156	1.85991e-05	-0.00327026	-0.129333	-0.991593	-0.00248504	
1693206952.967667532 -0.0549995	0.0462315	-9.85528	-0.00464078	-0.0105312	-0.0171993	2.12664e-05	-0.000164752	1.69861e-05	-0.00326964	-0.129335	-0.991593	-0.00248418	
1693206952.972623873 -0.0581879	0.0446373	-9.87042	-0.00207134	-0.0129268	-0.00204604	2.1203e-05	-0.000168267	1.53219e-05	-0.00326957	-0.129331	-0.991593	-0.00248291	
1693206952.977596902 -0.0518112	0.0661589	-9.86245	-0.00268325	0.00954577	-0.00992871	2.10725e-05	-0.000171544	1.34094e-05	-0.00327085	-0.129332	-0.991593	-0.00248292	
1693206952.982570912 -0.0534053	0.066956	-9.88318	-0.00102908	0.00979059	0.0108088	2.09162e-05	-0.000174576	1.17672e-05	-0.0032678	-0.129332	-0.991593	-0.00248416	
1693206952.987667101 -0.058985	0.0542024	-9.88796	0.00110996	-0.0039545	0.0155494	2.07877e-05	-0.000177706	1.05138e-05	-0.00326545	-0.129333	-0.991593	-0.0024822	
1693206952.992545386 -0.0653618	0.0510141	-9.87042	0.00659573	-0.00859841	-0.00196739	2.08241e-05	-0.000181052	9.21111e-06	-0.00326469	-0.129331	-0.991593	-0.00248201	
1693206952.997664345 -0.0542024	0.0637676	-9.86644	-0.000865055	0.00660573	-0.00594515	2.08388e-05	-0.000184232	7.75983e-06	-0.00326339	-0.129333	-0.991593	-0.0024819	
1693206953.002590927 -0.0534053	0.0621734	-9.86245	-0.0019881	0.00533338	-0.00994237	2.08039e-05	-0.000187279	6.05999e-06	-0.0032623	-0.129333	-0.991593	-0.00247932	
1693206953.007555217 -0.0486228	0.0549995	-9.87122	-0.00846967	-0.000424093	-0.0012447	2.05572e-05	-0.000190337	4.32903e-06	-0.00326004	-0.129336	-0.991592	-0.00247977	
1693206953.012572933 -0.0573908	0.0526083	-9.88079	-0.000661287	-0.00502584	0.00835762	2.0294e-05	-0.00019352	2.80701e-06	-0.00325926	-0.129334	-0.991593	-0.0024798	
1693206953.017538083 -0.0478257	0.0573908	-9.86883	-0.00861889	0.0021217	-0.00362732	1.98153e-05	-0.000196651	1.19431e-06	-0.00326063	-0.129333	-0.991593	-0.00247881	
1693206953.022569040 -0.0557966	0.0605792	-9.86963	-5.96055e-05	0.00314106	-0.00276527	1.93351e-05	-0.000199702	-4.8752e-07	-0.00325837	-0.129333	-0.991593	-0.00247926	
1693206953.027576974 -0.0565937	0.0637676	-9.86166	0.00157522	0.00604129	-0.0107128	1.88944e-05	-0.000202603	-2.43717e-06	-0.00325881	-0.129333	-0.991593	-0.0024798	
1693206953.032666381 -0.0573908	0.0462315	-9.87521	-0.00223182	-0.0112022	0.00274109	1.83978e-05	-0.000205784	-4.3183e-06	-0.00325776	-0.129332	-0.991593	-0.00248143	
1693206953.037563396 -0.0637676	0.0717385	-9.86724	0.0106049	0.0119025	-0.00504452	1.81663e-05	-0.000208667	-6.32553e-06	-0.00325434	-0.129331	-0.991593	-0.00247821	
1693206953.042594954 -0.0557966	0.066956	-9.8776	0.00160968	0.00925931	0.00524201	1.79751e-05	-0.000211319	-8.20172e-06	-0.00325374	-0.129329	-0.991593	-0.00247931	
1693206953.047667234 -0.0661589	0.0446373	-9.87361	0.00592173	-0.0149683	0.00118937	1.79319e-05	-0.000214345	-1.00482e-05	-0.00325402	-0.129329	-0.991593	-0.00248008	
