1693227586.545648303 0.0836949	0.0119564	-9.87361	0.000751012	0.000476649	-0.000319505	5.71621e-07	7.61264e-07	-3.42874e-07	0.003435	0.698064	-0.716022	0.00275659	
1693227586.550569538 0.0805066	0.00159419	-9.85926	0.000773813	0.00048542	-0.000361052	7.14127e-07	8.99129e-07	-4.21191e-07	0.00342215	0.698063	-0.716023	0.00275022	
1693227586.555643435 0.0797095	0.00717385	-9.88477	0.00080042	0.000500225	-0.000434403	8.76644e-07	1.0495e-06	-5.10367e-07	0.00343128	0.698066	-0.71602	0.00274135	
1693227586.560673923 0.084492	-0.0103622	-9.88636	0.000846502	0.000520166	-0.000500462	1.06032e-06	1.21287e-06	-6.12055e-07	0.00342646	0.698064	-0.716022	0.00274678	
1693227586.565647732 0.0821007	0.00318838	-9.8784	0.000925057	0.000538619	-0.000539988	1.26713e-06	1.38972e-06	-7.27242e-07	0.00342793	0.698065	-0.716021	0.00275276	
1693227586.570563852 0.0868833	0.0215216	-9.86564	0.00100627	0.000551678	-0.000580617	1.49909e-06	1.58035e-06	-8.56945e-07	0.00342328	0.698064	-0.716022	0.00274967	
1693227586.575660209 0.084492	0.00876804	-9.87919	0.00105395	0.000555891	-0.000640853	1.7574e-06	1.78488e-06	-1.00267e-06	0.00342172	0.698064	-0.716022	0.002753	
1693227586.580735150 0.0884775	-0.00478257	-9.89354	0.00109014	0.00054786	-0.000691686	2.04297e-06	2.0031e-06	-1.16569e-06	0.00342116	0.698067	-0.71602	0.00274926	
1693227586.585658247 0.0765211	0.016739	-9.88955	0.00113328	0.000534536	-0.000697658	2.35686e-06	2.23469e-06	-1.34614e-06	0.00342643	0.698066	-0.71602	0.00274968	
1693227586.590637084 0.0908688	0.00876804	-9.88397	0.00116237	0.000522237	-0.000661838	2.69982e-06	2.47934e-06	-1.54315e-06	0.00341544	0.698064	-0.716022	0.0027557	
1693227586.595633195 0.0733327	-0.0151448	-9.88955	0.00119555	0.000511055	-0.000596968	3.07266e-06	2.73676e-06	-1.75508e-06	0.00341827	0.698065	-0.716021	0.00274914	
1693227586.600722414 0.084492	0.0231157	-9.88796	0.00124926	0.000509649	-0.000502092	3.47674e-06	3.00692e-06	-1.97956e-06	0.00343085	0.698066	-0.71602	0.00275427	
1693227586.605735400 0.0797095	0.0143477	-9.90629	0.00128031	0.000518781	-0.000360515	3.91282e-06	3.29006e-06	-2.21305e-06	0.00342192	0.698061	-0.716024	0.00275953	
1693227586.610656935 0.0884775	0.00557966	-9.8776	0.00127878	0.000528194	-0.000170625	4.38088e-06	3.58639e-06	-2.45081e-06	0.00342293	0.698065	-0.716021	0.00275651	
1693227586.615754348 0.0789124	0.0103622	-9.89035	0.00126754	0.000533948	3.79199e-05	4.88062e-06	3.89608e-06	-2.68762e-06	0.00342098	0.698064	-0.716022	0.00275586	
1693227586.620558195 0.0805066	0.00637676	-9.89194	0.00125064	0.000544485	0.000261168	5.41163e-06	4.21938e-06	-2.9179e-06	0.00342035	0.698063	-0.716023	0.00276087	
1693227586.625646786 0.0900717	-0.0103622	-9.88079	0.0012471	0.000555731	0.000501552	5.97381e-06	4.55657e-06	-3.13564e-06	0.00340728	0.698061	-0.716025	0.00275405	
1693227586.630738169 0.0821008	0.0263041	-9.85608	0.00125618	0.000554792	0.000713907	6.5674e-06	4.90763e-06	-3.33554e-06	0.0034198	0.698064	-0.716022	0.00274964	
1693227586.635775655 0.0868833	0.00717385	-9.87042	0.00124164	0.0005448	0.000856172	7.19203e-06	5.27231e-06	-3.51403e-06	0.00341969	0.698062	-0.716024	0.00275913	
1693227586.640645699 0.0765211	-0.00557966	-9.9031	0.00121919	0.000535092	0.00096831	7.84714e-06	5.65037e-06	-3.66831e-06	0.00341267	0.698061	-0.716025	0.00276124	
1693227586.645736365 0.0948543	0.0223187	-9.87999	0.00120523	0.000523481	0.00110591	8.53238e-06	6.04152e-06	-3.79495e-06	0.00342098	0.698063	-0.716022	0.00275287	
1693227586.650660159 0.0789124	0.000797094	-9.87521	0.00117883	0.000500753	0.00124907	9.2471e-06	6.44518e-06	-3.89036e-06	0.00342331	0.698061	-0.716025	0.00275569	
1693227586.655633354 0.0717385	-0.000797095	-9.86325	0.00115768	0.000486845	0.00135446	9.99075e-06	6.86102e-06	-3.9519e-06	0.00342486	0.698061	-0.716025	0.00275246	
1693227586.660578123 0.0813037	0.0111593	-9.89035	0.00115395	0.000500236	0.00142318	1.07633e-05	7.28936e-06	-3.97787e-06	0.00341753	0.698058	-0.716027	0.00275279	
1693227586.665739095 0.0828978	0.0127535	-9.88796	0.00114326	0.00052638	0.00149587	1.15643e-05	7.73086e-06	-3.96644e-06	0.00341724	0.698058	-0.716028	0.00274718	
1693227586.670664149 0.084492	0.00876804	-9.87999	0.00111548	0.000550586	0.0015856	1.23933e-05	8.18612e-06	-3.91537e-06	0.00341709	0.698059	-0.716027	0.00273983	
1693227586.675638462 0.084492	0.0183332	-9.86564	0.0010694	0.000567962	0.00165975	1.3249e-05	8.65559e-06	-3.82281e-06	0.00342218	0.698059	-0.716027	0.00273638	
1693227586.680737776 0.084492	0.00318838	-9.87521	0.00100681	0.00057716	0.00169379	1.41299e-05	9.13948e-06	-3.6879e-06	0.00341204	0.698056	-0.71603	0.00274055	
1693227586.685642918 0.0821007	0.025507	-9.8776	0.00092767	0.000581026	0.00169776	1.5034e-05	9.6379e-06	-3.51055e-06	0.00341178	0.69806	-0.716026	0.0027381	
1693227586.690591728 0.0836949	0.0143477	-9.89513	0.000816326	0.000583584	0.0017043	1.59584e-05	1.01509e-05	-3.29059e-06	0.00341157	0.69806	-0.716026	0.00274006	
1693227586.695638944 0.0972456	-0.00159419	-9.88876	0.000690771	0.000571295	0.00174262	1.69002e-05	1.06782e-05	-3.02706e-06	0.00341707	0.698062	-0.716024	0.00273615	
1693227586.700627912 0.075724	0.0151448	-9.86803	0.000577509	0.000538044	0.00179486	1.78564e-05	1.12189e-05	-2.71867e-06	0.0034172	0.69806	-0.716026	0.00273966	
1693227586.705741929 0.0821008	0.00637676	-9.86325	0.000468084	0.00050725	0.00180978	1.88243e-05	1.17724e-05	-2.36503e-06	0.00340568	0.698059	-0.716027	0.00273551	
1693227586.710734531 0.0900717	-0.0127535	-9.8776	0.000381324	0.00047865	0.00177542	1.98017e-05	1.23378e-05	-1.967e-06	0.00341388	0.698063	-0.716023	0.002731	
1693227586.715726343 0.0797095	-0.00318838	-9.88397	0.000350896	0.000440138	0.00172476	2.07879e-05	1.29142e-05	-1.52586e-06	0.00341161	0.698063	-0.716023	0.00273496	
1693227586.720652321 0.0781153	0.00797095	-9.88637	0.000361879	0.000406849	0.00168714	2.17831e-05	1.35007e-05	-1.04253e-06	0.00340813	0.698062	-0.716024	0.0027383	
1693227586.725738014 0.0972456	0.00797095	-9.85129	0.000380164	0.000373826	0.00163907	2.27878e-05	1.40966e-05	-5.18232e-07	0.00340857	0.698062	-0.716024	0.00274079	
1693227586.730729746 0.0805066	0.0175361	-9.85767	0.000384835	0.000322261	0.00152384	2.38022e-05	1.47006e-05	4.41641e-08	0.00340301	0.698064	-0.716022	0.0027334	
1693227586.735674964 0.0773182	0.00956514	-9.88477	0.000366865	0.000270451	0.00135199	2.48257e-05	1.53113e-05	6.4036e-07	0.003399	0.698062	-0.716024	0.00273499	
1693227586.740592631 0.0805066	-0.0183332	-9.88876	0.000361036	0.0002368	0.00118975	2.58583e-05	1.5928e-05	1.2663e-06	0.00339587	0.698065	-0.716021	0.00273061	
1693227586.745647818 0.084492	0.00478257	-9.89354	0.000404609	0.000212424	0.00107458	2.6901e-05	1.65499e-05	1.9191e-06	0.00340533	0.698066	-0.71602	0.00273511	
1693227586.750634751 0.0876804	0.025507	-9.86166	0.000455839	0.000184093	0.000985754	2.7955e-05	1.71765e-05	2.59655e-06	0.00339248	0.698063	-0.716023	0.00274455	
1693227586.755651527 0.0980426	0.00876804	-9.8768	0.000467805	0.000133525	0.000880171	2.90208e-05	1.78064e-05	3.296e-06	0.00339572	0.698064	-0.716022	0.0027375	
1693227586.760673275 0.0828978	0.0135506	-9.88238	0.000451188	5.42227e-05	0.000763484	3.00979e-05	1.84376e-05	4.01454e-06	0.00339953	0.698064	-0.716022	0.00273409	
1693227586.765682894 0.0741298	0.00398547	-9.89035	0.000425352	-2.41907e-05	0.000669199	3.11855e-05	1.90683e-05	4.74981e-06	0.00339859	0.698065	-0.716022	0.00273164	
1693227586.770641988 0.0868833	0.000797095	-9.88796	0.000408401	-8.30408e-05	0.000613653	3.22834e-05	1.96969e-05	5.50042e-06	0.00339966	0.698065	-0.716021	0.00272999	
1693227586.775665162 0.0828978	0.0318838	-9.88318	0.000385083	-0.000135483	0.000592375	3.33909e-05	2.03221e-05	6.26585e-06	0.00339926	0.698061	-0.716025	0.00273304	
1693227586.780678132 0.0789124	0.00956514	-9.86564	0.000321225	-0.000182094	0.000574716	3.45065e-05	2.09427e-05	7.04563e-06	0.00338941	0.698061	-0.716026	0.00272933	
1693227586.785581938 0.0828978	0.0199274	-9.86883	0.000223755	-0.000216268	0.000525743	3.56276e-05	2.15579e-05	7.83856e-06	0.00340401	0.698064	-0.716022	0.00272234	
1693227586.790661054 0.0828978	-0.00318838	-9.86803	0.000119542	-0.00024328	0.000437021	3.67518e-05	2.21671e-05	8.64242e-06	0.00340477	0.698064	-0.716022	0.00272827	
1693227586.795650594 0.0860862	-0.0111593	-9.88158	5.08421e-05	-0.000271169	0.000326591	3.78772e-05	2.27694e-05	9.45444e-06	0.00339729	0.698065	-0.716021	0.0027277	
1693227586.800651461 0.0789124	-0.00557966	-9.89274	4.64186e-05	-0.00029969	0.000232063	3.90037e-05	2.33643e-05	1.02723e-05	0.00339897	0.698067	-0.71602	0.00272089	
1693227586.805656932 0.0916659	0.0223187	-9.87361	7.16194e-05	-0.000329526	0.000168288	4.01321e-05	2.39509e-05	1.10943e-05	0.00340107	0.698069	-0.716018	0.00272033	
1693227586.810613591 0.0860862	0.00956514	-9.87122	7.78579e-05	-0.000371618	0.000105184	4.12624e-05	2.45283e-05	1.1919e-05	0.00340354	0.698069	-0.716017	0.00271642	
1693227586.815649745 0.0821008	0.0159419	-9.8784	5.87682e-05	-0.000422535	2.71125e-05	4.23942e-05	2.50951e-05	1.27443e-05	0.0034035	0.69807	-0.716016	0.00271029	
1693227586.820694431 0.0797095	0.0135506	-9.90231	1.95383e-05	-0.000466399	-3.06174e-05	4.35264e-05	2.56502e-05	1.35689e-05	0.00339906	0.698071	-0.716016	0.00270244	
1693227586.825588829 0.0605792	-0.0223187	-9.89832	-4.92729e-06	-0.000478223	-2.15976e-05	4.46585e-05	2.61934e-05	1.43929e-05	0.00338753	0.698068	-0.716018	0.002706	
1693227586.830656253 0.0852891	0.0119564	-9.87122	2.19665e-05	-0.000447092	3.77615e-05	4.57912e-05	2.67253e-05	1.52179e-05	0.00339062	0.698071	-0.716015	0.00269995	
1693227586.835655071 0.0900717	0.0119564	-9.86484	6.415e-05	-0.000409734	8.22969e-05	4.69255e-05	2.72471e-05	1.60449e-05	0.00339805	0.698071	-0.716015	0.00269847	
1693227586.840649399 0.0733327	0.00398547	-9.89354	9.51469e-05	-0.000382796	0.000102727	4.80622e-05	2.77593e-05	1.68745e-05	0.00339101	0.69807	-0.716016	0.00269966	
1693227586.845626213 0.0821008	0.016739	-9.89752	0.000119239	-0.000346419	0.000152797	4.92018e-05	2.82628e-05	1.77079e-05	0.00338992	0.698071	-0.716015	0.00269826	
1693227586.850656318 0.0836949	0.00398547	-9.88238	0.000132252	-0.00030368	0.000250145	5.03448e-05	2.87587e-05	1.85476e-05	0.00338828	0.698071	-0.716015	0.00269787	
1693227586.855582726 0.0836949	-0.00797095	-9.86724	0.000158069	-0.000267492	0.00035132	5.14917e-05	2.92479e-05	1.93961e-05	0.00339242	0.698073	-0.716014	0.00270062	
1693227586.860668586 0.0629705	0.0231157	-9.86724	0.000201124	-0.000219651	0.000412549	5.26436e-05	2.97317e-05	2.02548e-05	0.00339204	0.698073	-0.716013	0.00270642	
1693227586.865762174 0.075724	0.0127535	-9.86724	0.000222555	-0.000133115	0.000422494	5.38011e-05	3.02121e-05	2.11242e-05	0.00338886	0.698074	-0.716012	0.00271382	
1693227586.870631690 0.092463	0.00398547	-9.86883	0.000221634	-3.17965e-05	0.000387157	5.49641e-05	3.06917e-05	2.20032e-05	0.00337648	0.698074	-0.716012	0.00270946	
1693227586.875658707 0.0932601	0.00956514	-9.8768	0.000220053	3.75307e-05	0.000321426	5.61327e-05	3.11723e-05	2.28902e-05	0.00338704	0.698077	-0.71601	0.00270588	
1693227586.880667972 0.075724	-0.00318838	-9.87042	0.000227844	7.63929e-05	0.00023867	5.73069e-05	3.16548e-05	2.37833e-05	0.00338491	0.698078	-0.716009	0.00270929	
1693227586.885578542 0.0852891	-0.0103622	-9.87521	0.000270338	0.000110031	0.000140425	5.84879e-05	3.214e-05	2.46798e-05	0.00338234	0.698078	-0.716009	0.00271136	
1693227586.890626107 0.092463	0.0143477	-9.88397	0.000346286	0.000130542	3.97412e-05	5.96776e-05	3.26285e-05	2.55773e-05	0.0033827	0.698077	-0.716009	0.00271189	
1693227586.895582492 0.0709414	0.00956514	-9.88318	0.000417159	0.00013775	-4.24215e-05	6.08776e-05	3.31204e-05	2.64738e-05	0.00338359	0.698075	-0.716011	0.00270742	
1693227586.900600171 0.066956	0.00717385	-9.87441	0.000472236	0.00017075	-0.000109148	6.20895e-05	3.36166e-05	2.73675e-05	0.00339214	0.698076	-0.71601	0.00271103	
1693227586.905683993 0.092463	0.0231157	-9.89513	0.000506798	0.000231356	-0.000159268	6.33141e-05	3.41186e-05	2.82573e-05	0.00338406	0.698075	-0.716012	0.00271326	
1693227586.910592045 0.0781153	-0.00398547	-9.88796	0.000519272	0.000286349	-0.00016965	6.45516e-05	3.46277e-05	2.91428e-05	0.00338309	0.698073	-0.716014	0.00270949	
1693227586.915665638 0.0709414	-0.0111593	-9.88636	0.000554609	0.000344485	-0.000139237	6.5803e-05	3.51455e-05	3.00248e-05	0.00338282	0.698073	-0.716014	0.00270641	
1693227586.920655574 0.0773182	0.0159419	-9.8776	0.000624946	0.000425723	-8.98709e-05	6.707e-05	3.56739e-05	3.09046e-05	0.00338565	0.698073	-0.716014	0.00270572	
1693227586.925670275 0.0797095	0.00159419	-9.88079	0.000696089	0.000520976	-3.83126e-05	6.83545e-05	3.62153e-05	3.17834e-05	0.00338645	0.698073	-0.716013	0.00270832	
1693227586.930693483 0.067753	0.0223187	-9.88318	0.000749632	0.000630002	1.50666e-05	6.96576e-05	3.67724e-05	3.26626e-05	0.00338462	0.698072	-0.716014	0.00270861	
1693227586.935602193 0.0781153	0.0263041	-9.88398	0.000757683	0.000762617	7.81249e-05	7.09798e-05	3.73487e-05	3.35437e-05	0.00338484	0.698074	-0.716012	0.00271157	
1693227586.940801277 0.0884775	-0.00876804	-9.8768	0.000729462	0.000898098	0.000146941	7.23201e-05	3.79474e-05	3.44286e-05	0.00338037	0.698074	-0.716013	0.00271275	
1693227586.945686562 0.0765211	0.0239128	-9.86484	0.000699264	0.00101661	0.000196808	7.36779e-05	3.85715e-05	3.53183e-05	0.00338804	0.698076	-0.71601	0.00270774	
1693227586.950645975 0.0821007	0.016739	-9.8776	0.000645905	0.00112717	0.000211787	7.50519e-05	3.92238e-05	3.62134e-05	0.00338752	0.698076	-0.71601	0.00271303	
1693227586.955668921 0.0892746	-0.00478257	-9.86723	0.00057441	0.00122396	0.000197849	7.64402e-05	3.99066e-05	3.71133e-05	0.00338102	0.698075	-0.716012	0.00270817	
1693227586.960745918 0.0805066	0.0207245	-9.87361	0.000509589	0.00129652	0.000156068	7.78413e-05	4.06219e-05	3.80172e-05	0.00338656	0.698076	-0.716011	0.00270911	
1693227586.965675667 0.0741298	0.00398547	-9.88716	0.000439543	0.00136286	0.000103898	7.92534e-05	4.13713e-05	3.89237e-05	0.00338409	0.698075	-0.716012	0.00271064	
1693227586.970744201 0.0884775	-0.0183332	-9.88955	0.000393748	0.00142967	7.62116e-05	8.06753e-05	4.21564e-05	3.98321e-05	0.00338426	0.698074	-0.716013	0.0027101	
1693227586.975640317 0.0741298	0.00717385	-9.86564	0.000404033	0.00148823	6.57984e-05	8.21073e-05	4.29787e-05	4.07421e-05	0.00338882	0.698074	-0.716012	0.00270825	
1693227586.980703933 0.0749269	0.00797095	-9.88238	0.000438015	0.0015523	4.40452e-05	8.35503e-05	4.38398e-05	4.16533e-05	0.00337869	0.698071	-0.716015	0.00271384	
1693227586.985592475 0.0773182	0.00797095	-9.88876	0.000467995	0.00163153	2.69901e-05	8.50049e-05	4.47417e-05	4.25651e-05	0.00337844	0.698074	-0.716013	0.0027061	
1693227586.990657951 0.0749269	0.0318838	-9.89992	0.000470889	0.00172223	5.27326e-05	8.64714e-05	4.56867e-05	4.34782e-05	0.00338986	0.698075	-0.716012	0.00271287	
1693227586.995646219 0.0860862	-0.000797095	-9.8776	0.000434561	0.00181558	0.000123642	8.79486e-05	4.66771e-05	4.43945e-05	0.00338389	0.698074	-0.716013	0.00271838	
1693227587.000750883 0.0821007	-0.00318838	-9.88158	0.000403309	0.0018949	0.000207855	8.9436e-05	4.77148e-05	4.53159e-05	0.00338731	0.698073	-0.716014	0.00271522	
1693227587.005745884 0.0797095	0.0119564	-9.88636	0.000397851	0.00195975	0.000294877	9.09334e-05	4.88015e-05	4.62447e-05	0.00338774	0.698073	-0.716014	0.00271812	
1693227587.010586409 0.0908688	0.0159419	-9.88955	0.000386038	0.00200987	0.000399991	9.24403e-05	4.99385e-05	4.71834e-05	0.00339354	0.698075	-0.716012	0.00271317	
1693227587.015640147 0.075724	0.0263041	-9.86803	0.000336932	0.00204263	0.000511542	9.39557e-05	5.11265e-05	4.8135e-05	0.00339319	0.698074	-0.716013	0.00271626	
1693227587.020662349 0.0773182	0.0175361	-9.86963	0.000239179	0.00207615	0.000592301	9.54771e-05	5.23664e-05	4.91014e-05	0.00339252	0.698073	-0.716013	0.0027227	
1693227587.025626893 0.0836949	-0.0103622	-9.87441	0.000130193	0.00211483	0.000631711	9.70017e-05	5.36593e-05	5.00836e-05	0.00339137	0.698072	-0.716014	0.00272869	
1693227587.030595855 0.075724	0.0207245	-9.87282	4.24444e-05	0.00215156	0.000642197	9.85274e-05	5.50059e-05	5.10818e-05	0.00338909	0.698074	-0.716012	0.0027323	
1693227587.035678212 0.0892746	0.0103622	-9.87282	-4.83787e-05	0.00218329	0.000627735	0.000100052	5.6407e-05	5.20958e-05	0.00339205	0.698075	-0.716012	0.00272931	
1693227587.040673356 0.0876804	0.00717385	-9.87122	-0.000148815	0.00219396	0.00058764	0.000101573	5.78631e-05	5.31244e-05	0.00339214	0.698076	-0.71601	0.0027315	
1693227587.045568636 0.075724	0.0103622	-9.88477	-0.000244838	0.00218671	0.000534003	0.000103087	5.93738e-05	5.41663e-05	0.0033931	0.698075	-0.716011	0.00273518	
1693227587.050577377 0.0836949	-0.00557966	-9.88636	-0.000324065	0.00217967	0.000493617	0.000104594	6.09389e-05	5.52206e-05	0.00339165	0.698075	-0.716011	0.00273323	
1693227587.055693149 0.0956514	-0.0143477	-9.8784	-0.000352586	0.00215695	0.00047389	0.000106092	6.25581e-05	5.62868e-05	0.00339451	0.698075	-0.716012	0.00273099	
1693227587.060682922 0.0749269	0.0175361	-9.8768	-0.000333145	0.00210923	0.000458176	0.000107581	6.42299e-05	5.73644e-05	0.00339769	0.698075	-0.716012	0.00272691	
1693227587.065666324 0.084492	0.000797095	-9.87361	-0.000305252	0.00205834	0.000432512	0.000109063	6.59532e-05	5.84528e-05	0.00339692	0.698076	-0.716011	0.00272299	
1693227587.070561682 0.0709414	0.00159419	-9.88318	-0.000268484	0.00201885	0.000399221	0.000110538	6.7727e-05	5.95512e-05	0.00339349	0.698076	-0.71601	0.00272308	
1693227587.075592831 0.0956514	0.0183332	-9.87441	-0.000225377	0.00198313	0.000365914	0.000112007	6.95503e-05	6.06588e-05	0.00339712	0.698077	-0.71601	0.00272068	
1693227587.080670769 0.0852891	0.00797095	-9.86166	-0.000199684	0.00192723	0.000313373	0.000113472	7.14218e-05	6.17742e-05	0.00339572	0.698077	-0.71601	0.00271586	
1693227587.085686567 0.0717385	-0.00876804	-9.88637	-0.000170115	0.00186131	0.000234306	0.000114932	7.33399e-05	6.28954e-05	0.00339165	0.698078	-0.716009	0.00271529	
1693227587.090622957 0.0876804	0.00318838	-9.89832	-0.00010655	0.00180618	0.000176981	0.000116389	7.53031e-05	6.40211e-05	0.00338777	0.698078	-0.716008	0.0027155	
1693227587.095757740 0.0797095	0.0103622	-9.88636	-2.60892e-05	0.00175173	0.000174487	0.000117846	7.73101e-05	6.51511e-05	0.00338165	0.698078	-0.716009	0.00271352	
1693227587.100653681 0.084492	0.0103622	-9.88318	4.43987e-05	0.00169389	0.000207926	0.000119304	7.93595e-05	6.62863e-05	0.003384	0.698078	-0.716008	0.00271588	
1693227587.105703365 0.0781153	0.0310867	-9.87919	7.91761e-05	0.00163828	0.000253027	0.000120764	8.14498e-05	6.74279e-05	0.00338641	0.698076	-0.716011	0.00271977	
1693227587.110675827 0.0693472	0.0103622	-9.88158	6.19068e-05	0.00160142	0.000300226	0.000122226	8.35802e-05	6.8577e-05	0.00338723	0.698076	-0.716011	0.00272301	
1693227587.115587842 0.0773182	-0.0231157	-9.88397	4.84986e-05	0.00159583	0.000352007	0.000123688	8.57504e-05	6.97348e-05	0.00338469	0.698076	-0.71601	0.00272479	
1693227587.120695780 0.0805066	-0.0135506	-9.87361	0.000112013	0.00160726	0.000404794	0.000125154	8.79608e-05	7.09028e-05	0.00338616	0.698076	-0.716011	0.00272712	
1693227587.125649242 0.0813037	0.0159419	-9.86245	0.000230857	0.00162018	0.000430588	0.000126625	9.02118e-05	7.20815e-05	0.00338543	0.698076	-0.71601	0.00272979	
1693227587.130524989 0.0749269	0.00876804	-9.88238	0.000341922	0.00163733	0.000419576	0.000128105	9.25036e-05	7.32708e-05	0.00338603	0.698076	-0.71601	0.0027257	
1693227587.135680402 0.0900717	0.0175361	-9.87919	0.000422948	0.00165608	0.000399064	0.000129595	9.48369e-05	7.447e-05	0.00339146	0.698077	-0.71601	0.00272756	
1693227587.140657205 0.0956514	0.0175361	-9.87122	0.000465689	0.0016488	0.000375456	0.000131097	9.72114e-05	7.56786e-05	0.00338374	0.698074	-0.716013	0.00273266	
1693227587.145648988 0.092463	-0.0103622	-9.86086	0.000490486	0.00159519	0.000321426	0.000132612	9.96258e-05	7.68952e-05	0.00338433	0.698076	-0.71601	0.0027286	
1693227587.150588689 0.0821007	-0.0183332	-9.88238	0.000559239	0.00150832	0.00023285	0.00013414	0.000102078	7.81177e-05	0.00339035	0.698077	-0.71601	0.00273047	
1693227587.155618662 0.084492	0.025507	-9.89115	0.000668665	0.00141213	0.000151966	0.000135685	0.000104565	7.93439e-05	0.00338865	0.698076	-0.71601	0.00273008	
1693227587.160675210 0.0821008	0.0183332	-9.88876	0.000746688	0.00131735	0.000113041	0.000137249	0.000107086	8.0573e-05	0.00338865	0.698077	-0.716009	0.00272793	
1693227587.165770049 0.075724	0.00398547	-9.88557	0.000781643	0.00123281	0.000113346	0.000138832	0.000109637	8.18049e-05	0.00338946	0.698077	-0.716009	0.00272814	
1693227587.170549122 0.0733327	0.0103622	-9.88477	0.000805369	0.00117368	0.000140347	0.000140435	0.000112217	8.30403e-05	0.00338846	0.698076	-0.71601	0.00272627	
1693227587.175755910 0.0733327	0.00557966	-9.88557	0.000825189	0.00114834	0.000187813	0.000142059	0.000114826	8.42805e-05	0.00339511	0.698079	-0.716007	0.00272206	
1693227587.180698236 0.0836949	-0.00797095	-9.86006	0.000857189	0.00114599	0.000230541	0.000143705	0.000117464	8.55263e-05	0.00339631	0.698076	-0.716011	0.00272758	
1693227587.185527838 0.0701443	0.0239128	-9.876	0.000899979	0.00115778	0.000236464	0.000145373	0.000120131	8.67781e-05	0.00339101	0.698077	-0.716009	0.00272673	
1693227587.190547841 0.0836949	0.00159419	-9.88477	0.000926211	0.00118625	0.000222986	0.000147064	0.000122827	8.80355e-05	0.00339968	0.698078	-0.716008	0.00272393	
1693227587.195689375 0.0932601	-0.00159419	-9.88557	0.000951884	0.00120806	0.000224352	0.000148778	0.000125554	8.92985e-05	0.00339758	0.698077	-0.71601	0.00272835	
1693227587.200720737 0.0892746	0.0135506	-9.87361	0.000989016	0.0011964	0.000238013	0.000150518	0.000128311	9.05674e-05	0.00339659	0.698075	-0.716011	0.00272859	
1693227587.205589598 0.0988397	0.00239128	-9.88238	0.00102098	0.00114392	0.000249427	0.000152283	0.000131096	9.18426e-05	0.00339472	0.698074	-0.716012	0.00273151	
1693227587.210555386 0.0884775	-0.0119564	-9.87441	0.00106817	0.00104918	0.000256507	0.000154075	0.000133907	9.31241e-05	0.00339315	0.698073	-0.716013	0.00272871	
