1693216073.531795720 -0.0940572	-0.00159419	-9.88318	-0.000926901	0.00132404	-0.0013695	-1.22639e-06	1.68397e-06	-2.85349e-06	-0.00440318	-0.0772753	-0.997	0.000644225	
1693216073.536801572 -0.0956514	-0.0159419	-9.88955	-0.000961314	0.00141143	-0.0013244	-1.45711e-06	1.99684e-06	-3.30523e-06	-0.00440142	-0.0772817	-0.996999	0.000643445	
1693216073.541817185 -0.0868833	-0.0271012	-9.88796	-0.000985253	0.00145181	-0.001263	-1.71245e-06	2.34601e-06	-3.78854e-06	-0.00439934	-0.0772814	-0.996999	0.000643366	
1693216073.546892531 -0.0964485	-0.00557966	-9.87122	-0.00100745	0.00143576	-0.00119976	-1.99298e-06	2.73108e-06	-4.30185e-06	-0.0043995	-0.0772839	-0.996999	0.000643227	
1693216073.551858341 -0.0733327	0.00956514	-9.87999	-0.00103272	0.00141381	-0.00116004	-2.29933e-06	3.15149e-06	-4.84416e-06	-0.00439584	-0.0772856	-0.996999	0.000643252	
1693216073.556792817 -0.0828978	-0.00876804	-9.89035	-0.00108102	0.00142174	-0.00113171	-2.6327e-06	3.60744e-06	-5.41476e-06	-0.00439285	-0.0772871	-0.996999	0.000643323	
1693216073.561836594 -0.0956514	-0.0135506	-9.88158	-0.00114584	0.00143116	-0.00109424	-2.99472e-06	4.09917e-06	-6.01272e-06	-0.00439286	-0.0772863	-0.996999	0.000642071	
1693216073.566853299 -0.0916659	-0.00956514	-9.88079	-0.00119993	0.00141501	-0.0010558	-3.38674e-06	4.62628e-06	-6.63708e-06	-0.00439445	-0.0772857	-0.996999	0.000642494	
1693216073.571955879 -0.0868833	0.00239128	-9.88796	-0.00124184	0.00138966	-0.00101965	-3.80981e-06	5.18812e-06	-7.28692e-06	-0.00439589	-0.0772856	-0.996999	0.000642913	
1693216073.576926657 -0.0916659	-0.00478257	-9.88716	-0.0012778	0.00137664	-0.000973767	-4.26482e-06	5.78439e-06	-7.96111e-06	-0.00439501	-0.0772849	-0.996999	0.000641594	
1693216073.581950543 -0.0908688	-0.0111593	-9.87919	-0.00130575	0.00136613	-0.00092137	-4.75247e-06	6.41481e-06	-8.65833e-06	-0.00439761	-0.0772843	-0.996999	0.000641202	
1693216073.586849852 -0.0884775	-0.0271012	-9.88716	-0.00133076	0.00132431	-0.000871465	-5.27339e-06	7.07833e-06	-9.37734e-06	-0.0043978	-0.0772829	-0.996999	0.000640637	
1693216073.591829359 -0.0972456	-0.00239128	-9.89912	-0.00135223	0.00124088	-0.000805175	-5.82812e-06	7.77288e-06	-1.01165e-05	-0.00439877	-0.0772783	-0.997	0.000638624	
1693216073.596980496 -0.109202	0.0127535	-9.88716	-0.00133822	0.00116103	-0.000705127	-6.4163e-06	8.49645e-06	-1.08733e-05	-0.00439859	-0.0772825	-0.996999	0.000637112	
1693216073.601957216 -0.092463	-0	-9.90071	-0.00127086	0.00112178	-0.000572956	-7.03626e-06	9.24807e-06	-1.16443e-05	-0.0044007	-0.0772809	-0.996999	0.000636681	
1693216073.606828903 -0.0980426	-0.0183332	-9.8776	-0.00117399	0.00109538	-0.000419536	-7.68556e-06	1.00271e-05	-1.24259e-05	-0.00440119	-0.077286	-0.996999	0.000640879	
1693216073.611887974 -0.0892746	0.00318838	-9.88477	-0.00106779	0.00105699	-0.000271446	-8.36156e-06	1.08325e-05	-1.32143e-05	-0.00440188	-0.0772863	-0.996999	0.000639686	
1693216073.616965715 -0.0988397	-0.0143477	-9.89752	-0.00095477	0.00101483	-0.000125051	-9.06143e-06	1.16633e-05	-1.40058e-05	-0.00440499	-0.0772849	-0.996999	0.000638454	
1693216073.621968506 -0.0900717	-0.00239128	-9.87361	-0.00083488	0.00096761	2.75335e-05	-9.78217e-06	1.25183e-05	-1.47966e-05	-0.00440454	-0.0772858	-0.996999	0.000637738	
1693216073.626871190 -0.0980426	-0.0231157	-9.8784	-0.000711094	0.000902447	0.000156612	-1.05207e-05	1.33958e-05	-1.55835e-05	-0.00440741	-0.0772845	-0.996999	0.000637384	
1693216073.631880298 -0.0868833	0.00398547	-9.88557	-0.000588194	0.000819434	0.000256889	-1.12739e-05	1.42939e-05	-1.63639e-05	-0.00440077	-0.0772882	-0.996999	0.0006383	
1693216073.636848764 -0.0852891	0.00557966	-9.88796	-0.000476407	0.000755497	0.000350605	-1.2039e-05	1.52108e-05	-1.71356e-05	-0.00440536	-0.0772913	-0.996999	0.000637737	
1693216073.641927617 -0.092463	-0.00478257	-9.88079	-0.000379058	0.000728911	0.000442406	-1.28137e-05	1.61459e-05	-1.78963e-05	-0.00440367	-0.0772909	-0.996999	0.000638363	
1693216073.646926186 -0.0900717	0.000797095	-9.89035	-0.000287591	0.000722454	0.000529946	-1.35955e-05	1.70991e-05	-1.86437e-05	-0.0044036	-0.0772905	-0.996999	0.00063817	
1693216073.651944500 -0.0900717	0.00159419	-9.8768	-0.00019937	0.000735575	0.000611768	-1.43822e-05	1.80707e-05	-1.93758e-05	-0.0044051	-0.0772897	-0.996999	0.000637929	
1693216073.656990441 -0.0884775	-0.00239128	-9.88477	-0.000117711	0.000770104	0.000678983	-1.5172e-05	1.90616e-05	-2.00909e-05	-0.00440665	-0.0772915	-0.996999	0.000638567	
1693216073.661950364 -0.0852891	-0.0175361	-9.88876	-5.1645e-05	0.000804227	0.00073856	-1.5963e-05	2.00725e-05	-2.07876e-05	-0.00440368	-0.0772932	-0.996998	0.000638623	
1693216073.666861489 -0.0892746	-0.00876804	-9.88398	-7.54577e-06	0.000814684	0.000801443	-1.67542e-05	2.11039e-05	-2.14642e-05	-0.00440438	-0.0772974	-0.996998	0.000640088	
1693216073.671883205 -0.0836949	0.0231157	-9.89354	2.06964e-05	0.000835575	0.000870852	-1.75449e-05	2.21561e-05	-2.2119e-05	-0.00439555	-0.0773011	-0.996998	0.000639064	
1693216073.676940131 -0.0860862	0.00159419	-9.88637	3.75533e-05	0.00091421	0.000952676	-1.83346e-05	2.32311e-05	-2.27501e-05	-0.00439499	-0.077302	-0.996998	0.000639307	
1693216073.681938822 -0.0836949	0.00637676	-9.88238	4.02961e-05	0.00103985	0.00103725	-1.91234e-05	2.43322e-05	-2.33552e-05	-0.00439422	-0.0773012	-0.996998	0.000639117	
1693216073.686938530 -0.0940572	0.00956514	-9.88238	3.64029e-05	0.00119868	0.00110978	-1.99112e-05	2.54632e-05	-2.39325e-05	-0.00439624	-0.0773003	-0.996998	0.00064048	
1693216073.691956751 -0.0892746	0.00956514	-9.86803	4.09397e-05	0.00139571	0.00115382	-2.0698e-05	2.66292e-05	-2.4481e-05	-0.00438937	-0.0773042	-0.996998	0.000639599	
1693216073.697016492 -0.0789124	-0.0119564	-9.88079	4.19264e-05	0.00161118	0.0011565	-2.14838e-05	2.78354e-05	-2.50006e-05	-0.00438943	-0.0773031	-0.996998	0.0006399	
1693216073.701940932 -0.0805066	-0.0199274	-9.88955	9.95494e-06	0.00179859	0.00113997	-2.22693e-05	2.90865e-05	-2.54917e-05	-0.0043856	-0.0773024	-0.996998	0.000638805	
1693216073.706952479 -0.101231	-0.00159419	-9.88796	-4.23811e-05	0.00193982	0.00113315	-2.30559e-05	3.03862e-05	-2.59545e-05	-0.00439062	-0.0772997	-0.996998	0.0006395	
1693216073.711846825 -0.0852891	0.00637676	-9.87042	-8.26312e-05	0.00206844	0.00112416	-2.38445e-05	3.17376e-05	-2.63892e-05	-0.00439487	-0.0772946	-0.996998	0.000634834	
1693216073.716999056 -0.0884775	-0.00717385	-9.88318	-0.000116129	0.00220535	0.00109055	-2.4636e-05	3.31441e-05	-2.67966e-05	-0.0043932	-0.077296	-0.996998	0.000634771	
1693216073.721862744 -0.0908688	-0.000797095	-9.87919	-0.000152007	0.00233844	0.00103825	-2.54314e-05	3.4609e-05	-2.7178e-05	-0.00439759	-0.0772935	-0.996998	0.000636735	
1693216073.726950984 -0.0813037	0.0119564	-9.89115	-0.000189881	0.00247908	0.000984848	-2.62315e-05	3.6136e-05	-2.75349e-05	-0.00439478	-0.0772983	-0.996998	0.000640198	
1693216073.731912939 -0.0932601	-0.00797095	-9.88716	-0.000232305	0.00263812	0.000945633	-2.70374e-05	3.77289e-05	-2.78681e-05	-0.0043973	-0.0772964	-0.996998	0.000638035	
1693216073.736976342 -0.0876804	-0.0119564	-9.87361	-0.00027514	0.00278306	0.000910609	-2.78501e-05	3.93913e-05	-2.81785e-05	-0.00440252	-0.0773015	-0.996998	0.000636678	
1693216073.741946248 -0.0932601	-0.0247099	-9.88955	-0.000318245	0.00287553	0.000865326	-2.86709e-05	4.11257e-05	-2.84673e-05	-0.0044004	-0.0773007	-0.996998	0.000633932	
1693216073.746906424 -0.0972456	0.000797095	-9.88158	-0.000353303	0.00291445	0.000820694	-2.95004e-05	4.29329e-05	-2.87355e-05	-0.00440579	-0.0773009	-0.996998	0.000634858	
1693216073.751870425 -0.100434	0.00239128	-9.88557	-0.00035968	0.00293907	0.00078071	-3.0339e-05	4.48136e-05	-2.89843e-05	-0.00440828	-0.0773062	-0.996997	0.000639179	
1693216073.756873642 -0.0876804	-0.00478257	-9.88636	-0.000339126	0.00297112	0.000745848	-3.1186e-05	4.67686e-05	-2.92144e-05	-0.00441094	-0.0773021	-0.996998	0.000638385	
1693216073.761949873 -0.0908688	0.00398547	-9.89752	-0.000312899	0.00300906	0.000731455	-3.20409e-05	4.87988e-05	-2.94262e-05	-0.00442095	-0.0772985	-0.996998	0.000640575	
1693216073.767161809 -0.0916659	0.00159419	-9.89195	-0.000286142	0.00306056	0.000752355	-3.29029e-05	5.09055e-05	-2.96192e-05	-0.00441809	-0.0772961	-0.996998	0.000636777	
1693216073.771960484 -0.0956514	0.00159419	-9.86006	-0.000250127	0.00312656	0.000775431	-3.37711e-05	5.30904e-05	-2.97929e-05	-0.00442145	-0.077297	-0.996998	0.000636009	
1693216073.776999181 -0.0940572	-0.016739	-9.87919	-0.000201559	0.00318495	0.000753062	-3.46444e-05	5.53549e-05	-2.99477e-05	-0.00441016	-0.0773012	-0.996998	0.000635023	
1693216073.781948049 -0.0884775	-0.0310867	-9.8768	-0.000153252	0.00318919	0.000692946	-3.55216e-05	5.76992e-05	-3.00851e-05	-0.00440991	-0.0773015	-0.996998	0.000634333	
1693216073.786897344 -0.0828978	-0.0263041	-9.89115	-0.000128585	0.00310714	0.000625488	-3.64019e-05	6.01211e-05	-3.0207e-05	-0.00440696	-0.0772998	-0.996998	0.000636868	
1693216073.791826858 -0.0956514	0.00239128	-9.89194	-0.00012597	0.00296947	0.000577113	-3.72854e-05	6.26172e-05	-3.03144e-05	-0.00440645	-0.0773023	-0.996998	0.000636682	
1693216073.796873632 -0.0916659	-0.0119564	-9.86963	-0.000121571	0.00282374	0.000540466	-3.81719e-05	6.5184e-05	-3.04083e-05	-0.00440616	-0.0773014	-0.996998	0.000636526	
1693216073.801901479 -0.0916659	-0.0103622	-9.88318	-0.000110647	0.00267188	0.000486123	-3.90612e-05	6.78175e-05	-3.049e-05	-0.00440889	-0.0772982	-0.996998	0.00063464	
1693216073.806859335 -0.0661589	0.016739	-9.88397	-0.000119115	0.00253407	0.000420808	-3.99535e-05	7.05144e-05	-3.05613e-05	-0.00440741	-0.0772974	-0.996998	0.0006326	
1693216073.811948608 -0.0765211	0.0127535	-9.88876	-0.000175873	0.0024638	0.00036415	-4.08502e-05	7.32729e-05	-3.06234e-05	-0.00440858	-0.0772963	-0.996998	0.0006321	
1693216073.816923843 -0.0860862	-0.00239128	-9.88397	-0.000271643	0.00245865	0.000320932	-4.17537e-05	7.60928e-05	-3.06775e-05	-0.0044098	-0.077301	-0.996998	0.000635383	
1693216073.821817924 -0.0956514	-0.0135506	-9.88238	-0.000372903	0.00246509	0.000284507	-4.26665e-05	7.89744e-05	-3.07245e-05	-0.0044087	-0.0772996	-0.996998	0.000634278	
1693216073.826861958 -0.0884775	-0.0278983	-9.876	-0.000466254	0.00243066	0.000241095	-4.35909e-05	8.19168e-05	-3.07654e-05	-0.00441552	-0.0772971	-0.996998	0.000634659	
1693216073.831951126 -0.0852891	0.00239128	-9.88079	-0.000561022	0.00235123	0.00018236	-4.45294e-05	8.49179e-05	-3.08018e-05	-0.00441685	-0.0772977	-0.996998	0.000636977	
1693216073.836844397 -0.0964485	0.0111593	-9.8784	-0.000651149	0.0022827	0.000110528	-4.54841e-05	8.79761e-05	-3.08355e-05	-0.00441788	-0.0772934	-0.996998	0.000636881	
1693216073.841924282 -0.0836949	-0.00557966	-9.876	-0.00072625	0.00225255	2.47643e-05	-4.6457e-05	9.10906e-05	-3.08685e-05	-0.00441774	-0.0772933	-0.996998	0.000638081	
1693216073.846950412 -0.0876804	0.00239128	-9.88318	-0.000799433	0.00224357	-7.34996e-05	-4.74499e-05	9.42612e-05	-3.09034e-05	-0.00441764	-0.0772931	-0.996998	0.000638617	
1693216073.851847381 -0.0781153	0.00478257	-9.87999	-0.000883745	0.00225764	-0.000174672	-4.84649e-05	9.74882e-05	-3.09426e-05	-0.00441478	-0.0772935	-0.996998	0.000640058	
1693216073.856948736 -0.0844921	-0.00398547	-9.88955	-0.000985507	0.0022979	-0.000268416	-4.95045e-05	0.000100773	-3.09885e-05	-0.00441558	-0.0772973	-0.996998	0.000643263	
1693216073.861924104 -0.0884775	-0.00797095	-9.87441	-0.00109892	0.00234318	-0.000354184	-5.05716e-05	0.000104116	-3.10433e-05	-0.00441607	-0.0772993	-0.996998	0.000641846	
1693216073.866853162 -0.0908688	-0.0207245	-9.87122	-0.00121104	0.0023629	-0.000454756	-5.1669e-05	0.000107518	-3.11095e-05	-0.00441381	-0.0772983	-0.996998	0.000642015	
1693216073.871926407 -0.0908688	0.0159419	-9.87202	-0.00131209	0.00236444	-0.000587994	-5.27992e-05	0.000110979	-3.11903e-05	-0.00441397	-0.0772946	-0.996998	0.000638921	
1693216073.876840312 -0.0940572	0.0159419	-9.88557	-0.00138871	0.00240502	-0.000739313	-5.39641e-05	0.000114501	-3.12896e-05	-0.00441621	-0.0772922	-0.996999	0.000640757	
1693216073.881907016 -0.092463	0.00398547	-9.87282	-0.00143489	0.00250354	-0.000892278	-5.51648e-05	0.000118085	-3.14113e-05	-0.00441833	-0.0772903	-0.996999	0.000639907	
1693216073.886868725 -0.0916659	0.00717385	-9.88397	-0.00145688	0.00263552	-0.00104692	-5.6402e-05	0.000121734	-3.15591e-05	-0.00441712	-0.0772888	-0.996999	0.000640362	
1693216073.891845442 -0.0964485	-0	-9.88398	-0.00145711	0.00278551	-0.00119345	-5.76756e-05	0.000125454	-3.17368e-05	-0.00441714	-0.0772913	-0.996999	0.000642072	
1693216073.896994547 -0.0741298	-0.00637676	-9.88158	-0.00145269	0.00293713	-0.00132384	-5.89856e-05	0.000129247	-3.19475e-05	-0.00441911	-0.0772938	-0.996998	0.000641652	
1693216073.901948393 -0.0884775	-0.0294925	-9.88636	-0.00147424	0.00305324	-0.00143915	-6.03324e-05	0.000133116	-3.21942e-05	-0.00442252	-0.0772915	-0.996999	0.000642685	
1693216073.906952254 -0.0884775	-0.0191303	-9.88955	-0.00151983	0.00309619	-0.00153037	-6.17171e-05	0.000137063	-3.24792e-05	-0.0044178	-0.0772943	-0.996998	0.000645458	
1693216073.911951682 -0.0980426	0.0135506	-9.87919	-0.00156041	0.00309691	-0.00159827	-6.31409e-05	0.000141087	-3.28042e-05	-0.00441833	-0.0772901	-0.996999	0.000643625	
1693216073.916960527 -0.0972456	0.00876804	-9.88636	-0.00156849	0.00312245	-0.00165424	-6.46039e-05	0.000145189	-3.31705e-05	-0.00440885	-0.0772939	-0.996998	0.000644136	
1693216073.921871992 -0.0908688	-0.000797095	-9.89912	-0.00154319	0.00318301	-0.00168328	-6.61055e-05	0.000149371	-3.35789e-05	-0.00441062	-0.077291	-0.996999	0.000643071	
1693216073.926950620 -0.0852891	0.00797095	-9.88955	-0.00150748	0.00326401	-0.00166588	-6.76448e-05	0.000153634	-3.40289e-05	-0.00440635	-0.0772896	-0.996999	0.00064241	
1693216073.931906547 -0.0781153	0.00876804	-9.87282	-0.00148382	0.0033751	-0.00162811	-6.92212e-05	0.000157982	-3.45196e-05	-0.00440407	-0.077291	-0.996999	0.000643459	
1693216073.936967542 -0.0956514	-0.000797095	-9.8784	-0.00147299	0.00351432	-0.00160723	-7.08344e-05	0.000162417	-3.50505e-05	-0.00440837	-0.0772958	-0.996998	0.000641537	
1693216073.941853987 -0.0876804	-0.0199274	-9.87919	-0.00146089	0.00364084	-0.00160621	-7.24841e-05	0.000166944	-3.56216e-05	-0.00440914	-0.0772962	-0.996998	0.000641928	
1693216073.946954708 -0.0797095	-0.0111593	-9.89832	-0.00145955	0.00371972	-0.00159857	-7.41703e-05	0.000171563	-3.62326e-05	-0.00440327	-0.077295	-0.996998	0.000638829	
1693216073.951857297 -0.0892746	0.0175361	-9.87919	-0.00147739	0.00378199	-0.00156621	-7.58934e-05	0.000176277	-3.68828e-05	-0.00440027	-0.0772937	-0.996998	0.000638924	
1693216073.956868213 -0.0821008	0.00159419	-9.87521	-0.00150113	0.00387498	-0.00153318	-7.76541e-05	0.000181088	-3.75714e-05	-0.00439101	-0.0772966	-0.996998	0.000637884	
1693216073.961875775 -0.0908688	0.00637676	-9.86644	-0.00152554	0.00399643	-0.00153351	-7.94529e-05	0.000185999	-3.82982e-05	-0.00439219	-0.0772957	-0.996998	0.000635353	
1693216073.966985242 -0.0828978	0.0151448	-9.88637	-0.00154772	0.00414519	-0.00156583	-8.12904e-05	0.000191014	-3.90642e-05	-0.00438911	-0.0772916	-0.996999	0.000633214	
1693216073.971883312 -0.0900717	-0	-9.89194	-0.00156712	0.00432503	-0.00159269	-8.31671e-05	0.000196137	-3.987e-05	-0.00439837	-0.0772886	-0.996999	0.000634225	
1693216073.976948298 -0.0940572	-0.0302896	-9.8768	-0.00158223	0.00448282	-0.00159928	-8.50833e-05	0.000201371	-4.07158e-05	-0.00440076	-0.0772895	-0.996999	0.000633728	
1693216073.981918259 -0.0964485	-0.00398547	-9.88876	-0.00158442	0.00457117	-0.00159917	-8.70391e-05	0.00020672	-4.16016e-05	-0.00440426	-0.0772893	-0.996999	0.000633198	
1693216073.986829723 -0.0996368	0.0119564	-9.88079	-0.00155826	0.0046296	-0.00159209	-8.90339e-05	0.000212185	-4.25272e-05	-0.00440591	-0.0772898	-0.996999	0.000633634	
1693216073.991858520 -0.092463	-0.00478257	-9.90151	-0.00149917	0.00469895	-0.00156287	-9.10662e-05	0.000217767	-4.34919e-05	-0.0044147	-0.0772859	-0.996999	0.000633943	
1693216073.996894349 -0.0956514	0.00159419	-9.89513	-0.00141981	0.00476885	-0.00148797	-9.3134e-05	0.000223469	-4.44937e-05	-0.00441425	-0.0772874	-0.996999	0.000633227	
1693216074.001885310 -0.0868833	0.016739	-9.89513	-0.00132975	0.00485082	-0.00136412	-9.5235e-05	0.000229291	-4.55297e-05	-0.00441641	-0.0772856	-0.996999	0.000633263	
1693216074.006978944 -0.0876804	-0.00478257	-9.876	-0.00124053	0.00495958	-0.00122015	-9.7367e-05	0.000235238	-4.65961e-05	-0.00441504	-0.0772866	-0.996999	0.000634133	
1693216074.011952039 -0.0828978	-0.0135506	-9.87521	-0.00116857	0.00505996	-0.00109528	-9.95283e-05	0.000241311	-4.769e-05	-0.00441573	-0.0772893	-0.996999	0.000635917	
1693216074.017004578 -0.0765211	-0.0191303	-9.88716	-0.00113322	0.0051129	-0.000996736	-0.000101718	0.000247512	-4.88087e-05	-0.00441526	-0.0772925	-0.996999	0.000635296	
1693216074.021851010 -0.0900717	0.0151448	-9.88079	-0.00113336	0.00513626	-0.000906896	-0.000103936	0.000253842	-4.99502e-05	-0.00442061	-0.0772881	-0.996999	0.000635803	
1693216074.026863767 -0.0916659	0.00557966	-9.89992	-0.00113769	0.00517913	-0.000807884	-0.000106182	0.000260301	-5.11118e-05	-0.00441911	-0.077291	-0.996999	0.0006374	
1693216074.031951898 -0.0908688	0.00159419	-9.87441	-0.00112945	0.00524786	-0.000694703	-0.000108457	0.000266891	-5.22908e-05	-0.00442003	-0.0772892	-0.996999	0.000636463	
1693216074.036941835 -0.101231	-0.025507	-9.88079	-0.00110644	0.00529676	-0.00059296	-0.000110759	0.000273613	-5.34846e-05	-0.00442428	-0.0772978	-0.996998	0.00063516	
1693216074.041873835 -0.0900717	-0.00478257	-9.88557	-0.00106738	0.00529103	-0.000509503	-0.000113088	0.000280468	-5.46912e-05	-0.00442375	-0.0772985	-0.996998	0.00063566	
1693216074.046870663 -0.0876804	0.00876804	-9.89673	-0.00102348	0.00526355	-0.000417637	-0.000115442	0.000287454	-5.59082e-05	-0.00442851	-0.0772974	-0.996998	0.000637006	
1693216074.051950398 -0.0813037	0.00239128	-9.87919	-0.000990364	0.00525825	-0.000309601	-0.000117822	0.000294572	-5.71329e-05	-0.00442924	-0.077296	-0.996998	0.000635891	
1693216074.057007805 -0.0932601	-0.0143477	-9.88238	-0.000972468	0.00525881	-0.000206767	-0.000120225	0.000301822	-5.83628e-05	-0.00442839	-0.0772958	-0.996998	0.00063503	
1693216074.061948453 -0.0836949	0.00797095	-9.89115	-0.000963635	0.0052471	-0.000111263	-0.000122653	0.000309202	-5.95955e-05	-0.00442761	-0.0772944	-0.996998	0.000633515	
1693216074.066934990 -0.0836949	0.00557966	-9.89115	-0.000966206	0.00524908	-3.32735e-06	-0.000125105	0.000316714	-6.08283e-05	-0.00442604	-0.0772959	-0.996998	0.00063607	
1693216074.071943351 -0.0884775	-0.00318838	-9.88876	-0.000982347	0.00527251	0.000121552	-0.000127581	0.000324357	-6.2058e-05	-0.00442512	-0.0773002	-0.996998	0.00063609	
1693216074.076972126 -0.0852891	0.00557966	-9.87122	-0.00100616	0.00530411	0.000240444	-0.000130083	0.000332133	-6.32817e-05	-0.00441958	-0.0773033	-0.996998	0.000634659	
1693216074.081880854 -0.092463	0.00478257	-9.88716	-0.00103016	0.00534968	0.000333129	-0.00013261	0.000340043	-6.44971e-05	-0.00442047	-0.0773076	-0.996997	0.000639773	
1693216074.086869398 -0.0892746	-0.0103622	-9.87521	-0.00104792	0.0053994	0.000403812	-0.000135164	0.000348088	-6.57024e-05	-0.00442202	-0.0773083	-0.996997	0.000639125	
1693216074.091949357 -0.0813037	-0.0342751	-9.8784	-0.00107465	0.00540249	0.000449552	-0.000137744	0.000356268	-6.68965e-05	-0.00442219	-0.077306	-0.996997	0.000636375	
1693216074.096967063 -0.0884775	-0.0191303	-9.87839	-0.00112756	0.00531988	0.000466955	-0.000140352	0.000364581	-6.80789e-05	-0.00442042	-0.0773079	-0.996997	0.000635915	
1693216074.102000502 -0.0900717	0.000797095	-9.86883	-0.00119287	0.0051825	0.000452393	-0.000142991	0.000373023	-6.925e-05	-0.00442153	-0.0773093	-0.996997	0.000638138	
1693216074.106860970 -0.0781153	0.00876804	-9.89513	-0.00126169	0.0050546	0.000415368	-0.000145661	0.000381592	-7.04107e-05	-0.00442287	-0.0773053	-0.996997	0.000637275	
1693216074.111941985 -0.0916659	-0.00239128	-9.87281	-0.00133826	0.00496022	0.000377411	-0.000148364	0.000390285	-7.15619e-05	-0.00442163	-0.0773051	-0.996998	0.000636427	
1693216074.116921570 -0.0900717	0.000797095	-9.86883	-0.00141038	0.00488444	0.000317788	-0.000151103	0.0003991	-7.27052e-05	-0.00442001	-0.0773092	-0.996997	0.00063937	
1693216074.121846285 -0.0916659	0.00478257	-9.876	-0.00146685	0.00482351	0.000216837	-0.000153878	0.000408036	-7.38431e-05	-0.00442094	-0.0773107	-0.996997	0.000638024	
1693216074.126837064 -0.0884775	0.00717385	-9.88079	-0.00150852	0.00478932	9.27366e-05	-0.000156691	0.000417091	-7.49787e-05	-0.00442578	-0.0773087	-0.996997	0.00063898	
1693216074.131797396 -0.0932601	-0.0263041	-9.88238	-0.00154045	0.0047567	-3.47496e-05	-0.000159543	0.000426265	-7.61151e-05	-0.00442591	-0.0773079	-0.996997	0.000636755	
1693216074.136884736 -0.103622	-0.0191303	-9.8776	-0.00155625	0.0046696	-0.000161668	-0.000162433	0.000435556	-7.72556e-05	-0.00442885	-0.0773067	-0.996997	0.000637211	
1693216074.141931839 -0.0868833	0.0127535	-9.88955	-0.00154736	0.00454362	-0.000283758	-0.000165362	0.000444961	-7.84032e-05	-0.00442922	-0.0773064	-0.996997	0.0006376	
